Precision	Recall
0.496101645972	0.148052395726
0.496244945118	0.148052395726
0.496388327073	0.148052395726
0.496531791908	0.148052395726
0.496675339694	0.148052395726
0.496818970503	0.148052395726
0.496962684408	0.148052395726
0.497106481481	0.148052395726
0.496247113164	0.148138572906
0.496392496392	0.148224750086
0.49582252953	0.148310927266
0.495965417867	0.148310927266
0.496108388585	0.148310927266
0.496251441753	0.148310927266
0.496394577444	0.148310927266
0.49653779573	0.148310927266
0.49511213341	0.148397104447
0.495254529767	0.148397104447
0.495397008055	0.148397104447
0.495539568345	0.148397104447
0.495682210708	0.148397104447
0.495824935215	0.148397104447
0.495967741935	0.148397104447
0.495257257833	0.148483281627
0.495402298851	0.148569458807
0.495547256535	0.148655635988
0.495407577497	0.148741813168
0.495549813379	0.148741813168
0.495692130959	0.148741813168
0.495268138801	0.148827990348
0.495410212278	0.148827990348
0.495552367288	0.148827990348
0.495412844037	0.148914167528
0.495557466323	0.149000344709
0.495560011458	0.149086521889
0.495702005731	0.149086521889
0.495704467354	0.149172699069
0.495848840538	0.14925887625
0.495993131082	0.14934505343
0.495995423341	0.14943123061
0.496137339056	0.14943123061
0.496139548184	0.14951740779
0.495716733295	0.149603584971
0.495858326193	0.149603584971
0.496	0.149603584971
0.496141754787	0.149603584971
0.496283590623	0.149603584971
0.495719178082	0.149689762151
0.495860690836	0.149689762151
0.495863052782	0.149775939331
0.496006845408	0.149862116512
0.495867768595	0.149948293692
0.496009122007	0.149948293692
0.496150556031	0.149948293692
0.495446784291	0.150034470872
0.495587816681	0.150034470872
0.495728929385	0.150034470872
0.495870122472	0.150034470872
0.496011396011	0.150034470872
0.495449374289	0.150120648052
0.495590327169	0.150120648052
0.495451961342	0.150206825233
0.495592834802	0.150206825233
0.494892167991	0.150293002413
0.495032642634	0.150293002413
0.495173197047	0.150293002413
0.495313831298	0.150293002413
0.495454545455	0.150293002413
0.495595339585	0.150293002413
0.495035460993	0.150379179593
0.495178672717	0.150465356774
0.494900849858	0.150551533954
0.495041088127	0.150551533954
0.495181405896	0.150551533954
0.495321803232	0.150551533954
0.494483734088	0.150637711134
0.494623655914	0.150637711134
0.494763656949	0.150637711134
0.494903737259	0.150637711134
0.495043896913	0.150637711134
0.494626696833	0.150723888314
0.494769578739	0.150810065495
0.494772534614	0.150896242675
0.494912379876	0.150896242675
0.494915254237	0.150982419855
0.494918125353	0.151068597036
0.49505789325	0.151068597036
0.494641849972	0.151154774216
0.494781382228	0.151154774216
0.494920993228	0.151154774216
0.495060683037	0.151154774216
0.494366197183	0.151240951396
0.494505494505	0.151240951396
0.494644870349	0.151240951396
0.494784324782	0.151240951396
0.494230227976	0.151327128576
0.494369369369	0.151327128576
0.49450858913	0.151327128576
0.494372537985	0.151413305757
0.494514767932	0.151499482937
0.494378864531	0.151585660117
0.494517852123	0.151585660117
0.494656917885	0.151585660117
0.49410443571	0.151671837297
0.494243190115	0.151671837297
0.494382022472	0.151671837297
0.494520932846	0.151671837297
0.493830622546	0.151758014478
0.49396914446	0.151758014478
0.494107744108	0.151758014478
0.494246421555	0.151758014478
0.493557422969	0.151844191658
0.493695713085	0.151844191658
0.493834080717	0.151844191658
0.493972525932	0.151844191658
0.493561030235	0.151930368838
0.493699243909	0.151930368838
0.493564633464	0.152016546019
0.493702770781	0.152016546019
0.493568232662	0.152102723199
0.493706293706	0.152102723199
0.493433920089	0.152188900379
0.493571827837	0.152188900379
0.493709812692	0.152188900379
0.493024553571	0.152275077559
0.493162154619	0.152275077559
0.493299832496	0.152275077559
0.493437587266	0.152275077559
0.493575418994	0.152275077559
0.493028443949	0.15236125474
0.493165969317	0.15236125474
0.49316977976	0.15244743192
0.493311036789	0.1525336091
0.492491657397	0.152619786281
0.492628650904	0.152619786281
0.492765720646	0.152619786281
0.492902866685	0.152619786281
0.493040089087	0.152619786281
0.493177387914	0.152619786281
0.493314763231	0.152619786281
0.493452215102	0.152619786281
0.492085531797	0.152705963461
0.492222222222	0.152705963461
0.492358988608	0.152705963461
0.492495831017	0.152705963461
0.492632749513	0.152705963461
0.492226540811	0.152792140641
0.492367471551	0.152878317821
0.492235163616	0.152964495002
0.492371705964	0.152964495002
0.492508324084	0.152964495002
0.492375935681	0.153050672182
0.492516629712	0.153136849362
0.492111818433	0.153223026543
0.492248062016	0.153223026543
0.492384381058	0.153223026543
0.492520775623	0.153223026543
0.492657245774	0.153223026543
0.49130074565	0.153309203723
0.491436464088	0.153309203723
0.49157225753	0.153309203723
0.491708126036	0.153309203723
0.491844069671	0.153309203723
0.491980088496	0.153309203723
0.492116182573	0.153309203723
0.492252351965	0.153309203723
0.491441192711	0.153395380903
0.491581562241	0.153481558083
0.491315136476	0.153567735264
0.491450634308	0.153567735264
0.491586206897	0.153567735264
0.491721854305	0.153567735264
0.491455347299	0.153653912444
0.491595480849	0.153740089624
0.491600110162	0.153826266805
0.49173553719	0.153826266805
0.491740088106	0.153912443985
0.491474147415	0.153998621165
0.491609353508	0.153998621165
0.491744634012	0.153998621165
0.49187998899	0.153998621165
0.491343775763	0.154084798345
0.491478834524	0.154084798345
0.491613967556	0.154084798345
0.491348530623	0.154170975526
0.491483516484	0.154170975526
0.491083676269	0.154257152706
0.491218441273	0.154257152706
0.491353280264	0.154257152706
0.4914881933	0.154257152706
0.491088565945	0.154343329886
0.491223258365	0.154343329886
0.49109345026	0.154429507067
0.491228070175	0.154429507067
0.491098329225	0.154515684247
0.491232876712	0.154515684247
0.491237677985	0.154601861427
0.491108071135	0.154688038607
0.491242474001	0.154688038607
0.491376950452	0.154688038607
0.49124726477	0.154774215788
0.491252050301	0.154860392968
0.491386382281	0.154860392968
0.491391090462	0.154946570148
0.491530054645	0.155032747329
0.491668942912	0.155118924509
0.491673491673	0.155205101689
0.491807755325	0.155205101689
0.491543917076	0.155291278869
0.491678035471	0.155291278869
0.491812227074	0.155291278869
0.491682574311	0.15537745605
0.491821155943	0.15546363323
0.491557734205	0.15554981041
0.491691637156	0.15554981041
0.491825613079	0.15554981041
0.491959662033	0.15554981041
0.491696161176	0.15563598759
0.491834512793	0.155722164771
0.491705194452	0.155808341951
0.491838955386	0.155808341951
0.491972789116	0.155808341951
0.491175672007	0.155894519131
0.491309071157	0.155894519131
0.491442542787	0.155894519131
0.491576086957	0.155894519131
0.491709703724	0.155894519131
0.491843393148	0.155894519131
0.49118046133	0.155980696312
0.491313789359	0.155980696312
0.491052060738	0.156066873492
0.491185245457	0.156066873492
0.491318502442	0.156066873492
0.491190024397	0.156153050672
0.491061755146	0.156239227852
0.491194798158	0.156239227852
0.491327913279	0.156239227852
0.491199566748	0.156325405033
0.491071428571	0.156411582213
0.491204330176	0.156411582213
0.491337303736	0.156411582213
0.49120908845	0.156497759393
0.491346673878	0.156583936574
0.491085899514	0.156670113754
0.49121858957	0.156670113754
0.491351351351	0.156670113754
0.491484184915	0.156670113754
0.490825688073	0.156756290934
0.490958164642	0.156756290934
0.491090712743	0.156756290934
0.491223332433	0.156756290934
0.490830636462	0.156842468114
0.490963042892	0.156842468114
0.49096791588	0.156928645295
0.491105121294	0.157014822475
0.491242252762	0.157100999655
0.49058633674	0.157187176836
0.490718321227	0.157187176836
0.490850376749	0.157187176836
0.490982503365	0.157187176836
0.491114701131	0.157187176836
0.491246970105	0.157187176836
0.491379310345	0.157187176836
0.490723312718	0.157273354016
0.490860215054	0.157359531196
0.490865126276	0.157445708376
0.490997043805	0.157445708376
0.491001880204	0.157531885557
0.491138560687	0.157618062737
0.491275167785	0.157704239917
0.49114806867	0.157790417098
0.491279849745	0.157790417098
0.491411701557	0.157790417098
0.491284526683	0.157876594278
0.491420911528	0.157962771458
0.491557223265	0.158048948638
0.491430101768	0.158135125819
0.491561746585	0.158135125819
0.491693461951	0.158135125819
0.49156626506	0.158221302999
0.49170235546	0.158307480179
0.491049959925	0.15839365736
0.491181186531	0.15839365736
0.491312483293	0.15839365736
0.491443850267	0.15839365736
0.49157528751	0.15839365736
0.491706795078	0.15839365736
0.491838373026	0.15839365736
0.490923651895	0.15847983454
0.491054739653	0.15847983454
0.491185897436	0.15847983454
0.490797546012	0.15856601172
0.490928495197	0.15856601172
0.491059514278	0.15856601172
0.490802452679	0.1586521889
0.490933333333	0.1586521889
0.490938166311	0.158738366081
0.490420436402	0.158824543261
0.49055097152	0.158824543261
0.490681576145	0.158824543261
0.490812250333	0.158824543261
0.49094299414	0.158824543261
0.491073807621	0.158824543261
0.490425531915	0.158910720441
0.490555998936	0.158910720441
0.490170031881	0.158996897622
0.49030029232	0.158996897622
0.49043062201	0.158996897622
0.490561021005	0.158996897622
0.490175252257	0.159083074802
0.490305444887	0.159083074802
0.490180467091	0.159169251982
0.490310591983	0.159169251982
0.490315733616	0.159255429162
0.490060959449	0.159341606343
0.49019088017	0.159341606343
0.490320869796	0.159341606343
0.490450928382	0.159341606343
0.490066225166	0.159427783523
0.490196078431	0.159427783523
0.490201271186	0.159513960703
0.490336245698	0.159600137883
0.490471148756	0.159686315064
0.490216816499	0.159772492244
0.490346469188	0.159772492244
0.490476190476	0.159772492244
0.490605980418	0.159772492244
0.489833641405	0.159858669424
0.489963021659	0.159858669424
0.490092470277	0.159858669424
0.490221987315	0.159858669424
0.490351572826	0.159858669424
0.489968321014	0.159944846605
0.489973614776	0.160031023785
0.490102929533	0.160031023785
0.489720611492	0.160117200965
0.489849723174	0.160117200965
0.489978902954	0.160117200965
0.490108150884	0.160117200965
0.489855072464	0.160203378145
0.489731437599	0.160289555326
0.489860416118	0.160289555326
0.489989462592	0.160289555326
0.489607997895	0.160375732506
0.489736842105	0.160375732506
0.489865754146	0.160375732506
0.489742240926	0.160461909686
0.489876413358	0.160548086867
0.489753021545	0.160634264047
0.48988173456	0.160634264047
0.490010515247	0.160634264047
0.489116181484	0.160720441227
0.489244491081	0.160720441227
0.489372868014	0.160720441227
0.489501312336	0.160720441227
0.489629824101	0.160720441227
0.489758403361	0.160720441227
0.489887050171	0.160720441227
0.489250131096	0.160806618407
0.489384010485	0.160892795588
0.4892613934	0.160978972768
0.489389572963	0.160978972768
0.489517819706	0.160978972768
0.489395129615	0.161065149948
0.48927263213	0.161151327129
0.48940068045	0.161151327129
0.489528795812	0.161151327129
0.489406225477	0.161237504309
0.489539748954	0.161323681489
0.489545216937	0.161409858669
0.489673202614	0.161409858669
0.489678599425	0.16149603585
0.489811912226	0.16158221303
0.489945155393	0.16166839021
0.490078328982	0.161754567391
0.489827856025	0.161840744571
0.489955648317	0.161840744571
0.490083507307	0.161840744571
0.490211433046	0.161840744571
0.489322916667	0.161926921751
0.489450377703	0.161926921751
0.489577905159	0.161926921751
0.489705499088	0.161926921751
0.489833159541	0.161926921751
0.489960886571	0.161926921751
0.489328474753	0.162013098931
0.489455870867	0.162013098931
0.489461358314	0.162099276112
0.488577362409	0.162185453292
0.488704232667	0.162185453292
0.488831168831	0.162185453292
0.488958170953	0.162185453292
0.489085239085	0.162185453292
0.489212373278	0.162185453292
0.489339573583	0.162185453292
0.489466840052	0.162185453292
0.489594172737	0.162185453292
0.488710096029	0.162271630472
0.488462535649	0.162357807653
0.488589211618	0.162357807653
0.488715953307	0.162357807653
0.488842760768	0.162357807653
0.488595127009	0.162443984833
0.488601036269	0.162530162013
0.48872764965	0.162530162013
0.488480455604	0.162616339193
0.48860693941	0.162616339193
0.488733488733	0.162616339193
0.488486416559	0.162702516374
0.488612836439	0.162702516374
0.488618727367	0.162788693554
0.487490327573	0.162874870734
0.487616099071	0.162874870734
0.487741935484	0.162874870734
0.487867836861	0.162874870734
0.487993803253	0.162874870734
0.488119834711	0.162874870734
0.488245931284	0.162874870734
0.488372093023	0.162874870734
0.488498319979	0.162874870734
0.488624612203	0.162874870734
0.488750969744	0.162874870734
0.487622485817	0.162961047915
0.487503220819	0.163047225095
0.487628865979	0.163047225095
0.487754575922	0.163047225095
0.487509657481	0.163133402275
0.487635239567	0.163133402275
0.487516087516	0.163219579455
0.487641606591	0.163219579455
0.487647967061	0.163305756636
0.48777977875	0.163391933816
0.487786063255	0.163478110996
0.487911522634	0.163478110996
0.4877923413	0.163564288176
0.487917737789	0.163564288176
0.487548138639	0.163650465357
0.487673343606	0.163650465357
0.487798612895	0.163650465357
0.487923946557	0.163650465357
0.487054601384	0.163736642537
0.487179487179	0.163736642537
0.487304437035	0.163736642537
0.487429451001	0.163736642537
0.487554529125	0.163736642537
0.487679671458	0.163736642537
0.48693647541	0.163822819717
0.487061234947	0.163822819717
0.487186058432	0.163822819717
0.486693961105	0.163908996898
0.486818530842	0.163908996898
0.486943164363	0.163908996898
0.487067861716	0.163908996898
0.486079182631	0.163995174078
0.486203372509	0.163995174078
0.486327625863	0.163995174078
0.48645194274	0.163995174078
0.486576323191	0.163995174078
0.486700767263	0.163995174078
0.486825275006	0.163995174078
0.486086290528	0.164081351258
0.486210418795	0.164081351258
0.485969387755	0.164167528438
0.486093391171	0.164167528438
0.486217457887	0.164167528438
0.48610048457	0.164253705619
0.486231514533	0.164339882799
0.486362477696	0.164426059979
0.486493374108	0.16451223716
0.486500254712	0.16459841434
0.486624203822	0.16459841434
0.486631016043	0.16468459152
0.486761710794	0.1647707687
0.486520854527	0.164856945881
0.48664461969	0.164856945881
0.486768447837	0.164856945881
0.486892339018	0.164856945881
0.486033519553	0.164943123061
0.486156972314	0.164943123061
0.486280487805	0.164943123061
0.486404066074	0.164943123061
0.486527707168	0.164943123061
0.486651411137	0.164943123061
0.486164001015	0.165029300241
0.486294416244	0.165115477422
0.486178037028	0.165201654602
0.486301369863	0.165201654602
0.486424765288	0.165201654602
0.48630831643	0.165287831782
0.486315255955	0.165374008962
0.486438529785	0.165374008962
0.486445401571	0.165460186143
0.486329113924	0.165546363323
0.486452266397	0.165546363323
0.486575481256	0.165546363323
0.485598787266	0.165632540503
0.485721506192	0.165632540503
0.485844287159	0.165632540503
0.485967130215	0.165632540503
0.486090035407	0.165632540503
0.486213002783	0.165632540503
0.486336032389	0.165632540503
0.486459124272	0.165632540503
0.485728719374	0.165718717684
0.485613326603	0.165804894864
0.485735925271	0.165804894864
0.485858585859	0.165804894864
0.485743123896	0.165891072044
0.484650226472	0.165977249224
0.484772212434	0.165977249224
0.484894259819	0.165977249224
0.485016368673	0.165977249224
0.485138539043	0.165977249224
0.485260770975	0.165977249224
0.485383064516	0.165977249224
0.485505419713	0.165977249224
0.485627836611	0.165977249224
0.485750315259	0.165977249224
0.485872855701	0.165977249224
0.484657947686	0.166063426405
0.484779874214	0.166063426405
0.48454385524	0.166149603585
0.484665661136	0.166149603585
0.484787528288	0.166149603585
0.484551620196	0.166235780765
0.484673366834	0.166235780765
0.484681064792	0.166321957946
0.484567126725	0.166408135126
0.48468875502	0.166408135126
0.484810444389	0.166408135126
0.48445336008	0.166494312306
0.484574868322	0.166494312306
0.484696437531	0.166494312306
0.484461152882	0.166580489486
0.484582602156	0.166580489486
0.484590328239	0.166666666667
0.484355444305	0.166752843847
0.484476715073	0.166752843847
0.484598046582	0.166752843847
0.484719438878	0.166752843847
0.484484484484	0.166839021027
0.484371092773	0.166925198208
0.484492246123	0.166925198208
0.484613460095	0.166925198208
0.4845	0.167011375388
0.484265734266	0.167097552568
0.484386709968	0.167097552568
0.484507746127	0.167097552568
0.484628842789	0.167097552568
0.484273589616	0.167183729748
0.484394506866	0.167183729748
0.484160638563	0.167269906929
0.484281437126	0.167269906929
0.484402295982	0.167269906929
0.483806676632	0.167356084109
0.483927236481	0.167356084109
0.484047856431	0.167356084109
0.484168536525	0.167356084109
0.484289276808	0.167356084109
0.483092988563	0.167442261289
0.483213131062	0.167442261289
0.483333333333	0.167442261289
0.483453595422	0.167442261289
0.483573917372	0.167442261289
0.483694299228	0.167442261289
0.483814741036	0.167442261289
0.483935242839	0.167442261289
0.48322147651	0.167528438469
0.483349900596	0.16761461565
0.483238142538	0.16770079283
0.483358171883	0.16770079283
0.48347826087	0.16770079283
0.483246463142	0.16778697001
0.483366434955	0.16778697001
0.483374689826	0.167873147191
0.48350285289	0.167959324371
0.483630952381	0.168045501551
0.483758988346	0.168131678731
0.483886960833	0.168217855912
0.483894945491	0.168304033092
0.484014869888	0.168304033092
0.483663366337	0.168390210272
0.483783114632	0.168390210272
0.483902922239	0.168390210272
0.4840227892	0.168390210272
0.483791140807	0.168476387453
0.483559950556	0.168562564633
0.483679525223	0.168562564633
0.48379915904	0.168562564633
0.483918852053	0.168562564633
0.483568075117	0.168648741813
0.483687592684	0.168648741813
0.483337447544	0.168734918993
0.483456790123	0.168734918993
0.483576191652	0.168734918993
0.483695652174	0.168734918993
0.482393499138	0.168821096174
0.482512315271	0.168821096174
0.482631189948	0.168821096174
0.482750123213	0.168821096174
0.48286911511	0.168821096174
0.48298816568	0.168821096174
0.483464955577	0.168821096174
0.482520925652	0.168907273354
0.482648289441	0.168993450534
0.482656826568	0.169079627715
0.482775590551	0.169079627715
0.482072691552	0.169165804895
0.482191107836	0.169165804895
0.48230958231	0.169165804895
0.482428115016	0.169165804895
0.482546705998	0.169165804895
0.482665355299	0.169165804895
0.482784062961	0.169165804895
0.481844946026	0.169251982075
0.481963190184	0.169251982075
0.482081492391	0.169251982075
0.482199852688	0.169251982075
0.481499632443	0.169338159255
0.481617647059	0.169338159255
0.481735719539	0.169338159255
0.481853849926	0.169338159255
0.481972038263	0.169338159255
0.481155163975	0.169424336436
0.481272949816	0.169424336436
0.48139079334	0.169424336436
0.481508694587	0.169424336436
0.481626653601	0.169424336436
0.480694037146	0.169510513616
0.480811537521	0.169510513616
0.480929095355	0.169510513616
0.481046710687	0.169510513616
0.481164383562	0.169510513616
0.48128211402	0.169510513616
0.48070346849	0.169596690796
0.480820913755	0.169596690796
0.480478282089	0.169682867977
0.480595557725	0.169682867977
0.480712890625	0.169682867977
0.48083028083	0.169682867977
0.480605025616	0.169769045157
0.480731707317	0.169855222337
0.479571984436	0.169941399517
0.479688640234	0.169941399517
0.479805352798	0.169941399517
0.479922122171	0.169941399517
0.480038948393	0.169941399517
0.480155831507	0.169941399517
0.480272771554	0.169941399517
0.480389768575	0.169941399517
0.480506822612	0.169941399517
0.480623933707	0.169941399517
0.480741101902	0.169941399517
0.480858327237	0.169941399517
0.47934888241	0.170027576698
0.479465370595	0.170027576698
0.479581915411	0.170027576698
0.479698516898	0.170027576698
0.478893740902	0.170113753878
0.479009949041	0.170113753878
0.479126213592	0.170113753878
0.479242534596	0.170113753878
0.479358912093	0.170113753878
0.479475346126	0.170113753878
0.478903976722	0.170199931058
0.479020130973	0.170199931058
0.478798158469	0.170286108239
0.478914202618	0.170286108239
0.47903030303	0.170286108239
0.478924418605	0.170372285419
0.479050617583	0.170458462599
0.47894482091	0.170544639779
0.479060760107	0.170544639779
0.479176755448	0.170544639779
0.478955007257	0.17063081696
0.479070892814	0.17063081696
0.479081015719	0.17071699414
0.478859627929	0.17080317132
0.478975350411	0.17080317132
0.479091128837	0.17080317132
0.47920696325	0.17080317132
0.478985507246	0.170889348501
0.47853352629	0.170975525681
0.478648974668	0.170975525681
0.478764478764	0.170975525681
0.478880038619	0.170975525681
0.478995654273	0.170975525681
0.479111325767	0.170975525681
0.478543876567	0.171061702861
0.478659271763	0.171061702861
0.478208523959	0.171147880041
0.478323699422	0.171147880041
0.478438930378	0.171147880041
0.478554216867	0.171147880041
0.47866955893	0.171147880041
0.478334135773	0.171234057222
0.477884615385	0.171320234402
0.477999519115	0.171320234402
0.478114478114	0.171320234402
0.478229492422	0.171320234402
0.478344562079	0.171320234402
0.478459687124	0.171320234402
0.477780446793	0.171406411582
0.477895242672	0.171406411582
0.478010093727	0.171406411582
0.477561795056	0.171492588762
0.477676428229	0.171492588762
0.477791116447	0.171492588762
0.47790585975	0.171492588762
0.477572559367	0.171578765943
0.477687140115	0.171578765943
0.47735442128	0.171664943123
0.477468839885	0.171664943123
0.477583313354	0.171664943123
0.477697841727	0.171664943123
0.477479635841	0.171751120303
0.477261847774	0.171837297484
0.477376107254	0.171837297484
0.477490421456	0.171837297484
0.477604790419	0.171837297484
0.477386934673	0.171923474664
0.477511961722	0.172009651844
0.477636928964	0.172095829024
0.477647621324	0.172182006205
0.477761836442	0.172182006205
0.477772466539	0.172268183385
0.477783086479	0.172354360565
0.477897252091	0.172354360565
0.477793696275	0.172440537746
0.477907809888	0.172440537746
0.477690288714	0.172526714926
0.477804295943	0.172526714926
0.477918357603	0.172526714926
0.477587029089	0.172612892106
0.477700930122	0.172612892106
0.477814885496	0.172612892106
0.477711561383	0.172699069286
0.477836034318	0.172785246467
0.477960447939	0.172871423647
0.478084802287	0.172957600827
0.477981432992	0.173043778008
0.478095238095	0.173043778008
0.478209097404	0.173043778008
0.47810566397	0.173129955188
0.478116079924	0.173216132368
0.478229835832	0.173216132368
0.477672209026	0.173302309548
0.477785697315	0.173302309548
0.477899239544	0.173302309548
0.47801283575	0.173302309548
0.478126485972	0.173302309548
0.47824019025	0.173302309548
0.477569427961	0.173388486729
0.477682811016	0.173388486729
0.477796247922	0.173388486729
0.477127281346	0.173474663909
0.477240398293	0.173474663909
0.477353568888	0.173474663909
0.477466793169	0.173474663909
0.477580071174	0.173474663909
0.477693402943	0.173474663909
0.477251184834	0.173560841089
0.477035984848	0.17364701827
0.477148946247	0.17364701827
0.477261961156	0.17364701827
0.477375029614	0.17364701827
0.477046852816	0.17373319545
0.477159763314	0.17373319545
0.477170570144	0.17381937263
0.47706855792	0.17390554981
0.477181366753	0.17390554981
0.47729422895	0.17390554981
0.477079395085	0.173991726991
0.477192153155	0.173991726991
0.477090222012	0.174077904171
0.477202929365	0.174077904171
0.476988435214	0.174164081351
0.477101038716	0.174164081351
0.477213695396	0.174164081351
0.476999292286	0.174250258532
0.47711184521	0.174250258532
0.477010139118	0.174336435712
0.477122641509	0.174336435712
0.477020975725	0.174422612892
0.477133427628	0.174422612892
0.476919453603	0.174508790072
0.47703180212	0.174508790072
0.477144203582	0.174508790072
0.476033834586	0.174594967253
0.476145710928	0.174594967253
0.476257639868	0.174594967253
0.476369621444	0.174594967253
0.476481655691	0.174594967253
0.476593742649	0.174594967253
0.476705882353	0.174594967253
0.476818074841	0.174594967253
0.476930320151	0.174594967253
0.477042618319	0.174594967253
0.475821596244	0.174681144433
0.47593331768	0.174681144433
0.476045091592	0.174681144433
0.476156918017	0.174681144433
0.475721323012	0.174767321613
0.475832942281	0.174767321613
0.47594461394	0.174767321613
0.475064387731	0.174853498794
0.475175644028	0.174853498794
0.475286952448	0.174853498794
0.475398313027	0.174853498794
0.475509725803	0.174853498794
0.475621190811	0.174853498794
0.475732708089	0.174853498794
0.475844277674	0.174853498794
0.474964904071	0.174939675974
0.475076058975	0.174939675974
0.475187265918	0.174939675974
0.475087719298	0.175025853154
0.475210477081	0.175112030334
0.475222066386	0.175198207515
0.475333177461	0.175198207515
0.47523364486	0.175284384695
0.475344706707	0.175284384695
0.475356225181	0.175370561875
0.475367732898	0.175456739055
0.475478748248	0.175456739055
0.475490196078	0.175542916236
0.4756126021	0.175629093416
0.475513059701	0.175715270596
0.475623979473	0.175715270596
0.475734951003	0.175715270596
0.475524475524	0.175801447777
0.475635346235	0.175801447777
0.475535880708	0.175887624957
0.4756467024	0.175887624957
0.475547275268	0.175973802137
0.475658047985	0.175973802137
0.475558659218	0.176059979317
0.475669383003	0.176059979317
0.4750174297	0.176146156498
0.475127847513	0.176146156498
0.475238316671	0.176146156498
0.475348837209	0.176146156498
0.475459409165	0.176146156498
0.475570032573	0.176146156498
0.47568070747	0.176146156498
0.475139405204	0.176232333678
0.47515095216	0.176318510858
0.475261324042	0.176318510858
0.475272811702	0.176404688039
0.475284288698	0.176490865219
0.47539461467	0.176490865219
0.475406032483	0.176577042399
0.475417439703	0.176663219579
0.475527719787	0.176663219579
0.475208526413	0.17674939676
0.475318655852	0.17674939676
0.475428836347	0.17674939676
0.475539067934	0.17674939676
0.475109979162	0.17683557394
0.475220009264	0.17683557394
0.475330090341	0.17683557394
0.475121499653	0.17692175112
0.475231481481	0.17692175112
0.475133009484	0.177007928301
0.475242943082	0.177007928301
0.474924890224	0.177094105481
0.475034674064	0.177094105481
0.475144508671	0.177094105481
0.47525439408	0.177094105481
0.474169741697	0.177180282661
0.474279123414	0.177180282661
0.474388555607	0.177180282661
0.474498038311	0.177180282661
0.47460757156	0.177180282661
0.474717155391	0.177180282661
0.474826789838	0.177180282661
0.474936474936	0.177180282661
0.475046210721	0.177180282661
0.474290984552	0.177266459841
0.47397512667	0.177352637022
0.47408431237	0.177352637022
0.474193548387	0.177352637022
0.474302834755	0.177352637022
0.474412171508	0.177352637022
0.473333333333	0.177438814202
0.473442170614	0.177438814202
0.473551057958	0.177438814202
0.473659995399	0.177438814202
0.473768982973	0.177438814202
0.473878020713	0.177438814202
0.473987108656	0.177438814202
0.474096246834	0.177438814202
0.473454378304	0.177524991382
0.473466574776	0.177611168563
0.473575367647	0.177611168563
0.473587505742	0.177697345743
0.473708381171	0.177783522923
0.473720449851	0.177869700103
0.473829201102	0.177869700103
0.473841211565	0.177955877284
0.473202015575	0.178042054464
0.473310423826	0.178042054464
0.47341888176	0.178042054464
0.473527389411	0.178042054464
0.473635946813	0.178042054464
0.473744554001	0.178042054464
0.473853211009	0.178042054464
0.473961917871	0.178042054464
0.473322647126	0.178128231644
0.47311827957	0.178214408825
0.473226544622	0.178214408825
0.473334859236	0.178214408825
0.473443223443	0.178214408825
0.473130573977	0.178300586005
0.473238792315	0.178300586005
0.472818638648	0.178386763185
0.472926662097	0.178386763185
0.473034734918	0.178386763185
0.473142857143	0.178386763185
0.473251028807	0.178386763185
0.472507415013	0.178472940365
0.472615244181	0.178472940365
0.472723122575	0.178472940365
0.472831050228	0.178472940365
0.472939027175	0.178472940365
0.472627737226	0.178559117546
0.472640218878	0.178645294726
0.472748004561	0.178645294726
0.472760428539	0.178731471906
0.472772841194	0.178817649087
0.472880583409	0.178817649087
0.472677595628	0.178903826267
0.472785242542	0.178903826267
0.472892938497	0.178903826267
0.471938195865	0.178990003447
0.472045454545	0.178990003447
0.472152761991	0.178990003447
0.472260118236	0.178990003447
0.472367523311	0.178990003447
0.472474977252	0.178990003447
0.472582480091	0.178990003447
0.472690031862	0.178990003447
0.472797632597	0.178990003447
0.471843778383	0.179076180627
0.471950942539	0.179076180627
0.472058155384	0.179076180627
0.471856559237	0.179162357808
0.471963677639	0.179162357808
0.47197640118	0.179248534988
0.471989113178	0.179334712168
0.472096188748	0.179334712168
0.472108843537	0.179420889349
0.47222851961	0.179507066529
0.472027180068	0.179593243709
0.472134118713	0.179593243709
0.472241105824	0.179593243709
0.472348141432	0.179593243709
0.471506105834	0.179679420889
0.471612757295	0.179679420889
0.471719457014	0.179679420889
0.471826205024	0.179679420889
0.471933001358	0.179679420889
0.472039846049	0.179679420889
0.47214673913	0.179679420889
0.471305919566	0.17976559807
0.471412429379	0.17976559807
0.471518987342	0.17976559807
0.471625593489	0.17976559807
0.470468890893	0.17985177525
0.470574971815	0.17985177525
0.470681100586	0.17985177525
0.470787277239	0.17985177525
0.470893501805	0.17985177525
0.470999774317	0.17985177525
0.471106094808	0.17985177525
0.47121246331	0.17985177525
0.471318879855	0.17985177525
0.471425344477	0.17985177525
0.470588235294	0.17993795243
0.470601486821	0.18002412961
0.470707525913	0.18002412961
0.470614726413	0.180110306791
0.470720720721	0.180110306791
0.470416197975	0.180196483971
0.470522052205	0.180196483971
0.470627954085	0.180196483971
0.470733903647	0.180196483971
0.470429503036	0.180282661151
0.470535312641	0.180282661151
0.470548561151	0.180368838332
0.470667565745	0.180455015512
0.470363718006	0.180541192692
0.470469346508	0.180541192692
0.470575022462	0.180541192692
0.4706807459	0.180541192692
0.470786516854	0.180541192692
0.46984980946	0.180627369872
0.469955156951	0.180627369872
0.470060551693	0.180627369872
