,Precision,Recall,Threshold
2705,0.323419078242,0.415776782639,-0.62830759268
2706,0.323440744959,0.415776782639,-0.628236084011
2707,0.323462414579,0.415776782639,-0.628178219707
2708,0.323484087102,0.415776782639,-0.627995570252
2709,0.32350576253,0.415776782639,-0.627840944047
2710,0.323527440863,0.415776782639,-0.627831877327
2711,0.323549122102,0.415776782639,-0.627792823399
2712,0.323570806246,0.415776782639,-0.627789628581
2713,0.323592493298,0.415776782639,-0.627762541091
2714,0.323614183256,0.415776782639,-0.627697023252
2715,0.323568843008,0.415690664829,-0.627686159326
2716,0.32359053429,0.415690664829,-0.627615764815
2717,0.323612228479,0.415690664829,-0.627588251307
2718,0.323633925578,0.415690664829,-0.627547266356
2719,0.323655625587,0.415690664829,-0.627510101627
2720,0.323677328505,0.415690664829,-0.627432864407
2721,0.323699034335,0.415690664829,-0.627239517079
2722,0.323720743076,0.415690664829,-0.627175738897
2723,0.323742454728,0.415690664829,-0.627096370816
2724,0.323764169294,0.415690664829,-0.627056872849
2725,0.323718808693,0.41560454702,-0.627027594124
2726,0.323740524586,0.41560454702,-0.62701229151
2727,0.323762243392,0.41560454702,-0.626971938268
2728,0.323783965112,0.41560454702,-0.626887919319
2729,0.323805689748,0.41560454702,-0.626818068713
2730,0.323827417299,0.41560454702,-0.626615852975
2731,0.323849147765,0.41560454702,-0.626582810234
2732,0.323803771559,0.415518429211,-0.626540683527
2733,0.323825503356,0.415518429211,-0.626453042184
2734,0.32384723807,0.415518429211,-0.626437469506
2735,0.323868975701,0.415518429211,-0.62639474922
2736,0.323890716252,0.415518429211,-0.626083460561
2737,0.323912459721,0.415518429211,-0.626066009177
2738,0.323934206109,0.415518429211,-0.626064365595
2739,0.323955955418,0.415518429211,-0.626055707234
2740,0.323977707648,0.415518429211,-0.626025191691
2741,0.323999462799,0.415518429211,-0.626007146722
2742,0.324021220872,0.415518429211,-0.625805206943
2743,0.324042981867,0.415518429211,-0.625727940721
2744,0.324064745785,0.415518429211,-0.625696571759
2745,0.324086512628,0.415518429211,-0.625689957061
2746,0.324108282394,0.415518429211,-0.62564636271
2747,0.324130055085,0.415518429211,-0.625622299484
2748,0.324151830702,0.415518429211,-0.625571871645
2749,0.324173609245,0.415518429211,-0.625570072106
2750,0.324195390714,0.415518429211,-0.625410404297
2751,0.324217175111,0.415518429211,-0.625409757369
2752,0.324238962435,0.415518429211,-0.625341731529
2753,0.324260752688,0.415518429211,-0.625320614998
2754,0.32428254587,0.415518429211,-0.625318267923
2755,0.324237128646,0.415432311402,-0.625249707257
2756,0.32425892317,0.415432311402,-0.62520627848
2757,0.324280720624,0.415432311402,-0.625045828072
2758,0.324235294118,0.415346193593,-0.625007815164
2759,0.324257092914,0.415346193593,-0.624984856285
2760,0.324278894641,0.415346193593,-0.624966093396
2761,0.324300699301,0.415346193593,-0.624924525025
2762,0.324322506893,0.415346193593,-0.6249020199
2763,0.324344317418,0.415346193593,-0.624883090165
2764,0.324366130876,0.415346193593,-0.624856377006
2765,0.324387947269,0.415346193593,-0.62482041989
2766,0.324409766597,0.415346193593,-0.62473747497
2767,0.32443158886,0.415346193593,-0.624487768269
2768,0.32445341406,0.415346193593,-0.624373219866
2769,0.324475242196,0.415346193593,-0.624363609204
2770,0.324429792101,0.415260075784,-0.624281164185
2771,0.32438433589,0.415173957975,-0.624183513166
2772,0.324406163784,0.415173957975,-0.624136981234
2773,0.324427994616,0.415173957975,-0.624135368569
2774,0.324449828387,0.415173957975,-0.624020690411
2775,0.324471665096,0.415173957975,-0.624016489232
2776,0.324493504745,0.415173957975,-0.623991204216
2777,0.324515347334,0.415173957975,-0.623916870597
2778,0.324469875463,0.415087840165,-0.623878749416
2779,0.324491719402,0.415087840165,-0.623800026903
2780,0.324513566283,0.415087840165,-0.623672963037
2781,0.324535416106,0.415087840165,-0.623560220532
2782,0.324557268871,0.415087840165,-0.623370110991
2783,0.324579124579,0.415087840165,-0.62313273031
2784,0.324533638629,0.415001722356,-0.623070438142
2785,0.32455549569,0.415001722356,-0.623055361538
2786,0.324577355695,0.415001722356,-0.622938094227
2787,0.324599218645,0.415001722356,-0.622777210892
2788,0.32462108454,0.415001722356,-0.622759034946
2789,0.324642953382,0.415001722356,-0.622514358278
2790,0.32466482517,0.415001722356,-0.622345770527
2791,0.324619323541,0.414915604547,-0.622335002824
2792,0.324641196685,0.414915604547,-0.622225913761
2793,0.324663072776,0.414915604547,-0.622124544371
2794,0.324684951816,0.414915604547,-0.622098389014
2795,0.324706833805,0.414915604547,-0.622050780154
2796,0.324728718744,0.414915604547,-0.621929436352
2797,0.324750606633,0.414915604547,-0.621893892376
2798,0.324705089316,0.414829486738,-0.621814417609
2799,0.324726978563,0.414829486738,-0.621751424851
2800,0.324748870761,0.414829486738,-0.621704751641
2801,0.324770765912,0.414829486738,-0.621630710469
2802,0.324725237678,0.414743368929,-0.621628077134
2803,0.324747134187,0.414743368929,-0.621544317294
2804,0.32476903365,0.414743368929,-0.621511469019
2805,0.324790936067,0.414743368929,-0.621490616179
2806,0.324745396911,0.41465725112,-0.621471346073
2807,0.324767300688,0.41465725112,-0.62141501994
2808,0.32478920742,0.41465725112,-0.621374683899
2809,0.324743658931,0.41457113331,-0.621348704288
2810,0.324765567024,0.41457113331,-0.621219977509
2811,0.324720010795,0.414485015501,-0.621014984008
2812,0.324741920248,0.414485015501,-0.621008073785
2813,0.324763832659,0.414485015501,-0.621006339189
2814,0.324785748026,0.414485015501,-0.620920493227
2815,0.324807666352,0.414485015501,-0.620909165218
2816,0.324829587636,0.414485015501,-0.620886124628
2817,0.324851511879,0.414485015501,-0.620884960331
2818,0.324873439082,0.414485015501,-0.620877726956
2819,0.324895369245,0.414485015501,-0.620785875936
2820,0.32491730237,0.414485015501,-0.620768087029
2821,0.324939238455,0.414485015501,-0.620730941173
2822,0.324961177503,0.414485015501,-0.620722564057
2823,0.324983119514,0.414485015501,-0.620604667304
2824,0.325005064488,0.414485015501,-0.620570683996
2825,0.325027012426,0.414485015501,-0.620540755117
2826,0.325048963328,0.414485015501,-0.62051889585
2827,0.325070917196,0.414485015501,-0.620370509647
2828,0.325092874029,0.414485015501,-0.620230209833
2829,0.325114833829,0.414485015501,-0.620146988638
2830,0.325136796595,0.414485015501,-0.620102662191
2831,0.325091203891,0.414398897692,-0.620085718941
2832,0.325113168029,0.414398897692,-0.619967981839
2833,0.325135135135,0.414398897692,-0.61985621605
2834,0.32515710521,0.414398897692,-0.619738823109
2835,0.325179078254,0.414398897692,-0.61966773681
2836,0.325201054268,0.414398897692,-0.619627908004
2837,0.325223033252,0.414398897692,-0.619510891966
2838,0.325245015208,0.414398897692,-0.619486084853
2839,0.325267000135,0.414398897692,-0.61929944261
2840,0.325288988035,0.414398897692,-0.619298445002
2841,0.325310978908,0.414398897692,-0.619287252573
2842,0.325265364073,0.414312779883,-0.619283867322
2843,0.325287356322,0.414312779883,-0.619228354865
2844,0.325309351545,0.414312779883,-0.619223359695
2845,0.325331349743,0.414312779883,-0.619091771583
2846,0.325353350916,0.414312779883,-0.619046302833
2847,0.325375355066,0.414312779883,-0.619023375887
2848,0.325397362191,0.414312779883,-0.619009788898
2849,0.325351731602,0.414226662074,-0.618990498004
2850,0.325373740107,0.414226662074,-0.6189048683
2851,0.32539575159,0.414226662074,-0.618892419463
2852,0.325417766051,0.414226662074,-0.618861185283
2853,0.325439783491,0.414226662074,-0.618750710976
2854,0.325461803911,0.414226662074,-0.61872178724
2855,0.325483827311,0.414226662074,-0.618701763154
2856,0.325505853692,0.414226662074,-0.618618351594
2857,0.325527883054,0.414226662074,-0.618508041229
2858,0.325482233503,0.414140544265,-0.618460047053
2859,0.325526297976,0.414140544265,-0.618330772776
2860,0.325548334687,0.414140544265,-0.618280833521
2861,0.325570374382,0.414140544265,-0.618265138067
2862,0.325592417062,0.414140544265,-0.618229619171
2863,0.325614462726,0.414140544265,-0.618210289018
2864,0.3255687974,0.414054426455,-0.618208767632
2865,0.32559084445,0.414054426455,-0.61820769102
2866,0.325612894487,0.414054426455,-0.618095582087
2867,0.325634947511,0.414054426455,-0.618082427979
2868,0.325657003522,0.414054426455,-0.618075584805
2869,0.325611325611,0.413968308646,-0.61797086283
2870,0.32563338301,0.413968308646,-0.617948410405
2871,0.325655443398,0.413968308646,-0.617862913536
2872,0.325677506775,0.413968308646,-0.617856396096
2873,0.325699573142,0.413968308646,-0.617748535234
2874,0.325721642499,0.413968308646,-0.61759805444
2875,0.325743714847,0.413968308646,-0.617571177855
2876,0.325765790187,0.413968308646,-0.617528574144
2877,0.325787868519,0.413968308646,-0.617420069519
2878,0.325809949844,0.413968308646,-0.6173528395
2879,0.325832034163,0.413968308646,-0.617293220475
2880,0.325854121475,0.413968308646,-0.61728134545
2881,0.325876211782,0.413968308646,-0.617279178593
2882,0.325898305085,0.413968308646,-0.61715180239
2883,0.325920401383,0.413968308646,-0.61707884487
2884,0.325942500678,0.413968308646,-0.617061928468
2885,0.32596460297,0.413968308646,-0.617041320807
2886,0.32598670826,0.413968308646,-0.616988438761
2887,0.326008816548,0.413968308646,-0.616952736617
2888,0.325963103635,0.413882190837,-0.616901328869
2889,0.325985213322,0.413882190837,-0.616728344868
2890,0.326007326007,0.413882190837,-0.616716676809
2891,0.326029441693,0.413882190837,-0.616644512744
2892,0.32605156038,0.413882190837,-0.616595675992
2893,0.326073682068,0.413882190837,-0.616586284857
2894,0.326095806758,0.413882190837,-0.61633199275
2895,0.326117934451,0.413882190837,-0.616290877944
2896,0.326140065147,0.413882190837,-0.616274360327
2897,0.326162198846,0.413882190837,-0.616180851894
2898,0.32618433555,0.413882190837,-0.616103459679
2899,0.326138600421,0.413796073028,-0.616083517915
2900,0.326160738528,0.413796073028,-0.616056247986
2901,0.326182879642,0.413796073028,-0.616052858816
2902,0.326205023761,0.413796073028,-0.615986761339
2903,0.326227170887,0.413796073028,-0.615844698577
2904,0.326249321021,0.413796073028,-0.61583666884
2905,0.326271474163,0.413796073028,-0.615811320788
2906,0.326225723211,0.413709955219,-0.615785967068
2907,0.326247877759,0.413709955219,-0.615666148082
2908,0.326270035316,0.413709955219,-0.615471124203
2909,0.326292195884,0.413709955219,-0.615377866575
2910,0.326246433908,0.41362383741,-0.615315076587
2911,0.326268595883,0.41362383741,-0.615261273705
2912,0.326222826087,0.4135377196,-0.615059594456
2913,0.326244989469,0.4135377196,-0.615054100541
2914,0.326267155864,0.4135377196,-0.614922419073
2915,0.32628932527,0.4135377196,-0.614831805942
2916,0.32631149769,0.4135377196,-0.614746140898
2917,0.326265715257,0.413451601791,-0.614726684059
2918,0.326287889085,0.413451601791,-0.614719922713
2919,0.326310065928,0.413451601791,-0.614651965018
2920,0.326332245786,0.413451601791,-0.614598432173
2921,0.326354428659,0.413451601791,-0.614562247431
2922,0.326376614548,0.413451601791,-0.614528312261
2923,0.326398803454,0.413451601791,-0.614458648481
2924,0.326420995377,0.413451601791,-0.614399443591
2925,0.326443190318,0.413451601791,-0.614221276689
2926,0.326465388277,0.413451601791,-0.614218604541
2927,0.326487589255,0.413451601791,-0.614218257524
2928,0.326509793254,0.413451601791,-0.613976118904
2929,0.326532000272,0.413451601791,-0.61390423132
2930,0.326554210312,0.413451601791,-0.613880076485
2931,0.326576423373,0.413451601791,-0.613751967071
2932,0.326598639456,0.413451601791,-0.61340390265
2933,0.326620858562,0.413451601791,-0.613352856346
2934,0.326643080691,0.413451601791,-0.613338585171
2935,0.326665305845,0.413451601791,-0.613070073478
2936,0.326687534023,0.413451601791,-0.61299647632
2937,0.326709765226,0.413451601791,-0.612994301356
2938,0.326731999456,0.413451601791,-0.612992490154
2939,0.326686177091,0.413365483982,-0.61296848286
2940,0.326708412742,0.413365483982,-0.612837067129
2941,0.326730651419,0.413365483982,-0.612759637382
2942,0.326752893125,0.413365483982,-0.612757688025
2943,0.326775137858,0.413365483982,-0.612722298261
2944,0.326797385621,0.413365483982,-0.612562158427
2945,0.326819636413,0.413365483982,-0.6125215475
2946,0.326841890236,0.413365483982,-0.612498794305
2947,0.326864147089,0.413365483982,-0.612282037019
2948,0.326886406974,0.413365483982,-0.612215855481
2949,0.32690866989,0.413365483982,-0.612184915637
2950,0.32693093584,0.413365483982,-0.612090911775
2951,0.326953204823,0.413365483982,-0.61208396309
2952,0.326975476839,0.413365483982,-0.612044089539
2953,0.32699775189,0.413365483982,-0.61193043745
2954,0.327020029977,0.413365483982,-0.611819455675
2955,0.326974177284,0.413279366173,-0.611818077831
2956,0.3269964568,0.413279366173,-0.611817353017
2957,0.326950596252,0.413193248364,-0.611781278979
2958,0.326972877198,0.413193248364,-0.61177606854
2959,0.32699516118,0.413193248364,-0.611748795717
2960,0.327017448201,0.413193248364,-0.611712870134
2961,0.327039738259,0.413193248364,-0.611697146618
2962,0.327062031357,0.413193248364,-0.611627966128
2963,0.327084327493,0.413193248364,-0.611564322292
2964,0.32710662667,0.413193248364,-0.611498407205
2965,0.327128928888,0.413193248364,-0.611272701233
2966,0.327151234147,0.413193248364,-0.611254926983
2967,0.327105352881,0.413107130555,-0.611248678553
2968,0.327127659574,0.413107130555,-0.611180195499
2969,0.327149969311,0.413107130555,-0.611049521104
2970,0.32710407857,0.413021012745,-0.61101362402
2971,0.327126389741,0.413021012745,-0.610926399911
2972,0.327148703956,0.413021012745,-0.610627848058
2973,0.327171021216,0.413021012745,-0.61060366324
2974,0.32719334152,0.413021012745,-0.610530375668
2975,0.32721566487,0.413021012745,-0.610515029807
2976,0.327169759825,0.412934894936,-0.61020049921
2977,0.327192084613,0.412934894936,-0.610181146177
2978,0.327214412447,0.412934894936,-0.610118795264
2979,0.327236743329,0.412934894936,-0.610100490025
2980,0.327259077259,0.412934894936,-0.610086940224
2981,0.327281414238,0.412934894936,-0.610046440764
2982,0.327303754266,0.412934894936,-0.609810642457
2983,0.327326097345,0.412934894936,-0.609796192174
2984,0.327348443474,0.412934894936,-0.609657405912
2985,0.327370792654,0.412934894936,-0.609573442789
2986,0.327324866858,0.412848777127,-0.609565473066
2987,0.32734721748,0.412848777127,-0.609531427592
2988,0.327369571155,0.412848777127,-0.609475447311
2989,0.327391927884,0.412848777127,-0.609456598796
2990,0.327414287666,0.412848777127,-0.609404702256
2991,0.327436650502,0.412848777127,-0.609397509186
2992,0.327459016393,0.412848777127,-0.609261996867
2993,0.327481385341,0.412848777127,-0.609091989387
2994,0.327503757344,0.412848777127,-0.60893639083
2995,0.327526132404,0.412848777127,-0.60887555672
2996,0.327548510522,0.412848777127,-0.608778950633
2997,0.327570891698,0.412848777127,-0.608752710678
2998,0.327593275933,0.412848777127,-0.608705982671
2999,0.32754732454,0.412762659318,-0.608659972336
3000,0.327569710224,0.412762659318,-0.608613519023
3001,0.327592098968,0.412762659318,-0.6086122277
3002,0.327614490772,0.412762659318,-0.608570235137
3003,0.327636885638,0.412762659318,-0.608347097316
3004,0.327659283566,0.412762659318,-0.608321552171
3005,0.327681684556,0.412762659318,-0.608159503363
3006,0.327635717216,0.412676541509,-0.608009381483
3007,0.327658119658,0.412676541509,-0.607893533586
3008,0.327680525164,0.412676541509,-0.607864310026
3009,0.327702933735,0.412676541509,-0.607761785381
3010,0.32772534537,0.412676541509,-0.607679187412
3011,0.327679365296,0.4125904237,-0.6076645757
3012,0.327701778386,0.4125904237,-0.607600908402
3013,0.327724194541,0.4125904237,-0.607584361696
3014,0.327746613764,0.4125904237,-0.607583942436
3015,0.327769036054,0.4125904237,-0.607506498257
3016,0.327791461412,0.4125904237,-0.607483797451
3017,0.327745466986,0.41250430589,-0.607449998415
3018,0.3277678938,0.41250430589,-0.607415376381
3019,0.327790323684,0.41250430589,-0.607352895588
3020,0.327812756638,0.41250430589,-0.607294524548
3021,0.327835192663,0.41250430589,-0.607253930701
3022,0.327857631759,0.41250430589,-0.607217735469
3023,0.327811622972,0.412418188081,-0.607210796747
3024,0.327834063527,0.412418188081,-0.607156608719
3025,0.327788046827,0.412332070272,-0.607094425514
3026,0.32781048884,0.412332070272,-0.607000162332
3027,0.327832933927,0.412332070272,-0.606933394978
3028,0.327855382087,0.412332070272,-0.606919113414
3029,0.327877833322,0.412332070272,-0.60688690472
3030,0.327900287632,0.412332070272,-0.606848562502
3031,0.327922745017,0.412332070272,-0.606824739337
3032,0.327945205479,0.412332070272,-0.60682323894
3033,0.327899171176,0.412245952463,-0.606214491791
3034,0.3279216331,0.412245952463,-0.606203855582
3035,0.327944098102,0.412245952463,-0.606192982475
3036,0.327966566183,0.412245952463,-0.606128377877
3037,0.327989037342,0.412245952463,-0.606126325563
3038,0.32801151158,0.412245952463,-0.606028831057
3039,0.328033988899,0.412245952463,-0.6060185209
3040,0.328056469298,0.412245952463,-0.60600742697
3041,0.328078952779,0.412245952463,-0.605926092677
3042,0.328032899246,0.412159834654,-0.605598764205
3043,0.328055384194,0.412159834654,-0.605553898499
3044,0.328077872224,0.412159834654,-0.605388670858
3045,0.328100363337,0.412159834654,-0.605380006395
3046,0.328122857535,0.412159834654,-0.605377920917
3047,0.328145354817,0.412159834654,-0.605313513657
3048,0.328167855184,0.412159834654,-0.605228503833
3049,0.328190358637,0.412159834654,-0.605187915002
3050,0.328212865176,0.412159834654,-0.605155811637
3051,0.328235374803,0.412159834654,-0.605127657157
3052,0.328257887517,0.412159834654,-0.605001218801
3053,0.32828040332,0.412159834654,-0.60494429132
3054,0.328302922212,0.412159834654,-0.604788454107
3055,0.328325444193,0.412159834654,-0.604759171242
3056,0.328347969265,0.412159834654,-0.604753446489
3057,0.328370497427,0.412159834654,-0.604733307193
3058,0.328393028681,0.412159834654,-0.604523292806
3059,0.328415563028,0.412159834654,-0.604411628153
3060,0.328438100467,0.412159834654,-0.604284895283
3061,0.32839201153,0.412073716845,-0.604195855444
3062,0.328414550446,0.412073716845,-0.604115696078
3063,0.328437092457,0.412073716845,-0.604103231209
3064,0.328459637562,0.412073716845,-0.604036431443
3065,0.328413537448,0.411987599035,-0.603956194006
3066,0.328436084031,0.411987599035,-0.603865134805
3067,0.328458633711,0.411987599035,-0.603857925757
3068,0.328481186487,0.411987599035,-0.603823642163
3069,0.328435075191,0.411901481226,-0.60379409809
3070,0.328457629447,0.411901481226,-0.603612983319
3071,0.3284801868,0.411901481226,-0.603521422907
3072,0.328502747253,0.411901481226,-0.603430464523
3073,0.328525310804,0.411901481226,-0.603429988809
3074,0.328547877456,0.411901481226,-0.603407049461
3075,0.328570447208,0.411901481226,-0.603333877724
3076,0.32859302006,0.411901481226,-0.603158310152
3077,0.328615596015,0.411901481226,-0.603117234811
3078,0.328638175072,0.411901481226,-0.603111516332
3079,0.328660757232,0.411901481226,-0.603054910049
3080,0.328683342496,0.411901481226,-0.602898965793
3081,0.328705930864,0.411901481226,-0.602868316659
3082,0.328728522337,0.411901481226,-0.602780147411
3083,0.328751116915,0.411901481226,-0.602768666382
3084,0.328704976629,0.411815363417,-0.602722760717
3085,0.328727572695,0.411815363417,-0.602630991998
3086,0.328750171869,0.411815363417,-0.60247962771
3087,0.328772774149,0.411815363417,-0.60239617914
3088,0.328795379538,0.411815363417,-0.602368909868
3089,0.328817988035,0.411815363417,-0.602337301557
3090,0.328840599642,0.411815363417,-0.602318763798
3091,0.328863214359,0.411815363417,-0.602313671636
3092,0.328885832187,0.411815363417,-0.602185296175
3093,0.328908453126,0.411815363417,-0.602147432367
3094,0.328931077177,0.411815363417,-0.602018161018
3095,0.328953704341,0.411815363417,-0.602001246844
3096,0.328976334618,0.411815363417,-0.60192641813
3097,0.328998968008,0.411815363417,-0.601898276794
3098,0.329021604514,0.411815363417,-0.601645947288
3099,0.329044244134,0.411815363417,-0.601636480176
3100,0.32906688687,0.411815363417,-0.60154199825
3101,0.329089532723,0.411815363417,-0.601365757454
3102,0.329112181693,0.411815363417,-0.601354402704
3103,0.329134833781,0.411815363417,-0.601294034553
3104,0.329157488987,0.411815363417,-0.601230892555
3105,0.329180147312,0.411815363417,-0.601141501284
3106,0.329202808757,0.411815363417,-0.601096506949
3107,0.329156626506,0.411729245608,-0.601041588791
3108,0.329179289452,0.411729245608,-0.601024519207
3109,0.329201955519,0.411729245608,-0.600891584191
3110,0.329224624707,0.411729245608,-0.600881868995
3111,0.329247297018,0.411729245608,-0.600848384983
3112,0.329269972452,0.411729245608,-0.600547839533
3113,0.329292651009,0.411729245608,-0.600539011538
3114,0.32931533269,0.411729245608,-0.600302024807
3115,0.329338017497,0.411729245608,-0.600253290929
3116,0.329360705428,0.411729245608,-0.600235468891
3117,0.329383396486,0.411729245608,-0.600065672149
3118,0.329406090671,0.411729245608,-0.600052303097
3119,0.329428787983,0.411729245608,-0.599926536387
3120,0.329451488423,0.411729245608,-0.599868302822
3121,0.329474191992,0.411729245608,-0.599851087712
3122,0.329496898691,0.411729245608,-0.599845705342
3123,0.329519608519,0.411729245608,-0.599823610642
3124,0.329542321478,0.411729245608,-0.599805765766
3125,0.329565037568,0.411729245608,-0.599766866856
3126,0.32958775679,0.411729245608,-0.599718722835
3127,0.329610479145,0.411729245608,-0.599660372115
3128,0.329633204633,0.411729245608,-0.599635379679
3129,0.329655933255,0.411729245608,-0.599609363398
3130,0.329678665012,0.411729245608,-0.599586743543
3131,0.329701399903,0.411729245608,-0.599582348051
3132,0.329724137931,0.411729245608,-0.599449466738
3133,0.329746879095,0.411729245608,-0.599430454319
3134,0.329700648365,0.411643127799,-0.599305124084
3135,0.329723391046,0.411643127799,-0.599283385491
3136,0.329746136865,0.411643127799,-0.599260090259
3137,0.329768885823,0.411643127799,-0.599168522312
3138,0.329722643853,0.41155700999,-0.599131704868
3139,0.329745394328,0.41155700999,-0.599117679445
3140,0.329768147944,0.41155700999,-0.598999847594
3141,0.329790904699,0.41155700999,-0.598993426925
3142,0.329813664596,0.41155700999,-0.598991249659
3143,0.329836427635,0.41155700999,-0.598948220656
3144,0.329859193816,0.41155700999,-0.598941632024
3145,0.329812935735,0.411470892181,-0.598732794637
3146,0.329766671269,0.411384774371,-0.59871311673
3147,0.329720400414,0.411298656562,-0.598597842333
3148,0.329743164872,0.411298656562,-0.598576060027
3149,0.329765932473,0.411298656562,-0.598556828028
3150,0.329788703218,0.411298656562,-0.598541442003
3151,0.329811477108,0.411298656562,-0.598395680023
3152,0.329834254144,0.411298656562,-0.598336802127
3153,0.329857034326,0.411298656562,-0.59833140063
3154,0.329879817654,0.411298656562,-0.598328674122
3155,0.329902604131,0.411298656562,-0.598326618008
3156,0.329925393755,0.411298656562,-0.598284286749
3157,0.3298791019,0.411212538753,-0.59825272352
3158,0.32990189305,0.411212538753,-0.598241702506
3159,0.329924687349,0.411212538753,-0.598151546693
3160,0.329947484798,0.411212538753,-0.598133357844
3161,0.329970285398,0.411212538753,-0.598125951501
3162,0.32999308915,0.411212538753,-0.598118562274
3163,0.330015896054,0.411212538753,-0.598015956204
3164,0.33003870611,0.411212538753,-0.598013316201
3165,0.33006151932,0.411212538753,-0.598001468942
3166,0.330084335684,0.411212538753,-0.597977737931
3167,0.330107155202,0.411212538753,-0.597958267765
3168,0.330129977876,0.411212538753,-0.597953149891
3169,0.330152803706,0.411212538753,-0.597934736844
3170,0.330106485963,0.411126420944,-0.597934457031
3171,0.330060161815,0.411040303135,-0.597852636397
3172,0.330013831259,0.410954185326,-0.597821400805
3173,0.33003665537,0.410954185326,-0.597799625189
3174,0.330059482639,0.410954185326,-0.59776381738
3175,0.330013142422,0.410868067516,-0.597698395403
3176,0.330035971223,0.410868067516,-0.597649336986
3177,0.330058803182,0.410868067516,-0.597544780278
3178,0.330081638301,0.410868067516,-0.597416958601
3179,0.330104476579,0.410868067516,-0.597407093459
3180,0.330127318018,0.410868067516,-0.597361004969
3181,0.330150162619,0.410868067516,-0.59725148979
3182,0.330173010381,0.410868067516,-0.597194653764
3183,0.330195861305,0.410868067516,-0.597072851003
3184,0.330149501661,0.410781949707,-0.597072493066
3185,0.330172354122,0.410781949707,-0.596982563576
3186,0.330195209747,0.410781949707,-0.596916422038
3187,0.330218068536,0.410781949707,-0.596800082491
3188,0.330171697591,0.410695831898,-0.596779793866
3189,0.330194557917,0.410695831898,-0.596417256407
3190,0.33021742141,0.410695831898,-0.596404758313
3191,0.330240288069,0.410695831898,-0.596372211744
3192,0.330263157895,0.410695831898,-0.596304649737
3193,0.330286030889,0.410695831898,-0.596272838991
3194,0.330308907051,0.410695831898,-0.596253193131
3195,0.330262519914,0.410609714089,-0.596250609287
3196,0.330285397617,0.410609714089,-0.596215407633
3197,0.330239002425,0.41052359628,-0.596140681447
3198,0.330261881668,0.41052359628,-0.596106841695
3199,0.330284764082,0.41052359628,-0.596041016321
3200,0.330307649667,0.41052359628,-0.596027094862
3201,0.330330538424,0.41052359628,-0.595957216975
3202,0.330353430353,0.41052359628,-0.595948629076
3203,0.330376325456,0.41052359628,-0.595913143593
3204,0.330399223732,0.41052359628,-0.595884844051
3205,0.330422125182,0.41052359628,-0.595874753739
3206,0.330445029807,0.41052359628,-0.595872328984
3207,0.330467937608,0.41052359628,-0.595862825981
3208,0.330490848586,0.41052359628,-0.595810882764
3209,0.33051376274,0.41052359628,-0.595704167596
3210,0.330536680072,0.41052359628,-0.595617426692
3211,0.330559600582,0.41052359628,-0.595585321403
3212,0.330582524272,0.41052359628,-0.595505260059
3213,0.330605451141,0.41052359628,-0.59547722113
3214,0.33062838119,0.41052359628,-0.595405880285
3215,0.33065131442,0.41052359628,-0.595399519283
3216,0.330674250832,0.41052359628,-0.595315272161
3217,0.330697190427,0.41052359628,-0.595300786853
3218,0.330720133204,0.41052359628,-0.59526088733
3219,0.330743079165,0.41052359628,-0.595029200572
3220,0.330696641687,0.410437478471,-0.595008109929
3221,0.330650197766,0.410351360661,-0.594966633095
3222,0.33067314365,0.410351360661,-0.594932126337
3223,0.33069609272,0.410351360661,-0.59491857942
3224,0.330719044975,0.410351360661,-0.59491327829
3225,0.330742000416,0.410351360661,-0.594793038559
3226,0.330764959045,0.410351360661,-0.594781955674
3227,0.330787920861,0.410351360661,-0.594775483523
3228,0.330810885865,0.410351360661,-0.594749012373
3229,0.330833854058,0.410351360661,-0.594732767777
3230,0.330856825441,0.410351360661,-0.594350371942
3231,0.330879800014,0.410351360661,-0.594342562046
3232,0.330902777778,0.410351360661,-0.594166912597
3233,0.330856309466,0.410265242852,-0.594157699276
3234,0.33087928879,0.410265242852,-0.593987305394
3235,0.330902271307,0.410265242852,-0.593939591721
3236,0.330855793276,0.410179125043,-0.593900738488
3237,0.330878777353,0.410179125043,-0.593649070929
3238,0.330901764624,0.410179125043,-0.593571531918
3239,0.330924755089,0.410179125043,-0.593489441597
3240,0.330947748749,0.410179125043,-0.59332018675
3241,0.330970745605,0.410179125043,-0.593257102767
3242,0.330993745657,0.410179125043,-0.593255039731
3243,0.331016748905,0.410179125043,-0.593159754676
3244,0.331039755352,0.410179125043,-0.59307411546
3245,0.331062764996,0.410179125043,-0.592977251043
3246,0.33108577784,0.410179125043,-0.592816171694
3247,0.331108793883,0.410179125043,-0.592800598434
3248,0.331131813126,0.410179125043,-0.592756557772
3249,0.33115483557,0.410179125043,-0.592741613865
3250,0.331177861215,0.410179125043,-0.592460093776
3251,0.331200890063,0.410179125043,-0.592152035035
3252,0.331223922114,0.410179125043,-0.592129514457
3253,0.331246957368,0.410179125043,-0.592125659966
3254,0.331269995827,0.410179125043,-0.592099135358
3255,0.33129303749,0.410179125043,-0.592088493158
3256,0.331316082359,0.410179125043,-0.592073876459
3257,0.331339130435,0.410179125043,-0.591897767948
3258,0.331362181717,0.410179125043,-0.591812902139
3259,0.331315661309,0.410093007234,-0.591691825882
3260,0.331269134428,0.410006889425,-0.591674533568
3261,0.331292185652,0.410006889425,-0.59166679198
3262,0.331315240084,0.410006889425,-0.591655279592
3263,0.331338297724,0.410006889425,-0.591647784205
