,Precision,Recall,Threshold
3243,0.30173072913,0.374095139607,-0.750280383134
3244,0.301682191019,0.374008962427,-0.750251760746
3245,0.301703163017,0.374008962427,-0.75022216438
3246,0.301724137931,0.374008962427,-0.750169994974
3247,0.301745115762,0.374008962427,-0.750119686755
3248,0.30176609651,0.374008962427,-0.750072187613
3249,0.301787080175,0.374008962427,-0.749959493929
3250,0.301808066759,0.374008962427,-0.749950193366
3251,0.301829056263,0.374008962427,-0.74984316941
3252,0.301850048685,0.374008962427,-0.749819840285
3253,0.301871044029,0.374008962427,-0.74981846766
3254,0.301892042293,0.374008962427,-0.749768791768
3255,0.301913043478,0.374008962427,-0.74959008764
3256,0.301934047586,0.374008962427,-0.749572281768
3257,0.301955054616,0.374008962427,-0.749553860305
3258,0.30197606457,0.374008962427,-0.749552327676
3259,0.301997077448,0.374008962427,-0.74953643246
3260,0.30201809325,0.374008962427,-0.749520287676
3261,0.301969517712,0.373922785246,-0.74949261751
3262,0.301990534521,0.373922785246,-0.749445347886
3263,0.302011554256,0.373922785246,-0.749305809332
3264,0.302032576918,0.373922785246,-0.74921247064
3265,0.301983988862,0.373836608066,-0.749150611811
3266,0.301935394041,0.373750430886,-0.749109182752
3267,0.301956415791,0.373750430886,-0.749068335205
3268,0.301977440468,0.373750430886,-0.749067251943
3269,0.301928835039,0.373664253706,-0.749052981451
3270,0.301949860724,0.373664253706,-0.749026982642
3271,0.301970889338,0.373664253706,-0.749006255482
3272,0.30199192088,0.373664253706,-0.748997987599
3273,0.302012955353,0.373664253706,-0.748975157539
3274,0.302033992756,0.373664253706,-0.748806655519
3275,0.301985370951,0.373578076525,-0.748743177091
3276,0.301936742371,0.373491899345,-0.748695859058
3277,0.301957778862,0.373491899345,-0.748659003261
3278,0.301909141583,0.373405722165,-0.748527129747
3279,0.301860497526,0.373319544984,-0.748519800571
3280,0.301881533101,0.373319544984,-0.748429578339
3281,0.30183288034,0.373233367804,-0.748347543607
3282,0.301853916922,0.373233367804,-0.748315426612
3283,0.301874956437,0.373233367804,-0.748272368135
3284,0.301895998885,0.373233367804,-0.748268896394
3285,0.301917044266,0.373233367804,-0.748263857872
3286,0.301868377022,0.373147190624,-0.748155736217
3287,0.301889423412,0.373147190624,-0.748147034559
3288,0.301840747455,0.373061013444,-0.748146515146
3289,0.301861794854,0.373061013444,-0.748146241964
3290,0.301882845188,0.373061013444,-0.748139729814
3291,0.301903898459,0.373061013444,-0.748111498657
3292,0.301924954666,0.373061013444,-0.748090467256
3293,0.301876264211,0.372974836263,-0.748060724097
3294,0.301897321429,0.372974836263,-0.748017390201
3295,0.301918381584,0.372974836263,-0.748010334056
3296,0.30186968048,0.372888659083,-0.747979910313
3297,0.301890741645,0.372888659083,-0.747958656497
3298,0.301911805749,0.372888659083,-0.747913027431
3299,0.301932872793,0.372888659083,-0.747771516214
3300,0.301953942777,0.372888659083,-0.747759212886
3301,0.301975015702,0.372888659083,-0.747733277051
3302,0.301996091569,0.372888659083,-0.747723009577
3303,0.302017170378,0.372888659083,-0.747684597447
3304,0.302038252129,0.372888659083,-0.747655138087
3305,0.302059336824,0.372888659083,-0.747621473833
3306,0.302080424462,0.372888659083,-0.747604908546
3307,0.302101515046,0.372888659083,-0.747603682882
3308,0.302052785924,0.372802481903,-0.747512504967
3309,0.302073877523,0.372802481903,-0.747506306422
3310,0.302025139665,0.372716304723,-0.747453445555
3311,0.302046232279,0.372716304723,-0.746985804706
3312,0.302067327839,0.372716304723,-0.746944286289
3313,0.302088426346,0.372716304723,-0.746924027877
3314,0.302039675887,0.372630127542,-0.74686186616
3315,0.30206077541,0.372630127542,-0.746816837974
3316,0.302081877882,0.372630127542,-0.746764905014
3317,0.302102983302,0.372630127542,-0.746660576533
3318,0.302124091671,0.372630127542,-0.74664106758
3319,0.302075326672,0.372543950362,-0.746614517309
3320,0.302026554857,0.372457773182,-0.746600307838
3321,0.30204766231,0.372457773182,-0.746590504495
3322,0.302068772715,0.372457773182,-0.746588442404
3323,0.302019990215,0.372371596001,-0.746539270421
3324,0.302041101636,0.372371596001,-0.746444666889
3325,0.302062216008,0.372371596001,-0.746428457143
3326,0.302083333333,0.372371596001,-0.746394014158
3327,0.302104453611,0.372371596001,-0.746369094778
3328,0.302125576842,0.372371596001,-0.746298376154
3329,0.302146703028,0.372371596001,-0.746164357094
3330,0.302167832168,0.372371596001,-0.746130630196
3331,0.302188964263,0.372371596001,-0.745910403218
3332,0.302210099315,0.372371596001,-0.745846361716
3333,0.302231237323,0.372371596001,-0.745814735088
3334,0.302252378288,0.372371596001,-0.745692737495
3335,0.302273522211,0.372371596001,-0.745455192854
3336,0.302294669092,0.372371596001,-0.745377578961
3337,0.302315818932,0.372371596001,-0.745356403715
3338,0.302336971732,0.372371596001,-0.745306422775
3339,0.302288153383,0.372285418821,-0.745266161641
3340,0.302309307208,0.372285418821,-0.745218586479
3341,0.302330463993,0.372285418821,-0.745216479049
3342,0.302281634938,0.372199241641,-0.745180998887
3343,0.302302792749,0.372199241641,-0.745171784123
3344,0.302323953521,0.372199241641,-0.745034453762
3345,0.302345117256,0.372199241641,-0.744861032156
3346,0.302366283954,0.372199241641,-0.744776921575
3347,0.302317440314,0.372113064461,-0.744633186883
3348,0.302338608038,0.372113064461,-0.744618095056
3349,0.302289755619,0.37202688728,-0.74457556993
3350,0.30231092437,0.37202688728,-0.744449757406
3351,0.302332096085,0.37202688728,-0.74442990445
3352,0.302353270766,0.37202688728,-0.74436950376
3353,0.302374448414,0.37202688728,-0.744349251364
3354,0.302395629028,0.37202688728,-0.744267275587
3355,0.30234676007,0.3719407101,-0.744210745961
3356,0.302367941712,0.3719407101,-0.744152698095
3357,0.302389126322,0.3719407101,-0.744146860086
3358,0.302340246637,0.37185453292,-0.744136377145
3359,0.302361432275,0.37185453292,-0.744083197099
3360,0.302382620883,0.37185453292,-0.744082278508
3361,0.302403812461,0.37185453292,-0.744010161252
3362,0.302425007009,0.37185453292,-0.744000571719
3363,0.302446204528,0.37185453292,-0.743992878766
3364,0.302467405019,0.37185453292,-0.743955172805
3365,0.302488608482,0.37185453292,-0.743945040605
3366,0.302509814919,0.37185453292,-0.743871157529
3367,0.302460912851,0.371768355739,-0.743861602852
3368,0.30248212032,0.371768355739,-0.7438266735
3369,0.302503330762,0.371768355739,-0.743795337052
3370,0.30252454418,0.371768355739,-0.743725667195
3371,0.302545760572,0.371768355739,-0.743715887505
3372,0.302496843877,0.371682178559,-0.743714146667
3373,0.302518061303,0.371682178559,-0.743706993531
3374,0.302539281706,0.371682178559,-0.743669693042
3375,0.302560505086,0.371682178559,-0.743599796216
3376,0.302581731444,0.371682178559,-0.743527912799
3377,0.30260296078,0.371682178559,-0.743402349926
3378,0.302624193096,0.371682178559,-0.743393258416
3379,0.302645428391,0.371682178559,-0.743384353272
3380,0.302596491228,0.371596001379,-0.743376351486
3381,0.30261772756,0.371596001379,-0.743305002613
3382,0.302638966873,0.371596001379,-0.74328553459
3383,0.302660209167,0.371596001379,-0.743268911288
3384,0.302681454443,0.371596001379,-0.743233894875
3385,0.302702702703,0.371596001379,-0.743024562002
3386,0.302723953946,0.371596001379,-0.742972615464
3387,0.302745208172,0.371596001379,-0.742926094991
3388,0.302766465384,0.371596001379,-0.742910228659
3389,0.302787725581,0.371596001379,-0.742840428689
3390,0.302808988764,0.371596001379,-0.742792874966
3391,0.302830254934,0.371596001379,-0.742788003526
3392,0.302781289507,0.371509824199,-0.742694624255
3393,0.302802556718,0.371509824199,-0.74266797978
3394,0.302823826918,0.371509824199,-0.742632367486
3395,0.302845100105,0.371509824199,-0.742617988426
3396,0.302796121962,0.371423647018,-0.742604372234
3397,0.302747136935,0.371337469838,-0.742603423673
3398,0.302768409219,0.371337469838,-0.742568318695
3399,0.302789684492,0.371337469838,-0.742385785082
3400,0.302810962755,0.371337469838,-0.742378733454
3401,0.302761965001,0.371251292658,-0.742368956481
3402,0.302783244307,0.371251292658,-0.742302093253
3403,0.302804526604,0.371251292658,-0.742301194451
3404,0.302825811894,0.371251292658,-0.742242382741
3405,0.302847100176,0.371251292658,-0.742196497788
3406,0.302868391451,0.371251292658,-0.74203052578
3407,0.30288968572,0.371251292658,-0.741928623655
3408,0.302910982984,0.371251292658,-0.741778181782
3409,0.302932283243,0.371251292658,-0.74170834731
3410,0.302953586498,0.371251292658,-0.741679199693
3411,0.302974892749,0.371251292658,-0.741429025409
3412,0.302925868617,0.371165115477,-0.741422014365
3413,0.302947175916,0.371165115477,-0.741291879826
3414,0.302968486213,0.371165115477,-0.741286810107
3415,0.302919451284,0.371078938297,-0.741264515888
3416,0.302870409455,0.370992761117,-0.741245127553
3417,0.302891718849,0.370992761117,-0.741244306287
3418,0.302913031241,0.370992761117,-0.741180518781
3419,0.302934346633,0.370992761117,-0.741178466888
3420,0.302955665025,0.370992761117,-0.74112526757
3421,0.302976986417,0.370992761117,-0.741070358846
3422,0.302998310811,0.370992761117,-0.741027293388
3423,0.30294925037,0.370906583937,-0.740976406683
3424,0.302970575813,0.370906583937,-0.74091958129
3425,0.302991904259,0.370906583937,-0.740908904907
3426,0.303013235708,0.370906583937,-0.740868690001
3427,0.303034570161,0.370906583937,-0.740828958174
3428,0.303055907619,0.370906583937,-0.740729474274
3429,0.303077248081,0.370906583937,-0.740725843898
3430,0.303098591549,0.370906583937,-0.740722917811
3431,0.303119938024,0.370906583937,-0.740598561781
3432,0.303141287505,0.370906583937,-0.740568087723
3433,0.303162639994,0.370906583937,-0.740553488925
3434,0.303183995492,0.370906583937,-0.740531041903
3435,0.303205353998,0.370906583937,-0.740525142819
3436,0.303226715514,0.370906583937,-0.740486969331
3437,0.303177622772,0.370820406756,-0.74039082263
3438,0.303198985344,0.370820406756,-0.740323610632
3439,0.303220350927,0.370820406756,-0.740321171145
3440,0.303241719521,0.370820406756,-0.74025803074
3441,0.303263091127,0.370820406756,-0.740216842048
3442,0.303284465746,0.370820406756,-0.740125192875
3443,0.303305843378,0.370820406756,-0.740123403882
3444,0.303327224024,0.370820406756,-0.740038885854
3445,0.303348607684,0.370820406756,-0.740038461148
3446,0.30336999436,0.370820406756,-0.740025552878
3447,0.303391384051,0.370820406756,-0.740018054873
3448,0.303412776759,0.370820406756,-0.740008161367
3449,0.303434172484,0.370820406756,-0.739941331121
3450,0.303455571227,0.370820406756,-0.739929404975
3451,0.303406446153,0.370734229576,-0.739918512751
3452,0.303427845959,0.370734229576,-0.739872047596
3453,0.303378711998,0.370648052396,-0.73979873587
3454,0.303329571106,0.370561875215,-0.73979351796
3455,0.303350970018,0.370561875215,-0.739762006093
3456,0.303301820234,0.370475698035,-0.739683775607
3457,0.303323220207,0.370475698035,-0.739683671579
3458,0.303344623201,0.370475698035,-0.739665684297
3459,0.303295462564,0.370389520855,-0.739638383166
3460,0.303246294989,0.370303343675,-0.739539701241
3461,0.303267697085,0.370303343675,-0.739451428835
3462,0.303289102202,0.370303343675,-0.739438830753
3463,0.303239923766,0.370217166494,-0.739415772048
3464,0.303190738388,0.370130989314,-0.739370426342
3465,0.303212142605,0.370130989314,-0.739302110449
3466,0.303233549845,0.370130989314,-0.739265179961
3467,0.303254960107,0.370130989314,-0.739260820408
3468,0.303276373394,0.370130989314,-0.73916324664
3469,0.303227173222,0.370044812134,-0.739153204357
3470,0.303177966102,0.369958634953,-0.739148125221
3471,0.303128752031,0.369872457773,-0.739104756299
3472,0.303150162452,0.369872457773,-0.739103669027
3473,0.303171575899,0.369872457773,-0.738830393322
3474,0.303192992371,0.369872457773,-0.738819962787
3475,0.303214411869,0.369872457773,-0.738817591096
3476,0.303235834393,0.369872457773,-0.738798945658
3477,0.303257259945,0.369872457773,-0.738754781692
3478,0.303278688525,0.369872457773,-0.738736836876
3479,0.303300120133,0.369872457773,-0.738661374179
3480,0.30332155477,0.369872457773,-0.738597486621
3481,0.303342992438,0.369872457773,-0.738582522868
3482,0.303364433135,0.369872457773,-0.738551132692
3483,0.303385876864,0.369872457773,-0.738511101103
3484,0.303407323625,0.369872457773,-0.738494630909
3485,0.303428773418,0.369872457773,-0.738485444836
3486,0.303379524887,0.369786280593,-0.738468067746
3487,0.303400975748,0.369786280593,-0.738146073689
3488,0.303422429642,0.369786280593,-0.738015527587
3489,0.303443886571,0.369786280593,-0.737963600519
3490,0.303465346535,0.369786280593,-0.737868461595
3491,0.303486809534,0.369786280593,-0.737858863689
3492,0.303508275569,0.369786280593,-0.737838281717
3493,0.303529744642,0.369786280593,-0.737808905128
3494,0.303551216752,0.369786280593,-0.737803773211
3495,0.303501945525,0.369700103413,-0.737782471241
3496,0.303523418707,0.369700103413,-0.737735170864
3497,0.303544894927,0.369700103413,-0.737699805888
3498,0.303566374186,0.369700103413,-0.737611173681
3499,0.303517090086,0.369613926232,-0.73758872672
3500,0.303538570418,0.369613926232,-0.737479606928
3501,0.303489277373,0.369527749052,-0.73734209948
3502,0.303510758777,0.369527749052,-0.737339571272
3503,0.303532243222,0.369527749052,-0.737330698521
3504,0.303553730709,0.369527749052,-0.737299395353
3505,0.303504424779,0.369441571872,-0.737188139831
3506,0.303525913339,0.369441571872,-0.737107876468
3507,0.303547404942,0.369441571872,-0.737098662399
3508,0.303568899589,0.369441571872,-0.737088464405
3509,0.303590397281,0.369441571872,-0.736998492176
3510,0.303611898017,0.369441571872,-0.736900878984
3511,0.303633401799,0.369441571872,-0.736898344748
3512,0.303654908627,0.369441571872,-0.736835026511
3513,0.303676418503,0.369441571872,-0.736807349411
3514,0.303627089827,0.369355394691,-0.736745838084
3515,0.303577754162,0.369269217511,-0.73661977203
3516,0.303599263143,0.369269217511,-0.736562083035
3517,0.303620775172,0.369269217511,-0.736522048873
3518,0.303642290249,0.369269217511,-0.736490882987
3519,0.303663808376,0.369269217511,-0.736390273007
3520,0.303685329554,0.369269217511,-0.736367284865
3521,0.303706853781,0.369269217511,-0.736269433794
3522,0.30372838106,0.369269217511,-0.736200010057
3523,0.303749911392,0.369269217511,-0.736198686544
3524,0.303771444775,0.369269217511,-0.736184517264
3525,0.303792981212,0.369269217511,-0.736150860123
3526,0.303814520703,0.369269217511,-0.736040580149
3527,0.303836063249,0.369269217511,-0.735938934001
3528,0.30385760885,0.369269217511,-0.735881368426
3529,0.303879157507,0.369269217511,-0.735878182346
3530,0.30390070922,0.369269217511,-0.735824056573
3531,0.30392226399,0.369269217511,-0.735806475773
3532,0.303943821819,0.369269217511,-0.735797662709
3533,0.303965382706,0.369269217511,-0.735793348483
3534,0.303986946652,0.369269217511,-0.73575333988
3535,0.304008513657,0.369269217511,-0.735647710345
3536,0.304030083724,0.369269217511,-0.735612752967
3537,0.303980699638,0.369183040331,-0.735545105231
3538,0.304002270792,0.369183040331,-0.73551393598
3539,0.304023845007,0.369183040331,-0.735405714331
3540,0.304045422285,0.369183040331,-0.735401535053
3541,0.304067002626,0.369183040331,-0.73537733704
3542,0.304088586031,0.369183040331,-0.73537245831
3543,0.304110172499,0.369183040331,-0.735190962826
3544,0.304131762033,0.369183040331,-0.73518248326
3545,0.304153354633,0.369183040331,-0.735175669107
3546,0.304174950298,0.369183040331,-0.73508755142
3547,0.304196549031,0.369183040331,-0.735086080289
3548,0.304218150831,0.369183040331,-0.735076732629
3549,0.304239755699,0.369183040331,-0.735032927279
3550,0.304261363636,0.369183040331,-0.735030351232
3551,0.304211946871,0.369096863151,-0.734977045963
3552,0.304233555903,0.369096863151,-0.734770157392
3553,0.304255168005,0.369096863151,-0.734755259754
3554,0.304276783177,0.369096863151,-0.734754629594
3555,0.304298401421,0.369096863151,-0.734728196485
3556,0.304320022737,0.369096863151,-0.734599745812
3557,0.304341647126,0.369096863151,-0.734591423954
3558,0.304363274588,0.369096863151,-0.734513599486
3559,0.304384905124,0.369096863151,-0.734455143919
3560,0.304406538735,0.369096863151,-0.734391231187
3561,0.304357097164,0.36901068597,-0.734389981129
3562,0.304378731874,0.36901068597,-0.734374744561
3563,0.304400369659,0.36901068597,-0.734203085264
3564,0.304422010522,0.36901068597,-0.734179565835
3565,0.304443654461,0.36901068597,-0.734099497246
3566,0.304394197952,0.36892450879,-0.73405658057
3567,0.304415842992,0.36892450879,-0.734042889408
3568,0.304437491111,0.36892450879,-0.733835276745
3569,0.304459142309,0.36892450879,-0.733817274154
3570,0.304480796586,0.36892450879,-0.733724078669
3571,0.304502453944,0.36892450879,-0.733708375758
3572,0.304524114383,0.36892450879,-0.733697670274
3573,0.304545777904,0.36892450879,-0.733548350711
3574,0.304496300512,0.36883833161,-0.733518559642
3575,0.304517965137,0.36883833161,-0.733398400503
3576,0.304539632845,0.36883833161,-0.733366299819
3577,0.304561303636,0.36883833161,-0.733270216593
3578,0.304582977512,0.36883833161,-0.73323516105
3579,0.304604654473,0.36883833161,-0.73320895891
3580,0.30462633452,0.36883833161,-0.733087380113
3581,0.304576838209,0.36875215443,-0.733084095884
3582,0.304598519362,0.36875215443,-0.733031265376
3583,0.304549014024,0.368665977249,-0.732944949778
3584,0.304570696284,0.368665977249,-0.732855040217
3585,0.304521181915,0.368579800069,-0.732830978189
3586,0.304542865281,0.368579800069,-0.732699894114
3587,0.304564551734,0.368579800069,-0.732669366282
3588,0.30451502635,0.368493622889,-0.732502351628
3589,0.304536713909,0.368493622889,-0.732465647169
3590,0.304487179487,0.368407445708,-0.732464025967
3591,0.304508868153,0.368407445708,-0.732457461609
3592,0.304530559909,0.368407445708,-0.732454642012
3593,0.304552254755,0.368407445708,-0.732429857824
3594,0.304573952693,0.368407445708,-0.732384668831
3595,0.304524403278,0.368321268528,-0.732381138201
3596,0.304546102323,0.368321268528,-0.732356557122
3597,0.304567804461,0.368321268528,-0.732353499839
3598,0.304589509692,0.368321268528,-0.732351888498
3599,0.304611218017,0.368321268528,-0.732325690431
3600,0.304632929437,0.368321268528,-0.732304723223
3601,0.304654643952,0.368321268528,-0.732272806231
3602,0.304676361563,0.368321268528,-0.732205003165
3603,0.30469808227,0.368321268528,-0.73217085518
3604,0.304719806074,0.368321268528,-0.732146906179
3605,0.304741532977,0.368321268528,-0.732103624016
3606,0.304763262978,0.368321268528,-0.732096997733
3607,0.304713684661,0.368235091348,-0.732046547445
3608,0.304735415775,0.368235091348,-0.732032365879
3609,0.304757149989,0.368235091348,-0.731974096164
3610,0.304778887304,0.368235091348,-0.731967367535
3611,0.30480062772,0.368235091348,-0.731937048955
3612,0.304822371237,0.368235091348,-0.731934254754
3613,0.304844117857,0.368235091348,-0.731858521633
3614,0.30486586758,0.368235091348,-0.73184224253
3615,0.304816268284,0.368148914168,-0.731784760802
3616,0.304838019124,0.368148914168,-0.731783599861
3617,0.304788410761,0.368062736987,-0.73175376846
3618,0.304810162718,0.368062736987,-0.731712592261
3619,0.304831917779,0.368062736987,-0.731695930354
3620,0.304853675946,0.368062736987,-0.731629896625
3621,0.304875437219,0.368062736987,-0.731604652492
3622,0.304825813821,0.367976559807,-0.731598636692
3623,0.304776183337,0.367890382627,-0.731533257956
3624,0.304797943738,0.367890382627,-0.731378746434
3625,0.304819707247,0.367890382627,-0.731374972815
3626,0.304841473865,0.367890382627,-0.731314008863
3627,0.304791830322,0.367804205446,-0.731295900743
3628,0.304813598057,0.367804205446,-0.731284928243
3629,0.304835368902,0.367804205446,-0.73124627288
3630,0.304785714286,0.367718028266,-0.731217065909
3631,0.304736052575,0.367631851086,-0.731180545925
3632,0.304686383769,0.367545673906,-0.731123020486
3633,0.304708151747,0.367545673906,-0.731097706059
3634,0.304729922835,0.367545673906,-0.731069009629
3635,0.304751697035,0.367545673906,-0.731040350461
3636,0.304773474346,0.367545673906,-0.73101450276
3637,0.30479525477,0.367545673906,-0.730979524516
3638,0.304817038308,0.367545673906,-0.730943736357
3639,0.30476735044,0.367459496725,-0.730772254903
3640,0.304789135096,0.367459496725,-0.730717850343
3641,0.304810922868,0.367459496725,-0.730700938186
3642,0.304761223906,0.367373319545,-0.730688700718
3643,0.304783012798,0.367373319545,-0.7306838512
3644,0.304804804805,0.367373319545,-0.730681813546
3645,0.304826599928,0.367373319545,-0.730645229513
3646,0.304848398169,0.367373319545,-0.730615222539
3647,0.304798684116,0.367287142365,-0.730570089968
3648,0.304748962952,0.367200965184,-0.730509072166
3649,0.304770760318,0.367200965184,-0.730382008516
3650,0.304792560801,0.367200965184,-0.73037041629
3651,0.304814364404,0.367200965184,-0.730313525081
3652,0.304836171126,0.367200965184,-0.730289257796
3653,0.304857980969,0.367200965184,-0.730212061556
3654,0.304879793932,0.367200965184,-0.730205346565
3655,0.304901610018,0.367200965184,-0.730192689985
3656,0.304851867754,0.367114788004,-0.730173969168
3657,0.304873684964,0.367114788004,-0.730126368012
3658,0.304895505296,0.367114788004,-0.729905700991
3659,0.304917328752,0.367114788004,-0.729743762765
3660,0.304939155333,0.367114788004,-0.72967478419
3661,0.304889397953,0.367028610824,-0.729622643896
3662,0.304839633448,0.366942433644,-0.729524394775
3663,0.304789861817,0.366856256463,-0.729484042696
3664,0.304811685522,0.366856256463,-0.729473778867
3665,0.304833512352,0.366856256463,-0.729397454482
3666,0.304855342309,0.366856256463,-0.729382834434
3667,0.304877175392,0.366856256463,-0.729358137357
3668,0.304899011603,0.366856256463,-0.72928921135
3669,0.304920850942,0.366856256463,-0.729281921252
3670,0.30494269341,0.366856256463,-0.729222148916
3671,0.304964539007,0.366856256463,-0.729197962841
3672,0.304986387735,0.366856256463,-0.729123327615
3673,0.305008239593,0.366856256463,-0.729089651824
3674,0.305030094583,0.366856256463,-0.729077435776
3675,0.305051952705,0.366856256463,-0.729025936292
3676,0.30507381396,0.366856256463,-0.728902940172
3677,0.305095678349,0.366856256463,-0.728830385245
3678,0.305117545872,0.366856256463,-0.72880177464
3679,0.305139416529,0.366856256463,-0.72858479329
3680,0.305161290323,0.366856256463,-0.728532144942
3681,0.305183167252,0.366856256463,-0.728445419269
3682,0.305205047319,0.366856256463,-0.728251227863
3683,0.305155230516,0.366770079283,-0.728035272857
3684,0.305177111717,0.366770079283,-0.728001437639
3685,0.305198996056,0.366770079283,-0.727999954398
3686,0.305220883534,0.366770079283,-0.727901333583
3687,0.305242774152,0.366770079283,-0.72784448219
3688,0.30526466791,0.366770079283,-0.727842277089
3689,0.305286564809,0.366770079283,-0.727819229921
3690,0.305308464849,0.366770079283,-0.727766461838
3691,0.305330368032,0.366770079283,-0.727634591387
3692,0.305352274358,0.366770079283,-0.727593545725
3693,0.305374183827,0.366770079283,-0.727587001904
3694,0.305396096441,0.366770079283,-0.727490055288
3695,0.305418012199,0.366770079283,-0.727487855576
3696,0.305439931104,0.366770079283,-0.727461622676
3697,0.305461853154,0.366770079283,-0.727454589905
3698,0.305483778352,0.366770079283,-0.727443068572
3699,0.305433924341,0.366683902103,-0.727421875087
3700,0.305455850682,0.366683902103,-0.727393584018
3701,0.305477780171,0.366683902103,-0.727363179888
3702,0.305499712809,0.366683902103,-0.727341749281
3703,0.305521648596,0.366683902103,-0.727307169026
3704,0.305471779405,0.366597724922,-0.72728326744
3705,0.305493716338,0.366597724922,-0.72728078425
3706,0.305515656421,0.366597724922,-0.727269786535
3707,0.305537599655,0.366597724922,-0.727264571855
3708,0.305559546042,0.366597724922,-0.727222779567
3709,0.305581495582,0.366597724922,-0.727186645193
3710,0.305531609195,0.366511547742,-0.727177800317
3711,0.305553559882,0.366511547742,-0.727129316912
3712,0.305575513723,0.366511547742,-0.727038673972
3713,0.305597470719,0.366511547742,-0.727038602638
3714,0.305619430871,0.366511547742,-0.727034268695
3715,0.305641394179,0.366511547742,-0.726945565144
3716,0.305663360644,0.366511547742,-0.726945117548
3717,0.305685330267,0.366511547742,-0.726933668863
3718,0.305635422657,0.366425370562,-0.726909239935
3719,0.30565739343,0.366425370562,-0.726900928023
3720,0.305679367362,0.366425370562,-0.726842474679
3721,0.305701344453,0.366425370562,-0.726698740069
3722,0.305723324705,0.366425370562,-0.726651222407
3723,0.305673401884,0.366339193382,-0.726647941733
3724,0.305695383288,0.366339193382,-0.726384645546
3725,0.305717367853,0.366339193382,-0.726331855168
3726,0.305739355581,0.366339193382,-0.726126743743
3727,0.305761346472,0.366339193382,-0.726098634571
3728,0.305783340527,0.366339193382,-0.725931206268
3729,0.305805337745,0.366339193382,-0.725903559088
3730,0.305827338129,0.366339193382,-0.725888743214
3731,0.305849341679,0.366339193382,-0.725869335906
3732,0.305871348395,0.366339193382,-0.72582426119
3733,0.305893358279,0.366339193382,-0.725726466404
3734,0.305843408175,0.366253016201,-0.725685219292
3735,0.305865419216,0.366253016201,-0.725677603697
3736,0.305887433424,0.366253016201,-0.725671306137
3737,0.305909450803,0.366253016201,-0.725527097406
3738,0.305859487475,0.366166839021,-0.725451092301
3739,0.305881506011,0.366166839021,-0.725390162756
3740,0.305903527718,0.366166839021,-0.725284032091
3741,0.305925552596,0.366166839021,-0.72525467903
3742,0.305947580645,0.366166839021,-0.725236972289
3743,0.305969611867,0.366166839021,-0.725179918429
3744,0.305991646262,0.366166839021,-0.725106822978
3745,0.306013683831,0.366166839021,-0.725062200474
3746,0.306035724575,0.366166839021,-0.725013323364
3747,0.306057768494,0.366166839021,-0.725012847319
3748,0.306079815589,0.366166839021,-0.724991908879
3749,0.30610186586,0.366166839021,-0.724882055821
3750,0.306123919308,0.366166839021,-0.724849068434
3751,0.306145975935,0.366166839021,-0.724799520388
3752,0.306095979248,0.366080661841,-0.724704138115
3753,0.30611803704,0.366080661841,-0.724657564044
3754,0.306140098011,0.366080661841,-0.72462439057
3755,0.306162162162,0.366080661841,-0.724593675287
3756,0.306112152227,0.36599448466,-0.724592615515
3757,0.306134217545,0.36599448466,-0.724581699424
3758,0.306156286044,0.36599448466,-0.724550387881
3759,0.306106264869,0.36590830748,-0.724498128499
3760,0.306128334535,0.36590830748,-0.724292043196
3761,0.306150407383,0.36590830748,-0.724092577494
3762,0.306172483415,0.36590830748,-0.724059507478
3763,0.306194562631,0.36590830748,-0.724050578802
3764,0.306216645031,0.36590830748,-0.723996257848
3765,0.306238730617,0.36590830748,-0.723979539016
3766,0.306260819388,0.36590830748,-0.723902277366
3767,0.306282911347,0.36590830748,-0.723886263005
3768,0.306305006493,0.36590830748,-0.723869109192
3769,0.306327104826,0.36590830748,-0.72385783126
3770,0.306349206349,0.36590830748,-0.723800986812
3771,0.306371311061,0.36590830748,-0.723795033821
3772,0.306393418964,0.36590830748,-0.723763832192
3773,0.306415530057,0.36590830748,-0.723759339195
3774,0.306437644342,0.36590830748,-0.723671857374
3775,0.306459761819,0.36590830748,-0.723624353072
3776,0.306481882489,0.36590830748,-0.72358279384
3777,0.306504006352,0.36590830748,-0.723554215207
3778,0.30652613341,0.36590830748,-0.723552637117
3779,0.306548263663,0.36590830748,-0.723545977498
3780,0.306570397112,0.36590830748,-0.723517732181
3781,0.306592533757,0.36590830748,-0.723464031538
3782,0.306614673599,0.36590830748,-0.723302467979
3783,0.306636816639,0.36590830748,-0.723294947759
3784,0.306658962877,0.36590830748,-0.723203052266
3785,0.306681112315,0.36590830748,-0.723128364576
3786,0.306703264952,0.36590830748,-0.723115382764
3787,0.306653182114,0.3658221303,-0.723091913469
3788,0.306675335934,0.3658221303,-0.723089285095
3789,0.306625243841,0.36573595312,-0.723085556099
3790,0.306647398844,0.36573595312,-0.723040900094
3791,0.306669557049,0.36573595312,-0.722906782519
3792,0.306619453678,0.365649775939,-0.722825593059
3793,0.306641613066,0.365649775939,-0.722800830872
3794,0.306663775658,0.365649775939,-0.722759869755
3795,0.306685941453,0.365649775939,-0.722729364386
3796,0.306708110453,0.365649775939,-0.722723770986
3797,0.306730282657,0.365649775939,-0.722653881612
3798,0.306752458068,0.365649775939,-0.722552741406
3799,0.306702335334,0.365563598759,-0.722545134693
3800,0.306724511931,0.365563598759,-0.722466888839
3801,0.306746691735,0.365563598759,-0.722441143964
