Precision	Recall
0.607652399481	0.0807201929704
0.606334841629	0.0808063404549
0.606727037516	0.0808063404549
0.6071197411	0.0808063404549
0.606589147287	0.0808924879394
0.606843124597	0.0809786354238
0.607096774194	0.0810647829083
0.607350096712	0.0811509303928
0.607603092784	0.0812370778773
0.607855763039	0.0813232253618
0.607717041801	0.0814093728463
0.608108108108	0.0814093728463
0.606799230276	0.0814955203308
0.607188703466	0.0814955203308
0.607578676943	0.0814955203308
0.607051282051	0.0815816678153
0.606914212548	0.0816678152998
0.60730301089	0.0816678152998
0.606777493606	0.0817539627843
0.607165706974	0.0817539627843
0.607028753994	0.0818401102688
0.607279693487	0.0819262577533
0.607142857143	0.0820124052378
0.607530312699	0.0820124052378
0.607006369427	0.0820985527223
0.607393244105	0.0820985527223
0.607256524507	0.0821847002068
0.607120152575	0.0822708476912
0.607506361323	0.0822708476912
0.605446485117	0.0823569951757
0.605830164766	0.0823569951757
0.606214331008	0.0823569951757
0.606598984772	0.0823569951757
0.606984126984	0.0823569951757
0.607369758577	0.0823569951757
0.605696202532	0.0824431426602
0.605562579014	0.0825292901447
0.605945604048	0.0825292901447
0.604284814115	0.0826154376292
0.604665825977	0.0826154376292
0.605047318612	0.0826154376292
0.605429292929	0.0826154376292
0.605811749842	0.0826154376292
0.603394091766	0.0827015851137
0.603773584906	0.0827015851137
0.604153555695	0.0827015851137
0.60364321608	0.0827877325982
0.603513174404	0.0828738800827
0.603892027621	0.0828738800827
0.603761755486	0.0829600275672
0.604010025063	0.0830461750517
0.604257983719	0.0831323225362
0.604127579737	0.0832184700207
0.60450563204	0.0832184700207
0.603620474407	0.0833046175052
0.603997501562	0.0833046175052
0.604375	0.0833046175052
0.603867747973	0.0833907649897
0.602611940299	0.0834769124742
0.602986932172	0.0834769124742
0.603362391034	0.0834769124742
0.603738317757	0.0834769124742
0.604114713217	0.0834769124742
0.60248447205	0.0835630599586
0.602858918583	0.0835630599586
0.601610904585	0.0836492074431
0.601983880967	0.0836492074431
0.602357320099	0.0836492074431
0.602731222843	0.0836492074431
0.601485148515	0.0837353549276
0.601857585139	0.0837353549276
0.601731601732	0.0838215024121
0.601977750309	0.0839076498966
0.602223594812	0.0839937973811
0.602097470697	0.0840799448656
0.602469135802	0.0840799448656
0.602342786683	0.0841660923501
0.60258780037	0.0842522398346
0.602832512315	0.0843383873191
0.60270602706	0.0844245348036
0.603076923077	0.0844245348036
0.601471489884	0.0845106822881
0.601840490798	0.0845106822881
0.602209944751	0.0845106822881
0.60257985258	0.0845106822881
0.60295021512	0.0845106822881
0.601347213717	0.0845968297726
0.601715686275	0.0845968297726
0.601591187271	0.0846829772571
0.600732600733	0.0847691247416
0.601099572389	0.0847691247416
0.601466992665	0.0847691247416
0.601834862385	0.0847691247416
0.600243753809	0.0848552722261
0.600609756098	0.0848552722261
0.600976205003	0.0848552722261
0.598664238009	0.0849414197105
0.599027946537	0.0849414197105
0.599392097264	0.0849414197105
0.599756690998	0.0849414197105
0.600121728545	0.0849414197105
0.600487210719	0.0849414197105
0.598544572468	0.085027567195
0.59890776699	0.085027567195
0.598787878788	0.0851137146795
0.599030890369	0.085199862164
0.599273607748	0.0852860096485
0.599516031458	0.085372157133
0.599395770393	0.0854583046175
0.599758162031	0.0854583046175
0.599637681159	0.085544452102
0.599156118143	0.0856305995865
0.599517490953	0.0856305995865
0.59987929994	0.0856305995865
0.599397590361	0.085716747071
0.598557692308	0.0858028945555
0.598917618761	0.0858028945555
0.599277978339	0.0858028945555
0.599638771824	0.0858028945555
0.598080383923	0.08588904204
0.59843937575	0.08588904204
0.598798798799	0.08588904204
0.598321342926	0.0859751895245
0.598562013182	0.086061337009
0.59880239521	0.0861474844935
0.598684210526	0.0862336319779
0.599042489527	0.0862336319779
0.598208955224	0.0863197794624
0.598566308244	0.0863197794624
0.598924088464	0.0863197794624
0.59809183065	0.0864059269469
0.598448687351	0.0864059269469
0.598331346841	0.0864920744314
0.596793349169	0.0865782219159
0.597147950089	0.0865782219159
0.597502972652	0.0865782219159
0.597858417609	0.0865782219159
0.598214285714	0.0865782219159
0.595971563981	0.0866643694004
0.596324836989	0.0866643694004
0.596678529063	0.0866643694004
0.59703264095	0.0866643694004
0.596210775607	0.0867505168849
0.596096984033	0.0868366643694
0.596449704142	0.0868366643694
0.595983461311	0.0869228118539
0.5963356974	0.0869228118539
0.595518867925	0.0870089593384
0.59587020649	0.0870089593384
0.596221959858	0.0870089593384
0.595055915244	0.0870951068229
0.595406360424	0.0870951068229
0.595757218621	0.0870951068229
0.5949441505	0.0871812543074
0.595294117647	0.0871812543074
0.593786635404	0.0872674017919
0.594134897361	0.0872674017919
0.594483568075	0.0872674017919
0.594832648268	0.0872674017919
0.59518213866	0.0872674017919
0.594024604569	0.0873535492764
0.594262295082	0.0874396967609
0.594499707431	0.0875258442453
0.594736842105	0.0876119917298
0.594973699591	0.0876981392143
0.594862813777	0.0877842866988
0.595210280374	0.0877842866988
0.594405594406	0.0878704341833
0.594752186589	0.0878704341833
0.595099183197	0.0878704341833
0.593949970913	0.0879565816678
0.594295692666	0.0879565816678
0.594641817123	0.0879565816678
0.593840790238	0.0880427291523
0.594186046512	0.0880427291523
0.594076655052	0.0881288766368
0.593967517401	0.0882150241213
0.594312246082	0.0882150241213
0.593858632677	0.0883011716058
0.594202898551	0.0883011716058
0.594093804285	0.0883873190903
0.593984962406	0.0884734665748
0.594328703704	0.0884734665748
0.593533487298	0.0885596140593
0.593876372039	0.0885596140593
0.594219653179	0.0885596140593
0.593768032314	0.0886457615438
0.594002306805	0.0887319090283
0.592528735632	0.0888180565127
0.59286946521	0.0888180565127
0.593210586881	0.0888180565127
0.593552101324	0.0888180565127
0.593894009217	0.0888180565127
0.594236311239	0.0888180565127
0.591404011461	0.0889042039972
0.591743119266	0.0889042039972
0.592082616179	0.0889042039972
0.59242250287	0.0889042039972
0.592762780011	0.0889042039972
0.591638029782	0.0889903514817
0.591533180778	0.0890764989662
0.591871780195	0.0890764989662
0.591766723842	0.0891626464507
0.592	0.0892487939352
0.591557330291	0.0893349414197
0.591894977169	0.0893349414197
0.592233009709	0.0893349414197
0.59077973819	0.0894210889042
0.591116173121	0.0894210889042
0.591452991453	0.0894210889042
0.591790193843	0.0894210889042
0.591012514221	0.0895072363887
0.591245025583	0.0895933838732
0.591477272727	0.0896795313577
0.590702947846	0.0897656788422
0.591038003403	0.0897656788422
0.591373439274	0.0897656788422
0.591709256104	0.0897656788422
0.590600226501	0.0898518263267
0.590934844193	0.0898518263267
0.590497737557	0.0899379738112
0.590831918506	0.0899379738112
0.590062111801	0.0900241212957
0.590395480226	0.0900241212957
0.590729225551	0.0900241212957
0.590293453725	0.0901102687802
0.58985915493	0.0901964162646
0.590191657272	0.0901964162646
0.590524534687	0.0901964162646
0.59009009009	0.0902825637491
0.590320765335	0.0903687112336
0.590551181102	0.0904548587181
0.590449438202	0.0905410062026
0.59078133783	0.0905410062026
0.590347923681	0.0906271536871
0.590679393599	0.0906271536871
0.590577678071	0.0907133011716
0.590476190476	0.0907994486561
0.590807174888	0.0907994486561
0.59037493005	0.0908855961406
0.590705487122	0.0908855961406
0.589285714286	0.0909717436251
0.589614740369	0.0909717436251
0.589944134078	0.0909717436251
0.590273896031	0.0909717436251
0.590604026846	0.0909717436251
0.587548638132	0.0910578911096
0.58787541713	0.0910578911096
0.588202559822	0.0910578911096
0.588530066815	0.0910578911096
0.588857938719	0.0910578911096
0.589186176143	0.0910578911096
0.589514779699	0.0910578911096
0.58745141588	0.0911440385941
0.587777777778	0.0911440385941
0.587028824834	0.0912301860786
0.587354409318	0.0912301860786
0.587680355161	0.0912301860786
0.587257617729	0.0913163335631
0.587161040398	0.0914024810476
0.587486157254	0.0914024810476
0.587064676617	0.091488628532
0.587389380531	0.091488628532
0.586321014892	0.0915747760165
0.586644591611	0.0915747760165
0.586968525676	0.0915747760165
0.58729281768	0.0915747760165
0.586225895317	0.091660923501
0.586549062845	0.091660923501
0.586453744493	0.0917470709855
0.586681342873	0.09183321847
0.586908690869	0.0919193659545
0.585847504114	0.092005513439
0.586169045005	0.092005513439
0.586490939044	0.092005513439
0.586813186813	0.092005513439
0.587135788895	0.092005513439
0.586074561404	0.0920916609235
0.586301369863	0.092177808408
0.586527929901	0.0922639558925
0.586433260394	0.092350103377
0.586754241927	0.092350103377
0.586659376709	0.0924362508615
0.58560523446	0.092522398346
0.585924713584	0.092522398346
0.586244541485	0.092522398346
0.586564718733	0.092522398346
0.586885245902	0.092522398346
0.585193249864	0.0926085458305
0.585511982571	0.0926085458305
0.58583106267	0.0926085458305
0.583830710798	0.092694693315
0.584147665581	0.092694693315
0.584464964693	0.092694693315
0.584782608696	0.092694693315
0.585100598151	0.092694693315
0.585418933624	0.092694693315
0.583739837398	0.0927808407994
0.584056399132	0.0927808407994
0.583965330444	0.0928669882839
0.584190579318	0.0929531357684
0.584415584416	0.0930392832529
0.584640346133	0.0931254307374
0.584548892491	0.0932115782219
0.584864864865	0.0932115782219
0.584142394822	0.0932977257064
0.584457636266	0.0932977257064
0.584773218143	0.0932977257064
0.584051724138	0.0933838731909
0.584366576819	0.0933838731909
0.583647122109	0.0934700206754
0.583961248654	0.0934700206754
0.584275713516	0.0934700206754
0.583243823845	0.0935561681599
0.583557227297	0.0935561681599
0.583870967742	0.0935561681599
0.583467525497	0.0936423156444
0.583690987124	0.0937284631289
0.583288698447	0.0938146106134
0.583601286174	0.0938146106134
0.583914209115	0.0938146106134
0.583511777302	0.0939007580979
0.583734617442	0.0939869055824
0.583957219251	0.0940730530669
0.583555792846	0.0941592005513
0.583867521368	0.0941592005513
0.584179583111	0.0941592005513
0.581914893617	0.0942453480358
0.582224587547	0.0942453480358
0.582534611289	0.0942453480358
0.58284496537	0.0942453480358
0.58315565032	0.0942453480358
0.583466666667	0.0942453480358
0.583778014941	0.0942453480358
0.581518852894	0.0943314955203
0.581827842721	0.0943314955203
0.582137161085	0.0943314955203
0.581432360743	0.0944176430048
0.581740976645	0.0944176430048
0.581654294804	0.0945037904893
0.58156779661	0.0945899379738
0.581875993641	0.0945899379738
0.58117398202	0.0946760854583
0.581481481481	0.0946760854583
0.581789306511	0.0946760854583
0.581395348837	0.0947622329428
0.581616481775	0.0948483804273
0.580917237744	0.0949345279118
0.581223628692	0.0949345279118
0.581530343008	0.0949345279118
0.581837381204	0.0949345279118
0.579306722689	0.0950206753963
0.579611140305	0.0950206753963
0.579915878023	0.0950206753963
0.580220936349	0.0950206753963
0.580526315789	0.0950206753963
0.580832016851	0.0950206753963
0.581138040042	0.0950206753963
0.578919769271	0.0951068228808
0.579223504722	0.0951068228808
0.579527559055	0.0951068228808
0.579140461216	0.0951929703653
0.579057591623	0.0952791178498
0.579360921949	0.0952791178498
0.579277864992	0.0953652653343
0.578892371996	0.0954514128187
0.579194981704	0.0954514128187
0.57949790795	0.0954514128187
0.578810020877	0.0955375603032
0.57911227154	0.0955375603032
0.579029733959	0.0956237077877
0.579249217935	0.0957098552722
0.577362409138	0.0957960027567
0.577662337662	0.0957960027567
0.577962577963	0.0957960027567
0.578263130525	0.0957960027567
0.578563995838	0.0957960027567
0.578865174388	0.0957960027567
0.579166666667	0.0957960027567
0.579468473163	0.0957960027567
0.577581733264	0.0958821502412
0.577800829876	0.0959682977257
0.577122153209	0.0960544452102
0.577421025375	0.0960544452102
0.577720207254	0.0960544452102
0.578019699326	0.0960544452102
0.577042399173	0.0961405926947
0.577340920848	0.0961405926947
0.576664945792	0.0962267401792
0.576962809917	0.0962267401792
0.577260981912	0.0962267401792
0.576288659794	0.0963128876637
0.576585869005	0.0963128876637
0.576883384933	0.0963128876637
0.575913535769	0.0963990351482
0.576506955178	0.0963990351482
0.574948665298	0.0964851826327
0.575243965074	0.0964851826327
0.575539568345	0.0964851826327
0.575835475578	0.0964851826327
0.576131687243	0.0964851826327
0.574577139928	0.0965713301172
0.574871794872	0.0965713301172
0.575166752181	0.0965713301172
0.573326520184	0.0966574776017
0.573619631902	0.0966574776017
0.573913043478	0.0966574776017
0.574206755374	0.0966574776017
0.574500768049	0.0966574776017
0.574795081967	0.0966574776017
0.57325165901	0.0967436250861
0.573544433095	0.0967436250861
0.573469387755	0.0968297725706
0.573686894442	0.0969159200551
0.573611818645	0.0970020675396
0.573904179409	0.0970020675396
0.57382892057	0.0970882150241
0.572879634332	0.0971743625086
0.573170731707	0.0971743625086
0.573462125064	0.0971743625086
0.573753814852	0.0971743625086
0.574045801527	0.0971743625086
0.573096446701	0.0972605099931
0.572441742655	0.0973466574776
0.572731880385	0.0973466574776
0.573022312373	0.0973466574776
0.573313039066	0.0973466574776
0.572078907436	0.0974328049621
0.572368421053	0.0974328049621
0.572658227848	0.0974328049621
0.572295247725	0.0975189524466
0.572511369378	0.0976050999311
0.572438162544	0.0976912474156
0.572727272727	0.0976912474156
0.572076612903	0.0977773949001
0.572365103379	0.0977773949001
0.572653884965	0.0977773949001
0.572292191436	0.0978635423846
0.57250755287	0.0979496898691
0.572146807441	0.0980358373535
0.572434607646	0.0980358373535
0.572722697534	0.0980358373535
0.572074334505	0.098121984838
0.572361809045	0.098121984838
0.572289156627	0.0982081323225
0.572503763171	0.098294279807
0.57185778668	0.0983804272915
0.572144288577	0.0983804272915
0.572431077694	0.0983804272915
0.572718154463	0.0983804272915
0.571785892946	0.098466574776
0.572072072072	0.098466574776
0.570573566085	0.0985527222605
0.570858283433	0.0985527222605
0.571143285072	0.0985527222605
0.571428571429	0.0985527222605
0.571714142929	0.0985527222605
0.572	0.0985527222605
0.570503238665	0.098638869745
0.570787637089	0.098638869745
0.570433051269	0.0987250172295
0.570717131474	0.0987250172295
0.570363003481	0.098811164714
0.570646766169	0.098811164714
0.570576540755	0.0988973121985
0.570506454816	0.098983459683
0.570789865872	0.098983459683
0.570153693604	0.0990696071675
0.570436507937	0.0990696071675
0.570719602978	0.0990696071675
0.570084200099	0.099155754652
0.570366699703	0.099155754652
0.569169960474	0.0992419021365
0.569451309936	0.0992419021365
0.569732937685	0.0992419021365
0.570014844137	0.0992419021365
0.570297029703	0.0992419021365
0.569101678184	0.099328049621
0.569382716049	0.099328049621
0.569033530572	0.0994141971054
0.569314257523	0.0994141971054
0.569245933958	0.0995003445899
0.569177744953	0.0995864920744
0.569458128079	0.0995864920744
0.569109690113	0.0996726395589
0.56938976378	0.0996726395589
0.568762278978	0.0997587870434
0.569041769042	0.0997587870434
0.569321533923	0.0997587870434
0.568973981345	0.0998449345279
0.568906326631	0.0999310820124
0.569185475957	0.0999310820124
0.568838804508	0.100017229497
0.569117647059	0.100017229497
0.567937438905	0.100103376981
0.568215158924	0.100103376981
0.568493150685	0.100103376981
0.568771414586	0.100103376981
0.569049951028	0.100103376981
0.56787109375	0.100189524466
0.568148510015	0.100189524466
0.567251461988	0.10027567195
0.567528035105	0.10027567195
0.567804878049	0.10027567195
0.568081991215	0.10027567195
0.567462250365	0.100361819435
0.567672833496	0.100447966919
0.567055393586	0.100534114404
0.567331064657	0.100534114404
0.567607003891	0.100534114404
0.567883211679	0.100534114404
0.567265662943	0.100620261888
0.567475728155	0.100706409373
0.566585956416	0.100792556857
0.566860465116	0.100792556857
0.567135239942	0.100792556857
0.56741028128	0.100792556857
0.56768558952	0.100792556857
0.565973900435	0.100878704342
0.566247582205	0.100878704342
0.566521528786	0.100878704342
0.566795740561	0.100878704342
0.566183574879	0.100964851826
0.56611969112	0.101050999311
0.566393046837	0.101050999311
0.566328991799	0.101137146795
0.565447545717	0.10122329428
0.565719788156	0.10122329428
0.565992292871	0.10122329428
0.566265060241	0.10122329428
0.566538090646	0.10122329428
0.565384615385	0.101309441764
0.565656565657	0.101309441764
0.565321805956	0.101395589249
0.56559346468	0.101395589249
0.565530484878	0.101481736733
0.565738963532	0.101567884218
0.565675934803	0.101654031702
0.565947242206	0.101654031702
0.564261825131	0.101740179187
0.564801530368	0.101740179187
0.565071770335	0.101740179187
0.565342269028	0.101740179187
0.56561302682	0.101740179187
0.565884044082	0.101740179187
0.564200477327	0.101826326671
0.56446991404	0.101826326671
0.563870352717	0.101912474156
0.564408396947	0.101912474156
0.56380952381	0.10199862164
0.564078132444	0.10199862164
0.564017134698	0.102084769125
0.564224548049	0.102170916609
0.563895486936	0.102257064094
0.564163498099	0.102257064094
0.564431764146	0.102257064094
0.56383483626	0.102343211578
0.564102564103	0.102343211578
0.564041745731	0.102429359063
0.563446969697	0.102515506547
0.563713879678	0.102515506547
0.563981042654	0.102515506547
0.564248458985	0.102515506547
0.563653573119	0.102601654032
0.563593380615	0.102687801516
0.563859981079	0.102687801516
0.563799621928	0.102773949001
0.562942008487	0.102860096485
0.56320754717	0.102860096485
0.563473336479	0.102860096485
0.563739376771	0.102860096485
0.564005668399	0.102860096485
0.56314797361	0.10294624397
0.563353744701	0.103032391454
0.563559322034	0.103118538939
0.56191369606	0.103204686423
0.562177381511	0.103204686423
0.562441314554	0.103204686423
0.562705495538	0.103204686423
0.562969924812	0.103204686423
0.563234602727	0.103204686423
0.563499529633	0.103204686423
0.563764705882	0.103204686423
0.562119081106	0.103290833908
0.561009817672	0.103376981392
0.561272217025	0.103376981392
0.561534861956	0.103376981392
0.561797752809	0.103376981392
0.56206088993	0.103376981392
0.562324273664	0.103376981392
0.561214953271	0.103463128877
0.560895940271	0.103549276361
0.561157796452	0.103549276361
0.561419897244	0.103549276361
0.561100746269	0.103635423846
0.560782487191	0.10372157133
0.561043802423	0.10372157133
0.561305361305	0.10372157133
0.560986964618	0.103807718815
0.560930232558	0.103893866299
0.561191251745	0.103893866299
0.561134356113	0.103980013784
0.560817084494	0.104066161268
0.561077566187	0.104066161268
0.561338289963	0.104066161268
0.560760667904	0.104152308753
0.561020881671	0.104152308753
0.560964302272	0.104238456237
0.55935334873	0.104324603722
0.559611829945	0.104324603722
0.559870550162	0.104324603722
0.560129509713	0.104324603722
0.560388708931	0.104324603722
0.560648148148	0.104324603722
0.560907827698	0.104324603722
0.561167747915	0.104324603722
0.559556786704	0.104410751206
0.559501845018	0.104496898691
0.559760036917	0.104496898691
0.55867464335	0.104583046175
0.558931860037	0.104583046175
0.55918931368	0.104583046175
0.559447004608	0.104583046175
0.559704933149	0.104583046175
0.556828597617	0.10466919366
0.557083906465	0.10466919366
0.557339449541	0.10466919366
0.557595227168	0.10466919366
0.557851239669	0.10466919366
0.558107487368	0.10466919366
0.558363970588	0.10466919366
0.558877644894	0.10466919366
0.556776556777	0.104755341144
0.557031607879	0.104755341144
0.556979405034	0.104841488629
0.556927297668	0.104927636113
0.557182067704	0.104927636113
0.556366955728	0.105013783598
0.556621004566	0.105013783598
0.556875285519	0.105013783598
0.557129798903	0.105013783598
0.556061987238	0.105099931082
0.556315549476	0.105099931082
0.556569343066	0.105099931082
0.556010928962	0.105186078567
0.556264236902	0.105186078567
0.555454545455	0.105272226051
0.555707139609	0.105272226051
0.555959963603	0.105272226051
0.556213017751	0.105272226051
0.554900181488	0.105358373535
0.555152065365	0.105358373535
0.55540417802	0.105358373535
0.555656519764	0.105358373535
0.555102040816	0.10544452102
0.555303717135	0.105530668504
0.555002263468	0.105616815989
0.555253623188	0.105616815989
0.555505210693	0.105616815989
0.554701627486	0.105702963473
0.554952510176	0.105702963473
0.55520361991	0.105702963473
0.554151624549	0.105789110958
0.554401805869	0.105789110958
0.554652213189	0.105789110958
0.554902846814	0.105789110958
0.554352728913	0.105875258442
0.554303740424	0.105961405927
0.554553651939	0.105961405927
0.554254840162	0.106047553411
0.554504504505	0.106047553411
0.554455445545	0.106133700896
0.554655870445	0.10621984838
0.554108666367	0.106305995865
0.554357592093	0.106305995865
0.554606741573	0.106305995865
0.554856115108	0.106305995865
0.553811659193	0.106392143349
0.554060116644	0.106392143349
0.554308797127	0.106392143349
0.553267681289	0.106478290834
0.55376344086	0.106478290834
0.554011653967	0.106478290834
0.552972731337	0.106564438318
0.553220035778	0.106564438318
0.553467561521	0.106564438318
0.553172475424	0.106650585803
0.55337204109	0.106736733287
0.553077609277	0.106822880772
0.553324408746	0.106822880772
0.553571428571	0.106822880772
0.553276861346	0.106909028256
0.552983081033	0.106995175741
0.553229398664	0.106995175741
0.553475935829	0.106995175741
0.553182020472	0.107081323225
0.553380782918	0.10716747071
0.553333333333	0.107253618194
0.553579368608	0.107253618194
0.553285968028	0.107339765679
0.553531763661	0.107339765679
0.552993348115	0.107425913163
0.553238686779	0.107425913163
0.553484243231	0.107425913163
0.553191489362	0.107512060648
0.553389455029	0.107598208132
0.55358724535	0.107684355617
0.553784860558	0.107770503101
0.553737284387	0.107856650586
0.553982300885	0.107856650586
0.553689792311	0.10794279807
0.553934571176	0.10794279807
0.553642384106	0.108028945555
0.553886925795	0.108028945555
0.551890941073	0.108115093039
0.552133743951	0.108115093039
0.552376760563	0.108115093039
0.552619991193	0.108115093039
0.552863436123	0.108115093039
0.553107095637	0.108115093039
0.553350970018	0.108115093039
0.55359505955	0.108115093039
0.553839364519	0.108115093039
0.551845342707	0.108201240524
0.552087912088	0.108201240524
0.551315789474	0.108287388008
0.551557700746	0.108287388008
0.551799824407	0.108287388008
0.552042160738	0.108287388008
0.551270815074	0.108373535493
0.55151249452	0.108373535493
0.550984682713	0.108459682977
0.55122591944	0.108459682977
0.551467367499	0.108459682977
0.550699300699	0.108545830462
0.550940096196	0.108545830462
0.551181102362	0.108545830462
0.550655021834	0.108631977946
0.550895587593	0.108631977946
0.550130775937	0.108718125431
0.550610820244	0.108718125431
0.5508511567	0.108718125431
0.550087108014	0.108804272915
0.550326797386	0.108804272915
0.549804262723	0.1088904204
0.550043516101	0.1088904204
0.550282977797	0.1088904204
0.55	0.108976567884
0.550195567145	0.109062715369
0.549198092761	0.109148862853
0.549436253252	0.109148862853
0.54967462039	0.109148862853
0.549913194444	0.109148862853
0.550151975684	0.109148862853
0.550390964379	0.109148862853
0.549393414211	0.109235010338
0.549350649351	0.109321157822
0.549588566479	0.109321157822
0.549545651233	0.109407305307
0.549028077754	0.109493452791
0.5492653414	0.109493452791
0.549502810203	0.109493452791
0.549740484429	0.109493452791
0.548985757445	0.109579600276
0.549222797927	0.109579600276
0.547998278089	0.10966574776
0.548234280792	0.10966574776
0.548470486859	0.10966574776
0.548706896552	0.10966574776
0.548943510134	0.10966574776
0.549180327869	0.10966574776
0.547956989247	0.109751895245
0.548192771084	0.109751895245
0.547915771379	0.109838042729
0.54815133276	0.109838042729
0.548109965636	0.109924190214
0.547129391602	0.110010337698
0.54736390913	0.110010337698
0.547598627787	0.110010337698
0.547833547834	0.110010337698
0.548068669528	0.110010337698
0.54830399313	0.110010337698
0.546854942234	0.110096485183
0.547089041096	0.110096485183
0.547323340471	0.110096485183
0.547048759624	0.110182632667
0.546774882529	0.110268780152
0.547008547009	0.110268780152
0.547242411287	0.110268780152
0.546734955186	0.110354927636
0.546968403074	0.110354927636
0.546462063086	0.110441075121
0.546695095949	0.110441075121
0.546928327645	0.110441075121
0.546655304644	0.110527222605
0.546615581098	0.11061337009
0.546848381601	0.11061337009
0.545415959253	0.110699517574
0.545647558386	0.110699517574
0.545879354291	0.110699517574
0.546111347216	0.110699517574
0.546343537415	0.110699517574
0.546575925138	0.110699517574
0.546808510638	0.110699517574
0.54514624841	0.110785665059
0.545377438507	0.110785665059
0.545608824777	0.110785665059
0.544877222693	0.110871812543
0.545108005083	0.110871812543
0.545338983051	0.110871812543
0.545069826492	0.110957960028
0.545262267343	0.111044107512
0.545454545455	0.111130254997
0.54335016835	0.111216402481
0.543578947368	0.111216402481
0.543807919124	0.111216402481
0.54403708386	0.111216402481
0.544266441821	0.111216402481
0.544495993252	0.111216402481
0.544725738397	0.111216402481
0.544955677501	0.111216402481
0.545185810811	0.111216402481
0.545416138572	0.111216402481
0.545646661031	0.111216402481
0.542173730592	0.111302549966
0.542401343409	0.111302549966
0.542629147417	0.111302549966
0.542857142857	0.111302549966
0.543085329971	0.111302549966
0.543313708999	0.111302549966
0.543542280185	0.111302549966
0.541684122329	0.11138869745
0.541911148365	0.11138869745
0.54213836478	0.11138869745
0.542365771812	0.11138869745
0.541649225617	0.111474844935
0.541876046901	0.111474844935
0.541841004184	0.111560992419
0.542032622334	0.111647139904
0.542224080268	0.111733287388
0.542188805347	0.111819434873
0.542415378186	0.111819434873
0.54147561484	0.111905582357
0.541701417848	0.111905582357
0.541927409262	0.111905582357
0.542153589316	0.111905582357
0.542379958246	0.111905582357
0.541666666667	0.111991729841
0.541631973356	0.112077877326
0.54185755935	0.112077877326
0.541372141372	0.11216402481
0.54159733777	0.11216402481
0.541822721598	0.11216402481
0.541112956811	0.112250172295
0.541337764853	0.112250172295
0.541562759767	0.112250172295
0.541303445413	0.112336319779
0.541493775934	0.112422467264
0.541459369818	0.112508614748
0.541683948569	0.112508614748
0.541649399088	0.112594762233
0.54094292804	0.112680909717
0.541166735623	0.112680909717
0.541390728477	0.112680909717
0.541614906832	0.112680909717
0.54183927092	0.112680909717
0.541132699463	0.112767057202
0.540875309661	0.112853204686
0.541098719537	0.112853204686
0.54132231405	0.112853204686
0.538177339901	0.112939352171
0.53839835729	0.112939352171
0.538619556286	0.112939352171
0.538840937115	0.112939352171
0.5390625	0.112939352171
0.539284245167	0.112939352171
0.53950617284	0.112939352171
0.539728283244	0.112939352171
0.539950576606	0.112939352171
0.540173053152	0.112939352171
0.540395713108	0.112939352171
0.540618556701	0.112939352171
0.540841584158	0.112939352171
0.541064795708	0.112939352171
0.538366844481	0.113025499655
0.538556193601	0.11311164714
0.538745387454	0.113197794624
0.538493038493	0.113283942109
0.53871364195	0.113283942109
0.53893442623	0.113283942109
0.538681948424	0.113370089593
0.538870703764	0.113456237078
0.539059304703	0.113542384562
0.539247751431	0.113628532047
0.538995508371	0.113714679531
0.539215686275	0.113714679531
0.539436044136	0.113714679531
0.538524256013	0.113800827016
0.538743882545	0.113800827016
0.53896368829	0.113800827016
0.539183673469	0.113800827016
0.538273615635	0.1138869745
0.53849287169	0.1138869745
0.538712306438	0.1138869745
0.538023586824	0.113973121985
0.538242473556	0.113973121985
0.538461538462	0.113973121985
0.538211382114	0.114059269469
0.538367844093	0.114231564438
0.538586515028	0.114231564438
0.538555194805	0.114317711923
0.538742393509	0.114403859407
0.537838931607	0.114490006892
0.538056680162	0.114490006892
0.538274605103	0.114490006892
0.538492706645	0.114490006892
0.538710985002	0.114490006892
0.538929440389	0.114490006892
0.537590945837	0.114576154376
0.537808329964	0.114576154376
0.538025889968	0.114576154376
0.537777777778	0.114662301861
0.537313432836	0.114748449345
0.537530266344	0.114748449345
0.537747274929	0.114748449345
0.537964458805	0.114748449345
0.537283353486	0.11483459683
0.5375	0.11483459683
0.537253322594	0.114920744314
0.537469782434	0.114920744314
0.537439613527	0.115006891799
0.537625754527	0.115093039283
0.537379421222	0.115179186768
0.537595496582	0.115179186768
0.537811745776	0.115179186768
0.537565287264	0.115265334252
0.537535126455	0.115351481737
0.537751004016	0.115351481737
0.537289494787	0.115437629221
0.537505014039	0.115437629221
0.53772070626	0.115437629221
0.5374749499	0.115523776706
0.53766025641	0.11560992419
0.537630104083	0.115696071675
0.537845414497	0.115696071675
0.536312849162	0.115782219159
0.536526946108	0.115782219159
0.536741214058	0.115782219159
0.536955653216	0.115782219159
0.537170263789	0.115782219159
0.537385045982	0.115782219159
0.5376	0.115782219159
0.53781512605	0.115782219159
0.536497806143	0.115868366644
0.53668261563	0.115954514128
0.53622611465	0.116040661613
0.536439665472	0.116040661613
0.536653386454	0.116040661613
0.5368672778	0.116040661613
0.535984095427	0.116126809097
0.536197295147	0.116126809097
0.536410664544	0.116126809097
0.535742652899	0.116212956582
0.535955502582	0.116212956582
0.536168521463	0.116212956582
0.535926955141	0.116299104066
0.536111111111	0.116385251551
0.536295120984	0.116471399035
