,conf_false_pos,len_false_pos
2860,-1.76574704505,2
2861,-1.42944335267,1
2862,-1.26354978761,1
2863,-1.01843259961,1
2864,-1.16455073324,1
2865,-1.71044917759,2
2866,-1.05712886814,1
2867,-2.91503909441,1
2868,-0.606933576707,2
2869,-0.939453172026,1
2870,-1.43554687616,1
2871,-0.77465821403,1
2872,-1.99316403391,1
2873,-1.96972652066,2
2874,-1.33703611604,1
2875,-2.17248538437,2
2876,-0.28112793117,2
2877,-1.41381837535,2
2878,-2.70556638832,1
2879,-1.12500002267,1
2880,-1.30883788718,2
2881,-2.02832038211,2
2882,-1.15405267563,2
2883,-0.537597651008,2
2884,-2.56982422032,2
2885,-1.6147461261,2
2886,-1.156738294,2
2887,-2.1013183025,1
2888,-2.15942380451,2
2889,-1.89111326142,2
2890,-1.59240726077,2
2891,-1.0930175584,2
2892,-0.568603582425,1
2893,-1.62060548833,2
2894,-1.00585937589,1
2895,-1.63964838797,1
2896,-1.36767576785,2
2897,-1.4121094004,1
2898,-1.56738280651,2
2899,-1.50927733304,1
2900,-2.28125001305,1
2901,-1.38037113809,1
2902,-0.960449223817,2
2903,-0.36633300465,2
2904,-1.6267089519,2
2905,-1.41418458262,2
2906,-0.445800814636,1
2907,-0.432128898444,2
2908,-1.37499998341,1
2909,-1.16308594791,2
2910,-2.58300776543,2
2911,-1.4055175891,2
2912,-1.5407715009,1
2913,-2.26513671874,1
2914,-3.37817377084,2
2915,-1.23950199022,2
2916,-2.02294922964,1
2917,-2.83447263663,2
2918,-2.17724605375,1
2919,-1.30517578932,1
2920,-1.09033205462,3
2921,-2.01293952446,1
2922,-1.17602533194,2
2923,-2.35986320812,2
2924,-1.6750488484,1
2925,-2.25512695844,2
2926,-2.75000001888,2
2927,-2.04516603593,1
2928,-0.301513689762,2
2929,-1.40380860397,1
2930,-2.08715819864,2
2931,-0.880737311951,1
2932,-0.580688462851,2
2933,-0.819213886271,2
2934,-2.38305659259,1
2935,-1.02539059128,1
2936,-1.87158200614,2
2937,-0.906738252431,2
2938,-2.44042965971,1
2939,-2.1884765333,1
2940,-1.42602540927,1
2941,-1.5358887035,2
2942,-1.43493652024,2
2943,-2.81567377555,1
2944,-2.79858396168,1
2945,-1.6813964271,1
2946,-1.35571285871,1
2947,-2.53759767845,3
2948,-2.08227539325,3
2949,-1.85595699251,2
2950,-1.26837160189,1
2951,-2.03271483832,1
2952,-1.7473145032,2
2953,-1.61914063195,2
2954,-0.952880808189,2
2955,-0.445068392432,1
2956,-2.0664062317,1
2957,-1.48999021865,1
2958,-2.08801272959,2
2959,-0.898437478864,2
2960,-1.96752928761,1
2961,-1.36694332597,2
2962,-2.06372072384,2
2963,-2.522705045,2
2964,-1.35473639349,2
2965,-2.2397460777,1
2966,-1.89306641173,1
2967,-1.72924804501,2
2968,-1.9982909925,2
2969,-0.654296920631,2
2970,-2.06787105864,2
2971,-1.75097659227,2
2972,-2.03710944314,1
2973,-1.84497077024,1
2974,-2.23632812735,3
2975,-3.19238288262,1
2976,-1.49072264477,1
2977,-2.91235353662,1
2978,-2.24951168645,1
2979,-1.48486328085,2
2980,-0.842651405232,1
2981,-1.82434082378,2
2982,-2.13305668737,1
2983,-1.4206543213,1
2984,-1.66394040342,2
2985,-1.04626463132,1
2986,-0.967041015824,2
2987,-2.06372072384,3
2988,-1.60498046165,1
2989,-0.547729505514,1
2990,-0.78613280424,2
2991,-0.0434570256675,1
2992,-1.16650394529,1
2993,-2.51379389757,2
2994,-1.79211429217,1
2995,-1.90380857035,2
2996,-1.10046390185,1
2997,-1.04895016191,1
2998,-0.858886678762,2
2999,-1.63537601533,1
3000,-1.00952150015,1
3001,-1.37878423286,1
3002,-1.14477539657,2
3003,-1.94848626439,1
3004,-2.13891600019,2
3005,-1.72363278077,1
3006,-1.11621095068,2
3007,-1.53417970919,2
3008,-2.55566401994,2
3009,-1.4055175891,2
3010,-0.719726563483,2
3011,-0.989746090104,2
3012,-3.46826174606,2
3013,-1.27343750139,1
3014,-2.34765624826,1
3015,-1.01428224324,2
3016,-1.24731446359,2
3017,-0.843383823566,2
3018,-1.9445801439,1
3019,-0.978515611545,1
3020,-1.87084962572,2
3021,-1.67797851121,2
3022,-0.265624994875,1
3023,-2.77160648479,2
3024,-1.40673832203,2
3025,-1.71142573314,2
3026,-3.0759277679,1
3027,-0.811279284634,1
3028,-0.112060577695,1
3029,-3.55102534789,3
3030,-2.9965820345,2
3031,-3.21508788319,1
3032,-2.5036621599,1
3033,-1.17053222555,2
3034,-1.65014652797,1
3035,-1.95068357374,2
3036,-1.66503910408,1
3037,-1.95556638076,1
3038,-1.08398435054,1
3039,-2.81933595302,2
3040,-2.30517579597,1
3041,-1.24804695638,2
3042,-3.15673830101,1
3043,-1.91455075526,1
3044,-1.0390625031,1
3045,-0.856689409921,2
3046,-2.99194338048,1
3047,-1.47656249742,2
3048,-0.370605438574,1
3049,-0.4707030738,2
3050,-2.1059570307,2
3051,-1.72900390536,2
3052,-1.08984378461,2
3053,-1.53417970919,2
3054,-2.01843261725,2
3055,-0.358398428285,2
3056,-2.00695806545,2
3057,-2.28002929836,1
3058,-1.83520508995,1
3059,-1.71118164322,2
3060,-0.836425809234,1
3061,-2.36914058017,2
3062,-1.47045897218,1
3063,-2.05419922655,2
3064,-1.83276366785,1
3065,-0.956420908464,2
3066,-2.32861324552,1
3067,-2.07983401869,2
3068,-2.05834962822,2
3069,-2.71777346924,2
3070,-2.13305668737,1
3071,-0.351074228695,2
3072,-1.16748048936,1
3073,-1.68334961154,2
3074,-1.35424801461,1
3075,-1.83618168678,1
3076,-1.43017578091,1
3077,-1.89794919525,1
3078,-1.510742152,1
3079,-1.0981444981,2
3080,-1.59106444315,1
3081,-0.563476505926,1
3082,-1.42675783658,2
3083,-2.26806637847,1
3084,-1.88647458212,1
3085,-1.03320315912,1
3086,-0.894775356482,1
3087,-1.28979492512,2
3088,-1.30841059767,1
3089,-1.5358887035,1
3090,-0.311767546055,1
3091,-1.66809080127,1
3092,-0.227294906277,2
3093,-1.62695316277,2
3094,-1.71215813895,2
3095,-0.668701232535,2
3096,-1.45825195162,2
3097,-1.73535153693,1
3098,-1.4121094004,1
3099,-2.60717774674,2
3100,-1.94519040813,2
3101,-1.83178709185,1
3102,-1.00549316201,2
3103,-0.803161620052,2
3104,-1.36328128499,1
3105,-0.615478482465,2
3106,-1.68530273464,1
3107,-1.15185548288,1
3108,-1.32153317727,1
3109,-0.364868130902,1
3110,-1.42675783658,1
3111,-0.940917932229,2
3112,-1.52539064909,2
3113,-1.39160153931,2
3114,-1.92553708645,2
3115,-0.691162052232,2
3116,-1.85571288158,1
3117,-1.30346678403,1
3118,-1.97119137309,2
3119,-0.81518551216,1
3120,-1.21435545128,2
3121,-1.83544919677,1
3122,-1.34936523318,1
3123,-0.456054697523,1
3124,-0.703124993791,1
3125,-1.39941404908,2
3126,-1.02807614863,1
3127,-0.926391574054,2
3128,-2.73486328029,1
3129,-2.20312503585,1
3130,-2.64257810026,2
3131,-1.10644532697,1
3132,-2.6018066904,2
3133,-1.86547849857,2
3134,-1.06518553969,2
3135,-1.82080081637,1
3136,-1.04309083058,2
3137,-0.523925790815,2
3138,-1.67041016029,2
3139,-2.94458004412,1
3140,-1.2432861111,1
3141,-2.09228514072,2
3142,-0.69018557046,2
3143,-0.793945341824,1
3144,-1.0358886478,2
3145,-0.953613283676,1
3146,-1.1649169445,1
3147,-1.47070310608,2
3148,-1.49462889479,2
3149,-0.776367193861,2
3150,-0.916992227865,2
3151,-1.64550777872,1
3152,-1.75024415991,1
3153,-0.993896471784,1
3154,-1.46679685781,2
3155,-0.839233399078,2
3156,-1.19726568078,2
3157,-0.627197280886,2
3158,-1.16796873338,2
3159,-1.27685551716,2
3160,-2.6892089917,1
3161,-1.0166015189,1
3162,-2.58081050098,1
3163,-0.42358401356,1
3164,-0.876709026194,1
3165,-0.61975100453,2
3166,-0.946899383515,2
3167,-0.86816407349,2
3168,-3.03515622496,1
3169,-2.38623054108,3
3170,-1.92919919803,2
3171,-1.29260247186,2
3172,-0.823120112024,1
3173,-2.5474853646,1
3174,-1.81933594917,1
3175,-2.35302738117,1
3176,-3.36645502756,2
3177,-3.17700190382,1
3178,-1.46557616835,1
3179,-1.74877929326,1
3180,-0.386230436186,2
3181,-1.68261717751,2
3182,-1.19116207985,1
3183,-1.81054683168,1
3184,-1.0034179883,1
3185,-2.30834963609,2
3186,-1.84582521383,2
3187,-3.07873534545,2
3188,-1.33618164334,2
3189,-1.04028319368,1
3190,-0.592529293407,1
3191,-1.15991212401,1
3192,-0.69189448551,1
3193,-1.54980465244,2
3194,-1.0216064152,2
3195,-1.6201171834,2
3196,-1.27124023667,1
3197,-2.7075195919,2
3198,-1.42382814274,1
3199,-1.73059080719,2
3200,-1.72363278077,2
3201,-0.915527323345,2
3202,-1.17211909694,2
3203,-0.471923791578,2
3204,-2.59204100444,2
3205,-1.21435545128,1
3206,-0.977050800363,1
3207,-0.383911074244,2
3208,-1.35937500031,1
3209,-2.14770505064,2
3210,-1.37182621139,1
3211,-1.45544433066,2
3212,-1.2446288404,1
3213,-1.86083987312,1
3214,-0.941162101066,1
3215,-1.11523441393,1
3216,-1.31591791388,2
3217,-0.249511782595,1
3218,-0.354003942812,1
3219,-0.595214896024,2
3220,-1.84277341316,1
3221,-1.41162107171,1
3222,-1.92041017466,1
3223,-0.506835926536,1
3224,-1.74755856247,1
3225,-1.03564453179,2
3226,-2.14672849764,2
3227,-1.91137700154,2
3228,-1.5449218603,1
3229,-1.4228515877,2
3230,-1.00244138848,1
3231,-1.75463867089,2
3232,-0.930419955901,2
3233,-1.62158200432,2
3234,-1.33715823775,2
3235,-3.46972657495,1
3236,-2.48242186742,1
3237,-1.35327142998,2
3238,-1.2551269505,1
3239,-1.02270513601,1
3240,-1.14428707019,1
3241,-2.11718748045,2
3242,-1.49707031382,2
3243,-1.03833006899,2
3244,-1.29174803662,1
3245,-0.546874997603,1
3246,-1.18151856494,1
3247,-1.50366214301,1
3248,-1.38195801667,1
3249,-1.20092777846,1
3250,-2.34472655137,2
3251,-2.38842777136,1
3252,-1.15039058486,2
3253,-1.04980469608,2
3254,-1.11230470339,2
3255,-1.73608397771,2
3256,-1.94689940821,2
3257,-1.32006832713,1
3258,-1.10791011985,1
3259,-1.59155275957,2
3260,-2.6667480019,2
3261,-1.92456059142,2
3262,-1.55749510403,2
3263,-1.43896485604,2
3264,-1.02124027644,1
3265,-0.781494139952,2
3266,-1.98144529984,1
3267,-1.0709229026,1
3268,-1.72668456697,1
3269,-0.649169913153,1
3270,-1.63085942342,1
3271,-1.22558592758,1
3272,-1.32470700288,2
3273,-1.49804690679,1
3274,-1.27819827056,1
3275,-2.06713873255,1
3276,-2.40917964754,1
3277,-2.17089845088,2
3278,-2.07226566994,2
3279,-1.58154296937,1
3280,-1.54443357793,2
3281,-2.92675781824,1
3282,-2.33740233965,1
3283,-2.05493165798,1
3284,-1.87719729944,2
3285,-2.26953127921,1
3286,-1.04858397703,2
3287,-0.956787128366,1
3288,-0.410400426783,2
3289,-0.703369106892,2
3290,-1.68066407944,2
3291,-1.20178220544,1
3292,-1.60449216284,1
3293,-2.30957033308,2
3294,-1.60205081435,1
3295,-2.34912108971,2
3296,-1.78759764166,2
3297,-2.16137697944,1
3298,-2.73071286019,1
3299,-1.48754882925,2
3300,-1.39379884949,2
3301,-0.615722617237,2
3302,-1.20629884079,2
3303,-1.63916012353,1
3304,-2.38378907469,1
3305,-2.13891600019,1
3306,-1.69335934096,2
3307,-2.3657226759,1
3308,-2.42895510392,1
3309,-2.55590817441,1
3310,-2.67016600569,2
3311,-2.79272465628,3
3312,-2.56542965278,3
3313,-1.54760742972,1
3314,-1.8271484369,2
3315,-0.92773438643,2
3316,-2.06005861029,2
3317,-1.06982426884,2
3318,-2.17816166474,2
3319,-2.07958987268,2
3320,-2.25463861796,1
3321,-1.45349117506,2
3322,-1.31884769773,1
3323,-1.54565428553,2
3324,-1.40820313519,1
3325,-0.491455050576,2
3326,-0.758300760141,1
3327,-1.14941407229,1
3328,-0.868652349799,1
3329,-1.93505857098,2
3330,-2.31372072464,1
3331,-1.32885738386,1
3332,-1.26953122316,1
3333,-1.11132811318,1
3334,-2.19604488844,1
3335,-0.621582041525,2
3336,-1.66967768644,2
3337,-0.906982438766,1
3338,-1.4143066678,2
3339,-1.00048827142,1
3340,-1.65759276845,1
3341,-1.12670903124,1
3342,-2.30053709158,1
3343,-2.52490236077,2
3344,-2.90942385191,1
3345,-1.57128907161,2
3346,-2.85766602893,2
3347,-1.94799799709,1
3348,-1.74206542796,1
3349,-0.467529332843,2
3350,-0.916992227865,2
3351,-1.67663569962,1
3352,-0.404541035195,1
3353,-1.67358397726,2
3354,-0.842285141747,1
3355,-2.49707036878,2
3356,-1.8940429239,2
3357,-1.32617185122,2
3358,-1.22558592758,2
3359,-0.973388735774,1
3360,-0.897338883054,2
3361,-0.595458975954,1
3362,-1.67749022638,2
3363,-2.05908204985,2
3364,-1.31005861999,2
3365,-1.29663085746,2
3366,-0.662841860915,2
3367,-1.58728026626,2
3368,-3.19824217042,1
3369,-1.40417478743,2
3370,-2.43310548039,3
3371,-1.97900387539,1
3372,-0.770996079725,1
3373,-0.719238292595,2
3374,-1.09631349292,2
3375,-0.592651378457,2
3376,-1.0242920369,2
3377,-2.42382806985,1
3378,-2.19360352128,2
3379,-2.86254879144,2
3380,-1.12597655846,1
3381,-1.34521483816,1
3382,-1.22998042282,1
3383,-0.704101561303,2
3384,-2.49609375273,2
3385,-0.76342776651,2
3386,-1.32543944112,1
3387,-1.03808589285,2
3388,-1.18261720052,2
3389,-1.70825190342,1
3390,-1.4736328316,1
3391,-2.17871095692,2
3392,-1.63378900835,2
3393,-1.97045892974,2
3394,-1.36816411186,2
3395,-1.11987310661,1
3396,-1.47412109588,2
3397,-0.974731402749,1
3398,-0.785888652321,1
3399,-0.746826202745,2
3400,-0.64721683511,1
3401,-2.36816404853,2
3402,-1.71044917759,1
3403,-1.25805665536,2
3404,-1.4177245966,1
3405,-1.38977051595,1
3406,-2.17364506206,1
3407,-1.01306152285,1
3408,-2.51806639943,2
3409,-1.92041017466,1
3410,-1.78125000759,1
3411,-1.88806153679,2
3412,-1.0622558467,1
3413,-0.988525379028,2
3414,-1.87426756848,2
3415,-0.864990221263,2
3416,-0.814331050002,2
3417,-1.90417481176,1
3418,-1.94775384762,2
3419,-1.97851559621,2
3420,-1.81689458621,1
3421,-2.30566406818,1
3422,-2.26269532486,1
3423,-1.06591797041,2
3424,-1.55200189824,2
3425,-1.47387695577,1
3426,-1.46240231344,1
3427,-2.04980468423,3
3428,-1.96459964471,3
3429,-0.269531213803,2
3430,-1.57641603589,2
3431,-1.48974607747,1
3432,-0.710449200981,1
3433,-1.58325192767,2
3434,-1.48413080925,2
3435,-0.890380811723,1
3436,-0.502197288476,2
3437,-0.65551761723,2
3438,-2.28125001305,2
3439,-1.09399415866,2
3440,-1.27734374559,1
3441,-1.06958009108,2
3442,-2.59912118014,1
3443,-1.96411128942,1
3444,-1.20385747764,2
3445,-2.38647460263,1
3446,-1.12670903124,1
3447,-0.765624974484,2
3448,-0.313232386096,1
3449,-1.6315918078,2
3450,-1.61376948014,2
3451,-1.01879881958,2
3452,-1.08251956397,1
3453,-2.98486325591,1
3454,-2.19555662315,1
3455,-1.33740229738,2
3456,-1.24804695638,1
3457,-1.6713867231,1
3458,-1.45092773476,1
3459,-2.0825195539,1
3460,-2.57666016204,2
3461,-2.14086913079,1
3462,-0.143310550243,1
3463,-1.97924803204,2
3464,-2.29541019425,1
3465,-1.29541010674,2
3466,-0.966430639037,1
3467,-1.99365232456,2
3468,-2.48730470282,1
3469,-1.01904292993,2
3470,-0.818603538497,1
3471,-0.721679668043,2
3472,-2.14404295546,2
3473,-2.08935545048,1
3474,-1.32666015902,1
3475,-0.805175767361,2
3476,-1.37182621139,2
3477,-2.14965819025,2
3478,-2.40515140497,2
3479,-1.72705079382,2
3480,-1.48193357105,1
3481,-0.801757816586,1
3482,-0.786621067383,2
3483,-0.553710908601,2
3484,-1.19335932707,1
3485,-1.33642580719,2
3486,-1.11352539836,2
3487,-1.61352535466,2
3488,-1.75585939792,2
3489,-2.78173829219,1
3490,-1.23974610663,1
3491,-2.78759765893,2
3492,-2.6142577725,1
3493,-0.50878903236,2
3494,-1.19335932707,2
3495,-1.22900388419,1
3496,-1.01855465803,2
3497,-0.348632797434,1
3498,-1.94067383252,2
3499,-0.82104487232,1
3500,-2.62915041555,1
3501,-3.00634765791,2
3502,-1.75341798864,1
3503,-1.4499511804,1
3504,-1.3740234378,1
3505,-1.54907224179,2
3506,-3.44775391225,2
3507,-0.705078152388,1
3508,-1.87499997943,1
3509,-1.99609375411,2
3510,-1.72412108264,2
3511,-1.71337888057,1
3512,-1.05407716435,1
3513,-0.679687568897,2
3514,-0.513183635024,1
3515,-2.58911136697,2
3516,-1.89599614996,1
3517,-1.82519530867,1
3518,-1.53833007906,2
3519,-1.51538083562,1
3520,-1.34716803704,1
3521,-1.68811035518,2
3522,-1.86523431262,2
3523,-1.21215821357,1
3524,-1.28857428744,2
3525,-1.63769531886,1
3526,-1.89770502265,1
3527,-0.678222647529,2
3528,-2.26513671874,1
3529,-1.81884764339,2
3530,-0.470214851552,1
3531,-2.68164062431,1
3532,-0.944335922454,1
3533,-0.764648445437,2
3534,-1.25097657505,2
3535,-1.46044923283,2
3536,-0.662597607158,2
3537,-0.56640625355,1
3538,-1.00183105503,1
3539,-0.711914062026,1
3540,-1.81469721949,2
3541,-0.870849598023,2
3542,-3.01574708016,2
3543,-1.85595699251,2
3544,-1.17211909694,1
3545,-1.65527339099,1
3546,-1.40747072596,2
3547,-1.68286133433,2
3548,-0.958374068427,1
3549,-0.398437499696,1
3550,-2.03271483832,1
3551,-3.34374994293,1
3552,-1.17626950888,2
3553,-1.36669920633,2
3554,-3.0732421981,1
3555,-1.99072263668,1
3556,-2.99218756347,1
3557,-2.52294918558,2
3558,-1.99316403391,1
3559,-2.83593751725,1
3560,-1.74316406688,1
3561,-1.23144534233,1
3562,-0.616699233997,1
3563,-2.74328610815,1
3564,-1.59997557192,2
3565,-1.49475099815,2
3566,-2.04846192403,2
3567,-1.73681638743,1
3568,-1.28271483047,1
3569,-1.15576172843,2
3570,-1.66674800837,2
3571,-0.983398417156,2
3572,-1.59826659462,2
3573,-1.57763667487,1
3574,-2.47851562794,1
3575,-0.607910110055,2
3576,-1.25976560986,1
3577,-1.89843751912,2
3578,-2.10864257193,3
3579,-1.41357421574,2
3580,-0.991699210859,1
3581,-1.32324219406,1
3582,-1.69897462085,2
3583,-1.79711912657,2
3584,-0.234375013716,2
3585,-0.936767583909,2
3586,-3.25585936237,1
3587,-1.51562498932,1
3588,-1.27563473458,2
3589,-2.08740234496,1
3590,-1.93994140749,1
3591,-1.513671882,2
3592,-1.59619143568,1
3593,-0.730224611385,2
3594,-2.34252930621,2
3595,-1.6896972269,2
3596,-1.19677732069,2
3597,-2.11694338733,2
3598,-2.4261474845,1
3599,-1.00891116479,2
3600,-0.992553716708,1
3601,-0.393493652787,2
3602,-1.72485347776,2
3603,-0.907714860009,2
3604,-1.74810791369,2
3605,-2.29492183094,1
3606,-2.4243163928,1
3607,-1.04980469608,1
3608,-1.07812495466,1
3609,-1.52392575872,1
3610,-1.06250003639,2
3611,-1.14526364721,1
3612,-1.46044923283,1
3613,-0.744873052706,1
3614,-1.53198241023,1
3615,-3.28808598782,2
3616,-1.51318358757,1
3617,-0.994384768607,1
3618,-1.06274411207,2
3619,-0.324584951193,1
3620,-1.41455075946,2
3621,-2.3901366886,2
3622,-1.56738280651,1
3623,-2.56640624821,1
3624,-2.47460934943,1
3625,-1.76391596251,1
3626,-1.03564453179,2
3627,-0.483032294913,2
3628,-2.09326172195,2
3629,-0.641601578005,2
3630,-1.17041015118,1
3631,-0.519775387021,1
3632,-0.562744131102,1
3633,-1.70458982476,1
3634,-1.35351566094,1
3635,-0.732421831168,1
3636,-1.02758786219,2
3637,-0.435058582201,1
3638,-1.29150395274,2
3639,-1.60681151444,2
3640,-1.23376467439,2
3641,-1.04541015727,2
3642,-1.20996096429,1
3643,-1.8848877052,2
3644,-2.03320312569,2
3645,-1.69116209132,2
3646,-1.31884769773,1
3647,-1.74194337436,1
3648,-0.76647949669,2
3649,-0.857299820306,1
3650,-1.14892581056,1
3651,-0.146362271705,1
3652,-2.17773438119,1
3653,-1.48498538956,2
3654,-0.875610315376,1
3655,-0.433105457258,2
3656,-1.03564453179,1
3657,-2.59155272476,1
3658,-1.9169921346,1
3659,-1.10229491121,1
3660,-1.90795898182,1
3661,-1.34448239279,1
3662,-2.03906242281,2
3663,-1.12792971524,2
3664,-1.40502928901,1
3665,-1.4573974862,2
3666,-1.12292475602,2
3667,-1.37829591415,1
3668,-1.25598144223,2
3669,-0.83349604514,2
3670,-1.89062498977,2
3671,-0.802001949572,1
3672,-1.63452149144,2
3673,-0.781982416133,1
3674,-1.96533201845,1
3675,-2.01464837797,1
3676,-1.28393551798,1
3677,-1.64282232199,1
3678,-2.42602534431,1
3679,-1.68920892785,1
3680,-2.88525393234,2
3681,-2.59582518265,1
3682,-1.30273440009,2
3683,-1.55249025413,2
3684,-0.673339847392,2
3685,-1.38281243008,1
3686,-1.13330075678,2
3687,-1.78515621875,1
3688,-1.3740234378,2
3689,-1.64709471314,2
3690,-1.52246094854,2
3691,-0.78222659993,1
3692,-2.87695311197,2
3693,-2.24511716595,2
3694,-1.71997066999,1
3695,-2.30981446202,1
3696,-1.45214843522,2
3697,-2.25048825903,1
3698,-1.26037597402,1
3699,-1.71582028334,1
3700,-1.0012206584,2
3701,-1.05688480663,2
3702,-1.26965331061,2
3703,-2.21008298851,1
3704,-1.52246094854,2
3705,-1.93847656672,1
3706,-0.475097702031,1
3707,-1.70910649128,1
3708,-1.74682616175,2
3709,-1.30639645162,1
3710,-0.444824266845,2
3711,-2.05468758463,1
3712,-1.44677733047,1
3713,-1.40112308521,1
3714,-2.25122072113,2
3715,-1.93652347207,1
3716,-1.43408205993,2
3717,-0.696777361702,2
3718,-1.88696294273,1
3719,-0.827880849915,1
3720,-1.13818356566,1
3721,-2.96411132715,2
3722,-2.34338379612,2
3723,-1.57299803337,1
3724,-2.33349609324,1
3725,-1.93261715371,1
3726,-1.65332031439,2
3727,-1.95996089001,2
3728,-1.32104496771,1
3729,-1.62866211905,1
3730,-0.30688479013,2
3731,-0.308349649709,1
3732,-2.07128910329,2
3733,-1.32373053842,1
3734,-1.82910158805,1
3735,-2.4243163928,1
3736,-2.48876957328,1
3737,-1.91845700877,1
3738,-1.49999995585,1
3739,-0.832031273358,1
3740,-1.6147461261,1
3741,-1.02343745296,1
3742,-1.43524169364,1
3743,-1.69616702017,2
3744,-1.42309569932,1
3745,-1.27490237143,2
3746,-1.55712894652,1
3747,-0.788085903363,2
3748,-0.241699273819,1
3749,-1.7304687352,1
3750,-1.59277339012,2
3751,-1.49243162281,1
3752,-0.941162101066,2
3753,-1.26879883346,2
3754,-1.71679686809,2
3755,-2.07421872437,2
3756,-0.886352535592,2
3757,-0.497558522255,2
3758,-1.61132809771,1
3759,-1.89111326142,1
3760,-1.56982424765,1
3761,-0.710937493919,2
3762,-1.6713867231,2
3763,-1.7319335663,1
3764,-2.01611322755,1
3765,-2.01562495608,2
3766,-1.47070310608,1
3767,-1.68066407944,1
3768,-2.03369142234,2
3769,-1.0478516101,1
3770,-1.31933588294,1
3771,-1.94580076504,1
3772,-1.08642582616,2
3773,-1.20385747764,2
3774,-2.26159671232,2
3775,-1.63024901907,2
3776,-2.8195800413,2
3777,-2.19775392742,2
3778,-1.70788576459,1
3779,-1.5517577625,2
3780,-1.50451661322,1
3781,-1.49450680633,1
3782,-1.18151856494,1
3783,-1.53076172264,2
3784,-0.762207054291,2
3785,-2.20312503585,1
3786,-1.60595702775,1
3787,-1.71362300806,2
3788,-1.88183591693,2
3789,-1.27294917595,2
3790,-0.437499978979,2
3791,-0.907714860009,1
3792,-1.08813477007,1
3793,-1.38720701746,1
3794,-1.74560546238,2
3795,-2.17773438119,1
3796,-3.06445311776,1
3797,-2.56884767604,1
3798,-1.64697271154,1
3799,-0.36132812464,2
3800,-1.36328128499,1
3801,-2.2143554667,1
3802,-1.56445307458,2
3803,-1.23364263273,2
3804,-1.03833006899,1
3805,-2.01477052932,2
3806,-1.0270996744,1
3807,-1.98242184212,1
3808,-1.48242185483,1
3809,-2.06103510429,1
3810,-2.06079102879,1
3811,-1.65942385126,2
3812,-0.48583988341,1
3813,-2.43530275964,1
3814,-1.31103513762,1
3815,-0.806762697399,1
3816,-2.00793460643,2
3817,-2.37609870335,2
3818,-1.89599614996,1
3819,-2.51220709883,1
3820,-1.98876959277,1
3821,-1.47412109588,2
3822,-1.0603027405,2
3823,-1.90844722992,1
3824,-1.55590818822,1
3825,-1.38159183535,1
3826,-2.67382821077,1
3827,-1.34326169194,1
3828,-1.6157226199,1
3829,-1.53076172264,1
3830,-0.893554715096,1
3831,-0.781250025712,1
3832,-1.3735351077,1
3833,-2.02783204129,1
3834,-1.57153320907,2
3835,-1.15148924692,2
3836,-1.25146480647,1
3837,-1.5710448975,2
3838,-1.71093750218,1
3839,-1.77661130421,2
3840,-2.15966795956,2
3841,-1.92138672151,2
3842,-1.42431640417,2
3843,-1.13085934082,2
3844,-1.37499998341,1
3845,-1.82153315916,2
3846,-0.784912092261,2
3847,-1.2529297424,2
3848,-0.661621072017,2
3849,-0.470214851552,1
3850,-1.83862305245,1
3851,-1.62719728061,2
3852,-1.75341798864,1
3853,-0.873413083658,2
3854,-1.69042966197,1
3855,-2.55346681491,2
3856,-1.9226073799,1
3857,-1.14660650469,2
3858,-2.46020504212,1
3859,-1.28057861656,2
3860,-1.08990474956,1
3861,-1.12365721081,2
3862,-1.8800048218,1
3863,-1.0393066634,2
3864,-1.63073734338,1
3865,-1.31286622,1
3866,-1.07861321008,2
3867,-2.07128910329,1
3868,-1.53076172264,1
3869,-1.32348633643,2
3870,-1.21289061674,1
3871,-1.51464845909,1
3872,-0.506835926536,2
3873,-0.250976571075,1
3874,-2.39599606743,1
3875,-0.527587929527,2
3876,-1.86450198327,2
3877,-1.90478522122,1
3878,-1.21533200984,2
3879,-1.90966791525,1
3880,-1.94628901081,2
3881,-3.06689449638,1
3882,-3.41918947297,2
3883,-1.62854000116,2
3884,-1.26574704295,1
3885,-1.71643064833,1
3886,-1.28833007022,2
3887,-0.947998089108,1
3888,-1.17968749418,2
3889,-2.48730470282,1
3890,-1.57226559389,1
3891,-1.29504397477,2
3892,-1.99804686218,1
3893,-0.611083992356,1
3894,-0.904296871638,2
3895,-0.0516967441835,1
3896,-1.35888668643,2
3897,-1.71533201487,1
3898,-1.79345702927,1
3899,-1.81396483359,1
3900,-1.37829591415,1
3901,-3.40625004489,2
3902,-0.134521482602,1
3903,-0.956787128366,1
3904,-1.98510740168,1
3905,-1.06933585639,1
3906,-1.50634762179,1
3907,-1.69189451454,1
3908,-1.58447270286,1
3909,-1.73730463677,1
3910,-1.47021485436,1
3911,-1.45239258329,2
3912,-1.80224608205,2
3913,-1.3964843835,1
3914,-1.62939452759,2
3915,-1.55371091147,1
3916,-1.3066405783,1
3917,-1.61560061292,2
3918,-1.40466307776,1
3919,-1.1499023199,2
3920,-1.38720701746,2
3921,-1.03613276707,1
3922,-1.4101562039,2
3923,-1.00061033494,2
3924,-0.417724548905,1
3925,-1.21228031635,1
3926,-2.8244629011,2
3927,-1.04614253108,2
3928,-0.954833970565,1
3929,-2.51660154826,2
3930,-1.41601565536,1
3931,-0.688232477522,2
3932,-0.48120119261,2
3933,-2.54980465953,2
3934,-2.40234371747,1
