Precision	Recall
0.373264781491	0.0625322997416
0.372057318321	0.0626184323859
0.372247823861	0.0626184323859
0.372378516624	0.0627045650301
0.37193877551	0.0627906976744
0.37212863706	0.0627906976744
0.372318692543	0.0627906976744
0.372508942259	0.0627906976744
0.372699386503	0.0627906976744
0.371501272265	0.0628768303187
0.371690427699	0.0628768303187
0.371879775853	0.0628768303187
0.372069317023	0.0628768303187
0.372259051504	0.0628768303187
0.371443089431	0.062962962963
0.371631926792	0.062962962963
0.371820956256	0.062962962963
0.371762315896	0.0630490956072
0.371892440386	0.0631352282515
0.372081218274	0.0631352282515
0.372210953347	0.0632213608958
0.372340425532	0.0633074935401
0.372529143436	0.0633074935401
0.371717171717	0.0633936261843
0.371905002527	0.0633936261843
0.372093023256	0.0633936261843
0.372281234193	0.0633936261843
0.372469635628	0.0633936261843
0.372658227848	0.0633936261843
0.37165910237	0.0634797588286
0.371846619576	0.0634797588286
0.372034326098	0.0634797588286
0.371975806452	0.0635658914729
0.371917463513	0.0636520241171
0.372104733132	0.0636520241171
0.372292191436	0.0636520241171
0.372233400402	0.0637381567614
0.371801304566	0.0638242894057
0.371987951807	0.0638242894057
0.372174786539	0.0638242894057
0.372361809045	0.0638242894057
0.372549019608	0.0638242894057
0.372116349047	0.06391042205
0.369651741294	0.0639965546942
0.369835739174	0.0639965546942
0.370019920319	0.0639965546942
0.370204285002	0.0639965546942
0.3703888335	0.0639965546942
0.370573566085	0.0639965546942
0.370758483034	0.0639965546942
0.370943584623	0.0639965546942
0.371128871129	0.0639965546942
0.371314342829	0.0639965546942
0.3715	0.0639965546942
0.371685842921	0.0639965546942
0.372244488978	0.0639965546942
0.372431077694	0.0639965546942
0.369781312127	0.0640826873385
0.369965191447	0.0640826873385
0.368994551758	0.0641688199828
0.36917740337	0.0641688199828
0.369360436292	0.0641688199828
0.369543650794	0.0641688199828
0.369727047146	0.0641688199828
0.369910625621	0.0641688199828
0.370094386488	0.0641688199828
0.369306930693	0.064254952627
0.369253583786	0.0643410852713
0.36943620178	0.0643410852713
0.369619000495	0.0643410852713
0.369565217391	0.0644272179156
0.36932938856	0.0645133505599
0.369511593488	0.0645133505599
0.369693978282	0.0645133505599
0.36987654321	0.0645133505599
0.369458128079	0.0645994832041
0.369640216856	0.0645994832041
0.369404820462	0.0646856158484
0.369586614173	0.0646856158484
0.369768586903	0.0646856158484
0.369533169533	0.0647717484927
0.369714847591	0.0647717484927
0.369661266568	0.064857881137
0.369842829077	0.064857881137
0.369970559372	0.0649440137812
0.370098039216	0.0650301464255
0.370279548798	0.0650301464255
0.3704066634	0.0651162790698
0.369990224829	0.065202411714
0.370171149144	0.065202411714
0.370352250489	0.065202411714
0.370533529124	0.065202411714
0.370714985309	0.065202411714
0.369756097561	0.0652885443583
0.369936554417	0.0652885443583
0.3701171875	0.0652885443583
0.370297997069	0.0652885443583
0.369883040936	0.0653746770026
0.370063383715	0.0653746770026
0.36947010209	0.0654608096469
0.369649805447	0.0654608096469
0.369829683698	0.0654608096469
0.370009737098	0.0654608096469
0.370189965904	0.0654608096469
0.369776482021	0.0655469422911
0.369723435226	0.0656330749354
0.369902912621	0.0656330749354
0.370082564352	0.0656330749354
0.369849733398	0.0657192075797
0.370029097963	0.0657192075797
0.36961780358	0.0658053402239
0.369796708616	0.0658053402239
0.369975786925	0.0658053402239
0.37015503876	0.0658053402239
0.369208494208	0.0658914728682
0.369386769676	0.0658914728682
0.369565217391	0.0658914728682
0.369743837603	0.0658914728682
0.369922630561	0.0658914728682
0.369512783406	0.0659776055125
0.369638554217	0.0660637381568
0.369816779171	0.0660637381568
0.369764082812	0.066149870801
0.369942196532	0.066149870801
0.370067372474	0.0662360034453
0.369836695485	0.0663221360896
0.370014416146	0.0663221360896
0.370192307692	0.0663221360896
0.37037037037	0.0663221360896
0.369252873563	0.0664082687339
0.369429803546	0.0664082687339
0.369606903164	0.0664082687339
0.369784172662	0.0664082687339
0.369961612284	0.0664082687339
0.370139222276	0.0664082687339
0.369377990431	0.0664944013781
0.369554810914	0.0664944013781
0.368621840725	0.0665805340224
0.368797709924	0.0665805340224
0.368973747017	0.0665805340224
0.369149952245	0.0665805340224
0.369326325848	0.0665805340224
0.369502868069	0.0665805340224
0.369679579149	0.0665805340224
0.367870722433	0.0666666666667
0.368045649073	0.0666666666667
0.36822074215	0.0666666666667
0.368396001904	0.0666666666667
0.368571428571	0.0666666666667
0.368747022392	0.0666666666667
0.368922783603	0.0666666666667
0.367821547224	0.0667527993109
0.36799620133	0.0667527993109
0.368171021378	0.0667527993109
0.368121442125	0.0668389319552
0.368246445498	0.0669250645995
0.368421052632	0.0669250645995
0.368196876479	0.0670111972438
0.368371212121	0.0670111972438
0.368545712932	0.0670111972438
0.367799811143	0.067097329888
0.367973547473	0.067097329888
0.368147448015	0.067097329888
0.368321513002	0.067097329888
0.368495742668	0.067097329888
0.368098159509	0.0671834625323
0.367875647668	0.0672695951766
0.368049010368	0.0672695951766
0.368222536539	0.0672695951766
0.368396226415	0.0672695951766
0.368	0.0673557278208
0.368173258004	0.0673557278208
0.365375641624	0.0674418604651
0.365546218487	0.0674418604651
0.365716954694	0.0674418604651
0.365887850467	0.0674418604651
0.366058906031	0.0674418604651
0.366230121609	0.0674418604651
0.366401497426	0.0674418604651
0.366573033708	0.0674418604651
0.366744730679	0.0674418604651
0.366916588566	0.0674418604651
0.367088607595	0.0674418604651
0.367260787992	0.0674418604651
0.367433129986	0.0674418604651
0.367605633803	0.0674418604651
0.367778299671	0.0674418604651
0.36795112782	0.0674418604651
0.368124118477	0.0674418604651
0.368297271872	0.0674418604651
0.365671641791	0.0675279931094
0.365967365967	0.0676141257537
0.366852886406	0.0678725236865
0.36714751047	0.0679586563307
0.367441860465	0.068044788975
0.367735936774	0.0681309216193
0.368029739777	0.0682170542636
0.367810760668	0.0683031869078
0.367981438515	0.0683031869078
0.368152274838	0.0683031869078
0.368323269856	0.0683031869078
0.367592592593	0.0683893195521
0.367762853173	0.0683893195521
0.367933271548	0.0683893195521
0.368103847937	0.0683893195521
0.367545076283	0.0684754521964
0.367715078631	0.0684754521964
0.367885238316	0.0684754521964
0.367837338262	0.0685615848407
0.367959372114	0.0686477174849
0.368129330254	0.0686477174849
0.367911479945	0.0687338501292
0.368081180812	0.0687338501292
0.368251038302	0.0687338501292
0.367694431661	0.0688199827735
0.367863720074	0.0688199827735
0.36803316444	0.0688199827735
0.368202764977	0.0688199827735
0.367647058824	0.0689061154177
0.367816091954	0.0689061154177
0.367985280589	0.0689061154177
0.367431192661	0.068992248062
0.36759981643	0.068992248062
0.367768595041	0.068992248062
0.367937528709	0.068992248062
0.367216117216	0.0690783807063
0.367384333486	0.0690783807063
0.367552703941	0.0690783807063
0.367721228794	0.0690783807063
0.367169638775	0.0691645133506
0.367337602928	0.0691645133506
0.367505720824	0.0691645133506
0.366621067031	0.0692506459948
0.366788321168	0.0692506459948
0.366955727978	0.0692506459948
0.367123287671	0.0692506459948
0.367291000457	0.0692506459948
0.367458866545	0.0692506459948
0.36640873919	0.0693367786391
0.366575591985	0.0693367786391
0.366742596811	0.0693367786391
0.366909753874	0.0693367786391
0.365864729914	0.0694229112834
0.366030881017	0.0694229112834
0.366197183099	0.0694229112834
0.366363636364	0.0694229112834
0.366530241019	0.0694229112834
0.36669699727	0.0694229112834
0.364828209765	0.0695090439276
0.364993215739	0.0695090439276
0.365158371041	0.0695090439276
0.365323675871	0.0695090439276
0.365489130435	0.0695090439276
0.365654734934	0.0695090439276
0.365820489574	0.0695090439276
0.365986394558	0.0695090439276
0.366152450091	0.0695090439276
0.364785553047	0.0695951765719
0.36495031617	0.0695951765719
0.365115228197	0.0695951765719
0.364414414414	0.0696813092162
0.364578639027	0.0696813092162
0.364743011722	0.0696813092162
0.364907532702	0.0696813092162
0.365072202166	0.0696813092162
0.364700585322	0.0697674418605
0.362863534676	0.0698535745047
0.363025962399	0.0698535745047
0.363188535602	0.0698535745047
0.36335125448	0.0698535745047
0.363514119229	0.0698535745047
0.363677130045	0.0698535745047
0.363840287124	0.0698535745047
0.364003590664	0.0698535745047
0.364167040862	0.0698535745047
0.364330637916	0.0698535745047
0.364494382022	0.0698535745047
0.364658273381	0.0698535745047
0.364822312191	0.0698535745047
0.36498649865	0.0698535745047
0.362661902635	0.069939707149
0.362823949955	0.069939707149
0.362986142155	0.069939707149
0.363148479428	0.069939707149
0.362946428571	0.0700258397933
0.36323070058	0.0701119724376
0.362867319679	0.0701981050818
0.363028953229	0.0701981050818
0.363190730838	0.0701981050818
0.363352652697	0.0701981050818
0.363514719001	0.0701981050818
0.362989323843	0.0702842377261
0.363150867824	0.0702842377261
0.363272565585	0.0703703703704
0.362428001772	0.0704565030146
0.362588652482	0.0704565030146
0.362749445676	0.0704565030146
0.362910381544	0.0704565030146
0.363071460275	0.0704565030146
0.36323268206	0.0704565030146
0.36339404709	0.0704565030146
0.363555555556	0.0704565030146
0.362710363153	0.0705426356589
0.362992474546	0.0706287683032
0.363274336283	0.0707149009475
0.362114537445	0.0708010335917
0.362274129572	0.0708010335917
0.362433862434	0.0708010335917
0.362593736215	0.0708010335917
0.362753751103	0.0708010335917
0.362913907285	0.0708010335917
0.363074204947	0.0708010335917
0.363234644278	0.0708010335917
0.363395225464	0.0708010335917
0.363555948695	0.0708010335917
0.361917326297	0.070887166236
0.362076550814	0.070887166236
0.362235915493	0.070887166236
0.36239542052	0.070887166236
0.362197802198	0.0709732988803
0.361842105263	0.0710594315245
0.362000877578	0.0710594315245
0.362159789289	0.0710594315245
0.36231884058	0.0710594315245
0.362478031634	0.0710594315245
0.361804643014	0.0711455641688
0.361963190184	0.0711455641688
0.36212187637	0.0711455641688
0.361609094884	0.0712316968131
0.36176727909	0.0712316968131
0.361925601751	0.0712316968131
0.362084063047	0.0712316968131
0.361888111888	0.0713178294574
0.36185072021	0.0714039621016
0.362008733624	0.0714039621016
0.362166885103	0.0714039621016
0.361340879408	0.0714900947459
0.36149825784	0.0714900947459
0.36165577342	0.0714900947459
0.36181342633	0.0714900947459
0.361971216747	0.0714900947459
0.362129144852	0.0714900947459
0.361618798956	0.0715762273902
0.361581920904	0.0716623600345
0.361739130435	0.0716623600345
0.361896476729	0.0716623600345
0.36170212766	0.0717484926787
0.361859252824	0.0717484926787
0.361979166667	0.071834625323
0.361628410567	0.0719207579673
0.361785095321	0.0719207579673
0.361941915908	0.0719207579673
0.362098872507	0.0719207579673
0.362255965293	0.0719207579673
0.361123110151	0.0720068906115
0.361279170268	0.0720068906115
0.361435365326	0.0720068906115
0.361591695502	0.0720068906115
0.361748160969	0.0720068906115
0.361904761905	0.0720068906115
0.361398963731	0.0720930232558
0.360585197935	0.0721791559001
0.360740421868	0.0721791559001
0.3608957795	0.0721791559001
0.361051271004	0.0721791559001
0.361206896552	0.0721791559001
0.361362656317	0.0721791559001
0.361518550475	0.0721791559001
0.361674579197	0.0721791559001
0.358240819812	0.0722652885444
0.358393848783	0.0722652885444
0.358547008547	0.0722652885444
0.358700299273	0.0722652885444
0.358853721129	0.0722652885444
0.359007274283	0.0722652885444
0.359160958904	0.0722652885444
0.359314775161	0.0722652885444
0.359468723222	0.0722652885444
0.359622803258	0.0722652885444
0.359777015437	0.0722652885444
0.359931359931	0.0722652885444
0.36008583691	0.0722652885444
0.360240446544	0.0722652885444
0.360395189003	0.0722652885444
0.360550064461	0.0722652885444
0.360705073087	0.0722652885444
0.360860215054	0.0722652885444
0.358208955224	0.0723514211886
0.358361774744	0.0723514211886
0.358514724712	0.0723514211886
0.358482523444	0.0724375538329
0.357841053974	0.0725236864772
0.357993197279	0.0725236864772
0.358145470013	0.0725236864772
0.35829787234	0.0725236864772
0.358450404427	0.0725236864772
0.35860306644	0.0725236864772
0.358755858543	0.0725236864772
0.357961783439	0.0726098191214
0.358113848768	0.0726098191214
0.358234295416	0.0726959517657
0.358506576156	0.07278208441
0.3583227446	0.0728682170543
0.358474576271	0.0728682170543
0.358626536668	0.0728682170543
0.358778625954	0.0728682170543
0.358139534884	0.0729543496985
0.358291032149	0.0729543496985
0.358442657639	0.0729543496985
0.358594411516	0.0729543496985
0.358410819949	0.0730404823428
0.358379062896	0.0731266149871
0.358530405405	0.0731266149871
0.358681875792	0.0731266149871
0.358347386172	0.0732127476314
0.35849852383	0.0732127476314
0.35864978903	0.0732127476314
0.358617783397	0.0732988802756
0.357682619647	0.0733850129199
0.357832843343	0.0733850129199
0.357983193277	0.0733850129199
0.358133669609	0.0733850129199
0.358284272498	0.0733850129199
0.358435002103	0.0733850129199
0.358585858586	0.0733850129199
0.358736842105	0.0733850129199
0.358887952822	0.0733850129199
0.357651991614	0.0734711455642
0.357802013423	0.0734711455642
0.357952161141	0.0734711455642
0.356725146199	0.0735572782084
0.356874216465	0.0735572782084
0.357172731075	0.0735572782084
0.357322175732	0.0735572782084
0.3574717455	0.0735572782084
0.357621440536	0.0735572782084
0.357771260997	0.0735572782084
0.357921207041	0.0735572782084
0.356993736952	0.0736434108527
0.357113057989	0.073729543497
0.357262103506	0.073729543497
0.357381150959	0.0738156761413
0.357202331391	0.0739018087855
0.357351103707	0.0739018087855
0.3575	0.0739018087855
0.357649020425	0.0739018087855
0.356875778978	0.0739879414298
0.357024106401	0.0739879414298
0.357172557173	0.0739879414298
0.357321131448	0.0739879414298
0.35746982938	0.0739879414298
0.357142857143	0.0740740740741
0.356079404467	0.0741602067183
0.356226727348	0.0741602067183
0.356374172185	0.0741602067183
0.35652173913	0.0741602067183
0.356669428335	0.0741602067183
0.35681723995	0.0741602067183
0.356965174129	0.0741602067183
0.357113231024	0.0741602067183
0.357261410788	0.0741602067183
0.357409713574	0.0741602067183
0.355757325629	0.0742463393626
0.355904211396	0.0742463393626
0.356051218505	0.0742463393626
0.356198347107	0.0742463393626
0.356345597354	0.0742463393626
0.355144032922	0.0743324720069
0.355290242898	0.0743324720069
0.355436573311	0.0743324720069
0.35558302431	0.0743324720069
0.355729596043	0.0743324720069
0.35587628866	0.0743324720069
0.35602310231	0.0743324720069
0.354534263439	0.0744186046512
0.354679802956	0.0744186046512
0.354825462012	0.0744186046512
0.354971240756	0.0744186046512
0.355117139334	0.0744186046512
0.355263157895	0.0744186046512
0.355409296586	0.0744186046512
0.354653546535	0.0745047372954
0.354799015587	0.0745047372954
0.354918032787	0.0745908699397
0.355036855037	0.074677002584
0.355182302335	0.074677002584
0.355155482815	0.0747631352283
0.355300859599	0.0747631352283
0.355273916599	0.0748492678725
0.355419222904	0.0748492678725
0.355392156863	0.0749354005168
0.355537392726	0.0749354005168
0.354930725346	0.0750215331611
0.355075417856	0.0750215331611
0.355220228385	0.0750215331611
0.355365157079	0.0750215331611
0.355510204082	0.0750215331611
0.355655369539	0.0750215331611
0.354183590577	0.0751076658053
0.354327509143	0.0751076658053
0.354471544715	0.0751076658053
0.354615697438	0.0751076658053
0.354759967453	0.0751076658053
0.354904354904	0.0751076658053
0.355048859935	0.0751076658053
0.355193482688	0.0751076658053
0.354445797808	0.0751937984496
0.354563894523	0.0752799310939
0.354707792208	0.0752799310939
0.354825628548	0.0753660637382
0.354368932039	0.0754521963824
0.354512343181	0.0754521963824
0.354655870445	0.0754521963824
0.354799513973	0.0754521963824
0.354943273906	0.0754521963824
0.355087150385	0.0754521963824
0.354486661277	0.0755383290267
0.354630004044	0.0755383290267
0.354747474747	0.075624461671
0.354721549637	0.0757105943152
0.354864755753	0.0757105943152
0.355008077544	0.0757105943152
0.354409987918	0.0757967269595
0.354552780016	0.0757967269595
0.354695687223	0.0757967269595
0.354838709677	0.0757967269595
0.354981847519	0.0757967269595
0.354669887279	0.0758828596038
0.354644149578	0.0759689922481
0.354786806114	0.0759689922481
0.354929577465	0.0759689922481
0.354760948172	0.0760551248923
0.354903536977	0.0760551248923
0.355020080321	0.0761412575366
0.354709418838	0.0762273901809
0.354851643945	0.0762273901809
0.354993983153	0.0762273901809
0.355136436597	0.0762273901809
0.355279004416	0.0762273901809
0.3544	0.0763135228252
0.354541816727	0.0763135228252
0.354683746998	0.0763135228252
0.354825790949	0.0763135228252
0.354967948718	0.0763135228252
0.3543747503	0.0763996554694
0.35451638689	0.0763996554694
0.354658136745	0.0763996554694
0.354632587859	0.0764857881137
0.354465709729	0.076571920758
0.35460710012	0.076571920758
0.354748603352	0.076571920758
0.354890219561	0.076571920758
0.354440461967	0.0766580534022
0.354581673307	0.0766580534022
0.35472299721	0.0766580534022
0.353571428571	0.0767441860465
0.353711790393	0.0767441860465
0.353852263701	0.0767441860465
0.353992848629	0.0767441860465
0.35413354531	0.0767441860465
0.354274353877	0.0767441860465
0.354415274463	0.0767441860465
0.354556307203	0.0767441860465
0.354697452229	0.0767441860465
0.353687549564	0.0768303186908
0.353827846093	0.0768303186908
0.353523357086	0.0769164513351
0.353663366337	0.0769164513351
0.353803486529	0.0769164513351
0.353943717796	0.0769164513351
0.353639240506	0.0770025839793
0.353779184804	0.0770025839793
0.353615171869	0.0770887166236
0.353754940711	0.0770887166236
0.353894820087	0.0770887166236
0.353173039022	0.0771748492679
0.353312302839	0.0771748492679
0.353451676529	0.0771748492679
0.353591160221	0.0771748492679
0.353730754047	0.0771748492679
0.353870458136	0.0771748492679
0.353427895981	0.0772609819121
0.353543307087	0.0773471145564
0.353682552186	0.0773471145564
0.353241650295	0.0774332472007
0.353380503145	0.0774332472007
0.353519465199	0.0774332472007
0.353658536585	0.0774332472007
0.353797717434	0.0774332472007
0.353079639074	0.077519379845
0.353218210361	0.077519379845
0.353356890459	0.077519379845
0.353495679497	0.077519379845
0.352366053969	0.0776055124892
0.352503912363	0.0776055124892
0.352641878669	0.0776055124892
0.352779953015	0.0776055124892
0.352918135527	0.0776055124892
0.353056426332	0.0776055124892
0.353194825559	0.0776055124892
0.353333333333	0.0776055124892
0.352068696331	0.0776916451335
0.352206169465	0.0776916451335
0.35234375	0.0776916451335
0.352481438062	0.0776916451335
0.352619233776	0.0776916451335
0.352046783626	0.0777777777778
0.352184087363	0.0777777777778
0.352321498244	0.0777777777778
0.351750972763	0.077863910422
0.351887894122	0.077863910422
0.352024922118	0.077863910422
0.352162056876	0.077863910422
0.352299298519	0.077863910422
0.35200311163	0.0779500430663
0.351550387597	0.0781223083549
0.351686700271	0.0781223083549
0.351823118697	0.0781223083549
0.351959642996	0.0781223083549
0.352096273292	0.0781223083549
0.352233009709	0.0781223083549
0.35236985237	0.0781223083549
0.352506801399	0.0781223083549
0.350985697719	0.0782084409991
0.351121423047	0.0782084409991
0.351257253385	0.0782084409991
0.351393188854	0.0782084409991
0.351529229578	0.0782084409991
0.351665375678	0.0782084409991
0.351801627276	0.0782084409991
0.349749903809	0.0782945736434
0.349884526559	0.0782945736434
0.350019252984	0.0782945736434
0.350154083205	0.0782945736434
0.350289017341	0.0782945736434
0.350424055513	0.0782945736434
0.35055919784	0.0782945736434
0.350694444444	0.0782945736434
0.350829795446	0.0782945736434
0.350965250965	0.0782945736434
0.351100811124	0.0782945736434
0.351236476043	0.0782945736434
0.35	0.0783807062877
0.350249903883	0.078466838932
0.349961627015	0.0785529715762
0.35009596929	0.0785529715762
0.350230414747	0.0785529715762
0.350364963504	0.0785529715762
0.35049961568	0.0785529715762
0.349273144606	0.0786391042205
0.349406812093	0.0786391042205
0.34954058193	0.0786391042205
0.349674454232	0.0786391042205
0.349808429119	0.0786391042205
0.349942506708	0.0786391042205
0.350076687117	0.0786391042205
0.350210970464	0.0786391042205
0.349521988528	0.0787252368648
0.349770642202	0.078811369509
0.350019105846	0.0788975021533
0.35	0.0789836347976
0.350133638793	0.0789836347976
0.350267379679	0.0789836347976
0.350114416476	0.0790697674419
0.350247996948	0.0790697674419
0.349828701941	0.0791559000861
0.349961919269	0.0791559000861
0.350095238095	0.0791559000861
0.350228658537	0.0791559000861
0.350362180709	0.0791559000861
0.349809885932	0.0792420327304
0.349942944085	0.0792420327304
0.350076103501	0.0792420327304
0.348863636364	0.0793281653747
0.348995831754	0.0793281653747
0.349128127369	0.0793281653747
0.349260523322	0.0793281653747
0.349393019727	0.0793281653747
0.349525616698	0.0793281653747
0.349658314351	0.0793281653747
0.349791112799	0.0793281653747
0.349924012158	0.0793281653747
0.350057012543	0.0793281653747
0.348714069592	0.0794142980189
0.348846008324	0.0794142980189
0.348978046934	0.0794142980189
0.349110185536	0.0794142980189
0.348696637703	0.0795004306632
0.348828420257	0.0795004306632
0.348960302457	0.0795004306632
0.348810872027	0.0795865633075
0.348942598187	0.0795865633075
0.349056603774	0.0796726959518
0.349302150132	0.079758828596
0.348889725254	0.0798449612403
0.349021084337	0.0798449612403
0.349152542373	0.0798449612403
0.349284099472	0.0798449612403
0.349415755748	0.0798449612403
0.349547511312	0.0798449612403
0.349134687735	0.0799310938846
0.349379465965	0.0800172265289
0.349361382419	0.0801033591731
0.349492671928	0.0801033591731
0.34962406015	0.0801033591731
0.349605707848	0.0801894918174
0.348932983901	0.0802756244617
0.349063670412	0.0802756244617
0.349194454852	0.0802756244617
0.349325337331	0.0802756244617
0.34945631796	0.0802756244617
0.349587396849	0.0802756244617
0.349718574109	0.0802756244617
0.34984984985	0.0802756244617
0.348785046729	0.0803617571059
0.348915482423	0.0803617571059
0.349046015713	0.0803617571059
0.349176646707	0.0803617571059
0.349028400598	0.0804478897502
0.348490495714	0.0805340223945
0.348620432513	0.0805340223945
0.348750466244	0.0805340223945
0.348880597015	0.0805340223945
0.349010824935	0.0805340223945
0.349141150112	0.0805340223945
0.349271572656	0.0805340223945
0.348473566642	0.0806201550388
0.348603351955	0.0806201550388
0.348733233979	0.0806201550388
0.347680890538	0.080706287683
0.347809948033	0.080706287683
0.347939101374	0.080706287683
0.348068350669	0.080706287683
0.348197696024	0.080706287683
0.348327137546	0.080706287683
0.348456675344	0.080706287683
0.348586309524	0.080706287683
0.348716040194	0.080706287683
0.347150259067	0.0807924203273
0.347278785635	0.0807924203273
0.347407407407	0.0807924203273
0.347536124491	0.0807924203273
0.34766493699	0.0807924203273
0.347793845013	0.0807924203273
0.347922848665	0.0807924203273
0.346878463243	0.0808785529716
0.347006651885	0.0808785529716
0.347134935305	0.0808785529716
0.347263313609	0.0808785529716
0.347391786903	0.0808785529716
0.347119645495	0.0809646856158
0.347232472325	0.0810508182601
0.347360649686	0.0810508182601
0.347473257101	0.0811369509044
0.347201767305	0.0812230835487
0.347329650092	0.0812230835487
0.347457627119	0.0812230835487
0.347585698489	0.0812230835487
0.347713864307	0.0812230835487
0.347442031653	0.0813092161929
0.347171197649	0.0813953488372
0.347298787211	0.0813953488372
0.347426470588	0.0813953488372
0.347554247885	0.0813953488372
0.347682119205	0.0813953488372
0.346901356802	0.0814814814815
0.347028613353	0.0814814814815
0.347155963303	0.0814814814815
0.347283406755	0.0814814814815
0.347410943812	0.0814814814815
0.346505671423	0.0815676141258
0.34663250366	0.0815676141258
0.346759428781	0.0815676141258
0.346886446886	0.0815676141258
0.34701355808	0.0815676141258
0.347140762463	0.0815676141258
0.34636463281	0.08165374677
0.34649122807	0.08165374677
0.346617915905	0.08165374677
0.346744696416	0.08165374677
0.346603360117	0.0817398794143
0.346841913107	0.0818260120586
0.347080291971	0.0819121447028
0.346433770015	0.0819982773471
0.346559883509	0.0819982773471
0.346686088857	0.0819982773471
0.346812386157	0.0819982773471
0.34693877551	0.0819982773471
0.347065257018	0.0819982773471
0.34719183078	0.0819982773471
0.347318496899	0.0819982773471
0.346545454545	0.0820844099914
0.346671516915	0.0820844099914
0.346531057029	0.0821705426357
0.346656976744	0.0821705426357
0.346782988004	0.0821705426357
0.34664246824	0.0822566752799
0.346768336964	0.0822566752799
0.346125995655	0.0823428079242
0.346251358204	0.0823428079242
0.346376811594	0.0823428079242
0.346502355926	0.0823428079242
0.346627991298	0.0823428079242
0.346753717809	0.0823428079242
0.346879535559	0.0823428079242
0.346112115732	0.0824289405685
0.346237337192	0.0824289405685
0.346362649294	0.0824289405685
0.345848375451	0.0825150732127
0.345973275551	0.0825150732127
0.346098265896	0.0825150732127
0.346223346585	0.0825150732127
0.346348517715	0.0825150732127
0.346084446048	0.082601205857
0.345821325648	0.0826873385013
0.345945945946	0.0826873385013
0.346070656092	0.0826873385013
0.346195456185	0.0826873385013
0.34632034632	0.0826873385013
0.345807844548	0.0827734711456
0.345932325414	0.0827734711456
0.346056895931	0.0827734711456
0.345794392523	0.0828596037898
0.345918734268	0.0828596037898
0.346043165468	0.0828596037898
0.345780969479	0.0829457364341
0.345905172414	0.0829457364341
0.346029464607	0.0829457364341
0.345395915442	0.0830318690784
0.345519713262	0.0830318690784
0.345643599857	0.0830318690784
0.345767575323	0.0830318690784
0.345891639756	0.0830318690784
0.346015793252	0.0830318690784
0.345382963493	0.0831180017227
0.345506623702	0.0831180017227
0.345630372493	0.0831180017227
0.345246604718	0.0832041343669
0.345370039328	0.0832041343669
0.345493562232	0.0832041343669
0.345617173524	0.0832041343669
0.344987513379	0.0832902670112
0.345110635261	0.0832902670112
0.345233845055	0.0832902670112
0.345357142857	0.0832902670112
0.34548052876	0.0832902670112
0.345098039216	0.0833763996555
0.345221112696	0.0833763996555
0.345208407553	0.0834625322997
0.345331432644	0.0834625322997
0.345195729537	0.083548664944
0.345318618726	0.083548664944
0.345441595442	0.083548664944
0.344815340909	0.0836347975883
0.344937833037	0.0836347975883
0.345060412225	0.0836347975883
0.345183078564	0.0836347975883
0.345305832148	0.0836347975883
0.34542867307	0.0836347975883
0.345047923323	0.0837209302326
0.344913151365	0.0838070628768
0.345035460993	0.0838070628768
0.345157857396	0.0838070628768
0.345280340667	0.0838070628768
0.34514528703	0.0838931955211
0.344888574461	0.0839793281654
0.345010615711	0.0839793281654
0.345132743363	0.0839793281654
0.345254957507	0.0839793281654
0.345377258236	0.0839793281654
0.344876325088	0.0840654608096
0.344998232591	0.0840654608096
0.345120226308	0.0840654608096
0.344985875706	0.0841515934539
0.345107735782	0.0841515934539
0.34473034896	0.0842377260982
0.34485190409	0.0842377260982
0.344973544974	0.0842377260982
0.345095271701	0.0842377260982
0.345217084363	0.0842377260982
0.344718309859	0.0843238587425
0.3448397323	0.0843238587425
0.34496124031	0.0843238587425
0.344585091421	0.0844099913867
0.344706296166	0.0844099913867
0.344827586207	0.0844099913867
0.344948961633	0.0844099913867
0.344815465729	0.084496124031
0.343717185859	0.0845822566753
0.343837535014	0.0845822566753
0.343957968476	0.0845822566753
0.344078486335	0.0845822566753
0.344199088679	0.0845822566753
0.344319775596	0.0845822566753
0.344440547176	0.0845822566753
0.344561403509	0.0845822566753
0.344682344682	0.0845822566753
0.344803370787	0.0845822566753
0.344924481911	0.0845822566753
0.345045678145	0.0845822566753
0.343466107617	0.0846683893196
0.343586158686	0.0846683893196
0.343706293706	0.0846683893196
0.343826512767	0.0846683893196
0.343946815955	0.0846683893196
0.343455497382	0.0847545219638
0.343575418994	0.0847545219638
0.34369542438	0.0847545219638
0.343684577809	0.0848406546081
0.34307585247	0.0849267872524
0.343195266272	0.0849267872524
0.343314763231	0.0849267872524
0.343434343434	0.0849267872524
0.343554006969	0.0849267872524
0.343673753921	0.0849267872524
0.343793584379	0.0849267872524
0.34391349843	0.0849267872524
0.343065693431	0.0850129198966
0.343184979138	0.0850129198966
0.343304347826	0.0850129198966
0.342936480389	0.0850990525409
0.343055555556	0.0850990525409
0.343174713442	0.0850990525409
0.343293954135	0.0850990525409
0.343164469119	0.0851851851852
0.342916522342	0.0852713178295
0.343035343035	0.0852713178295
0.343154246101	0.0852713178295
0.343273231623	0.0852713178295
0.343392299688	0.0852713178295
0.343144044321	0.0853574504737
0.342659758204	0.085443583118
0.342778161714	0.085443583118
0.342896647079	0.085443583118
0.343015214385	0.085443583118
0.343133863715	0.085443583118
0.343252595156	0.085443583118
0.343371408792	0.085443583118
0.342886740331	0.0855297157623
