,Precision,Recall,Threshold
1081,0.243897572331,0.314872059076,-2.37451169223
1082,0.243913795397,0.314872059076,-2.37377931425
1083,0.243930020621,0.314872059076,-2.37353516426
1084,0.243946248004,0.314872059076,-2.37329100948
1085,0.243962477546,0.314872059076,-2.37304693575
1086,0.243978709248,0.314872059076,-2.37292483539
1087,0.24399494311,0.314872059076,-2.37182617385
1088,0.243960870433,0.314786192684,-2.37158202877
1089,0.243993344426,0.314786192684,-2.3710937246
1090,0.244009584665,0.314786192684,-2.3710937246
1091,0.244025827065,0.314786192684,-2.3706055089
1092,0.244058318354,0.314786192684,-2.36962887234
1093,0.244074567244,0.314786192684,-2.36914058017
1094,0.244107071514,0.314786192684,-2.36901852835
1095,0.244123326896,0.314786192684,-2.36865235539
1096,0.244072988812,0.314700326292,-2.36840817216
1097,0.244089244089,0.314700326292,-2.36828610289
1098,0.244105501532,0.314700326292,-2.36816404853
1099,0.24412176114,0.314700326292,-2.36767576654
1100,0.244138022915,0.314700326292,-2.36645503768
1101,0.244170552965,0.314700326292,-2.36621096406
1102,0.24412019455,0.3146144599,-2.3657226759
1103,0.244201546254,0.3146144599,-2.36547856796
1104,0.244217823102,0.3146144599,-2.36523430666
1105,0.24423410212,0.3146144599,-2.36499021145
1106,0.244250383308,0.3146144599,-2.36437986167
1107,0.244266666667,0.3146144599,-2.36401368166
1108,0.244282952197,0.3146144599,-2.36376956525
1109,0.244315529773,0.3146144599,-2.36328129862
1110,0.244331821819,0.3146144599,-2.36279299415
1111,0.244348116039,0.3146144599,-2.36267092873
1112,0.244364412432,0.3146144599,-2.36181637845
1113,0.244314013206,0.314528593509,-2.36132810989
1114,0.244263607257,0.314442727117,-2.36083982522
1115,0.244279901274,0.314442727117,-2.36035160934
1116,0.244296197465,0.314442727117,-2.3601073895
1117,0.24431249583,0.314442727117,-2.35986320812
1118,0.24432879637,0.314442727117,-2.35949709014
1119,0.244345099086,0.314442727117,-2.35888669753
1120,0.244361403977,0.314442727117,-2.35864256016
1121,0.244377711044,0.314442727117,-2.35815425272
1122,0.244327282435,0.314356860725,-2.35791014611
1123,0.244343589401,0.314356860725,-2.35693357604
1124,0.244376209866,0.314356860725,-2.35668949273
1125,0.244392523364,0.314356860725,-2.35644532124
1126,0.244408839041,0.314356860725,-2.35620118826
1127,0.244425156897,0.314356860725,-2.35595696719
1128,0.244441476931,0.314356860725,-2.35546875661
1129,0.244474123539,0.314356860725,-2.35534672802
1130,0.244490450114,0.314356860725,-2.35522466162
1131,0.244506778869,0.314356860725,-2.35498046813
1132,0.244523109805,0.314356860725,-2.354614237
1133,0.244539442923,0.314356860725,-2.3535156637
1134,0.244555778223,0.314356860725,-2.35302738117
1135,0.244572115706,0.314356860725,-2.35253907414
1136,0.244588455371,0.314356860725,-2.35253907414
1137,0.244604797221,0.314356860725,-2.35229495746
1138,0.244621141254,0.314356860725,-2.35205079529
1139,0.244653835873,0.314356860725,-2.35156243968
1140,0.244686539233,0.314356860725,-2.35083009079
1141,0.24463605374,0.314270994333,-2.35058596074
1142,0.244652406417,0.314270994333,-2.35034180636
1143,0.244668761281,0.314270994333,-2.35021972005
1144,0.244685118331,0.314270994333,-2.35009764865
1145,0.244717838994,0.314270994333,-2.34985355055
1146,0.24475056841,0.314270994333,-2.34936521865
1147,0.244766936401,0.314270994333,-2.34912108971
1148,0.244799678951,0.314270994333,-2.34912108971
1149,0.244816053512,0.314270994333,-2.34887691562
1150,0.244765536156,0.314185127941,-2.34790039649
1151,0.244715012042,0.314099261549,-2.34765624826
1152,0.244747758598,0.314099261549,-2.34692378468
1153,0.244796894867,0.314099261549,-2.34667962393
1154,0.24484605087,0.314099261549,-2.34570309633
1155,0.244878832508,0.314099261549,-2.34545898288
1156,0.244928021426,0.314099261549,-2.34472655137
1157,0.244944422124,0.314099261549,-2.34472655137
1158,0.244960825018,0.314099261549,-2.34448240504
1159,0.24497723011,0.314099261549,-2.34399413479
1160,0.244993637399,0.314099261549,-2.34375002131
1161,0.245010046885,0.314099261549,-2.34350588406
1162,0.245026458571,0.314099261549,-2.34338379612
1163,0.245042872454,0.314099261549,-2.34326172308
1164,0.245059288538,0.314099261549,-2.34252930621
1165,0.24507570682,0.314099261549,-2.34228515462
1166,0.245025125628,0.314013395157,-2.3420409898
1167,0.245041543822,0.314013395157,-2.34179687419
1168,0.244940356521,0.313841662373,-2.34130860337
1169,0.244889752698,0.313755795981,-2.3406982597
1170,0.244922581942,0.313755795981,-2.3405761401
1171,0.244938999866,0.313755795981,-2.34033202869
1172,0.244955419991,0.313755795981,-2.34033202869
1173,0.244971842317,0.313755795981,-2.3402100161
1174,0.244988266845,0.313755795981,-2.34008791457
1175,0.244887011332,0.313584063198,-2.33984375623
1176,0.244885639547,0.313498196806,-2.33959965748
1177,0.244902066005,0.313498196806,-2.33935551457
1178,0.244918494667,0.313498196806,-2.33898925635
1179,0.244934925533,0.313498196806,-2.33837891665
1180,0.244951358604,0.313498196806,-2.33813476069
1181,0.244967793881,0.313498196806,-2.33789066433
1182,0.244984231363,0.313498196806,-2.33740233965
1183,0.245000671051,0.313498196806,-2.33679203612
1184,0.244950003355,0.313412330414,-2.33642578445
1185,0.245015774988,0.313412330414,-2.33569337319
1186,0.245032223416,0.313412330414,-2.33496087821
1187,0.245065126897,0.313412330414,-2.33496087821
1188,0.245081581951,0.313412330414,-2.33398443299
1189,0.245098039216,0.313412330414,-2.33349609324
1190,0.24511449869,0.313412330414,-2.33288575635
1191,0.245130960376,0.313412330414,-2.33276361822
1192,0.245147424273,0.313412330414,-2.3325195928
1193,0.245163890382,0.313412330414,-2.33227542088
1194,0.245180358702,0.313412330414,-2.33203130857
1195,0.245196829236,0.313412330414,-2.33178715288
1196,0.245213301982,0.313412330414,-2.33105473459
1197,0.245229776942,0.313412330414,-2.33056634223
1198,0.245179063361,0.313326464022,-2.33007808549
1199,0.245195538234,0.313326464022,-2.32983399511
1200,0.245212015322,0.313326464022,-2.32958986156
1201,0.245228494624,0.313326464022,-2.32934568488
1202,0.245244976141,0.313326464022,-2.32861324552
1203,0.245261459874,0.313326464022,-2.3283691122
1204,0.245277945822,0.313326464022,-2.32666018629
1205,0.245294433988,0.313326464022,-2.32629393964
1206,0.24531092437,0.313326464022,-2.32617188723
1207,0.245327416969,0.313326464022,-2.32568362181
1208,0.24529316837,0.31324059763,-2.32568362181
1209,0.245309663103,0.31324059763,-2.32543947616
1210,0.245326160054,0.31324059763,-2.32495115909
1211,0.245342659224,0.31324059763,-2.32421872155
1212,0.245392170052,0.31324059763,-2.32397462676
1213,0.245408678103,0.31324059763,-2.32385255063
1214,0.245425188375,0.31324059763,-2.3237304894
1215,0.245441700868,0.31324059763,-2.32348630952
1216,0.245390929888,0.313154731238,-2.32324218924
1217,0.245423956931,0.313154731238,-2.32275392333
1218,0.245440473787,0.313154731238,-2.32226569174
1219,0.245456992866,0.313154731238,-2.32226569174
1220,0.245490037695,0.313154731238,-2.32202146137
1221,0.245506563447,0.313154731238,-2.32202146137
1222,0.24545576949,0.313068864846,-2.32177734161
1223,0.245505353175,0.313068864846,-2.32128902608
1224,0.245521885522,0.313068864846,-2.32104493223
1225,0.245538420096,0.313068864846,-2.32080079612
1226,0.245571495925,0.313068864846,-2.32055666869
1227,0.245588037182,0.313068864846,-2.32006833814
1228,0.245621126381,0.313068864846,-2.31982423682
1229,0.245637674325,0.313068864846,-2.31958009337
1230,0.245654224498,0.313068864846,-2.31933595866
1231,0.245687331536,0.313068864846,-2.31921383739
1232,0.245703888402,0.313068864846,-2.31884761387
1233,0.245737008829,0.313068864846,-2.31811526424
1234,0.245753572391,0.313068864846,-2.31787107053
1235,0.245786706215,0.313068864846,-2.31738284162
1236,0.245735859233,0.312982998454,-2.31713863388
1237,0.245752427184,0.312982998454,-2.31689458721
1238,0.24576899737,0.312982998454,-2.3164062669
1239,0.245785569791,0.312982998454,-2.31567387865
1240,0.245802144447,0.312982998454,-2.31408694644
1241,0.24575128136,0.312897132063,-2.31372072464
1242,0.245784432753,0.312897132063,-2.31298831939
1243,0.245817593092,0.312897132063,-2.31249998348
1244,0.245834176617,0.312897132063,-2.3120117345
1245,0.24585076238,0.312897132063,-2.31176752276
1246,0.245867350381,0.312897132063,-2.31152342109
1247,0.245900533099,0.312897132063,-2.31127927813
1248,0.245917127818,0.312897132063,-2.31079107012
1249,0.245933724776,0.312897132063,-2.31030273755
1250,0.245882829374,0.312811265671,-2.31005860021
1251,0.245899426257,0.312811265671,-2.30981446202
1252,0.245916025381,0.312811265671,-2.30957033308
1253,0.245948136143,0.312725399279,-2.3090820526
1254,0.245964746404,0.312725399279,-2.30883790112
1255,0.245981358909,0.312725399279,-2.30871584772
1256,0.245930428909,0.312639532887,-2.30859370862
1257,0.245963656016,0.312639532887,-2.30859370862
1258,0.245980272936,0.312639532887,-2.30834963609
1259,0.245996892102,0.312639532887,-2.30810544212
1260,0.246013513514,0.312639532887,-2.30786128766
1261,0.246030137171,0.312639532887,-2.30737303693
1262,0.246046763076,0.312639532887,-2.3068848236
1263,0.246063391228,0.312639532887,-2.30664060548
1264,0.246096654275,0.312639532887,-2.30627439009
1265,0.246113289171,0.312639532887,-2.30615234809
1266,0.246129926317,0.312639532887,-2.30590820843
1267,0.246146565711,0.312639532887,-2.30566406818
1268,0.246179851251,0.312639532887,-2.30541990729
1269,0.246213145794,0.312639532887,-2.30517579597
1270,0.246229796443,0.312639532887,-2.30468750151
1271,0.246263104498,0.312639532887,-2.30432129933
1272,0.246279761905,0.312639532887,-2.30419919496
1273,0.246296421565,0.312639532887,-2.30371097656
1274,0.246363082753,0.312639532887,-2.30322269622
1275,0.246379753688,0.312639532887,-2.3029785704
1276,0.24639642688,0.312639532887,-2.3028564298
1277,0.246413102328,0.312639532887,-2.30224605048
1278,0.246378773521,0.312553666495,-2.30151366718
1279,0.246412131059,0.312553666495,-2.30126949877
1280,0.246377792823,0.312467800103,-2.30102540993
1281,0.246394474914,0.312467800103,-2.30078128084
1282,0.246427845873,0.312467800103,-2.30078128084
1283,0.246444534742,0.312467800103,-2.30053709158
1284,0.246461225872,0.312467800103,-2.29919434807
1285,0.246477919263,0.312467800103,-2.29907227019
1286,0.246494614916,0.312467800103,-2.2989502072
1287,0.24651131283,0.312467800103,-2.2988281093
1288,0.246528013007,0.312467800103,-2.29858400802
1289,0.246544715447,0.312467800103,-2.29846194486
1290,0.246493664882,0.312381933711,-2.29833981694
1291,0.246527071898,0.312381933711,-2.29809568548
1292,0.246476009759,0.312296067319,-2.29760740228
1293,0.246492714334,0.312296067319,-2.29736325058
1294,0.246509421174,0.312296067319,-2.29736325058
1295,0.246526130279,0.312296067319,-2.29687496684
1296,0.24649176327,0.312210200927,-2.29663085471
1297,0.246508474576,0.312210200927,-2.29650879116
1298,0.246525188148,0.312210200927,-2.29638674252
1299,0.246541903987,0.312210200927,-2.29602048725
1300,0.246558622093,0.312210200927,-2.29589845845
1301,0.246575342466,0.312210200927,-2.29565436606
1302,0.246592065107,0.312210200927,-2.29541019425
1303,0.246574413241,0.312124334535,-2.29516603241
1304,0.246591140357,0.312124334535,-2.29516603241
1305,0.246607869742,0.312124334535,-2.29492183094
1306,0.246641335324,0.312124334535,-2.29345708035
1307,0.246658071521,0.312124334535,-2.29296872879
1308,0.246674809989,0.312124334535,-2.29272456815
1309,0.24669155073,0.312124334535,-2.29199219635
1310,0.246657164189,0.312038468144,-2.29199219635
1311,0.246606027695,0.311952601752,-2.29125976729
1312,0.246622768312,0.311952601752,-2.29101567753
1313,0.246639511202,0.311952601752,-2.29052733087
1314,0.246656256365,0.311952601752,-2.29003902507
1315,0.246673003802,0.311952601752,-2.28991697353
1316,0.246689753514,0.311952601752,-2.28955080954
1317,0.246587436333,0.311780868968,-2.28930664311
1318,0.246604183646,0.311780868968,-2.28930664311
1319,0.246620933234,0.311780868968,-2.28906247709
1320,0.24660326087,0.311695002576,-2.28857420549
1321,0.2466367713,0.311695002576,-2.2883300802
1322,0.246653529931,0.311695002576,-2.28808591593
1323,0.246687054027,0.311695002576,-2.28735358363
1324,0.246703819492,0.311695002576,-2.28710936225
1325,0.246754129563,0.311695002576,-2.28662109834
1326,0.246770904147,0.311695002576,-2.28637695737
1327,0.246804460158,0.311695002576,-2.2854003993
1328,0.246821241586,0.311695002576,-2.28491208467
1329,0.246838025296,0.311695002576,-2.28466796763
1330,0.246854811289,0.311695002576,-2.28417971591
1331,0.246871599565,0.311695002576,-2.28417971591
1332,0.246888390124,0.311695002576,-2.28393558126
1333,0.246905182968,0.311695002576,-2.28369140807
1334,0.24693877551,0.311695002576,-2.28295895186
1335,0.246955575209,0.311695002576,-2.28222654182
1336,0.246972377194,0.311695002576,-2.28173826597
1337,0.247005988024,0.311695002576,-2.28161618528
1338,0.24702279687,0.311695002576,-2.28125001305
1339,0.247073237136,0.311695002576,-2.28076166575
1340,0.247106875425,0.311695002576,-2.28002929836
1341,0.247123698005,0.311695002576,-2.27954105807
1342,0.247157350037,0.311695002576,-2.27929688075
1343,0.247174179491,0.311695002576,-2.27856441342
1344,0.247191011236,0.311695002576,-2.27844238767
1345,0.247207845274,0.311695002576,-2.27783199443
1346,0.247241520229,0.311695002576,-2.27783199443
1347,0.247258361147,0.311695002576,-2.27770996048
1348,0.24727520436,0.311695002576,-2.27746583972
1349,0.247292049867,0.311695002576,-2.27734375293
1350,0.24730889767,0.311695002576,-2.27709962407
1351,0.247342600164,0.311695002576,-2.27685545732
1352,0.247376311844,0.311695002576,-2.27661130146
1353,0.247393171131,0.311695002576,-2.27612307112
1354,0.247410032715,0.311695002576,-2.27600096313
1355,0.247358734919,0.311609136184,-2.27587893821
1356,0.247426194859,0.311609136184,-2.27490232124
1357,0.247443065594,0.311609136184,-2.27465820412
1358,0.247459938629,0.311609136184,-2.2741699542
1359,0.247408619749,0.311523269792,-2.27392572425
1360,0.247442368026,0.311523269792,-2.27294920634
1361,0.247476125512,0.311523269792,-2.27246091663
1362,0.247560559536,0.311523269792,-2.27221681264
1363,0.247577453255,0.311523269792,-2.27197262275
1364,0.247611247611,0.311523269792,-2.27185057441
1365,0.247559893523,0.3114374034,-2.27172849248
1366,0.247576791809,0.3114374034,-2.27148437332
1367,0.247593692402,0.3114374034,-2.27087404539
1368,0.247610595303,0.3114374034,-2.27026370245
1369,0.247627500512,0.3114374034,-2.26977536714
1370,0.247661317856,0.3114374034,-2.26953127921
1371,0.247678229992,0.3114374034,-2.26855465296
1372,0.247695144438,0.3114374034,-2.26806637847
1373,0.247728980261,0.3114374034,-2.26782228231
1374,0.247745901639,0.3114374034,-2.26708986856
1375,0.247796679647,0.3114374034,-2.26684568255
1376,0.247830543218,0.3114374034,-2.26660153686
1377,0.247796077359,0.311351537008,-2.26660153686
1378,0.247829950106,0.311351537008,-2.26635741219
1379,0.247846889952,0.311351537008,-2.2662353722
1380,0.247795474742,0.311265670617,-2.2661133471
1381,0.247812414547,0.311265670617,-2.26562501006
1382,0.247829356669,0.311265670617,-2.26525881739
1383,0.247846301108,0.311265670617,-2.26513671874
1384,0.247863247863,0.311265670617,-2.26513671874
1385,0.247897148328,0.311265670617,-2.26464837689
1386,0.247914102038,0.311265670617,-2.26367188866
1387,0.247964977085,0.311265670617,-2.26342774723
1388,0.247998905384,0.311265670617,-2.26318362695
1389,0.24803284297,0.311265670617,-2.26293947013
1390,0.248083766767,0.311265670617,-2.26269532486
1391,0.248117727584,0.311265670617,-2.26257325056
1392,0.248134711479,0.311265670617,-2.26245114312
1393,0.2481516977,0.311265670617,-2.26220706901
1394,0.248185677119,0.311265670617,-2.26196291043
1395,0.248202670318,0.311265670617,-2.26184082949
1396,0.248219665845,0.311265670617,-2.26171881145
1397,0.248236663699,0.311265670617,-2.26159671232
1398,0.248253663882,0.311265670617,-2.26147462809
1399,0.248270666393,0.311265670617,-2.26123050433
1400,0.248287671233,0.311265670617,-2.26098629626
1401,0.248304678403,0.311265670617,-2.26074218618
1402,0.248321687902,0.311265670617,-2.26049805897
1403,0.248338699733,0.311265670617,-2.26025393384
1404,0.248355713894,0.311265670617,-2.26025393384
1405,0.248321227902,0.311179804225,-2.26013182173
1406,0.248338244364,0.311179804225,-2.25976562276
1407,0.248389307745,0.311179804225,-2.25878909321
1408,0.248406333539,0.311179804225,-2.25866696843
1409,0.248423361667,0.311179804225,-2.25854495426
1410,0.24844039213,0.311179804225,-2.25830077922
1411,0.248457424928,0.311179804225,-2.25805660641
1412,0.248491497532,0.311179804225,-2.25756837265
1413,0.248508537338,0.311179804225,-2.25732424478
1414,0.248525579482,0.311179804225,-2.25720215541
1415,0.248542623963,0.311179804225,-2.25683592893
1416,0.248559670782,0.311179804225,-2.25646974104
1417,0.24857671994,0.311179804225,-2.25634766046
1418,0.248593771436,0.311179804225,-2.25585943941
1419,0.248610825273,0.311179804225,-2.25561525127
1420,0.248627881449,0.311179804225,-2.25537112275
1421,0.248644939966,0.311179804225,-2.25512695844
1422,0.248662000823,0.311179804225,-2.25488285373
1423,0.248679064023,0.311179804225,-2.25463861796
1424,0.248696129564,0.311179804225,-2.25390623026
1425,0.248730267673,0.311179804225,-2.25317384555
1426,0.248764415157,0.311179804225,-2.25268558247
1427,0.248781492414,0.311179804225,-2.25244146422
1428,0.248798572017,0.311179804225,-2.25219725341
1429,0.248815653965,0.311179804225,-2.25195310222
1430,0.248832738259,0.311179804225,-2.25146488358
1431,0.248849824899,0.311179804225,-2.25122072113
1432,0.248866913885,0.311179804225,-2.25097661828
1433,0.248884005219,0.311179804225,-2.25048825903
1434,0.248901098901,0.311179804225,-2.25024415458
1435,0.248918194931,0.311179804225,-2.24975585877
1436,0.248952394037,0.311179804225,-2.24951168645
1437,0.248969497115,0.311179804225,-2.24951168645
1438,0.248986602542,0.311179804225,-2.24938969376
1439,0.24900371032,0.311179804225,-2.24926757373
1440,0.249020820449,0.311179804225,-2.24877924272
1441,0.24903793293,0.311179804225,-2.24853516661
1442,0.249055047763,0.311179804225,-2.2481689747
1443,0.249072164948,0.311179804225,-2.24804690896
1444,0.249089284487,0.311179804225,-2.2478027275
1445,0.249106406379,0.311179804225,-2.24755860565
1446,0.249123530625,0.311179804225,-2.24707030417
1447,0.249140657225,0.311179804225,-2.2465820519
1448,0.249089034032,0.311093937833,-2.24633790642
1449,0.249106160616,0.311093937833,-2.24609375438
1450,0.249123289555,0.311093937833,-2.24560550625
1451,0.249157554501,0.311093937833,-2.24536129685
1452,0.249174690509,0.311093937833,-2.24511716595
1453,0.249191828874,0.311093937833,-2.244873038
1454,0.249208969597,0.311093937833,-2.24462887526
1455,0.249226112678,0.311093937833,-2.24414063424
1456,0.249243258118,0.311093937833,-2.24340820099
1457,0.249277556075,0.311093937833,-2.24291989598
1458,0.249294708594,0.311093937833,-2.24169919708
1459,0.249346180317,0.311093937833,-2.24169919708
1460,0.249363342281,0.311093937833,-2.24145505539
1461,0.249380506608,0.311093937833,-2.24121096389
1462,0.249414842352,0.311093937833,-2.24108885115
1463,0.249363166954,0.311008071441,-2.24096680033
1464,0.249397507402,0.311008071441,-2.23986816745
1465,0.249345820135,0.310922205049,-2.2397460777
1466,0.249380165289,0.310922205049,-2.23876952062
1467,0.249414519906,0.310922205049,-2.23840332298
1468,0.249431700765,0.310922205049,-2.23828127127
1469,0.249379994489,0.310836338657,-2.23815914069
1470,0.249397175336,0.310836338657,-2.23779297901
1471,0.24941435855,0.310836338657,-2.23730469087
1472,0.249362640391,0.310750472265,-2.23681645376
1473,0.249379823594,0.310750472265,-2.23632812735
1474,0.249397009165,0.310750472265,-2.23632812735
1475,0.249414197105,0.310750472265,-2.2358398522
1476,0.249431387415,0.310750472265,-2.23510739547
1477,0.249448580094,0.310750472265,-2.23498532476
1478,0.249465775143,0.310750472265,-2.23486326895
1479,0.249482972563,0.310750472265,-2.23486326895
1480,0.249500172354,0.310750472265,-2.23474122803
1481,0.249517374517,0.310750472265,-2.23437497044
1482,0.249534579053,0.310750472265,-2.23388675154
1483,0.249551785961,0.310750472265,-2.23339845361
1484,0.249568995242,0.310750472265,-2.23266601057
1485,0.249586206897,0.310750472265,-2.23242186398
1486,0.249603420926,0.310750472265,-2.23217774901
1487,0.249620637329,0.310750472265,-2.23193363772
1488,0.249637856108,0.310750472265,-2.23144531443
1489,0.249672300793,0.310750472265,-2.23120120493
1490,0.249689526701,0.310750472265,-2.23095704331
1491,0.249706754985,0.310750472265,-2.23046873135
1492,0.249689440994,0.310664605873,-2.22973638481
1493,0.249706674029,0.310664605873,-2.22924801791
1494,0.249741147235,0.310664605873,-2.2287597965
1495,0.249775629962,0.310664605873,-2.22851563587
1496,0.249792874896,0.310664605873,-2.22827153483
1497,0.249810122212,0.310664605873,-2.22729489138
1498,0.249723756906,0.310492873089,-2.22705080993
1499,0.249689183589,0.310407006698,-2.22656245498
1500,0.24970643089,0.310407006698,-2.22631836691
1501,0.249723680575,0.310407006698,-2.22619629889
1502,0.249740932642,0.310407006698,-2.22558594147
1503,0.249758187094,0.310407006698,-2.22485351546
1504,0.24977544393,0.310407006698,-2.22460938162
1505,0.249792703151,0.310407006698,-2.22448729081
1506,0.249809964757,0.310407006698,-2.22412110777
1507,0.249827228749,0.310407006698,-2.22387696779
1508,0.249844495128,0.310407006698,-2.22363284119
1509,0.249792645839,0.310321140306,-2.22265627488
1510,0.249844452126,0.310321140306,-2.22253420074
1511,0.249861725664,0.310321140306,-2.22216799388
1512,0.249930843707,0.310321140306,-2.2219237767
1513,0.249948129193,0.310321140306,-2.22167971138
1514,0.249861649142,0.310149407522,-2.22119139063
1515,0.249827037498,0.31006354113,-2.22094722749
1516,0.249844322978,0.31006354113,-2.22094722749
1517,0.24986161085,0.31006354113,-2.22070312395
1518,0.249896193772,0.31006354113,-2.22021486533
1519,0.249930786268,0.31006354113,-2.22021486533
1520,0.249948086108,0.31006354113,-2.21923828066
1521,0.25,0.31006354113,-2.21899413397
1522,0.250017309423,0.31006354113,-2.21899413397
1523,0.250034621244,0.31006354113,-2.21874995491
1524,0.250051935462,0.31006354113,-2.21826173884
1525,0.250051949851,0.309977674738,-2.2180175915
1526,0.250069271266,0.309977674738,-2.21777346702
1527,0.250034640432,0.309891808346,-2.21752931027
1528,0.250069290466,0.309891808346,-2.21728512129
1529,0.250086619084,0.309891808346,-2.21704099193
1530,0.250103950104,0.309891808346,-2.21679692215
1531,0.2500866431,0.309805941954,-2.21655272841
1532,0.250034659642,0.309720075562,-2.21630859429
1533,0.250051993068,0.309720075562,-2.21606448308
1534,0.250104007766,0.309720075562,-2.21594236728
1535,0.250121350808,0.309720075562,-2.21582032141
1536,0.250138696255,0.309720075562,-2.21557618267
1537,0.250086691171,0.309634209171,-2.21484375749
1538,0.250104036621,0.309634209171,-2.2143554667
1539,0.250121384477,0.309634209171,-2.21386723121
1540,0.250034688497,0.309462476387,-2.21362307474
1541,0.250069386622,0.309462476387,-2.21337886811
1542,0.250104094379,0.309462476387,-2.21337886811
1543,0.25012145187,0.309462476387,-2.21289065198
1544,0.250138811771,0.309462476387,-2.21215821713
1545,0.250156174082,0.309462476387,-2.21142578889
1546,0.250138850319,0.309376609995,-2.21093748495
1547,0.250156217455,0.309376609995,-2.21093748495
1548,0.250173587002,0.309376609995,-2.21069338588
1549,0.250190958961,0.309376609995,-2.21069338588
1550,0.250225710119,0.309376609995,-2.21020501994
1551,0.250243089318,0.309376609995,-2.21008298851
1552,0.250260470931,0.309376609995,-2.2099609355
1553,0.250312630263,0.309376609995,-2.20971680126
1554,0.250330021538,0.309376609995,-2.20910645307
1555,0.250347415231,0.309376609995,-2.20898437348
1556,0.25036481134,0.309376609995,-2.20898437348
1557,0.250312717165,0.309290743603,-2.20849606759
1558,0.250364912768,0.309290743603,-2.20825193578
1559,0.250382316141,0.309290743603,-2.20800778167
1560,0.250399721933,0.309290743603,-2.20800778167
1561,0.250347608454,0.309204877211,-2.20776366898
1562,0.250365014253,0.309204877211,-2.20751953402
1563,0.250365115794,0.309119010819,-2.20703121561
1564,0.250382528864,0.309119010819,-2.20703121561
1565,0.250399944356,0.309119010819,-2.20654299929
1566,0.250452205371,0.309119010819,-2.2060547488
1567,0.250487058169,0.309119010819,-2.20581053137
1568,0.250504488205,0.309119010819,-2.20556637358
1569,0.250469761292,0.309033144427,-2.20532227537
1570,0.250504628663,0.309033144427,-2.20483398559
1571,0.250452457191,0.308947278035,-2.20458979408
1572,0.250469892099,0.308947278035,-2.20446776601
1573,0.250487329435,0.308947278035,-2.20410154456
1574,0.250504769199,0.308947278035,-2.20385739592
1575,0.250452583206,0.308861411643,-2.20312503585
1576,0.250487465181,0.308861411643,-2.20312503585
1577,0.250504909813,0.308861411643,-2.20263673166
1578,0.250539806366,0.308861411643,-2.20214843967
1579,0.250487601003,0.308775545252,-2.20190427004
1580,0.250522502438,0.308775545252,-2.20166016
1581,0.250539956803,0.308775545252,-2.20117184757
1582,0.250487736901,0.30868967886,-2.20104978412
1583,0.250505191276,0.30868967886,-2.20092773557
1584,0.250522648084,0.30868967886,-2.20068359284
1585,0.250540107325,0.30868967886,-2.20019530558
1586,0.250557568999,0.30868967886,-2.19995119719
1587,0.250575033108,0.30868967886,-2.19921876942
1588,0.250575193474,0.308603812468,-2.19848633702
1589,0.2505926649,0.308603812468,-2.19799798634
1590,0.250557880056,0.308517946076,-2.19799798634
1591,0.25057535393,0.308517946076,-2.19775392742
1592,0.250592830241,0.308517946076,-2.19677734236
1593,0.250610308991,0.308517946076,-2.19665531939
1594,0.250627790179,0.308517946076,-2.1962890251
1595,0.250592995675,0.308432079684,-2.19604488844
1596,0.250610479313,0.308432079684,-2.19580081137
1597,0.250627965392,0.308432079684,-2.19555662315
1598,0.250645453911,0.308432079684,-2.19506838958
1599,0.250662944871,0.308432079684,-2.19482420055
1600,0.250680438272,0.308432079684,-2.1943358936
1601,0.250697934115,0.308432079684,-2.1940917398
1602,0.250663129973,0.308346213292,-2.1939697301
1603,0.250680628272,0.308346213292,-2.19384764559
1604,0.250698129014,0.308346213292,-2.19384764559
1605,0.250750645905,0.308346213292,-2.19360352128
1606,0.250768156425,0.308346213292,-2.1933593669
1607,0.25078566939,0.308346213292,-2.19311522729
1608,0.250803184802,0.308346213292,-2.19287111144
1609,0.250820702661,0.308346213292,-2.19238280764
1610,0.250838222967,0.308346213292,-2.19189452732
1611,0.250855745721,0.308346213292,-2.19177242735
1612,0.250873270924,0.308346213292,-2.19152832583
1613,0.250890798575,0.308346213292,-2.19091796588
1614,0.250838457239,0.3082603469,-2.19091796588
1615,0.250855984907,0.3082603469,-2.19067384034
1616,0.250873515024,0.3082603469,-2.19055175522
1617,0.250891047592,0.3082603469,-2.19042968499
1618,0.250838691641,0.308174480508,-2.19042968499
1619,0.250873759262,0.308174480508,-2.1895752085
1620,0.250891296749,0.308174480508,-2.18872065837
1621,0.250908836689,0.308174480508,-2.1884765333
1622,0.250926379081,0.308174480508,-2.18750000464
1623,0.250961471226,0.308174480508,-2.18701175025
1624,0.250996573187,0.308174480508,-2.18652344919
1625,0.251049244544,0.308174480508,-2.18603513727
1626,0.251084371065,0.308174480508,-2.18579099062
1627,0.251101938012,0.308174480508,-2.18518061787
1628,0.251119507417,0.308174480508,-2.1848144663
1629,0.251084674598,0.308088614116,-2.1845703153
1630,0.2511549769,0.308088614116,-2.18432617059
1631,0.251172558628,0.308088614116,-2.18310545294
1632,0.251207729469,0.308088614116,-2.18286131957
1633,0.251225318583,0.308088614116,-2.18286131957
1634,0.25124291016,0.308088614116,-2.18261715708
1635,0.251260504202,0.308088614116,-2.18237300986
1636,0.251278100707,0.308088614116,-2.18164062438
1637,0.251295699678,0.308088614116,-2.18139648511
1638,0.251313301114,0.308088614116,-2.18115237
1639,0.251296062771,0.308002747725,-2.18090822593
