,Precision,Recall,Threshold
1473,0.249306955645,0.341003102378,-1.0560958347
1474,0.249322663978,0.341003102378,-1.05575876314
1475,0.249338374291,0.341003102378,-1.05540403444
1476,0.249354086584,0.341003102378,-1.05537221882
1477,0.249369800857,0.341003102378,-1.0553703252
1478,0.249385517111,0.341003102378,-1.05535157551
1479,0.249401235346,0.341003102378,-1.05531520977
1480,0.249416955563,0.341003102378,-1.0552220315
1481,0.249432677761,0.341003102378,-1.054933431
1482,0.249385362164,0.340916925198,-1.05491579704
1483,0.249401084353,0.340916925198,-1.05491323297
1484,0.249416808524,0.340916925198,-1.05490498565
1485,0.249369482976,0.340830748018,-1.05481982348
1486,0.249385207138,0.340830748018,-1.05440420943
1487,0.249400933283,0.340830748018,-1.05415466959
1488,0.249416661411,0.340830748018,-1.05406956206
1489,0.249432391524,0.340830748018,-1.05404772445
1490,0.24944812362,0.340830748018,-1.05403124896
1491,0.249400782137,0.340744570838,-1.05382321351
1492,0.249416514224,0.340744570838,-1.05350155555
1493,0.249432248297,0.340744570838,-1.05329153169
1494,0.249447984354,0.340744570838,-1.052971024
1495,0.249463722397,0.340744570838,-1.05286805179
1496,0.249479462427,0.340744570838,-1.05284045796
1497,0.249495204442,0.340744570838,-1.0527614521
1498,0.249510948445,0.340744570838,-1.05275257272
1499,0.249526694434,0.340744570838,-1.05267355256
1500,0.249542442411,0.340744570838,-1.05247096203
1501,0.249558192376,0.340744570838,-1.05221667207
1502,0.249573944329,0.340744570838,-1.05194608217
1503,0.24958969827,0.340744570838,-1.05182247116
1504,0.249542326873,0.340658393657,-1.05127191971
1505,0.249558080808,0.340658393657,-1.05118791391
1506,0.249573836732,0.340658393657,-1.05113606587
1507,0.249589594646,0.340658393657,-1.05102758517
1508,0.249542211277,0.340572216477,-1.05098907524
1509,0.249557969184,0.340572216477,-1.05084626812
1510,0.249573729081,0.340572216477,-1.05074851412
1511,0.249589490969,0.340572216477,-1.05071715864
1512,0.249605254847,0.340572216477,-1.05064192637
1513,0.249621020718,0.340572216477,-1.05058639422
1514,0.249636788579,0.340572216477,-1.05057726575
1515,0.249652558433,0.340572216477,-1.05055786563
1516,0.24966833028,0.340572216477,-1.05047903511
1517,0.249684104119,0.340572216477,-1.05016382844
1518,0.249699879952,0.340572216477,-1.05007625753
1519,0.249652470618,0.340486039297,-1.05006169605
1520,0.249605055292,0.340399862117,-1.04998502348
1521,0.24962082912,0.340399862117,-1.04987628169
1522,0.249636604942,0.340399862117,-1.04975380966
1523,0.249652382758,0.340399862117,-1.04970909485
1524,0.249668162569,0.340399862117,-1.04967845208
1525,0.249683944374,0.340399862117,-1.04960576023
1526,0.249699728175,0.340399862117,-1.04934928626
1527,0.249715513971,0.340399862117,-1.04904172735
1528,0.249731301764,0.340399862117,-1.04879316887
1529,0.249747091553,0.340399862117,-1.04873064252
1530,0.249762883339,0.340399862117,-1.04861187266
1531,0.249778677122,0.340399862117,-1.04854138342
1532,0.249794472902,0.340399862117,-1.04835380371
1533,0.24981027068,0.340399862117,-1.04807302881
1534,0.249826070457,0.340399862117,-1.04800438872
1535,0.249841872233,0.340399862117,-1.04800001498
1536,0.249857676007,0.340399862117,-1.04791871225
1537,0.249873481781,0.340399862117,-1.04778435629
1538,0.249889289555,0.340399862117,-1.04759013004
1539,0.249905099329,0.340399862117,-1.04748679084
1540,0.249920911104,0.340399862117,-1.04722447462
1541,0.24993672488,0.340399862117,-1.04694703297
1542,0.249889261533,0.340313684936,-1.04663912964
1543,0.249841792178,0.340227507756,-1.0464986493
1544,0.249857603949,0.340227507756,-1.04646991077
1545,0.249873417722,0.340227507756,-1.04646228623
1546,0.249889233496,0.340227507756,-1.04639392355
1547,0.249905051272,0.340227507756,-1.04632688784
1548,0.249920871051,0.340227507756,-1.04623039296
1549,0.249936692834,0.340227507756,-1.04607566529
1550,0.249952516619,0.340227507756,-1.04562164234
1551,0.249968342409,0.340227507756,-1.04559271922
1552,0.249984170202,0.340227507756,-1.0454648521
1553,0.25,0.340227507756,-1.04538541763
1554,0.250015831803,0.340227507756,-1.04532812725
1555,0.250031665611,0.340227507756,-1.04532291484
1556,0.250047501425,0.340227507756,-1.04507564153
1557,0.250063339245,0.340227507756,-1.04494105632
1558,0.250079179071,0.340227507756,-1.04489113212
1559,0.250095020905,0.340227507756,-1.04485054583
1560,0.250110864745,0.340227507756,-1.04475502151
1561,0.250126710593,0.340227507756,-1.04440224846
1562,0.250142558449,0.340227507756,-1.04437080278
1563,0.250158408313,0.340227507756,-1.04426832703
1564,0.250174260186,0.340227507756,-1.04426399953
1565,0.250190114068,0.340227507756,-1.04414745322
1566,0.25020596996,0.340227507756,-1.04406349739
1567,0.250221827862,0.340227507756,-1.0440564463
1568,0.250237687773,0.340227507756,-1.04400114239
1569,0.250253549696,0.340227507756,-1.04396807645
1570,0.250269413629,0.340227507756,-1.04368252089
1571,0.250285279574,0.340227507756,-1.04339288083
1572,0.250301147531,0.340227507756,-1.04323064092
1573,0.250317017499,0.340227507756,-1.04321404242
1574,0.250269481961,0.340141330576,-1.04317922269
1575,0.250285351934,0.340141330576,-1.04309110547
1576,0.25030122392,0.340141330576,-1.04304683873
1577,0.25031709792,0.340141330576,-1.04284064903
1578,0.250332973933,0.340141330576,-1.04274645578
1579,0.25034885196,0.340141330576,-1.04258120301
1580,0.250364732001,0.340141330576,-1.04256635529
1581,0.250380614057,0.340141330576,-1.04241568092
1582,0.250396498129,0.340141330576,-1.04238811533
1583,0.25034894049,0.340055153395,-1.04234281465
1584,0.250364824567,0.340055153395,-1.04225691055
1585,0.25038071066,0.340055153395,-1.04214642994
1586,0.250396598769,0.340055153395,-1.04204757317
1587,0.250412488895,0.340055153395,-1.04191778857
1588,0.250428381037,0.340055153395,-1.04128229802
1589,0.250444275197,0.340055153395,-1.04126878871
1590,0.25039669946,0.339968976215,-1.04126430017
1591,0.250412593627,0.339968976215,-1.0405943551
1592,0.250428489811,0.339968976215,-1.04055501701
1593,0.250444388014,0.339968976215,-1.04036913239
1594,0.250460288236,0.339968976215,-1.04035681753
1595,0.250476190476,0.339968976215,-1.04020998037
1596,0.250492094736,0.339968976215,-1.03999796001
1597,0.250508001016,0.339968976215,-1.03994878013
1598,0.250523909316,0.339968976215,-1.03991965901
1599,0.250476311444,0.339882799035,-1.03986154517
1600,0.250492219752,0.339882799035,-1.0394993682
1601,0.250508130081,0.339882799035,-1.03940461476
1602,0.250524042432,0.339882799035,-1.03933645018
1603,0.250539956803,0.339882799035,-1.03920438653
1604,0.250492344832,0.339796621855,-1.03895888137
1605,0.250508259212,0.339796621855,-1.03887584758
1606,0.250524175615,0.339796621855,-1.03879891346
1607,0.250476553565,0.339710444674,-1.0387535633
1608,0.250492469975,0.339710444674,-1.03874513013
1609,0.250508388409,0.339710444674,-1.03858256106
1610,0.250524308866,0.339710444674,-1.03856467549
1611,0.250540231346,0.339710444674,-1.0384948635
1612,0.250556155851,0.339710444674,-1.03847926689
1613,0.25057208238,0.339710444674,-1.03836536934
1614,0.250588010934,0.339710444674,-1.03831659739
1615,0.250603941513,0.339710444674,-1.03803326111
1616,0.250619874118,0.339710444674,-1.0379412436
1617,0.250635808749,0.339710444674,-1.03775281559
1618,0.250651745406,0.339710444674,-1.03772230976
1619,0.25066768409,0.339710444674,-1.03761415057
1620,0.250683624801,0.339710444674,-1.03760424297
1621,0.25069956754,0.339710444674,-1.03750005252
1622,0.250715512307,0.339710444674,-1.03739844792
1623,0.250731459102,0.339710444674,-1.0372301946
1624,0.250747407926,0.339710444674,-1.03687096815
1625,0.250699745547,0.339624267494,-1.03657425654
1626,0.250715694383,0.339624267494,-1.03619198264
1627,0.250731645247,0.339624267494,-1.03601441919
1628,0.250747598142,0.339624267494,-1.03591844092
1629,0.250763553067,0.339624267494,-1.03590579068
1630,0.250779510022,0.339624267494,-1.03582181834
1631,0.250795469009,0.339624267494,-1.03577168629
1632,0.250811430026,0.339624267494,-1.03573155149
1633,0.250827393075,0.339624267494,-1.03543976258
1634,0.250779708485,0.339538090314,-1.03539129955
1635,0.250795671547,0.339538090314,-1.03526297976
1636,0.250811636641,0.339538090314,-1.03512356016
1637,0.250827603769,0.339538090314,-1.03507310431
1638,0.250779907048,0.339451913133,-1.03502880156
1639,0.250795874188,0.339451913133,-1.03477368557
1640,0.250811843362,0.339451913133,-1.03453381635
1641,0.25082781457,0.339451913133,-1.034495872
1642,0.250843787811,0.339451913133,-1.03437299724
1643,0.250859763088,0.339451913133,-1.03402700709
1644,0.250875740399,0.339451913133,-1.03400643918
1645,0.250891719745,0.339451913133,-1.03374046143
1646,0.250907701127,0.339451913133,-1.03352083539
1647,0.250859982163,0.339365735953,-1.03345814486
1648,0.25087596356,0.339365735953,-1.03313405539
1649,0.250891946993,0.339365735953,-1.03311645702
1650,0.250907932463,0.339365735953,-1.03293679104
1651,0.250860201351,0.339279558773,-1.03282230289
1652,0.250876186835,0.339279558773,-1.03269402294
1653,0.250892174356,0.339279558773,-1.03268711186
1654,0.250844433115,0.339193381593,-1.0326137505
1655,0.25086042065,0.339193381593,-1.03221936494
1656,0.250876410224,0.339193381593,-1.03218574924
1657,0.250892401836,0.339193381593,-1.03212434319
1658,0.250908395487,0.339193381593,-1.03188577788
1659,0.250924391177,0.339193381593,-1.03179496912
1660,0.250940388907,0.339193381593,-1.03158700723
1661,0.250956388676,0.339193381593,-1.03152694858
1662,0.250972390487,0.339193381593,-1.03152513252
1663,0.250988394337,0.339193381593,-1.03151688766
1664,0.25100440023,0.339193381593,-1.03145308451
1665,0.251020408163,0.339193381593,-1.03137397841
1666,0.251036418139,0.339193381593,-1.03115151736
1667,0.251052430157,0.339193381593,-1.03112402854
1668,0.251068444218,0.339193381593,-1.03108776175
1669,0.251084460322,0.339193381593,-1.03094797748
1670,0.251100478469,0.339193381593,-1.03092914088
1671,0.25111649866,0.339193381593,-1.03082281453
1672,0.251132520896,0.339193381593,-1.03071618427
1673,0.251148545176,0.339193381593,-1.03061665482
1674,0.251164571501,0.339193381593,-1.03050535308
1675,0.251180599872,0.339193381593,-1.03049584073
1676,0.251132810007,0.339107204412,-1.03021588452
1677,0.251148838397,0.339107204412,-1.03020587542
1678,0.251164868833,0.339107204412,-1.03017691572
1679,0.251180901315,0.339107204412,-1.0298444688
1680,0.251196935844,0.339107204412,-1.02974422134
1681,0.251212972421,0.339107204412,-1.02960252444
1682,0.251229011045,0.339107204412,-1.0294800132
1683,0.251245051718,0.339107204412,-1.02942495424
1684,0.251261094438,0.339107204412,-1.02938292943
1685,0.251277139208,0.339107204412,-1.02935707825
1686,0.251293186027,0.339107204412,-1.02933471621
1687,0.251309234896,0.339107204412,-1.0291931945
1688,0.251325285815,0.339107204412,-1.02884762172
1689,0.251341338784,0.339107204412,-1.0288164116
1690,0.251357393804,0.339107204412,-1.02851635272
1691,0.251373450875,0.339107204412,-1.02847356298
1692,0.251389509998,0.339107204412,-1.02843117051
1693,0.251341681574,0.339021027232,-1.02839088973
1694,0.251357740719,0.339021027232,-1.02837696299
1695,0.251373801917,0.339021027232,-1.02837673123
1696,0.251389865167,0.339021027232,-1.02833661064
1697,0.25140593047,0.339021027232,-1.02832264561
1698,0.251421997827,0.339021027232,-1.02812178333
1699,0.251374153138,0.338934850052,-1.02798526514
1700,0.251390220518,0.338934850052,-1.02796926297
1701,0.251406289951,0.338934850052,-1.02767125995
1702,0.25142236144,0.338934850052,-1.02747941271
1703,0.251438434983,0.338934850052,-1.02733904926
1704,0.251454510581,0.338934850052,-1.02705256876
1705,0.251470588235,0.338934850052,-1.02699859773
1706,0.251486667946,0.338934850052,-1.02660438762
1707,0.251502749712,0.338934850052,-1.0264216877
1708,0.251518833536,0.338934850052,-1.02639121751
1709,0.251534919417,0.338934850052,-1.02619462296
1710,0.251551007355,0.338934850052,-1.02617300401
1711,0.251567097352,0.338934850052,-1.02616304349
1712,0.251583189407,0.338934850052,-1.02598040971
1713,0.251599283521,0.338934850052,-1.0259347246
1714,0.251615379694,0.338934850052,-1.02535564159
1715,0.251631477927,0.338934850052,-1.02526342582
1716,0.25164757822,0.338934850052,-1.02516356468
1717,0.251663680573,0.338934850052,-1.025122703
1718,0.251679784988,0.338934850052,-1.02506539516
1719,0.251695891463,0.338934850052,-1.02484785951
1720,0.251712,0.338934850052,-1.02473047747
1721,0.251728110599,0.338934850052,-1.02460722057
1722,0.251744223261,0.338934850052,-1.02441396783
1723,0.251760337985,0.338934850052,-1.02427266302
1724,0.251776454772,0.338934850052,-1.02405306281
1725,0.251792573624,0.338934850052,-1.02402282171
1726,0.251808694539,0.338934850052,-1.02397479862
1727,0.251824817518,0.338934850052,-1.02376617777
1728,0.251840942563,0.338934850052,-1.02338390065
1729,0.251857069672,0.338934850052,-1.02331624052
1730,0.251873198847,0.338934850052,-1.02330593036
1731,0.251889330088,0.338934850052,-1.02317998667
1732,0.251905463396,0.338934850052,-1.02314058262
1733,0.25192159877,0.338934850052,-1.02311963063
1734,0.251937736212,0.338934850052,-1.02303791731
1735,0.251889814222,0.338848672871,-1.02300537009
1736,0.251841886091,0.338762495691,-1.02299615483
1737,0.251858021527,0.338762495691,-1.02279989038
1738,0.251874159031,0.338762495691,-1.02278104776
1739,0.251826220684,0.338676318511,-1.0227046156
1740,0.251842358219,0.338676318511,-1.02266981498
1741,0.251858497821,0.338676318511,-1.0226182202
1742,0.251874639492,0.338676318511,-1.02251568703
1743,0.251890783233,0.338676318511,-1.02233539487
1744,0.251906929043,0.338676318511,-1.02209410873
1745,0.251923076923,0.338676318511,-1.02201067289
1746,0.251939226874,0.338676318511,-1.0217570938
1747,0.251891268111,0.338590141331,-1.02141054686
1748,0.251907418093,0.338590141331,-1.02139890116
1749,0.251859451141,0.33850396415,-1.02136747865
1750,0.251875601154,0.33850396415,-1.02133737932
1751,0.251891753238,0.33850396415,-1.02116605651
1752,0.251907907394,0.33850396415,-1.02104588865
1753,0.251924063622,0.33850396415,-1.02084024783
1754,0.251940221923,0.33850396415,-1.02059915599
1755,0.251956382296,0.33850396415,-1.02044712619
1756,0.251908396947,0.33841778697,-1.02042545375
1757,0.251924557352,0.33841778697,-1.02021599012
1758,0.251940719831,0.33841778697,-1.02018844063
1759,0.251956884383,0.33841778697,-1.01988216065
1760,0.251973051011,0.33841778697,-1.0197403227
1761,0.251989219713,0.33841778697,-1.01946494109
1762,0.25200539049,0.33841778697,-1.01938555991
1763,0.252021563342,0.33841778697,-1.01926895236
1764,0.252037738271,0.33841778697,-1.01922924276
1765,0.252053915276,0.33841778697,-1.01899909551
1766,0.252070094358,0.33841778697,-1.01886292246
1767,0.252086275517,0.33841778697,-1.01868289692
1768,0.252102458753,0.33841778697,-1.01861388084
1769,0.252118644068,0.33841778697,-1.01849934135
1770,0.252134831461,0.33841778697,-1.01825455811
1771,0.252151020932,0.33841778697,-1.01798764189
1772,0.252167212483,0.33841778697,-1.01796217603
1773,0.252183406114,0.33841778697,-1.01795843844
1774,0.252199601824,0.33841778697,-1.01784711307
1775,0.252215799615,0.33841778697,-1.01768988189
1776,0.252231999486,0.33841778697,-1.01768127739
1777,0.252248201439,0.33841778697,-1.01763543038
1778,0.252264405473,0.33841778697,-1.01753408325
1779,0.252280611589,0.33841778697,-1.01751042898
1780,0.252296819788,0.33841778697,-1.01739759478
1781,0.252313030069,0.33841778697,-1.01736489519
1782,0.252329242434,0.33841778697,-1.01734992234
1783,0.252281197789,0.33833160979,-1.01722440377
1784,0.252297410192,0.33833160979,-1.01708537381
1785,0.252313624679,0.33833160979,-1.01690300447
1786,0.252329841249,0.33833160979,-1.01679039077
1787,0.252281784291,0.338245432609,-1.01677539003
1788,0.2522980009,0.338245432609,-1.01660654528
1789,0.252314219594,0.338245432609,-1.0164321361
1790,0.252330440373,0.338245432609,-1.01642118425
1791,0.252346663238,0.338245432609,-1.01626433027
1792,0.252362888189,0.338245432609,-1.01607403483
1793,0.252379115226,0.338245432609,-1.01570142268
1794,0.252395344351,0.338245432609,-1.01544680617
1795,0.252411575563,0.338245432609,-1.01536945582
1796,0.252427808862,0.338245432609,-1.0151092408
1797,0.25244404425,0.338245432609,-1.01510019019
1798,0.252460281726,0.338245432609,-1.01506261823
1799,0.252476521292,0.338245432609,-1.01501906532
1800,0.25242843358,0.338159255429,-1.01497454248
1801,0.252444673186,0.338159255429,-1.01473422538
1802,0.252460914881,0.338159255429,-1.0145872039
1803,0.252477158667,0.338159255429,-1.01455624755
1804,0.252493404543,0.338159255429,-1.01449172688
1805,0.252445302445,0.338073078249,-1.01446142684
1806,0.252461548362,0.338073078249,-1.01446063997
1807,0.25247779637,0.338073078249,-1.01443862572
1808,0.25242968398,0.337986901069,-1.01421404891
1809,0.252445932029,0.337986901069,-1.0141559669
1810,0.252462182169,0.337986901069,-1.01411732992
1811,0.252478434402,0.337986901069,-1.01389450498
1812,0.252494688727,0.337986901069,-1.01389095088
1813,0.252510945146,0.337986901069,-1.01381093535
1814,0.252527203657,0.337986901069,-1.01376823362
1815,0.252543464263,0.337986901069,-1.01356053679
1816,0.252559726962,0.337986901069,-1.01349060531
1817,0.252511591963,0.337900723888,-1.01325876538
1818,0.252527854705,0.337900723888,-1.01309970646
1819,0.252544119541,0.337900723888,-1.01292276118
1820,0.252560386473,0.337900723888,-1.01273125551
1821,0.252576655501,0.337900723888,-1.01262802245
1822,0.252592926625,0.337900723888,-1.0125745294
1823,0.252609199845,0.337900723888,-1.01253459523
1824,0.252625475163,0.337900723888,-1.01240207975
1825,0.252641752577,0.337900723888,-1.01240124484
1826,0.25265803209,0.337900723888,-1.0123856521
1827,0.2526743137,0.337900723888,-1.01212953264
1828,0.252690597409,0.337900723888,-1.0119729479
1829,0.252706883217,0.337900723888,-1.01181158673
1830,0.252723171125,0.337900723888,-1.01177360566
1831,0.252739461132,0.337900723888,-1.01139248259
1832,0.252755753239,0.337900723888,-1.01138886425
1833,0.252772047447,0.337900723888,-1.01134132708
1834,0.252788343756,0.337900723888,-1.01120684594
1835,0.252804642166,0.337900723888,-1.01119863992
1836,0.252756463989,0.337814546708,-1.01095745018
1837,0.252772762445,0.337814546708,-1.01067450052
1838,0.252789063004,0.337814546708,-1.01064620189
1839,0.252805365665,0.337814546708,-1.01064255017
1840,0.252821670429,0.337814546708,-1.01059351617
1841,0.252837977296,0.337814546708,-1.01056017832
1842,0.252854286267,0.337814546708,-1.01055020342
1843,0.252870597342,0.337814546708,-1.01049866322
1844,0.252886910522,0.337814546708,-1.01047288812
1845,0.252903225806,0.337814546708,-1.010162583
1846,0.252919543196,0.337814546708,-1.01015764267
1847,0.252935862692,0.337814546708,-1.01011135443
1848,0.252952184294,0.337814546708,-1.00999993965
1849,0.252903975219,0.337728369528,-1.00984650574
1850,0.25292029687,0.337728369528,-1.00955099706
1851,0.252936620627,0.337728369528,-1.00954990177
1852,0.252952946492,0.337728369528,-1.00953314369
1853,0.252969274464,0.337728369528,-1.00940889364
1854,0.252985604545,0.337728369528,-1.00938517925
1855,0.253001936733,0.337728369528,-1.00934722739
1856,0.253018271031,0.337728369528,-1.0093352634
1857,0.253034607438,0.337728369528,-1.00918158449
1858,0.253050945955,0.337728369528,-1.00912433077
1859,0.253067286581,0.337728369528,-1.00893238277
1860,0.253083629319,0.337728369528,-1.00885410676
1861,0.253099974167,0.337728369528,-1.00872527972
1862,0.253116321126,0.337728369528,-1.00871396398
1863,0.25306807906,0.337642192347,-1.00864191531
1864,0.253084426071,0.337642192347,-1.00857665529
1865,0.253100775194,0.337642192347,-1.00852777705
1866,0.253117126429,0.337642192347,-1.00838946157
1867,0.253133479778,0.337642192347,-1.00835659783
1868,0.253149835239,0.337642192347,-1.0081667402
1869,0.253166192815,0.337642192347,-1.00804812298
1870,0.253182552504,0.337642192347,-1.00799676985
1871,0.253198914308,0.337642192347,-1.00777876365
1872,0.253215278227,0.337642192347,-1.00776512919
1873,0.253231644261,0.337642192347,-1.00767957438
1874,0.25324801241,0.337642192347,-1.00751807065
1875,0.253264382676,0.337642192347,-1.00749382678
1876,0.253280755059,0.337642192347,-1.00744567983
1877,0.253297129558,0.337642192347,-1.00740692065
1878,0.253313506174,0.337642192347,-1.00734541403
1879,0.253329884909,0.337642192347,-1.00733321011
1880,0.253346265761,0.337642192347,-1.00732937074
1881,0.253362648733,0.337642192347,-1.00695963575
1882,0.253379033823,0.337642192347,-1.00693849888
1883,0.253395421032,0.337642192347,-1.00692056892
1884,0.253411810362,0.337642192347,-1.00690834493
1885,0.253428201811,0.337642192347,-1.00684389786
1886,0.253379908144,0.337556015167,-1.00677213761
1887,0.253396299651,0.337556015167,-1.00676530111
1888,0.253412693278,0.337556015167,-1.00671071338
1889,0.253429089027,0.337556015167,-1.00664366547
1890,0.253445486897,0.337556015167,-1.00662058862
1891,0.25346188689,0.337556015167,-1.00657625087
1892,0.253478289005,0.337556015167,-1.00644139491
1893,0.253494693244,0.337556015167,-1.00641988547
1894,0.253511099605,0.337556015167,-1.00637342937
1895,0.253527508091,0.337556015167,-1.0061077048
1896,0.2535439187,0.337556015167,-1.00595868646
1897,0.253560331434,0.337556015167,-1.00594201639
1898,0.253576746294,0.337556015167,-1.00593854569
1899,0.253593163279,0.337556015167,-1.00586207303
1900,0.253609582389,0.337556015167,-1.0057589955
1901,0.253626003626,0.337556015167,-1.00567054115
1902,0.25364242699,0.337556015167,-1.00565543546
1903,0.25365885248,0.337556015167,-1.00558054632
1904,0.253675280098,0.337556015167,-1.005554393
1905,0.253691709845,0.337556015167,-1.00550140004
1906,0.253708141719,0.337556015167,-1.00540151635
1907,0.253659800492,0.337469837987,-1.00530070818
1908,0.253676232429,0.337469837987,-1.00521050644
1909,0.253692666494,0.337469837987,-1.00519672234
1910,0.253709102689,0.337469837987,-1.00513676238
1911,0.253660748996,0.337383660807,-1.00488428099
1912,0.253612389036,0.337297483626,-1.0046882441
1913,0.253628823224,0.337297483626,-1.00457964497
1914,0.253645259542,0.337297483626,-1.00444752163
1915,0.253661697991,0.337297483626,-1.00420599268
1916,0.25367813857,0.337297483626,-1.0041067863
1917,0.253694581281,0.337297483626,-1.00406191947
1918,0.253711026123,0.337297483626,-1.004055528
1919,0.253727473097,0.337297483626,-1.0040169685
1920,0.253743922204,0.337297483626,-1.00388862476
1921,0.253760373444,0.337297483626,-1.00381763134
1922,0.253776826817,0.337297483626,-1.00377770669
1923,0.253728439891,0.337211306446,-1.00349553666
1924,0.253744893327,0.337211306446,-1.00345059799
1925,0.253761348898,0.337211306446,-1.00332673256
1926,0.253777806602,0.337211306446,-1.00304508826
1927,0.253794266442,0.337211306446,-1.00297817249
1928,0.253810728417,0.337211306446,-1.0029722014
1929,0.253827192527,0.337211306446,-1.00294343075
1930,0.253843658774,0.337211306446,-1.00267100978
1931,0.253860127157,0.337211306446,-1.00266409984
1932,0.253811717381,0.337125129266,-1.00259035183
1933,0.253763301324,0.337038952085,-1.00258506424
1934,0.253779767698,0.337038952085,-1.00252376166
1935,0.25379623621,0.337038952085,-1.00245040603
1936,0.25381270686,0.337038952085,-1.00238328459
1937,0.253829179647,0.337038952085,-1.00228908649
1938,0.253845654573,0.337038952085,-1.0022735549
1939,0.253862131637,0.337038952085,-1.00198442457
1940,0.253878610841,0.337038952085,-1.00196685644
1941,0.253895092184,0.337038952085,-1.00194893566
1942,0.253911575667,0.337038952085,-1.00172226656
1943,0.253928061291,0.337038952085,-1.00171363401
1944,0.253944549055,0.337038952085,-1.00159415915
1945,0.253961038961,0.337038952085,-1.00152868695
1946,0.253912591727,0.336952774905,-1.00151274055
1947,0.253929081699,0.336952774905,-1.00150428316
1948,0.25396206807,0.336952774905,-1.00101478619
1949,0.253978564469,0.336952774905,-1.00080177235
1950,0.253995063012,0.336952774905,-1.00077969574
1951,0.254011563698,0.336952774905,-1.00072270203
1952,0.254028066528,0.336952774905,-1.00071266321
1953,0.254044571503,0.336952774905,-1.00057385098
1954,0.254061078622,0.336952774905,-1.00035745066
1955,0.254077587887,0.336952774905,-1.00013654748
1956,0.254029113595,0.336866597725,-1.00008522213
1957,0.254045622928,0.336866597725,-0.999982637871
1958,0.254062134408,0.336866597725,-0.999967752741
1959,0.254078648034,0.336866597725,-0.999932565417
1960,0.254095163807,0.336866597725,-0.999921226573
1961,0.254111681727,0.336866597725,-0.999920453338
1962,0.254128201794,0.336866597725,-0.99978415733
1963,0.25414472401,0.336866597725,-0.999708137042
1964,0.254161248375,0.336866597725,-0.999686453193
1965,0.254177774888,0.336866597725,-0.999663873939
1966,0.254194303551,0.336866597725,-0.999640551481
1967,0.254210834363,0.336866597725,-0.999639605932
1968,0.254227367326,0.336866597725,-0.999577588724
1969,0.254178861789,0.336780420545,-0.999558805579
1970,0.254130349941,0.336694243364,-0.999319993243
1971,0.254146880895,0.336694243364,-0.999268436121
1972,0.254163413999,0.336694243364,-0.998868368301
1973,0.254179949255,0.336694243364,-0.99871623203
1974,0.254196486662,0.336694243364,-0.998598087153
1975,0.254213026222,0.336694243364,-0.998455277819
1976,0.254229567933,0.336694243364,-0.998340700666
1977,0.254246111798,0.336694243364,-0.998132022788
1978,0.254262657816,0.336694243364,-0.997916773139
1979,0.254279205988,0.336694243364,-0.997721951759
1980,0.254230669097,0.336608066184,-0.997603383821
1981,0.25424721734,0.336608066184,-0.997585405392
1982,0.254198672048,0.336521889004,-0.997582007273
1983,0.254150120435,0.336435711824,-0.997487965364
1984,0.254166666667,0.336435711824,-0.997486437717
1985,0.254183215053,0.336435711824,-0.997361254264
1986,0.254199765594,0.336435711824,-0.997305100278
1987,0.254216318291,0.336435711824,-0.997246914866
1988,0.254232873144,0.336435711824,-0.997227159055
1989,0.254249430153,0.336435711824,-0.996880939853
1990,0.254265989319,0.336435711824,-0.996841621997
1991,0.254282550642,0.336435711824,-0.996831345362
1992,0.254299114122,0.336435711824,-0.996804835408
1993,0.25431567976,0.336435711824,-0.996719784681
1994,0.254332247557,0.336435711824,-0.996618994075
1995,0.254348817513,0.336435711824,-0.996606440932
1996,0.254365389627,0.336435711824,-0.99644538769
1997,0.254381963902,0.336435711824,-0.996294589453
1998,0.254398540336,0.336435711824,-0.996214837924
1999,0.254415118931,0.336435711824,-0.996016747408
2000,0.254366527633,0.336349534643,-0.995870784646
2001,0.254383106303,0.336349534643,-0.995783073229
2002,0.254399687133,0.336349534643,-0.995722865616
2003,0.254416270126,0.336349534643,-0.995704949589
2004,0.25443285528,0.336349534643,-0.995634432529
2005,0.254449442597,0.336349534643,-0.99538216865
2006,0.254466032077,0.336349534643,-0.995381599897
2007,0.25448262372,0.336349534643,-0.995363800415
2008,0.254499217527,0.336349534643,-0.995215654443
2009,0.254515813499,0.336349534643,-0.995140117819
2010,0.254532411634,0.336349534643,-0.995086804143
2011,0.254483793126,0.336263357463,-0.995086495149
2012,0.254500391338,0.336263357463,-0.994894504188
2013,0.254451764399,0.336177180283,-0.994648395055
2014,0.254468362688,0.336177180283,-0.994541098525
2015,0.254419727314,0.336091003102,-0.994534840478
2016,0.254436325678,0.336091003102,-0.994451033001
2017,0.254452926209,0.336091003102,-0.994124774052
2018,0.254469528905,0.336091003102,-0.993998779635
2019,0.254486133768,0.336091003102,-0.993995461637
2020,0.254502740799,0.336091003102,-0.99388398591
2021,0.254519349997,0.336091003102,-0.993862155544
2022,0.254535961363,0.336091003102,-0.993706021835
2023,0.254552574897,0.336091003102,-0.993688089097
2024,0.254503916449,0.336004825922,-0.993675974311
2025,0.254520530061,0.336004825922,-0.993654473734
2026,0.254537145841,0.336004825922,-0.993601417864
2027,0.254553763792,0.336004825922,-0.993600505188
2028,0.254570383912,0.336004825922,-0.993556957976
2029,0.254587006203,0.336004825922,-0.993412036507
2030,0.254603630665,0.336004825922,-0.99334602622
2031,0.254620257298,0.336004825922,-0.993328250309
