,Precision,Recall,Threshold
3821,0.347079787621,0.411095796003,-0.56376801186
3822,0.347105033459,0.411095796003,-0.563606847774
3823,0.347057539827,0.411009648518,-0.563483436358
3824,0.34708278772,0.411009648518,-0.563462273856
3825,0.347108039287,0.411009648518,-0.563452937316
3826,0.347133294529,0.411009648518,-0.563348010563
3827,0.347158553445,0.411009648518,-0.563330213362
3828,0.347183816038,0.411009648518,-0.563255188194
3829,0.347209082308,0.411009648518,-0.563091404754
3830,0.347234352256,0.411009648518,-0.563084625384
3831,0.347259625883,0.411009648518,-0.562873630771
3832,0.347284903188,0.411009648518,-0.562859660792
3833,0.347310184174,0.411009648518,-0.562825978058
3834,0.347335468841,0.411009648518,-0.562746573173
3835,0.34736075719,0.411009648518,-0.562677163857
3836,0.347386049221,0.411009648518,-0.56262977719
3837,0.347411344936,0.411009648518,-0.562549642481
3838,0.34736382173,0.410923501034,-0.562525099009
3839,0.347389119511,0.410923501034,-0.56250688298
3840,0.347414420976,0.410923501034,-0.562489228368
3841,0.347439726127,0.410923501034,-0.562464942925
3842,0.347392191142,0.410837353549,-0.562439044626
3843,0.347417498361,0.410837353549,-0.562364980086
3844,0.347442809267,0.410837353549,-0.562331252155
3845,0.347468123862,0.410837353549,-0.56227834203
3846,0.347493442145,0.410837353549,-0.562228523839
3847,0.347518764119,0.410837353549,-0.562174931917
3848,0.347544089783,0.410837353549,-0.562165906075
3849,0.347569419139,0.410837353549,-0.562158001725
3850,0.347594752187,0.410837353549,-0.562149864927
3851,0.347620088928,0.410837353549,-0.562075931234
3852,0.347645429363,0.410837353549,-0.562029403997
3853,0.347670773493,0.410837353549,-0.561977337607
3854,0.347696121318,0.410837353549,-0.561977193756
3855,0.34772147284,0.410837353549,-0.561829688115
3856,0.347746828059,0.410837353549,-0.561802581138
3857,0.347699263473,0.410751206065,-0.561787148358
3858,0.34772462077,0.410751206065,-0.561765332738
3859,0.347749981766,0.410751206065,-0.561756696179
3860,0.347775346462,0.410751206065,-0.561683769879
3861,0.347727770078,0.41066505858,-0.561643425712
3862,0.347753136854,0.41066505858,-0.561592797061
3863,0.347778507332,0.41066505858,-0.561588756431
3864,0.347803881512,0.41066505858,-0.561473684015
3865,0.347829259394,0.41066505858,-0.561408355453
3866,0.347854640981,0.41066505858,-0.561403561234
3867,0.347880026272,0.41066505858,-0.561390203948
3868,0.347905415268,0.41066505858,-0.561363094853
3869,0.34793080797,0.41066505858,-0.561344040053
3870,0.34795620438,0.41066505858,-0.561074520565
3871,0.347981604497,0.41066505858,-0.56105698377
3872,0.348007008322,0.41066505858,-0.561049607976
3873,0.347959407169,0.410578911096,-0.561012833364
3874,0.347984813084,0.410578911096,-0.560968544041
3875,0.348010222709,0.410578911096,-0.560806826393
3876,0.348035636045,0.410578911096,-0.560796781602
3877,0.347988023077,0.410492763611,-0.560779418827
3878,0.348013438504,0.410492763611,-0.560760823732
3879,0.348038857644,0.410492763611,-0.560720227976
3880,0.348064280497,0.410492763611,-0.560712093762
3881,0.348089707064,0.410492763611,-0.560614634806
3882,0.348115137347,0.410492763611,-0.56054583787
3883,0.348140571345,0.410492763611,-0.560504862654
3884,0.34816600906,0.410492763611,-0.560409226759
3885,0.348191450493,0.410492763611,-0.560363734294
3886,0.348216895645,0.410492763611,-0.560295331962
3887,0.348169261127,0.410406616127,-0.560281524456
3888,0.348121619646,0.410320468642,-0.560196172882
3889,0.348147065273,0.410320468642,-0.560183938576
3890,0.34817251462,0.410320468642,-0.560182605777
3891,0.348197967688,0.410320468642,-0.560042462168
3892,0.348223424477,0.410320468642,-0.559926118749
3893,0.348248884989,0.410320468642,-0.559825996898
3894,0.348201228429,0.410234321158,-0.559788106627
3895,0.348153564899,0.410148173673,-0.559776422766
3896,0.348179025889,0.410148173673,-0.559729699183
3897,0.348204490602,0.410148173673,-0.559621862954
3898,0.348156816852,0.410062026189,-0.55955836435
3899,0.348182283666,0.410062026189,-0.559540424419
3900,0.348207754206,0.410062026189,-0.559535312254
3901,0.348233228473,0.410062026189,-0.559526850792
3902,0.348258706468,0.410062026189,-0.559517810093
3903,0.348284188191,0.410062026189,-0.559409073598
3904,0.348309673643,0.410062026189,-0.559314319538
3905,0.348335162825,0.410062026189,-0.559251870429
3906,0.348360655738,0.410062026189,-0.559231966604
3907,0.348312962014,0.409975878704,-0.55922790181
3908,0.348265261309,0.40988973122,-0.559140438592
3909,0.348290754703,0.40988973122,-0.559125714724
3910,0.34831625183,0.40988973122,-0.559125274995
3911,0.348341752691,0.40988973122,-0.559108522901
3912,0.348367257285,0.40988973122,-0.559052412599
3913,0.348392765615,0.40988973122,-0.55902325114
3914,0.34841827768,0.40988973122,-0.558983994976
3915,0.348443793482,0.40988973122,-0.558835492634
3916,0.348469313022,0.40988973122,-0.558760365661
3917,0.3484948363,0.40988973122,-0.558698571272
3918,0.348520363317,0.40988973122,-0.558543697619
3919,0.348472639367,0.409803583735,-0.558543456085
3920,0.348424908425,0.409717436251,-0.558495753156
3921,0.348450435929,0.409717436251,-0.558422424698
3922,0.348475967175,0.409717436251,-0.558229488428
3923,0.348501502162,0.409717436251,-0.558203787603
3924,0.348527040891,0.409717436251,-0.558189819824
3925,0.348552583364,0.409717436251,-0.558119422878
3926,0.348504837291,0.409631288766,-0.558043653542
3927,0.348530381881,0.409631288766,-0.557942977096
3928,0.348555930216,0.409631288766,-0.557841742084
3929,0.348581482296,0.409631288766,-0.557808080049
3930,0.34853372434,0.409545141282,-0.557799875913
3931,0.348559278539,0.409545141282,-0.557738298537
3932,0.348584836486,0.409545141282,-0.557700846785
3933,0.348610398181,0.409545141282,-0.557598774644
3934,0.348635963626,0.409545141282,-0.557519142467
3935,0.34866153282,0.409545141282,-0.55742927628
3936,0.348687105765,0.409545141282,-0.557414226781
3937,0.348712682462,0.409545141282,-0.557399948939
3938,0.348738262911,0.409545141282,-0.557386957656
3939,0.348690484924,0.409458993797,-0.557160878692
3940,0.348716067498,0.409458993797,-0.55705634887
3941,0.348741653826,0.409458993797,-0.556992996677
3942,0.34876724391,0.409458993797,-0.556862693089
3943,0.348792837749,0.409458993797,-0.556825771949
3944,0.348818435344,0.409458993797,-0.556768385244
3945,0.348844036697,0.409458993797,-0.556714164801
3946,0.348869641809,0.409458993797,-0.556702985244
3947,0.348895250679,0.409458993797,-0.556669679198
3948,0.348920863309,0.409458993797,-0.556652646351
3949,0.3489464797,0.409458993797,-0.556575294114
3950,0.348972099853,0.409458993797,-0.556502117776
3951,0.348997723768,0.409458993797,-0.556343531445
3952,0.348949919225,0.409372846313,-0.556111953731
3953,0.348975545274,0.409372846313,-0.556075525831
3954,0.34892773208,0.409286698828,-0.556071651288
3955,0.348953360264,0.409286698828,-0.556062545976
3956,0.348978992214,0.409286698828,-0.556005635183
3957,0.349004627929,0.409286698828,-0.555981448297
3958,0.349030267411,0.409286698828,-0.555938124312
3959,0.34905591066,0.409286698828,-0.555915857508
3960,0.349081557678,0.409286698828,-0.555773731574
3961,0.349107208465,0.409286698828,-0.555684818857
3962,0.349132863022,0.409286698828,-0.555574268325
3963,0.349158521349,0.409286698828,-0.555430627052
3964,0.349184183448,0.409286698828,-0.555347903228
3965,0.34920984932,0.409286698828,-0.555308809158
3966,0.349235518965,0.409286698828,-0.555303958715
3967,0.349261192384,0.409286698828,-0.555217524492
3968,0.349286869578,0.409286698828,-0.555158052041
3969,0.349312550548,0.409286698828,-0.555140765994
3970,0.349338235294,0.409286698828,-0.55508655026
3971,0.349363923818,0.409286698828,-0.554927930901
3972,0.34938961612,0.409286698828,-0.554916071836
3973,0.349415312201,0.409286698828,-0.554856145526
3974,0.349367461018,0.409200551344,-0.554855750577
3975,0.34939315925,0.409200551344,-0.554761767372
3976,0.349418861262,0.409200551344,-0.554629777933
3977,0.349444567057,0.409200551344,-0.554578677267
3978,0.349470276633,0.409200551344,-0.55452454925
3979,0.349495989993,0.409200551344,-0.554481790807
3980,0.349521707138,0.409200551344,-0.554481167331
3981,0.349547428067,0.409200551344,-0.554438152977
3982,0.349573152782,0.409200551344,-0.554405494376
3983,0.349598881284,0.409200551344,-0.554396705913
3984,0.349624613573,0.409200551344,-0.554366098086
3985,0.34965034965,0.409200551344,-0.554358734561
3986,0.349676089517,0.409200551344,-0.554336821231
3987,0.349701833174,0.409200551344,-0.554325427552
3988,0.349727580621,0.409200551344,-0.554283643305
3989,0.349753331861,0.409200551344,-0.55427904565
3990,0.349779086892,0.409200551344,-0.554276741675
3991,0.349731202592,0.409114403859,-0.554222355004
3992,0.349683311239,0.409028256375,-0.554221347285
3993,0.349709066804,0.409028256375,-0.554188844753
3994,0.349734826164,0.409028256375,-0.554125004975
3995,0.349760589319,0.409028256375,-0.554066520363
3996,0.349786356269,0.409028256375,-0.553758277524
3997,0.349812127017,0.409028256375,-0.553727121223
3998,0.349837901562,0.409028256375,-0.55371219574
3999,0.349863679906,0.409028256375,-0.553703968635
4000,0.349889462049,0.409028256375,-0.553698348225
4001,0.349915247992,0.409028256375,-0.553674117016
4002,0.349941037736,0.409028256375,-0.553644123307
4003,0.349893123019,0.40894210889,-0.553490696146
4004,0.349918914934,0.40894210889,-0.553450152257
4005,0.349944710652,0.40894210889,-0.553395478525
4006,0.349970510174,0.40894210889,-0.553386328104
4007,0.349922583499,0.408855961406,-0.553383179488
4008,0.349948385194,0.408855961406,-0.553295569525
4009,0.349974190694,0.408855961406,-0.553168307707
4010,0.35,0.408855961406,-0.553006729697
4011,0.350025813113,0.408855961406,-0.552920456808
4012,0.350051630034,0.408855961406,-0.552920329408
4013,0.350077450763,0.408855961406,-0.552916351907
4014,0.350103275302,0.408855961406,-0.552893753763
4015,0.350129103652,0.408855961406,-0.55278833659
4016,0.350154935812,0.408855961406,-0.552762694848
4017,0.350180771785,0.408855961406,-0.552712851026
4018,0.35020661157,0.408855961406,-0.552636040696
4019,0.350158659877,0.408769813921,-0.552603884313
4020,0.350184501845,0.408769813921,-0.552603541535
4021,0.350210347627,0.408769813921,-0.55258564012
4022,0.350236197225,0.408769813921,-0.552538153345
4023,0.350262050639,0.408769813921,-0.552533586503
4024,0.350287907869,0.408769813921,-0.55251738411
4025,0.350313768918,0.408769813921,-0.552512358521
4026,0.350265800354,0.408683666437,-0.552394123484
4027,0.35029166359,0.408683666437,-0.552342583325
4028,0.350317530645,0.408683666437,-0.552310085557
4029,0.350269551732,0.408597518952,-0.552252776721
4030,0.350295420975,0.408597518952,-0.552234422367
4031,0.350321294039,0.408597518952,-0.552169857795
4032,0.350273304772,0.408511371468,-0.552118523777
4033,0.350299180025,0.408511371468,-0.552100341852
4034,0.350325059102,0.408511371468,-0.552075130072
4035,0.350350942002,0.408511371468,-0.551827687808
4036,0.350376828728,0.408511371468,-0.551789249933
4037,0.350328825833,0.408425223983,-0.551781999504
4038,0.35035471475,0.408425223983,-0.551705808852
4039,0.350306703126,0.408339076499,-0.551668732697
4040,0.350332594235,0.408339076499,-0.551558916451
4041,0.350358489171,0.408339076499,-0.551524913181
4042,0.350384387936,0.408339076499,-0.551516985738
4043,0.35041029053,0.408339076499,-0.551411282284
4044,0.350436196954,0.408339076499,-0.551363180335
4045,0.350462107209,0.408339076499,-0.551329601625
4046,0.350488021295,0.408339076499,-0.551315811029
4047,0.350513939215,0.408339076499,-0.55114912333
4048,0.350539860967,0.408339076499,-0.55114063868
4049,0.350491827528,0.408252929014,-0.551128984996
4050,0.350517751479,0.408252929014,-0.551019962497
4051,0.350543679266,0.408252929014,-0.551014967495
4052,0.350569610889,0.408252929014,-0.550842907153
4053,0.350595546349,0.408252929014,-0.550603595168
4054,0.350621485647,0.408252929014,-0.550539429508
4055,0.350647428783,0.408252929014,-0.550495001374
4056,0.350673375758,0.408252929014,-0.550245792954
4057,0.350699326574,0.408252929014,-0.550224948303
4058,0.350725281231,0.408252929014,-0.550189993299
4059,0.350751239731,0.408252929014,-0.55018867876
4060,0.350777202073,0.408252929014,-0.550064270857
4061,0.350803168258,0.408252929014,-0.549990056151
4062,0.350829138288,0.408252929014,-0.549977440057
4063,0.350855112164,0.408252929014,-0.549968547505
4064,0.350881089886,0.408252929014,-0.549813367711
4065,0.350907071455,0.408252929014,-0.549745618913
4066,0.350933056872,0.408252929014,-0.549742969429
4067,0.350959046138,0.408252929014,-0.549674844409
4068,0.350985039253,0.408252929014,-0.549610677462
4069,0.350936967632,0.40816678153,-0.549270959448
4070,0.350962962963,0.40816678153,-0.549266091431
4071,0.350988962145,0.40816678153,-0.549177191038
4072,0.35101496518,0.40816678153,-0.549109471141
4073,0.351040972068,0.40816678153,-0.549043225651
4074,0.35106698281,0.40816678153,-0.549034091777
4075,0.351092997406,0.40816678153,-0.548997211992
4076,0.351119015859,0.40816678153,-0.548926518507
4077,0.351070925665,0.408080634045,-0.548896935643
4078,0.351096946339,0.408080634045,-0.548878023744
4079,0.351122970869,0.408080634045,-0.548855924645
4080,0.351148999259,0.408080634045,-0.54879957148
4081,0.351175031507,0.408080634045,-0.548798254059
4082,0.351201067616,0.408080634045,-0.548787261457
4083,0.351227107585,0.408080634045,-0.54876994464
4084,0.351179000445,0.407994486561,-0.548753094652
4085,0.35120504264,0.407994486561,-0.548750218363
4086,0.351231088698,0.407994486561,-0.54871582479
4087,0.351257138619,0.407994486561,-0.548648201546
4088,0.351283192405,0.407994486561,-0.54864464564
4089,0.351309250056,0.407994486561,-0.548594956456
4090,0.351335311573,0.407994486561,-0.548553252562
4091,0.351361376957,0.407994486561,-0.54854790752
4092,0.351387446209,0.407994486561,-0.548537397807
4093,0.351413519329,0.407994486561,-0.548518351889
4094,0.351439596319,0.407994486561,-0.548483545983
4095,0.35146567718,0.407994486561,-0.548426423588
4096,0.351491761912,0.407994486561,-0.548424415237
4097,0.351517850516,0.407994486561,-0.5484015097
4098,0.351543942993,0.407994486561,-0.548364305788
4099,0.351495805805,0.407908339076,-0.548347493819
4100,0.35144766147,0.407822191592,-0.548345667335
4101,0.351399509986,0.407736044108,-0.548339209904
4102,0.351425601426,0.407736044108,-0.548241363494
4103,0.35145169674,0.407736044108,-0.548214266873
4104,0.35147779593,0.407736044108,-0.548178374938
4105,0.35142963238,0.407649896623,-0.548063448817
4106,0.351455733809,0.407649896623,-0.548029034559
4107,0.351481839115,0.407649896623,-0.547852890877
4108,0.351507948299,0.407649896623,-0.547787141561
4109,0.351534061362,0.407649896623,-0.547744774264
4110,0.351560178306,0.407649896623,-0.547544741587
4111,0.351586299131,0.407649896623,-0.547447261301
4112,0.351612423837,0.407649896623,-0.547388754557
4113,0.351638552426,0.407649896623,-0.54706748953
4114,0.351664684899,0.407649896623,-0.547059894115
4115,0.351690821256,0.407649896623,-0.547047274854
4116,0.351716961498,0.407649896623,-0.546844701394
4117,0.351743105627,0.407649896623,-0.546778586778
4118,0.351769253643,0.407649896623,-0.546751067649
4119,0.351795405546,0.407649896623,-0.546750090092
4120,0.351821561338,0.407649896623,-0.546708621464
4121,0.35184772102,0.407649896623,-0.546601941278
4122,0.351873884593,0.407649896623,-0.546595071076
4123,0.351900052056,0.407649896623,-0.546570765484
4124,0.351926223412,0.407649896623,-0.54647477659
4125,0.351878021569,0.407563749139,-0.546461421371
4126,0.35190419518,0.407563749139,-0.546451828048
4127,0.351855984527,0.407477601654,-0.546444899463
4128,0.351882160393,0.407477601654,-0.546435853075
4129,0.351908340153,0.407477601654,-0.546406577633
4130,0.35193452381,0.407477601654,-0.546325381492
4131,0.351960711362,0.407477601654,-0.546310954102
4132,0.351986902813,0.407477601654,-0.546292109915
4133,0.351938676788,0.40739145417,-0.54627844862
4134,0.351964870497,0.40739145417,-0.546189139832
4135,0.351991068106,0.40739145417,-0.546171594183
4136,0.352017269614,0.40739145417,-0.546105335128
4137,0.35196903149,0.407305306685,-0.54607234188
4138,0.351995235259,0.407305306685,-0.546068905048
4139,0.352021442931,0.407305306685,-0.546008917597
4140,0.352047654505,0.407305306685,-0.545932327852
4141,0.352073869983,0.407305306685,-0.545884365984
4142,0.352100089366,0.407305306685,-0.545826740685
4143,0.352126312654,0.407305306685,-0.545825481746
4144,0.352152539848,0.407305306685,-0.545629282701
4145,0.35217877095,0.407305306685,-0.545621695419
4146,0.352205005959,0.407305306685,-0.545618921478
4147,0.352231244878,0.407305306685,-0.545534805458
4148,0.352257487707,0.407305306685,-0.545170043071
4149,0.352283734446,0.407305306685,-0.545151417571
4150,0.352309985097,0.407305306685,-0.545132202984
4151,0.35233623966,0.407305306685,-0.545123895557
4152,0.352362498137,0.407305306685,-0.545022951613
4153,0.352388760528,0.407305306685,-0.544874376768
4154,0.352415026834,0.407305306685,-0.54484453701
4155,0.352441297056,0.407305306685,-0.544841207621
4156,0.352467571194,0.407305306685,-0.544763092954
4157,0.352419294714,0.407219159201,-0.544711337904
4158,0.352371011035,0.407133011716,-0.544687220928
4159,0.35239728581,0.407133011716,-0.544584020768
4160,0.352423564504,0.407133011716,-0.544576725439
4161,0.352449847118,0.407133011716,-0.544552737835
4162,0.352476133652,0.407133011716,-0.544533401718
4163,0.352502424107,0.407133011716,-0.544513902115
4164,0.352528718484,0.407133011716,-0.544488797382
4165,0.352555016785,0.407133011716,-0.544480954718
4166,0.352581319009,0.407133011716,-0.54437251082
4167,0.352607625159,0.407133011716,-0.544254397126
4168,0.352559319505,0.407046864232,-0.544215897727
4169,0.352511006641,0.406960716747,-0.544057377376
4170,0.352537313433,0.406960716747,-0.543827758316
4171,0.352563624151,0.406960716747,-0.543735502395
4172,0.352589938797,0.406960716747,-0.543714257722
4173,0.352616257371,0.406960716747,-0.54363355321
4174,0.352642579875,0.406960716747,-0.543600649424
4175,0.352668906308,0.406960716747,-0.543543239783
4176,0.352695236673,0.406960716747,-0.543457821561
4177,0.35272157097,0.406960716747,-0.54344517132
4178,0.3527479092,0.406960716747,-0.543429682668
4179,0.352699574341,0.406874569263,-0.543393644523
4180,0.352725914862,0.406874569263,-0.543393515949
4181,0.352752259317,0.406874569263,-0.543379778991
4182,0.352778607708,0.406874569263,-0.543363115527
4183,0.352730260701,0.406788421778,-0.543311499388
4184,0.352756611385,0.406788421778,-0.543303979276
4185,0.352782966007,0.406788421778,-0.543199040439
4186,0.352734608488,0.406702274294,-0.543162955736
4187,0.352760965404,0.406702274294,-0.543114230157
4188,0.352787326259,0.406702274294,-0.543108998988
4189,0.352813691054,0.406702274294,-0.543066079465
4190,0.352765321375,0.406616126809,-0.54306000456
4191,0.352791688467,0.406616126809,-0.54303272468
4192,0.352818059501,0.406616126809,-0.543018879729
4193,0.352844434477,0.406616126809,-0.542941605246
4194,0.352870813397,0.406616126809,-0.54292759594
4195,0.352822429907,0.406529979325,-0.542867630744
4196,0.352848811126,0.406529979325,-0.542861670869
4197,0.352875196291,0.406529979325,-0.542649565438
4198,0.352901585402,0.406529979325,-0.542465685459
4199,0.352927978461,0.406529979325,-0.54222542389
4200,0.352954375467,0.406529979325,-0.542160023114
4201,0.352980776423,0.406529979325,-0.54212113532
4202,0.353007181329,0.406529979325,-0.542094712381
4203,0.352958779083,0.40644383184,-0.542084635309
4204,0.352985186294,0.40644383184,-0.542071029464
4205,0.353011597456,0.40644383184,-0.542038206105
4206,0.353038012571,0.40644383184,-0.541997287815
4207,0.352989598144,0.406357684356,-0.541993243628
4208,0.353016015567,0.406357684356,-0.541968571679
4209,0.353042436943,0.406357684356,-0.541968197228
4210,0.353068862275,0.406357684356,-0.541967421849
4211,0.353095291564,0.406357684356,-0.541921387265
4212,0.353121724809,0.406357684356,-0.541833586373
4213,0.353073294902,0.406271536871,-0.541830744164
4214,0.353099730458,0.406271536871,-0.541821176809
4215,0.353126169974,0.406271536871,-0.541705703859
4216,0.353077729519,0.406185389387,-0.54165333257
4217,0.353104171347,0.406185389387,-0.541546531383
4218,0.353055721989,0.406099241902,-0.541538235624
4219,0.35308216613,0.406099241902,-0.541497639431
4220,0.353108614232,0.406099241902,-0.541471204841
4221,0.353135066297,0.406099241902,-0.541378893396
4222,0.353161522325,0.406099241902,-0.541324752216
4223,0.353187982318,0.406099241902,-0.541323547568
4224,0.353214446276,0.406099241902,-0.541306836002
4225,0.3532409142,0.406099241902,-0.541239048549
4226,0.353267386091,0.406099241902,-0.541172777189
4227,0.35329386195,0.406099241902,-0.541147324564
4228,0.353320341778,0.406099241902,-0.541122318058
4229,0.353346825575,0.406099241902,-0.541111190681
4230,0.353373313343,0.406099241902,-0.541002610949
4231,0.353399805083,0.406099241902,-0.540973013084
4232,0.353426300795,0.406099241902,-0.540807900899
4233,0.35345280048,0.406099241902,-0.540726850208
4234,0.353479304139,0.406099241902,-0.540697236488
4235,0.353505811774,0.406099241902,-0.540657349179
4236,0.353532323384,0.406099241902,-0.540635490977
4237,0.353558838971,0.406099241902,-0.540590311937
4238,0.353585358536,0.406099241902,-0.540540227549
4239,0.353611882079,0.406099241902,-0.540535730453
4240,0.353638409602,0.406099241902,-0.540515278925
4241,0.353664941106,0.406099241902,-0.540510859574
4242,0.353691476591,0.406099241902,-0.54046291234
4243,0.353718016058,0.406099241902,-0.540444059148
4244,0.353669518235,0.406013094418,-0.540337444728
4245,0.353696060038,0.406013094418,-0.539889708662
4246,0.353647553287,0.405926946933,-0.539820348786
4247,0.353674097426,0.405926946933,-0.539739604474
4248,0.353700645549,0.405926946933,-0.539680005866
4249,0.353727197658,0.405926946933,-0.539657127862
4250,0.353753753754,0.405926946933,-0.539561531194
4251,0.353780313837,0.405926946933,-0.539505320713
4252,0.35380687791,0.405926946933,-0.539456049424
4253,0.353833445971,0.405926946933,-0.539418944308
4254,0.353860018023,0.405926946933,-0.539404535304
4255,0.353886594067,0.405926946933,-0.53930904875
4256,0.353838065195,0.405840799449,-0.539250746647
4257,0.353789529032,0.405754651964,-0.539134911371
4258,0.353816105769,0.405754651964,-0.539092853417
4259,0.3538426865,0.405754651964,-0.539043870034
4260,0.353869271225,0.405754651964,-0.538988897973
4261,0.353895859944,0.405754651964,-0.538952327438
4262,0.35392245266,0.405754651964,-0.53891923988
4263,0.353949049373,0.405754651964,-0.538913901141
4264,0.353975650083,0.405754651964,-0.538783319386
4265,0.354002254791,0.405754651964,-0.538778288675
4266,0.3540288635,0.405754651964,-0.538738434248
4267,0.354055476208,0.405754651964,-0.538715803077
4268,0.354006916253,0.40566850448,-0.53864729724
4269,0.354033531313,0.40566850448,-0.538623196691
4270,0.354060150376,0.40566850448,-0.538594764348
4271,0.354086773442,0.40566850448,-0.538519628733
4272,0.354038201233,0.405582356995,-0.538501987741
4273,0.354064826653,0.405582356995,-0.538459894608
4274,0.354016245487,0.405496209511,-0.538409792124
4275,0.353967657014,0.405410062026,-0.538389762405
4276,0.353994283135,0.405410062026,-0.538323824681
4277,0.354020913263,0.405410062026,-0.538288601471
4278,0.354047547397,0.405410062026,-0.538243926743
4279,0.354074185539,0.405410062026,-0.538180000212
4280,0.35410082769,0.405410062026,-0.537957007013
4281,0.354127473851,0.405410062026,-0.537948604566
4282,0.354154124022,0.405410062026,-0.537866148423
4283,0.354180778204,0.405410062026,-0.537859692315
4284,0.354132169201,0.405323914542,-0.53780696566
4285,0.354158825743,0.405323914542,-0.537741569658
4286,0.354110207769,0.405237767057,-0.537664757093
4287,0.354136866672,0.405237767057,-0.537562201143
4288,0.354163529589,0.405237767057,-0.537518562542
4289,0.354190196521,0.405237767057,-0.537394917897
4290,0.35421686747,0.405237767057,-0.537366431027
4291,0.354243542435,0.405237767057,-0.537339714622
4292,0.354270221419,0.405237767057,-0.537305791043
4293,0.354296904421,0.405237767057,-0.537234056845
4294,0.35424826755,0.405151619573,-0.5371615178
4295,0.354274952919,0.405151619573,-0.537096379785
4296,0.354301642308,0.405151619573,-0.536899113325
4297,0.354328335719,0.405151619573,-0.536848847111
4298,0.354355033153,0.405151619573,-0.536776789349
4299,0.354381734609,0.405151619573,-0.536692657912
4300,0.35440844009,0.405151619573,-0.536674064862
4301,0.354435149597,0.405151619573,-0.536613702335
4302,0.354461863129,0.405151619573,-0.536594796937
4303,0.354488580689,0.405151619573,-0.536527457665
4304,0.354515302276,0.405151619573,-0.536511911428
4305,0.354542027893,0.405151619573,-0.536501556424
4306,0.354568757539,0.405151619573,-0.536472177941
4307,0.354595491216,0.405151619573,-0.536410668367
4308,0.354622228925,0.405151619573,-0.536333679214
4309,0.354648970666,0.405151619573,-0.536217286163
4310,0.35467571644,0.405151619573,-0.536209844533
4311,0.35462704578,0.405065472088,-0.536162955068
4312,0.354653793936,0.405065472088,-0.536161570835
4313,0.354680546127,0.405065472088,-0.536157695427
4314,0.354707302354,0.405065472088,-0.53614195063
4315,0.354734062618,0.405065472088,-0.53609671833
4316,0.35476082692,0.405065472088,-0.536080421493
4317,0.354787595261,0.405065472088,-0.536071365726
4318,0.354814367643,0.405065472088,-0.536030651835
4319,0.354841144065,0.405065472088,-0.535931747758
4320,0.354867924528,0.405065472088,-0.535834056849
4321,0.35481923164,0.404979324604,-0.535749314435
4322,0.354846014493,0.404979324604,-0.535718755088
4323,0.354872801389,0.404979324604,-0.535697897417
4324,0.35489959233,0.404979324604,-0.535692255229
4325,0.354926387316,0.404979324604,-0.535643149393
4326,0.354953186349,0.404979324604,-0.535634637493
4327,0.354979989428,0.404979324604,-0.535614671626
4328,0.355006796556,0.404979324604,-0.535495094867
4329,0.355033607734,0.404979324604,-0.535477714706
4330,0.355060422961,0.404979324604,-0.535439441892
4331,0.355087242239,0.404979324604,-0.535416485061
4332,0.355114065569,0.404979324604,-0.535400652774
4333,0.355140892952,0.404979324604,-0.535345747359
4334,0.355167724388,0.404979324604,-0.535236294322
4335,0.355194559879,0.404979324604,-0.535153856484
4336,0.355145836482,0.404893177119,-0.535153260824
4337,0.355172674375,0.404893177119,-0.535059915672
4338,0.355123941959,0.404807029635,-0.535016676043
4339,0.355150782254,0.404807029635,-0.534958240199
4340,0.355177626606,0.404807029635,-0.534930885493
4341,0.355204475017,0.404807029635,-0.53489262505
4342,0.355231327487,0.404807029635,-0.534873768612
4343,0.355258184018,0.404807029635,-0.53475558635
4344,0.355209435959,0.40472088215,-0.534753944303
4345,0.355236294896,0.40472088215,-0.534737915871
4346,0.35518753781,0.404634734666,-0.534513913137
4347,0.355138773349,0.404548587181,-0.534453430812
4348,0.355165633036,0.404548587181,-0.534441630984
4349,0.355192496785,0.404548587181,-0.534423493807
4350,0.355219364599,0.404548587181,-0.534410584052
4351,0.355246236478,0.404548587181,-0.534239191138
4352,0.355273112422,0.404548587181,-0.534001427081
4353,0.355224332299,0.404462439697,-0.533986109968
4354,0.355175544794,0.404376292212,-0.533973018149
4355,0.355202421491,0.404376292212,-0.533971317415
4356,0.355229302255,0.404376292212,-0.533788804431
4357,0.355180504049,0.404290144728,-0.53372090256
4358,0.355207387224,0.404290144728,-0.533702699843
4359,0.355234274468,0.404290144728,-0.533646773629
4360,0.355261165783,0.404290144728,-0.533634089509
4361,0.35528806117,0.404290144728,-0.533473075068
4362,0.35531496063,0.404290144728,-0.5333587016
4363,0.355341864163,0.404290144728,-0.533309623472
4364,0.35536877177,0.404290144728,-0.533226125631
4365,0.355395683453,0.404290144728,-0.533172039181
4366,0.355346864586,0.404203997243,-0.533109508169
4367,0.355298038325,0.404117849759,-0.533032926853
4368,0.355324950765,0.404117849759,-0.533031560402
4369,0.355351867283,0.404117849759,-0.533005979131
4370,0.355378787879,0.404117849759,-0.532934423015
4371,0.355405712554,0.404117849759,-0.532877070585
4372,0.355432641309,0.404117849759,-0.532780129728
4373,0.355459574146,0.404117849759,-0.53277781973
4374,0.355410730524,0.404031702274,-0.532706608997
4375,0.355437665782,0.404031702274,-0.532535402621
4376,0.355464605124,0.404031702274,-0.532435991436
4377,0.355491548548,0.404031702274,-0.532346657077
4378,0.355442692541,0.40394555479,-0.532216587229
4379,0.35546963839,0.40394555479,-0.532212471404
