Precision	Recall
0.403846153846	0.133919338159
0.403951130751	0.133919338159
0.404056162246	0.133919338159
0.404161248375	0.133919338159
0.404001039231	0.13400551534
0.403526970954	0.13409169252
0.403631647211	0.13409169252
0.403736377789	0.13409169252
0.40384116273	0.13409169252
0.403946002077	0.13409169252
0.404050895871	0.13409169252
0.404155844156	0.13409169252
0.403681617838	0.1341778697
0.403836184552	0.13426404688
0.403886010363	0.134350224061
0.403990671158	0.134350224061
0.40362225097	0.134436401241
0.403726708075	0.134436401241
0.40383121926	0.134436401241
0.403935784568	0.134436401241
0.40404040404	0.134436401241
0.403672097233	0.134522578421
0.403776513192	0.134522578421
0.403409090909	0.134608755602
0.403513304056	0.134608755602
0.403617571059	0.134608755602
0.403721891962	0.134608755602
0.403826266805	0.134608755602
0.40335483871	0.134694932782
0.40345895715	0.134694932782
0.403563129357	0.134694932782
0.40205655527	0.134781109962
0.402159938287	0.134781109962
0.402263374486	0.134781109962
0.402366863905	0.134781109962
0.402470406588	0.134781109962
0.402574002574	0.134781109962
0.402677651905	0.134781109962
0.402781354623	0.134781109962
0.402885110768	0.134781109962
0.402988920381	0.134781109962
0.403092783505	0.134781109962
0.40319670018	0.134781109962
0.403300670449	0.134781109962
0.403404694351	0.134781109962
0.40350877193	0.134781109962
0.401590967411	0.134867287142
0.401694045175	0.134867287142
0.401797175866	0.134867287142
0.401900359527	0.134867287142
0.402003596198	0.134867287142
0.40210688592	0.134867287142
0.402210228733	0.134867287142
0.401641446525	0.134953464323
0.401744484351	0.134953464323
0.401794871795	0.135039641503
0.401948218406	0.135125818683
0.401998462721	0.135211995863
0.402101486417	0.135211995863
0.401945724526	0.135298173044
0.40204865557	0.135298173044
0.402151639344	0.135298173044
0.401995905834	0.135384350224
0.402098797031	0.135384350224
0.402148887183	0.135470527404
0.401993355482	0.135556704585
0.402096114519	0.135556704585
0.402198926106	0.135556704585
0.402301790281	0.135556704585
0.401940755873	0.135642881765
0.402043422733	0.135642881765
0.402146142054	0.135642881765
0.402093438856	0.135729058945
0.402040816327	0.135815236125
0.40214340393	0.135815236125
0.4022460439	0.135815236125
0.402193318031	0.135901413306
0.402038216561	0.135987590486
0.402140672783	0.135987590486
0.402243181239	0.135987590486
0.402345741968	0.135987590486
0.40208810797	0.136073767666
0.402190524707	0.136073767666
0.402240325866	0.136159944847
0.402392466276	0.136246122027
0.402237477752	0.136332299207
0.402339776195	0.136332299207
0.402442126685	0.136332299207
0.402544529262	0.136332299207
0.401674701852	0.136418476387
0.401776649746	0.136418476387
0.401878649403	0.136418476387
0.401980700863	0.136418476387
0.402082804166	0.136418476387
0.40218495935	0.136418476387
0.402287166455	0.136418476387
0.402389425521	0.136418476387
0.401724575197	0.136504653568
0.401826484018	0.136504653568
0.401469098278	0.136590830748
0.401570813276	0.136590830748
0.401672579828	0.136590830748
0.401774397972	0.136590830748
0.401876267748	0.136590830748
0.401620663459	0.136677007928
0.401264222503	0.136763185109
0.401365705615	0.136763185109
0.401467240071	0.136763185109
0.401568825911	0.136763185109
0.401670463174	0.136763185109
0.401772151899	0.136763185109
0.400605449041	0.136849362289
0.400706535453	0.136849362289
0.400807672892	0.136849362289
0.400908861399	0.136849362289
0.40101010101	0.136849362289
0.401111391766	0.136849362289
0.401212733704	0.136849362289
0.401314126864	0.136849362289
0.401415571284	0.136849362289
0.400756620429	0.136935539469
0.400705645161	0.137021716649
0.400806654903	0.137021716649
0.400907715582	0.137021716649
0.400755667506	0.13710789383
0.400856638952	0.13710789383
0.400805639476	0.13719407101
0.400906572652	0.13719407101
0.400855561147	0.13728024819
0.400956456079	0.13728024819
0.401006289308	0.137366425371
0.40115694165	0.137452602551
0.40130751823	0.137538779731
0.401357124906	0.137624956911
0.401458019105	0.137624956911
0.401406681738	0.137711134092
0.401507537688	0.137711134092
0.401557006529	0.137797311272
0.40140491721	0.137883488452
0.401505646173	0.137883488452
0.401606425703	0.137883488452
0.401707255837	0.137883488452
0.401555053925	0.137969665633
0.401705115346	0.138055842813
0.401653720872	0.138142019993
0.401754385965	0.138142019993
0.401855101529	0.138142019993
0.401602403605	0.138228197173
0.401702980215	0.138228197173
0.401803607214	0.138228197173
0.401350337584	0.138314374354
0.401450725363	0.138314374354
0.401551163373	0.138314374354
0.401651651652	0.138314374354
0.401752190238	0.138314374354
0.4015	0.138400551534
0.401348651349	0.138486728714
0.401448913315	0.138486728714
0.401549225387	0.138486728714
0.401649587603	0.138486728714
0.401097530556	0.138572905895
0.40119760479	0.138572905895
0.401297728974	0.138572905895
0.401397903145	0.138572905895
0.401498127341	0.138572905895
0.400847035376	0.138659083075
0.400946922502	0.138659083075
0.401046859422	0.138659083075
0.401146846173	0.138659083075
0.401246882793	0.138659083075
0.400896414343	0.138745260255
0.40099626401	0.138745260255
0.401045556385	0.138831437435
0.400596421471	0.138917614616
0.400695998011	0.138917614616
0.400795624068	0.138917614616
0.400895299677	0.138917614616
0.400995024876	0.138917614616
0.401094799701	0.138917614616
0.401194624191	0.138917614616
0.400446871897	0.139003791796
0.400546312391	0.139003791796
0.400645802285	0.139003791796
0.400745341615	0.139003791796
0.40059568131	0.139089968976
0.400744416873	0.139176146156
0.400396432111	0.139262323337
0.400495662949	0.139262323337
0.400594942985	0.139262323337
0.400694272254	0.139262323337
0.400793650794	0.139262323337
0.400893078641	0.139262323337
0.40044576523	0.139348500517
0.400544959128	0.139348500517
0.4	0.139434677697
0.400098911968	0.139434677697
0.400197872867	0.139434677697
0.400296882731	0.139434677697
0.400395941599	0.139434677697
0.400495049505	0.139434677697
0.400594206487	0.139434677697
0.400148294612	0.139520854878
0.400296515938	0.139607032058
0.400148111577	0.139693209238
0.40024691358	0.139693209238
0.400345764386	0.139693209238
0.400444664032	0.139693209238
0.400197384653	0.139779386418
0.400296150049	0.139779386418
0.400147928994	0.139865563599
0.400246609125	0.139865563599
0.400345337938	0.139865563599
0.400295785063	0.139951740779
0.40034491254	0.140037917959
0.40044356826	0.140037917959
0.400295420975	0.14012409514
0.400393991628	0.14012409514
0.400492610837	0.14012409514
0.400147565175	0.14021027232
0.40024600246	0.14021027232
0.400344488189	0.14021027232
0.400443022397	0.14021027232
0.400196656834	0.1402964495
0.400295057782	0.1402964495
0.400344064881	0.14038262668
0.400491400491	0.140468803861
0.400540275049	0.140554981041
0.400638663719	0.140554981041
0.400392541708	0.140641158221
0.400490797546	0.140641158221
0.40058910162	0.140641158221
0.400687453965	0.140641158221
0.39995101641	0.140727335402
0.40004899559	0.140727335402
0.400147022789	0.140727335402
0.400245098039	0.140727335402
0.400343221378	0.140727335402
0.40044139284	0.140727335402
0.40053961246	0.140727335402
0.400097943193	0.140813512582
0.400244798042	0.140899689762
0.400391581008	0.140985866942
0.400538292146	0.141072044123
0.400684931507	0.141158221303
0.400635541432	0.141244398483
0.400733496333	0.141244398483
0.400831499144	0.141244398483
0.400782013685	0.141330575664
0.400928414366	0.141416752844
0.40087890625	0.141502930024
0.400976800977	0.141502930024
0.401074743527	0.141502930024
0.401025140347	0.141589107204
0.401171303075	0.141675284385
0.399951373693	0.141761461565
0.400048638132	0.141761461565
0.400145949891	0.141761461565
0.400243309002	0.141761461565
0.400340715503	0.141761461565
0.400438169426	0.141761461565
0.400535670806	0.141761461565
0.400633219679	0.141761461565
0.400730816078	0.141761461565
0.400828460039	0.141761461565
0.400926151596	0.141761461565
0.401023890785	0.141761461565
0.40112167764	0.141761461565
0.401219512195	0.141761461565
0.401317394486	0.141761461565
0.39990281827	0.141847638745
0.4	0.141847638745
0.400097228974	0.141847638745
0.400048579062	0.141933815926
0.399902936181	0.142019993106
0.4	0.142019993106
0.400097110949	0.142019993106
0.400194269063	0.142019993106
0.399660688318	0.142106170286
0.399757575758	0.142106170286
0.399854510184	0.142106170286
0.399951491632	0.142106170286
0.400048520136	0.142106170286
0.399225744012	0.142192347466
0.399322362052	0.142192347466
0.39941902687	0.142192347466
0.399515738499	0.142192347466
0.399612496973	0.142192347466
0.399709302326	0.142192347466
0.399806154592	0.142192347466
0.39917794971	0.142278524647
0.399274486094	0.142278524647
0.399371069182	0.142278524647
0.399323181049	0.142364701827
0.399178942284	0.142450879007
0.399275362319	0.142450879007
0.399371828944	0.142450879007
0.399468342194	0.142450879007
0.399323998069	0.142537056188
0.399372586873	0.142623233368
0.399468983828	0.142623233368
0.399517490953	0.142709410548
0.39956595129	0.142795587728
0.399662325133	0.142795587728
0.399037304452	0.142881764909
0.399133365431	0.142881764909
0.39922947267	0.142881764909
0.399325626204	0.142881764909
0.399421826066	0.142881764909
0.399518072289	0.142881764909
0.399614364907	0.142881764909
0.399710703954	0.142881764909
0.39908587924	0.142967942089
0.399181905679	0.142967942089
0.39923039923	0.143054119269
0.399374849723	0.14314029645
0.399423215573	0.14322647363
0.399519230769	0.14322647363
0.399567515617	0.14331265081
0.399615754083	0.14339882799
0.399711746337	0.14339882799
0.399663946231	0.143485005171
0.399759903962	0.143485005171
0.39932885906	0.143571182351
0.399424598418	0.143571182351
0.399520383693	0.143571182351
0.39961621492	0.143571182351
0.399712092131	0.143571182351
0.399808015359	0.143571182351
0.399472801342	0.143657359531
0.399329662437	0.143743536711
0.399425287356	0.143743536711
0.399520958084	0.143743536711
0.399616674653	0.143743536711
0.39823431162	0.143829713892
0.398329355609	0.143829713892
0.398424444975	0.143829713892
0.398519579752	0.143829713892
0.398614759971	0.143829713892
0.398709985667	0.143829713892
0.39880525687	0.143829713892
0.398900573614	0.143829713892
0.398995935931	0.143829713892
0.399091343855	0.143829713892
0.399186797417	0.143829713892
0.399282296651	0.143829713892
0.399377841589	0.143829713892
0.399473432264	0.143829713892
0.398377862595	0.143915891072
0.397478591817	0.144002068252
0.397573162027	0.144002068252
0.397667777249	0.144002068252
0.397762437515	0.144002068252
0.397857142857	0.144002068252
0.397951893308	0.144002068252
0.398046688899	0.144002068252
0.398141529664	0.144002068252
0.398236415634	0.144002068252
0.398331346841	0.144002068252
0.398426323319	0.144002068252
0.398521345099	0.144002068252
0.397432850012	0.144088245433
0.397527341893	0.144088245433
0.397621878716	0.144088245433
0.397387173397	0.144174422613
0.397481587075	0.144174422613
0.397576045627	0.144174422613
0.397341561832	0.144260599793
0.397435897436	0.144260599793
0.397530277844	0.144260599793
0.39691943128	0.144346776973
0.397013510311	0.144346776973
0.39710763395	0.144346776973
0.397201802229	0.144346776973
0.39729601518	0.144346776973
0.397390272835	0.144346776973
0.397484575225	0.144346776973
0.39706230751	0.144432954154
0.396735273243	0.144519131334
0.396829152863	0.144519131334
0.396923076923	0.144519131334
0.397017045455	0.144519131334
0.397111058489	0.144519131334
0.397205116059	0.144519131334
0.396034930375	0.144605308514
0.396128423041	0.144605308514
0.396221959858	0.144605308514
0.39631554086	0.144605308514
0.396409166076	0.144605308514
0.396502835539	0.144605308514
0.396596549279	0.144605308514
0.396690307329	0.144605308514
0.396784109719	0.144605308514
0.396877956481	0.144605308514
0.395337885566	0.144691485695
0.395430993877	0.144691485695
0.395524146054	0.144691485695
0.39561734213	0.144691485695
0.395710582135	0.144691485695
0.395803866101	0.144691485695
0.395897194058	0.144691485695
0.395990566038	0.144691485695
0.396083982071	0.144691485695
0.39617744219	0.144691485695
0.395387149918	0.144777662875
0.395480225989	0.144777662875
0.395529411765	0.144863840055
0.39557855127	0.144950017235
0.395671606681	0.144950017235
0.3955346651	0.145036194416
0.39562764457	0.145036194416
0.395720667764	0.145036194416
0.395305164319	0.145122371596
0.395397980747	0.145122371596
0.39549084077	0.145122371596
0.395583744421	0.145122371596
0.395676691729	0.145122371596
0.395261552897	0.145208548776
0.395354293759	0.145208548776
0.395447078151	0.145208548776
0.395032802249	0.145294725957
0.39512538083	0.145294725957
0.395218002813	0.145294725957
0.39531066823	0.145294725957
0.395403377111	0.145294725957
0.394712213383	0.145380903137
0.394804586941	0.145380903137
0.394897003745	0.145380903137
0.394989463826	0.145380903137
0.395081967213	0.145380903137
0.395174513938	0.145380903137
0.394484692685	0.145467080317
0.394576905096	0.145467080317
0.394669160627	0.145467080317
0.394761459308	0.145467080317
0.39485380117	0.145467080317
0.394441849603	0.145553257497
0.394533987386	0.145553257497
0.394626168224	0.145553257497
0.394123134328	0.145639434678
0.394215068813	0.145639434678
0.394307046197	0.145639434678
0.394399066511	0.145639434678
0.394491129785	0.145639434678
0.394583236049	0.145639434678
0.393988816403	0.145725611858
0.394080633885	0.145725611858
0.394172494172	0.145725611858
0.394264397295	0.145725611858
0.39394644936	0.145811789038
0.394038192827	0.145811789038
0.394129979036	0.145811789038
0.393904141461	0.145897966219
0.393995811031	0.145897966219
0.394087523277	0.145897966219
0.394045126774	0.145984143399
0.394186046512	0.146070320579
0.393138618452	0.146156497759
0.393229770461	0.146156497759
0.39332096475	0.146156497759
0.393412201345	0.146156497759
0.393503480278	0.146156497759
0.393594801578	0.146156497759
0.393686165274	0.146156497759
0.393777571395	0.146156497759
0.393869019972	0.146156497759
0.393960511034	0.146156497759
0.39405204461	0.146156497759
0.39414362073	0.146156497759
0.394235239424	0.146156497759
0.394326900721	0.146156497759
0.393279258401	0.14624267494
0.393328700486	0.14632885212
0.393419833179	0.14632885212
0.393469198703	0.1464150293
0.393609631859	0.146501206481
0.393567792689	0.146587383661
0.39365887526	0.146587383661
0.39375	0.146587383661
0.393708073097	0.146673560841
0.393666204346	0.146759738021
0.393757225434	0.146759738021
0.393848288622	0.146759738021
0.393715341959	0.146845915202
0.393806332332	0.146845915202
0.393855393855	0.146932092382
0.393359465068	0.147018269562
0.393450184502	0.147018269562
0.39354094579	0.147018269562
0.393631748962	0.147018269562
0.393722594046	0.147018269562
0.393813481071	0.147018269562
0.393904410067	0.147018269562
0.393995381062	0.147018269562
0.392865362486	0.147104446743
0.392955801105	0.147104446743
0.393046281372	0.147104446743
0.393136803316	0.147104446743
0.393227366966	0.147104446743
0.39331797235	0.147104446743
0.393408619498	0.147104446743
0.393499308437	0.147104446743
0.392824287029	0.147190623923
0.392914653784	0.147190623923
0.393005062126	0.147190623923
0.392873563218	0.147276801103
0.392963899747	0.147276801103
0.392922794118	0.147362978283
0.393013100437	0.147362978283
0.392971979789	0.147449155464
0.393062255915	0.147449155464
0.392930915768	0.147535332644
0.393021120294	0.147535332644
0.393111366246	0.147535332644
0.392709766162	0.147621509824
0.392799816556	0.147621509824
0.392889908257	0.147621509824
0.392980041294	0.147621509824
0.393070215695	0.147621509824
0.392758936755	0.147707687004
0.39284895714	0.147707687004
0.392898052692	0.147793864185
0.393037104902	0.147880041365
0.392996108949	0.147966218545
0.393086080586	0.147966218545
0.393176093428	0.147966218545
0.392955169259	0.148052395726
0.393045069778	0.148052395726
0.393135011442	0.148052395726
0.392286627111	0.148138572906
0.392376169824	0.148138572906
0.392465753425	0.148138572906
0.39255537794	0.148138572906
0.392645043399	0.148138572906
0.392734749829	0.148138572906
0.392824497258	0.148138572906
0.392914285714	0.148138572906
0.393004115226	0.148138572906
0.393093985822	0.148138572906
0.392335766423	0.148224750086
0.392425279489	0.148224750086
0.392116655275	0.148310927266
0.392206016408	0.148310927266
0.392295418281	0.148310927266
0.392384860921	0.148310927266
0.392474344356	0.148310927266
0.392076502732	0.148397104447
0.392165793669	0.148397104447
0.392255125285	0.148397104447
0.392214887321	0.148483281627
0.392263936291	0.148569458807
0.392353208921	0.148569458807
0.39186733303	0.148655635988
0.391956373551	0.148655635988
0.392045454545	0.148655635988
0.39213457604	0.148655635988
0.392223738063	0.148655635988
0.392312940641	0.148655635988
0.392402183803	0.148655635988
0.391560798548	0.148741813168
0.391649648287	0.148741813168
0.391738538357	0.148741813168
0.391827468785	0.148741813168
0.3919164396	0.148741813168
0.392005450829	0.148741813168
0.391521197007	0.148827990348
0.391609977324	0.148827990348
0.391698797913	0.148827990348
0.391570360299	0.148914167528
0.391659111514	0.148914167528
0.391530797101	0.149000344709
0.391619479049	0.149000344709
0.391708201178	0.149000344709
0.391668553317	0.149086521889
0.39145183175	0.149172699069
0.391540375481	0.149172699069
0.391628959276	0.149172699069
0.391717583164	0.149172699069
0.391806247171	0.149172699069
0.391500904159	0.14925887625
0.391589418946	0.14925887625
0.391461486334	0.14934505343
0.391549932219	0.14934505343
0.391638418079	0.14934505343
0.391510498984	0.14943123061
0.391598915989	0.14943123061
0.391382810738	0.14951740779
0.391471119134	0.14951740779
0.391559467389	0.14951740779
0.39164785553	0.14951740779
0.39152007217	0.149603584971
0.391657271702	0.149689762151
0.391529623789	0.149775939331
0.391617845877	0.149775939331
0.39170610773	0.149775939331
0.391794409378	0.149775939331
0.391666666667	0.149862116512
0.391803647827	0.149948293692
0.391940567312	0.150034470872
0.391460674157	0.150120648052
0.391548662621	0.150120648052
0.391636690647	0.150120648052
0.391724758264	0.150120648052
0.391812865497	0.150120648052
0.391901012373	0.150120648052
0.39198919892	0.150120648052
0.392077425163	0.150120648052
0.391597393844	0.150206825233
0.391734052111	0.150293002413
0.391694725028	0.150379179593
0.391782667265	0.150379179593
0.391870649001	0.150379179593
0.39139206456	0.150465356774
0.391479820628	0.150465356774
0.391567616057	0.150465356774
0.391655450875	0.150465356774
0.391743325107	0.150465356774
0.391831238779	0.150465356774
0.391265397536	0.150551533954
0.391353046595	0.150551533954
0.391440734932	0.150551533954
0.391528462573	0.150551533954
0.391401701747	0.150637711134
0.391537944929	0.150723888314
0.391411317379	0.150810065495
0.391498881432	0.150810065495
0.391586484672	0.150810065495
0.391674127126	0.150810065495
0.391372373715	0.150896242675
0.391459870333	0.150896242675
0.391547406082	0.150896242675
0.391508379888	0.150982419855
0.391469405985	0.151068597036
0.391556846102	0.151068597036
0.39164432529	0.151068597036
0.391517857143	0.151154774216
0.391605269033	0.151154774216
0.39156626506	0.151240951396
0.391653648739	0.151240951396
0.391527313266	0.151327128576
0.391614629795	0.151327128576
0.391701985278	0.151327128576
0.391662951404	0.151413305757
0.391362422084	0.151499482937
0.391449565798	0.151499482937
0.39153674833	0.151499482937
0.391623969704	0.151499482937
0.391711229947	0.151499482937
0.391798529084	0.151499482937
0.391323692992	0.151585660117
0.391410769915	0.151585660117
0.3914978856	0.151585660117
0.391459074733	0.151671837297
0.391420315626	0.151758014478
0.391507336594	0.151758014478
0.391594396264	0.151758014478
0.391381608174	0.151844191658
0.391468562542	0.151844191658
0.391555555556	0.151844191658
0.3915167666	0.151930368838
0.391391169292	0.152016546019
0.391478029294	0.152016546019
0.391564927858	0.152016546019
0.391651865009	0.152016546019
0.391439343535	0.152102723199
0.391526175688	0.152102723199
0.39131398183	0.152188900379
0.39140070922	0.152188900379
0.391487475061	0.152188900379
0.391574279379	0.152188900379
0.391362126246	0.152275077559
0.391448825875	0.152275077559
0.391496899911	0.15236125474
0.391285113913	0.15244743192
0.391371681416	0.15244743192
0.391458287232	0.15244743192
0.391544931386	0.15244743192
0.391631613903	0.15244743192
0.390901060071	0.1525336091
0.39098740888	0.1525336091
0.391073795846	0.1525336091
0.391160220994	0.1525336091
0.39124668435	0.1525336091
0.391333185939	0.1525336091
0.391419725785	0.1525336091
0.391035548686	0.152619786281
0.390824878694	0.152705963461
0.390911096404	0.152705963461
0.390997352162	0.152705963461
0.391083645994	0.152705963461
0.391169977925	0.152705963461
0.390786863566	0.152792140641
0.390873015873	0.152792140641
0.390959206174	0.152792140641
0.390748898678	0.152878317821
0.39083498568	0.152878317821
0.390921110621	0.152878317821
0.390625	0.152964495002
0.390710983931	0.152964495002
0.390797005724	0.152964495002
0.390883065404	0.152964495002
0.390759075908	0.153050672182
0.390635304463	0.153136849362
0.39072119613	0.153136849362
0.390807125577	0.153136849362
0.390893092829	0.153136849362
0.390425999122	0.153223026543
0.390511750494	0.153223026543
0.390597539543	0.153223026543
0.390683366293	0.153223026543
0.390769230769	0.153223026543
0.390559824369	0.153309203723
0.390607856046	0.153395380903
0.390693590869	0.153395380903
0.390484542863	0.153481558083
0.390570175439	0.153481558083
0.39065584558	0.153481558083
0.390741553313	0.153481558083
0.390361445783	0.153567735264
0.390446976337	0.153567735264
0.390532544379	0.153567735264
0.390618149934	0.153567735264
0.390494962768	0.153653912444
0.390030607783	0.153740089624
0.39011589766	0.153740089624
0.390201224847	0.153740089624
0.390286589368	0.153740089624
0.390371991247	0.153740089624
0.39045743051	0.153740089624
0.39054290718	0.153740089624
0.390628421283	0.153740089624
0.389652914211	0.153826266805
0.389737991266	0.153826266805
0.389823105482	0.153826266805
0.389908256881	0.153826266805
0.389993445488	0.153826266805
0.390078671329	0.153826266805
0.390163934426	0.153826266805
0.389616055846	0.153912443985
0.389701069169	0.153912443985
0.389786119598	0.153912443985
0.389749182116	0.153998621165
0.389797253107	0.154084798345
0.389882250327	0.154084798345
0.389760348584	0.154170975526
0.389845282197	0.154170975526
0.389930252833	0.154170975526
0.389638659121	0.154257152706
0.389723492271	0.154257152706
0.389808362369	0.154257152706
0.38989326944	0.154257152706
0.389771490751	0.154343329886
0.389734667247	0.154429507067
0.389819447466	0.154429507067
0.389904264578	0.154429507067
0.389528568325	0.154515684247
0.389613211647	0.154515684247
0.389697891763	0.154515684247
0.389782608696	0.154515684247
0.38986736247	0.154515684247
0.389576547231	0.154601861427
0.389661164205	0.154601861427
0.38962448448	0.154688038607
0.389709075119	0.154688038607
0.389418907199	0.154774215788
0.389503361527	0.154774215788
0.389587852495	0.154774215788
0.389672380126	0.154774215788
0.389756944444	0.154774215788
0.389213775179	0.154860392968
0.389298093588	0.154860392968
0.389382448537	0.154860392968
0.389466840052	0.154860392968
0.389551268155	0.154860392968
0.389093269855	0.154946570148
0.389177489177	0.154946570148
0.389261744966	0.154946570148
0.389346037246	0.154946570148
0.388972972973	0.155032747329
0.389057093426	0.155032747329
0.38914125027	0.155032747329
0.389225443531	0.155032747329
0.389020963907	0.155118924509
0.389105058366	0.155118924509
0.38915298185	0.155205101689
0.389284942752	0.155291278869
0.389332757504	0.15537745605
0.389416846652	0.15537745605
0.389380530973	0.15546363323
0.389464594128	0.15546363323
0.389260297606	0.15554981041
0.389344262295	0.15554981041
0.389428263215	0.15554981041
0.389512300388	0.15554981041
0.389391979301	0.15563598759
0.389188024984	0.155722164771
0.389271865575	0.155722164771
0.389355742297	0.155722164771
0.389439655172	0.155722164771
0.389523604225	0.155722164771
0.388566516226	0.155808341951
0.388650042992	0.155808341951
0.388733605676	0.155808341951
0.388817204301	0.155808341951
0.38890083889	0.155808341951
0.388984509466	0.155808341951
0.389068216053	0.155808341951
0.389151958674	0.155808341951
0.389235737352	0.155808341951
0.38931955211	0.155808341951
0.388697894284	0.155894519131
0.388745704467	0.155980696312
0.388829215897	0.155980696312
0.388876959416	0.156066873492
0.388341191599	0.156153050672
0.388424437299	0.156153050672
0.388507718696	0.156153050672
0.388591035814	0.156153050672
0.388674388674	0.156153050672
0.388757777301	0.156153050672
0.388841201717	0.156153050672
0.388924661945	0.156153050672
0.389008158008	0.156153050672
0.388056506849	0.156239227852
0.388139584671	0.156239227852
0.388222698073	0.156239227852
0.388305847076	0.156239227852
0.388389031705	0.156239227852
0.388472251982	0.156239227852
0.38810440736	0.156325405033
0.388235294118	0.156411582213
0.388283087449	0.156497759393
0.388366124893	0.156497759393
0.387750746906	0.156583936574
0.387833511206	0.156583936574
0.387916310845	0.156583936574
0.387999145847	0.156583936574
0.388082016232	0.156583936574
0.388164922025	0.156583936574
0.388247863248	0.156583936574
0.388330839923	0.156583936574
0.388413852074	0.156583936574
0.387798634812	0.156670113754
0.387881374013	0.156670113754
0.387103639072	0.156756290934
0.387186036611	0.156756290934
0.387268469236	0.156756290934
0.387350936968	0.156756290934
0.38743343983	0.156756290934
0.387515977844	0.156756290934
0.387598551033	0.156756290934
0.38768115942	0.156756290934
0.387763803027	0.156756290934
0.387846481876	0.156756290934
0.387929195991	0.156756290934
0.386576040782	0.156842468114
0.386658168685	0.156842468114
0.386740331492	0.156842468114
0.386822529224	0.156842468114
0.386904761905	0.156842468114
0.386987029556	0.156842468114
0.387069332199	0.156842468114
0.387151669857	0.156842468114
0.387234042553	0.156842468114
0.386706307072	0.156928645295
0.386836518047	0.157014822475
0.386884550085	0.157100999655
0.386966673742	0.157100999655
0.386932541366	0.157187176836
0.387014640356	0.157187176836
0.385672020287	0.157273354016
0.385753540478	0.157273354016
0.385835095137	0.157273354016
0.385916684288	0.157273354016
0.385998307953	0.157273354016
0.386079966152	0.157273354016
0.386161658908	0.157273354016
0.386243386243	0.157273354016
0.38632514818	0.157273354016
0.386406944739	0.157273354016
0.386488775942	0.157273354016
0.386570641813	0.157273354016
0.386652542373	0.157273354016
0.386734477644	0.157273354016
0.386816447647	0.157273354016
0.386898452406	0.157273354016
0.386980491942	0.157273354016
0.387062566278	0.157273354016
0.385638859556	0.157359531196
0.385720321082	0.157359531196
0.385801817029	0.157359531196
0.385768581081	0.157445708376
0.385572663995	0.157531885557
0.385654008439	0.157531885557
0.385735387212	0.157531885557
0.385816800338	0.157531885557
0.385898247836	0.157531885557
0.385702235344	0.157618062737
0.385669125395	0.157704239917
0.385750421585	0.157704239917
0.385831752056	0.157704239917
0.385717295134	0.157790417098
0.385798567214	0.157790417098
0.3857654243	0.157876594278
0.385846672283	0.157876594278
0.385894736842	0.157962771458
0.386023994948	0.158048948638
0.386153198653	0.158135125819
0.386119873817	0.158221302999
0.386201093816	0.158221302999
0.386282347991	0.158221302999
0.386167752785	0.158307480179
0.386248948696	0.158307480179
0.386296763346	0.15839365736
0.386020151134	0.15847983454
0.386101196725	0.15847983454
0.386182276354	0.15847983454
0.386263390044	0.15847983454
0.386344537815	0.15847983454
0.386425719689	0.15847983454
0.386149003148	0.15856601172
0.386115771812	0.1586521889
0.386196769457	0.1586521889
0.386277801091	0.1586521889
0.386244495701	0.158738366081
0.386373165618	0.158824543261
0.386501781597	0.158910720441
0.386630343671	0.158996897622
0.386758851875	0.159083074802
0.386887306242	0.159169251982
0.387015706806	0.159255429162
0.386739175905	0.159341606343
0.386820083682	0.159341606343
0.386901025319	0.159341606343
0.386982000837	0.159341606343
0.387063010257	0.159341606343
0.387144053601	0.159341606343
0.386786535647	0.159427783523
0.38686741949	0.159427783523
0.386349405135	0.159513960703
0.38643006263	0.159513960703
0.386510753811	0.159513960703
0.386591478697	0.159513960703
0.386672237309	0.159513960703
0.38675302967	0.159513960703
0.386833855799	0.159513960703
0.386914715719	0.159513960703
0.386477462437	0.159600137883
0.386605466305	0.159686315064
0.386572143453	0.159772492244
0.386652763295	0.159772492244
0.386733416771	0.159772492244
0.386700020846	0.159858669424
0.386827844935	0.159944846605
0.38679441783	0.160031023785
0.386875	0.160031023785
0.386955615753	0.160031023785
0.386922115785	0.160117200965
0.387049760566	0.160203378145
0.386855241265	0.160289555326
0.386935718743	0.160289555326
0.387016229713	0.160289555326
0.387096774194	0.160289555326
0.387177352206	0.160289555326
0.386580805983	0.160375732506
0.386661126117	0.160375732506
0.386741479634	0.160375732506
0.386821866556	0.160375732506
0.386902286902	0.160375732506
0.386982740695	0.160375732506
0.386547643762	0.160461909686
0.386627906977	0.160461909686
0.386708203531	0.160461909686
0.386674968867	0.160548086867
0.386721991701	0.160634264047
0.386802241129	0.160634264047
0.38684920141	0.160720441227
0.386815920398	0.160806618407
0.386896122745	0.160806618407
0.386976358358	0.160806618407
0.386943005181	0.160892795588
0.386989848767	0.160978972768
0.387070037298	0.160978972768
0.386716325264	0.161065149948
0.386796357616	0.161065149948
0.386876423101	0.161065149948
0.386956521739	0.161065149948
0.387036653551	0.161065149948
0.387116818558	0.161065149948
0.386843194042	0.161151327129
0.386410574143	0.161237504309
0.386490394547	0.161237504309
0.386570247934	0.161237504309
0.386650134325	0.161237504309
0.386730053741	0.161237504309
0.386810006202	0.161237504309
0.386889991729	0.161237504309
0.386970010341	0.161237504309
0.386377708978	0.161323681489
0.386457473163	0.161323681489
0.386537270287	0.161323681489
