Precision	Recall
0.566615027111	0.126033769814
0.566834560248	0.126033769814
0.566782810685	0.126119917298
0.566511987626	0.126206064783
0.566731141199	0.126206064783
0.566950464396	0.126206064783
0.565368299267	0.126292212267
0.565586419753	0.126292212267
0.565804708607	0.126292212267
0.566023166023	0.126292212267
0.566241792198	0.126292212267
0.566460587326	0.126292212267
0.566679551604	0.126292212267
0.565317919075	0.126378359752
0.565535851966	0.126378359752
0.565050038491	0.126464507236
0.565267616481	0.126464507236
0.565485362096	0.126464507236
0.565217391304	0.126550654721
0.565167243368	0.126636802205
0.565384615385	0.126636802205
0.565334358186	0.12672294969
0.565284178187	0.126809097174
0.565501344602	0.126809097174
0.565451055662	0.126895244659
0.565617805065	0.126981392143
0.565784426544	0.127067539628
0.565950920245	0.127153687112
0.566117286317	0.127239834597
0.566283524904	0.127325982081
0.566449636155	0.127412129566
0.566615620214	0.12749827705
0.566781477229	0.127584424535
0.566947207345	0.127670572019
0.567112810707	0.127756719504
0.567061520825	0.127842866988
0.567278287462	0.127842866988
0.56679389313	0.127929014473
0.567010309278	0.127929014473
0.567226890756	0.127929014473
0.566526877621	0.128015161957
0.566742944317	0.128015161957
0.566959175887	0.128015161957
0.566692073171	0.128101309442
0.566641279513	0.128187456926
0.566857142857	0.128187456926
0.566159695817	0.128273604411
0.566375047547	0.128273604411
0.566590563166	0.128273604411
0.566806242863	0.128273604411
0.566109422492	0.128359751895
0.56632459141	0.128359751895
0.566059225513	0.12844589938
0.566274211926	0.12844589938
0.566223908918	0.128532046864
0.565959059894	0.128618194349
0.566173682215	0.128618194349
0.566388467375	0.128618194349
0.565694812571	0.128704341833
0.565909090909	0.128704341833
0.566123531641	0.128704341833
0.565217391304	0.128790489318
0.565431164902	0.128790489318
0.565645100265	0.128790489318
0.565859197578	0.128790489318
0.564315352697	0.128876636802
0.564528301887	0.128876636802
0.564741411854	0.128876636802
0.564954682779	0.128876636802
0.565168114847	0.128876636802
0.565381708239	0.128876636802
0.564054257724	0.128962784287
0.564266867697	0.128962784287
0.564479638009	0.128962784287
0.564218455744	0.129048931771
0.56438253012	0.129135079256
0.564546480994	0.12922122674
0.564710308503	0.129307374225
0.564874012787	0.129393521709
0.564825253664	0.129479669194
0.565037593985	0.129479669194
0.564564564565	0.129565816678
0.564776567781	0.129565816678
0.564988730278	0.129565816678
0.564516129032	0.129651964163
0.564727954972	0.129651964163
0.564679415073	0.129738111647
0.564842578711	0.129824259132
0.564582553351	0.129910406616
0.564794007491	0.129910406616
0.565005620082	0.129910406616
0.564112149533	0.129996554101
0.564323111444	0.129996554101
0.564534231201	0.129996554101
0.564745508982	0.129996554101
0.564275037369	0.130082701585
0.564437803511	0.13016884907
0.564389697648	0.130254996554
0.564600448096	0.130254996554
0.564552238806	0.130341144039
0.564714658709	0.130427291523
0.564666418189	0.130513439008
0.564876957494	0.130513439008
0.564828614009	0.130599586492
0.564990689013	0.130685733977
0.565152643336	0.130771881461
0.565314477112	0.130858028946
0.565055762082	0.13094417643
0.565265898103	0.13094417643
0.565476190476	0.13094417643
0.564797623468	0.131030323915
0.565007429421	0.131030323915
0.565217391304	0.131030323915
0.564749536178	0.131116471399
0.564959168523	0.131116471399
0.564910979228	0.131202618884
0.564653575398	0.131288766368
0.564862861379	0.131288766368
0.565072302558	0.131288766368
0.564814814815	0.131374913853
0.564766839378	0.131461061337
0.564975934839	0.131461061337
0.564718934911	0.131547208822
0.564927857936	0.131547208822
0.564879852126	0.131633356306
0.565040650407	0.13171950379
0.565201329885	0.131805651275
0.564944649446	0.131891798759
0.56515319306	0.131891798759
0.565361890694	0.131891798759
0.564688536675	0.131977946244
0.564896755162	0.131977946244
0.565105127259	0.131977946244
0.564640883978	0.132064093728
0.564848931466	0.132064093728
0.564593301435	0.132150241213
0.564801178203	0.132150241213
0.563923585599	0.132236388697
0.564130834252	0.132236388697
0.564338235294	0.132236388697
0.564545788893	0.132236388697
0.564753495217	0.132236388697
0.564083731179	0.132322536182
0.564036697248	0.132408683666
0.564243759178	0.132408683666
0.564196625092	0.132494831151
0.564356435644	0.132580978635
0.564516129032	0.13266712612
0.564675705387	0.132753273604
0.564628341267	0.132839421089
0.564835164835	0.132839421089
0.564787701318	0.132925568573
0.564946944749	0.133011716058
0.56510607169	0.133097863542
0.565058479532	0.133184011027
0.565265082267	0.133184011027
0.565217391304	0.133270158511
0.565169769989	0.133356305996
0.565376186998	0.133356305996
0.565328467153	0.13344245348
0.565280816922	0.133528600965
0.565487048522	0.133528600965
0.565439300036	0.133614748449
0.565391621129	0.133700895934
0.565597667638	0.133700895934
0.56554989075	0.133787043418
0.565296471444	0.133873190903
0.565502183406	0.133873190903
0.56570804514	0.133873190903
0.565043604651	0.133959338387
0.565249000364	0.133959338387
0.565454545455	0.133959338387
0.565201598256	0.134045485872
0.564949201742	0.134131633356
0.565154264973	0.134131633356
0.565359477124	0.134131633356
0.56428830134	0.134217780841
0.564492753623	0.134217780841
0.564697354114	0.134217780841
0.564902102973	0.134217780841
0.565107000363	0.134217780841
0.564241766196	0.134303928325
0.564446053584	0.134303928325
0.56399132321	0.13439007581
0.564195298373	0.13439007581
0.564399421129	0.13439007581
0.563741422896	0.134476223294
0.563945086705	0.134476223294
0.564148897723	0.134476223294
0.563695416817	0.134562370779
0.563898916968	0.134562370779
0.563852813853	0.134648518263
0.563603603604	0.134734665748
0.563806777217	0.134734665748
0.564010097367	0.134734665748
0.563557796183	0.134820813232
0.563760806916	0.134820813232
0.563714902808	0.134906960717
0.563669064748	0.134993108201
0.563871896366	0.134993108201
0.563420768954	0.135079255686
0.563623292595	0.135079255686
0.563825961884	0.135079255686
0.563577586207	0.13516540317
0.563734290844	0.135251550655
0.563890882986	0.135337698139
0.564047362756	0.135423845624
0.564001434206	0.135509993108
0.564203730273	0.135509993108
0.563753581662	0.135596140593
0.56395557148	0.135596140593
0.564157706093	0.135596140593
0.563909774436	0.135682288077
0.564065855404	0.135768435562
0.563214285714	0.135854583046
0.563415505538	0.135854583046
0.563616869192	0.135854583046
0.563818376832	0.135854583046
0.564020028612	0.135854583046
0.564221824687	0.135854583046
0.563169164882	0.135940730531
0.56337022492	0.135940730531
0.563325008919	0.136026878015
0.563279857398	0.1361130255
0.563480741797	0.1361130255
0.563435495367	0.136199172984
0.562989323843	0.136285320469
0.563189747241	0.136285320469
0.56339031339	0.136285320469
0.563591022444	0.136285320469
0.562344582593	0.136371467953
0.562544420753	0.136371467953
0.562744400995	0.136371467953
0.562944523471	0.136371467953
0.563144788332	0.136371467953
0.5625	0.136457615438
0.5624556423	0.136543762922
0.562655307064	0.136543762922
0.562211981567	0.136629910407
0.562411347518	0.136629910407
0.562610854913	0.136629910407
0.562367115521	0.136716057891
0.562522139568	0.136802205376
0.562278839349	0.13688835286
0.562477876106	0.13688835286
0.562677053824	0.13688835286
0.562234794908	0.136974500345
0.562433675274	0.136974500345
0.562389536939	0.137060647829
0.562544169611	0.137146795314
0.562698693041	0.137232942798
0.562853107345	0.137319090283
0.562610229277	0.137405237767
0.562808750882	0.137405237767
0.563007412637	0.137405237767
0.562764456982	0.137491385252
0.562918575961	0.137577532736
0.563072586328	0.137663680221
0.563028169014	0.137749827705
0.5632264882	0.137749827705
0.562983814215	0.13783597519
0.563181978177	0.13783597519
0.561951561952	0.137922122674
0.562148876404	0.137922122674
0.56234632947	0.137922122674
0.562543921293	0.137922122674
0.562741652021	0.137922122674
0.5629395218	0.137922122674
0.563137530777	0.137922122674
0.561711079944	0.138008270159
0.56190810242	0.138008270159
0.562105263158	0.138008270159
0.561864703821	0.138094417643
0.561231630511	0.138180565127
0.561428071404	0.138180565127
0.56162464986	0.138180565127
0.561821366025	0.138180565127
0.562018220042	0.138180565127
0.561188811189	0.138266712612
0.561385099685	0.138266712612
0.560950052393	0.138352860096
0.561146051712	0.138352860096
0.561342188046	0.138352860096
0.561103351955	0.138439007581
0.561060711793	0.138525155065
0.561256544503	0.138525155065
0.561213812347	0.13861130255
0.56117113977	0.138697450034
0.561366806137	0.138697450034
0.560542797495	0.138783597519
0.560737904629	0.138783597519
0.560933147632	0.138783597519
0.561128526646	0.138783597519
0.561324041812	0.138783597519
0.560695652174	0.138869745003
0.560848400556	0.138955892488
0.561001042753	0.139042039972
0.560958666204	0.139128187457
0.561153578874	0.139128187457
0.561111111111	0.139214334941
0.56087408949	0.139300482426
0.56106870229	0.139300482426
0.561263450191	0.139300482426
0.561026352288	0.13938662991
0.561178509532	0.139472777395
0.561330561331	0.139558924879
0.560899653979	0.139645072364
0.561093804084	0.139645072364
0.561288088643	0.139645072364
0.561482507794	0.139645072364
0.56105153926	0.139731219848
0.561009332872	0.139817367333
0.561203319502	0.139817367333
0.561161022806	0.139903514817
0.560731538992	0.139989662302
0.560925094926	0.139989662302
0.56111878453	0.139989662302
0.561312607945	0.139989662302
0.560496380558	0.140075809786
0.560689655172	0.140075809786
0.560883063125	0.140075809786
0.560647829083	0.140161957271
0.560220233999	0.140248104755
0.560413080895	0.140248104755
0.560606060606	0.140248104755
0.560799173269	0.140248104755
0.55998624957	0.14033425224
0.560178817056	0.14033425224
0.560371517028	0.14033425224
0.559752747253	0.140420399724
0.55994503607	0.140420399724
0.560137457045	0.140420399724
0.559327846365	0.140506547209
0.559519725557	0.140506547209
0.559711736445	0.140506547209
0.559903879162	0.140506547209
0.559478916695	0.140592694693
0.559438163755	0.140678842178
0.559629883482	0.140678842178
0.559589041096	0.140764989662
0.558974358974	0.140851137147
0.559165526676	0.140851137147
0.55935682518	0.140851137147
0.55954825462	0.140851137147
0.559739815132	0.140851137147
0.559125085441	0.140937284631
0.558512453088	0.141023432116
0.558703071672	0.141023432116
0.558893820417	0.141023432116
0.559084699454	0.141023432116
0.559275708917	0.141023432116
0.558663028649	0.1411095796
0.558242506812	0.141195727085
0.558432708688	0.141195727085
0.558623040218	0.141195727085
0.558813501534	0.141195727085
0.558392917943	0.141281874569
0.558543226685	0.141368022054
0.558693433141	0.141454169538
0.558653519211	0.141540317023
0.558843537415	0.141540317023
0.558044806517	0.141626464507
0.558234295416	0.141626464507
0.558423913043	0.141626464507
0.558613659531	0.141626464507
0.55880353501	0.141626464507
0.558194774347	0.141712611992
0.55721056195	0.141798759476
0.557399254995	0.141798759476
0.557588075881	0.141798759476
0.557777024737	0.141798759476
0.557966101695	0.141798759476
0.558155306884	0.141798759476
0.558344640434	0.141798759476
0.557360406091	0.141884906961
0.55751014885	0.141971054445
0.557471264368	0.14205720193
0.557659790328	0.14205720193
0.557244174265	0.142143349414
0.557432432432	0.142143349414
0.557620817844	0.142143349414
0.556829679595	0.142229496899
0.55701754386	0.142229496899
0.557205534931	0.142229496899
0.557393652937	0.142229496899
0.556979096426	0.142315644383
0.556940700809	0.142401791868
0.557128412538	0.142401791868
0.557089929269	0.142487939352
0.557051497812	0.142574086837
0.557239057239	0.142574086837
0.557013118063	0.142660234321
0.557200538358	0.142660234321
0.55641370047	0.142746381806
0.556600604636	0.142746381806
0.556787634409	0.142746381806
0.556974789916	0.142746381806
0.557162071284	0.142746381806
0.556375838926	0.14283252929
0.556562604901	0.14283252929
0.556524656156	0.142918676775
0.556673373575	0.143004824259
0.556821991284	0.143090971744
0.556970509383	0.143177119228
0.557118927973	0.143263266713
0.556894243641	0.143349414197
0.557080682959	0.143349414197
0.557267247153	0.143349414197
0.556856187291	0.143435561682
0.557042489127	0.143435561682
0.556260434057	0.143521709166
0.556446225785	0.143521709166
0.556632141664	0.143521709166
0.556818181818	0.143521709166
0.557004346372	0.143521709166
0.556408544726	0.143607856651
0.556556556557	0.143694004135
0.556518839613	0.14378015162
0.556704469646	0.14378015162
0.556666666667	0.143866299104
0.556443556444	0.143952446589
0.556628914057	0.143952446589
0.556814395202	0.143952446589
0.556405990017	0.144038594073
0.556591211718	0.144038594073
0.556553559548	0.144124741558
0.556515957447	0.144210889042
0.556701030928	0.144210889042
0.556663343303	0.144297036527
0.556810631229	0.144383184011
0.556957821322	0.144469331496
0.556920013276	0.14455547898
0.557104913679	0.14455547898
0.556513092476	0.144641626465
0.556697612732	0.144641626465
0.55688225539	0.144641626465
0.557067020571	0.144641626465
0.556660039761	0.144727773949
0.556806889699	0.144813921433
0.556953642384	0.144900068918
0.557100297915	0.144986216402
0.557246856386	0.145072363887
0.557393317896	0.145158511371
0.557355371901	0.145244658856
0.55753968254	0.145244658856
0.557501652346	0.14533080634
0.557647836141	0.145416953825
0.557609772202	0.145503101309
0.557793923382	0.145503101309
0.557387862797	0.145589248794
0.557571758496	0.145589248794
0.557755775578	0.145589248794
0.557533794923	0.145675396278
0.55767963085	0.145761543763
0.557641633729	0.145847691247
0.557825370675	0.145847691247
0.556687479461	0.145933838732
0.556870479947	0.145933838732
0.557053600789	0.145933838732
0.557236842105	0.145933838732
0.557420204014	0.145933838732
0.557603686636	0.145933838732
0.557787290089	0.145933838732
0.556650246305	0.146019986216
0.556833114323	0.146019986216
0.556795797768	0.146106133701
0.556941253692	0.146192281185
0.556721311475	0.14627842867
0.556903902919	0.14627842867
0.557086614173	0.14627842867
0.556866601114	0.146364576154
0.557011795544	0.146450723639
0.557156894858	0.146536871123
0.557119476268	0.146623018608
0.557301899149	0.146623018608
0.557264397906	0.146709166092
0.55740922473	0.146795313577
0.557371690095	0.146881461061
0.557553956835	0.146881461061
0.557334204508	0.146967608546
0.557516339869	0.146967608546
0.557478772044	0.14705375603
0.556895989566	0.147139903515
0.557077625571	0.147139903515
0.557259380098	0.147139903515
0.557441253264	0.147139903515
0.557623245184	0.147139903515
0.556858911698	0.147226050999
0.55704041721	0.147226050999
0.555555555556	0.147312198484
0.555736106597	0.147312198484
0.555916775033	0.147312198484
0.556097560976	0.147312198484
0.556278464541	0.147312198484
0.556459485844	0.147312198484
0.556640625	0.147312198484
0.556821882123	0.147312198484
0.557003257329	0.147312198484
0.555699902566	0.147398345968
0.55530327603	0.147484493453
0.555483452304	0.147484493453
0.555663745537	0.147484493453
0.555844155844	0.147484493453
0.555087491899	0.147570640937
0.555267423015	0.147570640937
0.555447470817	0.147570640937
0.555051813472	0.147656788422
0.555231616456	0.147656788422
0.555195856264	0.147742935906
0.555339805825	0.147829083391
0.554945054945	0.147915230875
0.55512447462	0.147915230875
0.555304010349	0.147915230875
0.555483662245	0.147915230875
0.555088852989	0.14800137836
0.55523255814	0.148087525844
0.555376170488	0.148173673329
0.554982263786	0.148259820813
0.555161290323	0.148259820813
0.555340432398	0.148259820813
0.555519690123	0.148259820813
0.555125725338	0.148345968298
0.555090206186	0.148432115782
0.555269094425	0.148432115782
0.554519137986	0.148518263267
0.554697554698	0.148518263267
0.554876086257	0.148518263267
0.555054732775	0.148518263267
0.555233494364	0.148518263267
0.554484088717	0.148604410751
0.554662379421	0.148604410751
0.554627249357	0.148690558236
0.554414125201	0.14877670572
0.554592164419	0.14877670572
0.554770318021	0.14877670572
0.554023725553	0.148862853205
0.554201411161	0.148862853205
0.55437921078	0.148862853205
0.554557124519	0.148862853205
0.553811659193	0.148949000689
0.553989106056	0.148949000689
0.554166666667	0.148949000689
0.5539545309	0.149035148174
0.55392	0.149121295658
0.55409731114	0.149121295658
0.553708439898	0.149207443143
0.553885513272	0.149207443143
0.554062699936	0.149207443143
0.553497285212	0.149293590627
0.553674121406	0.149293590627
0.55385107063	0.149293590627
0.553639846743	0.149379738112
0.552723797388	0.149465885596
0.552899936265	0.149465885596
0.55307618744	0.149465885596
0.55325255102	0.149465885596
0.553429027113	0.149465885596
0.553605615826	0.149465885596
0.553782317268	0.149465885596
0.552690226043	0.149552033081
0.552866242038	0.149552033081
0.551428571429	0.149638180565
0.551603683709	0.149638180565
0.551778907243	0.149638180565
0.551954242135	0.149638180565
0.552129688493	0.149638180565
0.552305246423	0.149638180565
0.552480916031	0.149638180565
0.552656697423	0.149638180565
0.552832590707	0.149638180565
0.551221059309	0.14972432805
0.551395939086	0.14972432805
0.551570929864	0.14972432805
0.55118858954	0.149810475534
0.551363348129	0.149810475534
0.551330798479	0.149896623019
0.551472917327	0.149982770503
0.551614946168	0.150068917988
0.551407782347	0.150155065472
0.551582278481	0.150155065472
0.55175688509	0.150155065472
0.551549652119	0.150241212957
0.551517067004	0.150327360441
0.551691432185	0.150327360441
0.55131038838	0.150413507926
0.551484523057	0.150413507926
0.551658767773	0.150413507926
0.550062972292	0.15049965541
0.550236220472	0.15049965541
0.55040957782	0.15049965541
0.550583044437	0.15049965541
0.550756620429	0.15049965541
0.550930305897	0.15049965541
0.551104100946	0.15049965541
0.55127800568	0.15049965541
0.551452020202	0.15049965541
0.550031466331	0.150585802895
0.55020459553	0.150585802895
0.550173010381	0.150671950379
0.549968573224	0.150758097864
0.550141464948	0.150758097864
0.550314465409	0.150758097864
0.550109959158	0.150844245348
0.550251256281	0.150930392833
0.550392464678	0.151016540317
0.550533584432	0.151102687802
0.55032925682	0.151188835286
0.550501882058	0.151188835286
0.550674615626	0.151188835286
0.550125313283	0.151274982771
0.550297712316	0.151274982771
0.550470219436	0.151274982771
0.550266207329	0.151361130255
0.549203373946	0.151447277739
0.549375	0.151447277739
0.549546733354	0.151447277739
0.549718574109	0.151447277739
0.549890522365	0.151447277739
0.550062578223	0.151447277739
0.550234741784	0.151447277739
0.55040701315	0.151447277739
0.5493441599	0.151533425224
0.549484857946	0.151619572708
0.549625468165	0.151705720193
0.549423136888	0.151791867677
0.549594510293	0.151791867677
0.54976599064	0.151791867677
0.549050140143	0.151878015162
0.549221183801	0.151878015162
0.54939233406	0.151878015162
0.549563591022	0.151878015162
0.548507462687	0.151964162646
0.54867807154	0.151964162646
0.548848786559	0.151964162646
0.549019607843	0.151964162646
0.549190535492	0.151964162646
0.548136645963	0.152050310131
0.548306927617	0.152050310131
0.548477315103	0.152050310131
0.548647808517	0.152050310131
0.54827693263	0.152136457615
0.548417132216	0.1522226051
0.548557244803	0.152308752584
0.548527131783	0.152394900069
0.548697270471	0.152394900069
0.548667079975	0.152481047553
0.54863692689	0.152567195038
0.548806941432	0.152567195038
0.548097742035	0.152653342522
0.548267326733	0.152653342522
0.548437016404	0.152653342522
0.548606811146	0.152653342522
0.548776711056	0.152653342522
0.548237476809	0.152739490007
0.548377125193	0.152825637491
0.548347235094	0.152911784976
0.548516687268	0.152911784976
0.548486720198	0.15299793246
0.548287565566	0.153084079945
0.548456790123	0.153084079945
0.548626119173	0.153084079945
0.548426896977	0.153170227429
0.548397040691	0.153256374914
0.548566142461	0.153256374914
0.548198336926	0.153342522398
0.548367221195	0.153342522398
0.548536209553	0.153342522398
0.548337438424	0.153428669883
0.548476454294	0.153514817367
0.547940995698	0.153600964852
0.548109437442	0.153600964852
0.54827798278	0.153600964852
0.548446631806	0.153600964852
0.548615384615	0.153600964852
0.547911547912	0.153687112336
0.548079877112	0.153687112336
0.54788213628	0.153773259821
0.548050353086	0.153773259821
0.547684759276	0.153859407305
0.547852760736	0.153859407305
0.548020865296	0.153859407305
0.547823421214	0.15394555479
0.546956255736	0.154031702274
0.547123623011	0.154031702274
0.547291092746	0.154031702274
0.547458665034	0.154031702274
0.547626339969	0.154031702274
0.547794117647	0.154031702274
0.547961998161	0.154031702274
0.547094801223	0.154117849759
0.547233261999	0.154203997243
0.547371638142	0.154290144728
0.547342700061	0.154376292212
0.547509929728	0.154376292212
0.547313797314	0.154462439697
0.547480916031	0.154462439697
0.546617915905	0.154548587181
0.546784516916	0.154548587181
0.546951219512	0.154548587181
0.547118023788	0.154548587181
0.547284929835	0.154548587181
0.547451937748	0.154548587181
0.54658952497	0.154634734666
0.546756015839	0.154634734666
0.546228710462	0.15472088215
0.546394888956	0.15472088215
0.546561168594	0.15472088215
0.546727549467	0.15472088215
0.546366676801	0.154807029635
0.546006680838	0.154893177119
0.54617253949	0.154893177119
0.546338498936	0.154893177119
0.546504559271	0.154893177119
0.54597875569	0.154979324604
0.546144505161	0.154979324604
0.546116504854	0.155065472088
0.546254170458	0.155151619573
0.545399515738	0.155237767057
0.545564638208	0.155237767057
0.54572986069	0.155237767057
0.545895183278	0.155237767057
0.546060606061	0.155237767057
0.54622612913	0.155237767057
0.546391752577	0.155237767057
0.545537065053	0.155323914542
0.545344619105	0.155410062026
0.545509525249	0.155410062026
0.545674531155	0.155410062026
0.545482018737	0.155496209511
0.545619335347	0.155582356995
0.545756569012	0.15566850448
0.545728946574	0.155754651964
0.545893719807	0.155754651964
0.545866022933	0.155840799449
0.545509342978	0.155926946933
0.545673801628	0.155926946933
0.545838359469	0.155926946933
0.546003016591	0.155926946933
0.545646279	0.156013094418
0.545618789521	0.156099241902
0.54578313253	0.156099241902
0.544935377217	0.156185389387
0.54509921828	0.156185389387
0.545263157895	0.156185389387
0.545427196149	0.156185389387
0.545591333133	0.156185389387
0.545755568934	0.156185389387
0.545072115385	0.156271536871
0.545208771403	0.156357684356
0.545181627139	0.15644383184
0.545345345345	0.15644383184
0.5449910018	0.156529979325
0.545154515452	0.156529979325
0.545318127251	0.156529979325
0.544800719209	0.156616126809
0.544964028777	0.156616126809
0.545127436282	0.156616126809
0.544937088077	0.156702274294
0.544421178582	0.156788421778
0.544584081388	0.156788421778
0.544747081712	0.156788421778
0.544910179641	0.156788421778
0.545073375262	0.156788421778
0.544231918709	0.156874569263
0.544394618834	0.156874569263
0.544557416268	0.156874569263
0.544205495818	0.156960716747
0.544368090828	0.156960716747
0.544341594506	0.157046864232
0.543990456308	0.157133011716
0.54415274463	0.157133011716
0.544315129812	0.157133011716
0.54447761194	0.157133011716
0.544126416219	0.157219159201
0.544262295082	0.157305306685
0.544235924933	0.15739145417
0.544398092968	0.15739145417
0.544047619048	0.157477601654
0.544209586186	0.157477601654
0.544371649792	0.157477601654
0.544183278786	0.157563749139
0.544157002676	0.157649896623
0.544318857823	0.157649896623
0.543969102793	0.157736044108
0.544130757801	0.157736044108
0.544292508918	0.157736044108
0.544104544105	0.157822191592
0.544078361532	0.157908339076
0.544239904988	0.157908339076
0.544213649852	0.157994486561
0.543381699733	0.158080634045
0.543542654028	0.158080634045
0.543703703704	0.158080634045
0.543864848844	0.158080634045
0.544026089535	0.158080634045
0.54418742586	0.158080634045
0.544348857906	0.158080634045
0.54351687389	0.15816678153
0.54349112426	0.158252929014
0.543651968038	0.158252929014
0.543626146111	0.158339076499
0.543600354715	0.158425223983
0.543761088114	0.158425223983
0.543735224586	0.158511371468
0.543870014771	0.158597518952
0.543683589138	0.158683666437
0.543844109832	0.158683666437
0.54400472534	0.158683666437
0.543818235468	0.158769813921
0.543792391625	0.158855961406
0.54395280236	0.158855961406
0.543606364172	0.15894210889
0.543766578249	0.15894210889
0.543926886792	0.15894210889
0.543740795287	0.159028256375
0.543715042685	0.159114403859
0.543875147232	0.159114403859
0.543849323131	0.159200551344
0.543184488837	0.159286698828
0.54334410814	0.159286698828
0.543503821282	0.159286698828
0.543663628345	0.159286698828
0.543823529412	0.159286698828
0.543983524566	0.159286698828
0.543159130945	0.159372846313
0.543318649046	0.159372846313
0.543293219842	0.159458993797
0.543427230047	0.159545141282
0.542606149341	0.159631288766
0.542765084944	0.159631288766
0.542924113683	0.159631288766
0.543083235639	0.159631288766
0.543242450894	0.159631288766
0.543561161631	0.159631288766
0.542740046838	0.159717436251
0.542715038034	0.159803583735
0.542873865964	0.159803583735
0.54269005848	0.15988973122
0.542848786195	0.15988973122
0.54282373575	0.159975878704
0.542957334892	0.160062026189
0.543090855974	0.160148173673
0.542907180385	0.160234321158
0.543065693431	0.160234321158
0.543224299065	0.160234321158
0.543040560257	0.160320468642
0.54317386231	0.160406616127
0.543307086614	0.160492763611
0.543281842029	0.160578911096
0.543440233236	0.160578911096
0.543414918415	0.16066505858
0.543547917274	0.160751206065
0.543680838672	0.160837353549
0.543497235962	0.160923501034
0.543655413271	0.160923501034
0.543813682678	0.160923501034
0.543313953488	0.161009648518
0.543471939517	0.161009648518
0.543630017452	0.161009648518
0.543130990415	0.161095796003
0.54328878559	0.161095796003
0.543446672479	0.161095796003
0.543105950653	0.161181943487
0.543263646922	0.161181943487
0.543238537435	0.161268090972
0.543213457077	0.161354238456
0.543371047287	0.161354238456
0.543345897362	0.161440385941
0.54347826087	0.161526533425
0.542824074074	0.16161268091
0.542981186686	0.16161268091
0.543138390272	0.16161268091
0.543295684912	0.16161268091
0.543453070684	0.16161268091
0.543610547667	0.16161268091
0.542956320509	0.161698828394
0.543088490457	0.161784975879
0.543220583984	0.161871123363
0.543352601156	0.161957270848
0.543327556326	0.162043418332
0.54348454204	0.162043418332
0.543145743146	0.162129565817
0.543302540416	0.162129565817
0.543459428241	0.162129565817
0.542807725569	0.162215713301
0.542964244521	0.162215713301
0.543120853764	0.162215713301
0.543277553376	0.162215713301
0.542939481268	0.162301860786
0.543071161049	0.16238800827
0.54273381295	0.162474155755
0.542890040299	0.162474155755
0.543046357616	0.162474155755
0.543202764977	0.162474155755
0.542865362486	0.162560303239
0.542684679506	0.162646450724
0.542840713053	0.162646450724
0.542996836353	0.162646450724
0.542504307869	0.162732598208
0.542660155128	0.162732598208
0.542816091954	0.162732598208
0.542635658915	0.162818745693
0.542766934558	0.162904893177
0.54212034384	0.162991040662
0.542275723703	0.162991040662
0.542431192661	0.162991040662
0.542586750789	0.162991040662
0.542742398164	0.162991040662
0.542898134864	0.162991040662
0.542251503867	0.163077188146
0.542382588774	0.163163335631
0.542513598626	0.163249483115
0.542644533486	0.1633356306
0.542775393419	0.163421778084
0.54290617849	0.163507925569
0.543036888762	0.163594073053
0.543012289225	0.163680220538
0.5431675243	0.163680220538
0.542832667047	0.163766368022
0.542987717795	0.163766368022
0.543142857143	0.163766368022
0.542808219178	0.163852515507
0.542963174422	0.163852515507
0.542474344356	0.163938662991
0.542629027659	0.163938662991
0.542783799201	0.163938662991
0.542938659058	0.163938662991
0.54245014245	0.164024810476
0.542604730693	0.164024810476
0.542425968109	0.16411095796
0.542580461407	0.16411095796
0.541477272727	0.164197105445
0.541631145212	0.164197105445
0.541785105173	0.164197105445
0.541939152687	0.164197105445
0.542093287827	0.164197105445
0.542247510669	0.164197105445
0.542401821286	0.164197105445
0.542556219755	0.164197105445
0.54160749787	0.164283252929
0.541430192963	0.164369400414
0.541583877377	0.164369400414
0.541737649063	0.164369400414
0.54125318968	0.164455547898
0.541406693137	0.164455547898
0.541560283688	0.164455547898
0.541229810145	0.164541695382
0.541383219955	0.164541695382
0.541359773371	0.164627842867
0.541489662985	0.164713990351
0.541466176054	0.164800137836
0.541619479049	0.164800137836
0.5414427157	0.16488628532
0.541595925297	0.16488628532
0.54157239819	0.164972432805
0.541702007351	0.165058580289
0.541831543245	0.165144727774
0.541961005934	0.165230875258
0.541784302654	0.165317022743
0.541937305846	0.165317022743
0.54209039548	0.165317022743
0.541913632515	0.165403170227
0.540365682138	0.165489317712
0.540517726505	0.165489317712
0.540669856459	0.165489317712
0.540822072072	0.165489317712
0.540974373416	0.165489317712
0.541126760563	0.165489317712
0.541279233587	0.165489317712
0.541431792559	0.165489317712
0.541584437553	0.165489317712
0.541737168641	0.165489317712
0.541889985896	0.165489317712
0.542042889391	0.165489317712
0.539584503088	0.165575465196
0.539736029205	0.165575465196
0.539887640449	0.165575465196
0.540039336892	0.165575465196
0.540191118606	0.165575465196
0.540342985662	0.165575465196
0.540494938133	0.165575465196
0.53971372439	0.165661612681
0.539842873176	0.165747760165
0.539820527201	0.16583390765
0.539971949509	0.16583390765
0.539798206278	0.165920055134
0.539949537426	0.165920055134
0.539775910364	0.166006202619
0.539927150462	0.166006202619
0.539904788575	0.166092350103
0.539882451721	0.166178497588
0.540033594625	0.166178497588
0.53986013986	0.166264645072
0.540011191942	0.166264645072
0.539837852949	0.166350792557
0.539988814318	0.166350792557
0.53996646171	0.166436940041
0.540094998603	0.166523087526
0.540223463687	0.16660923501
0.540050237231	0.166695382495
