,conf_false_pos,len_false_pos
2103,-0.317604104653,2
2104,-2.17847447434,1
2105,-2.70785142086,1
2106,-2.20473100621,2
2107,-2.22302243899,2
2108,-2.07037350092,1
2109,-1.63858792574,1
2110,-2.58557127508,2
2111,-1.81017304331,2
2112,-1.19553377994,1
2113,-2.28140259463,1
2114,-1.55176163271,2
2115,-1.72365564883,1
2116,-2.22228620275,1
2117,-2.36750412385,1
2118,-2.59021756668,1
2119,-2.23358915218,3
2120,-2.88290407061,2
2121,-2.06002047737,1
2122,-1.74401476565,2
2123,-0.509376507576,1
2124,-2.45388030356,2
2125,-1.87417980121,1
2126,-0.361442576774,2
2127,-1.8945579364,2
2128,-2.04698565848,1
2129,-1.04730991132,1
2130,-1.08002475224,2
2131,-0.801799775837,2
2132,-0.694671661991,2
2133,-1.8409157224,3
2134,-1.53192137747,1
2135,-1.29918286248,2
2136,-0.677616114385,1
2137,-1.59727483349,2
2138,-1.15999987522,2
2139,-1.41204836679,2
2140,-0.459861791979,2
2141,-0.448808716727,2
2142,-1.20944592121,2
2143,-0.891418452498,2
2144,-1.42903519544,2
2145,-1.75359348518,1
2146,-0.300567669654,1
2147,-1.4659766904,1
2148,-1.52021412629,1
2149,-1.92539216984,1
2150,-1.45868683328,1
2151,-1.58396146078,2
2152,-1.02899548387,2
2153,-1.74259948774,1
2154,-1.40686031808,1
2155,-0.250690508674,2
2156,-1.00872416349,1
2157,-0.509433759525,2
2158,-1.6036987629,2
2159,-0.767539962499,2
2160,-2.16359710222,2
2161,-0.442638454548,2
2162,-1.08264544979,2
2163,-0.609895669683,1
2164,-1.62479015739,2
2165,-1.93895728632,2
2166,-1.12188726158,1
2167,-1.80663299374,2
2168,-0.598808199489,1
2169,-2.57747269817,2
2170,-1.75717927588,2
2171,-0.315467825874,2
2172,-1.85810089462,1
2173,-3.31751633156,2
2174,-1.73430630883,2
2175,-1.51196289576,1
2176,-2.15964888957,1
2177,-3.03767395719,1
2178,-3.00809481585,1
2179,-0.375816406995,1
2180,-0.947914096108,2
2181,-1.04540253386,2
2182,-0.351238235372,2
2183,-0.24575809334,1
2184,-2.27635571062,1
2185,-1.34112931213,2
2186,-2.46953199976,1
2187,-2.1624679963,1
2188,-1.47016526366,2
2189,-0.56640625355,2
2190,-0.97214506992,2
2191,-1.04102323423,2
2192,-0.170612357815,2
2193,-0.126834892883,2
2194,-1.57847213928,2
2195,-1.85796735097,1
2196,-2.70295714277,1
2197,-1.54674531271,1
2198,-1.38824842907,2
2199,-1.95280071457,2
2200,-1.4244957092,2
2201,-1.70347978188,2
2202,-1.50308223212,1
2203,-1.84395976429,2
2204,-0.377838170716,2
2205,-2.50503540882,1
2206,-1.49094392956,2
2207,-1.95444102371,1
2208,-1.77116397986,2
2209,-1.54272457043,1
2210,-0.425914784696,2
2211,-0.970264457515,1
2212,-1.02308274386,2
2213,-1.03411864354,2
2214,-1.03256227915,2
2215,-1.11125947828,2
2216,-0.658508294116,2
2217,-1.96614457116,1
2218,-1.45323563857,2
2219,-2.22935870218,1
2220,-0.993602754597,2
2221,-0.817672756137,2
2222,-0.409832034266,2
2223,-0.31799311222,2
2224,-1.55450063293,1
2225,-1.48116682474,2
2226,-0.595527669315,2
2227,-1.09782789638,2
2228,-1.00706098277,2
2229,-1.26108933669,2
2230,-1.65752414442,2
2231,-0.707340227016,2
2232,-0.699657426297,1
2233,-1.71158974808,2
2234,-0.665267846088,2
2235,-0.326641081186,2
2236,-1.21387096321,2
2237,-0.805263509868,2
2238,-0.939872765136,1
2239,-1.5666008136,1
2240,-2.04571149004,2
2241,-2.02859497906,1
2242,-0.712959290701,2
2243,-0.574699476955,2
2244,-0.340789783829,2
2245,-2.29489517634,1
2246,-1.31440735635,2
2247,-1.32077793079,3
2248,-1.38510506861,2
2249,-1.58363343039,2
2250,-1.53665540403,2
2251,-2.17312621933,2
2252,-1.96682739731,2
2253,-1.54149248266,2
2254,-3.06327434082,1
2255,-2.77963257603,2
2256,-0.404457116303,1
2257,-1.86963653859,1
2258,-1.62957001,1
2259,-1.92647931636,1
2260,-0.528457658504,2
2261,-1.26171117454,2
2262,-1.62174984417,1
2263,-1.27687451968,1
2264,-1.66561892174,2
2265,-1.93014902076,2
2266,-1.65322878889,1
2267,-2.2015914583,1
2268,-1.46513745861,2
2269,-1.28384781495,1
2270,-1.08903499768,2
2271,-1.53627016787,2
2272,-2.33171466937,2
2273,-1.73833850094,1
2274,-0.808227514308,2
2275,-1.56201549272,2
2276,-2.57803719073,2
2277,-2.19522477228,2
2278,-1.55199056812,2
2279,-1.82554242104,2
2280,-2.9975509263,2
2281,-1.5510674057,2
2282,-1.49062349772,1
2283,-2.23888783187,1
2284,-1.88295741587,1
2285,-0.583270983953,1
2286,-0.650852159476,2
2287,-0.797290814696,1
2288,-2.43502811811,1
2289,-1.605506899,1
2290,-0.765518172906,1
2291,-0.514072455691,2
2292,-1.8809470743,2
2293,-0.998008779647,1
2294,-2.16582490355,2
2295,-2.8334617349,2
2296,-0.521518708226,2
2297,-1.34840399402,2
2298,-1.1864128861,2
2299,-3.07667164978,1
2300,-0.787033115083,2
2301,-1.58179857254,2
2302,-2.12178803099,1
2303,-1.77291865727,1
2304,-2.6565933101,1
2305,-1.57702638696,2
2306,-0.718616466683,2
2307,-2.23444366388,1
2308,-0.785381292316,2
2309,-1.27936180177,2
2310,-2.19475556286,2
2311,-1.50337979016,2
2312,-0.571483683641,2
2313,-0.2898788035,2
2314,-1.63757322432,2
2315,-0.419895172501,2
2316,-0.357639323089,2
2317,-1.55432127883,2
2318,-1.08629608543,2
2319,-0.931762682602,1
2320,-0.929447149235,2
2321,-0.694820439678,2
2322,-1.66323090742,2
2323,-2.59178925657,1
2324,-2.6098861656,2
2325,-3.18608850205,1
2326,-2.43599706418,2
2327,-0.343853025756,2
2328,-0.156700126907,1
2329,-0.692310330816,2
2330,-0.806877155973,2
2331,-0.998821235715,2
2332,-1.04626081635,1
2333,-1.588317869,2
2334,-1.71864314288,1
2335,-1.87871552411,1
2336,-3.29575730117,1
2337,-1.63722229838,1
2338,-1.18127437392,2
2339,-1.3935050961,1
2340,-0.256973303843,1
2341,-1.16534800587,2
2342,-1.10749815127,2
2343,-1.43093873497,1
2344,-0.292758937952,1
2345,-1.48854828501,2
2346,-1.16228488083,1
2347,-0.811847679457,1
2348,-2.06037141789,2
2349,-2.26941302066,1
2350,-1.19442364304,1
2351,-3.49551011608,1
2352,-0.472534188411,1
2353,-1.32001872464,2
2354,-1.38245773041,2
2355,-1.59853368025,1
2356,-1.4046707372,2
2357,-1.36417011714,2
2358,-1.35890579563,1
2359,-1.60571669476,1
2360,-2.60965347142,2
2361,-2.48403167269,2
2362,-1.21137614152,1
2363,-2.07242580958,2
2364,-2.33265307805,2
2365,-2.15560914727,2
2366,-0.350807192911,2
2367,-1.3195724129,2
2368,-1.14877697806,2
2369,-0.724697085732,2
2370,-0.417190482419,2
2371,-1.55931853682,2
2372,-0.601345055883,1
2373,-1.40773011404,2
2374,-2.28755190967,2
2375,-1.11289216248,2
2376,-0.230876876541,1
2377,-0.307437859245,2
2378,-0.976818055299,1
2379,-2.06420138507,2
2380,-1.50404743723,2
2381,-0.223144501315,2
2382,-1.36158379747,2
2383,-0.8517379999,2
2384,-1.13143160893,1
2385,-3.59705735058,1
2386,-4.08534240351,2
2387,-2.0239410659,2
2388,-1.61985018246,2
2389,-0.533500721659,2
2390,-0.876464817277,2
2391,-2.02975471297,2
2392,-0.572616580695,2
2393,-1.68215560532,2
2394,-1.00370791847,1
2395,-1.53791044907,1
2396,-1.37232968271,2
2397,-0.659332321975,1
2398,-1.4359436182,2
2399,-0.949050857638,1
2400,-1.42018890592,2
2401,-0.700065577573,2
2402,-0.823741860977,2
2403,-1.86717983142,2
2404,-0.481349915592,2
2405,-1.73534773742,2
2406,-1.07738112339,2
2407,-0.544002558729,1
2408,-1.00592426189,2
2409,-1.50461196963,2
2410,-1.5136452127,2
2411,-1.55706028615,2
2412,-1.78085329831,2
2413,-1.92948533781,2
2414,-0.839328764813,1
2415,-1.89706798624,2
2416,-1.22042845899,2
2417,-0.582756091481,2
2418,-2.16418459871,1
2419,-0.390724240518,2
2420,-1.79219442381,2
2421,-1.56044772065,2
2422,-1.48446271361,2
2423,-1.6275749486,1
2424,-0.531219505819,1
2425,-2.0185852667,2
2426,-1.02415084114,2
2427,-1.2375564755,2
2428,-1.0717659385,2
2429,-0.56684110277,2
2430,-0.726608291313,2
2431,-1.42978670953,2
2432,-0.982368463656,2
2433,-1.16256714017,2
2434,-1.1063232418,2
2435,-0.978092202155,2
2436,-0.64981454833,2
2437,-1.33249656562,2
2438,-1.9566383813,2
2439,-1.15427394204,2
2440,-1.20065690799,2
2441,-1.84063719923,1
2442,-1.06279751337,2
2443,-1.25643158465,2
2444,-0.825813279088,2
2445,-1.01621245351,2
2446,-2.07860565113,2
2447,-2.19789125952,2
2448,-1.74179844792,2
2449,-1.22562411138,2
2450,-0.89405437732,1
2451,-1.50946806033,1
2452,-1.76799774832,2
2453,-1.85909274004,2
2454,-2.51174162039,2
2455,-0.451065061416,2
2456,-1.23690034774,2
2457,-1.23042297969,2
2458,-1.70123291273,2
2459,-1.96633916769,2
2460,-1.63486480329,2
2461,-1.64491277007,2
2462,-0.501625078883,1
2463,-2.16666408278,2
2464,-0.797756200883,2
2465,-1.89442063142,1
2466,-2.00616453754,1
2467,-2.28298954596,2
2468,-1.48974607747,2
2469,-2.19320678947,1
2470,-1.06503293889,2
2471,-1.20820618579,1
2472,-0.157104519787,1
2473,-0.822086390557,2
2474,-0.457775182399,2
2475,-1.5884704736,2
2476,-0.879081752439,2
2477,-1.3517112311,2
2478,-1.6800994611,2
2479,-1.08089448016,2
2480,-1.2302322521,1
2481,-2.49297337853,1
2482,-2.68266670528,1
2483,-1.53922654362,2
2484,-0.617881742814,2
2485,-1.41014096468,2
2486,-2.4932060346,2
2487,-1.53540801476,1
2488,-0.277790093136,2
2489,-0.662750283016,2
2490,-0.246372222552,1
2491,-1.04460910734,1
2492,-0.701011684863,1
2493,-0.934127821106,2
2494,-1.22950749053,1
2495,-0.917564392636,1
2496,-1.95064932121,1
2497,-1.57888028879,1
2498,-0.751975953379,2
2499,-1.40647510949,2
2500,-1.33250429825,1
2501,-0.862274177677,1
2502,-1.28562167619,2
2503,-1.59307482102,2
2504,-2.27936937535,2
2505,-1.99614711734,2
2506,-0.680511547469,2
2507,-0.919906611294,2
2508,-0.982673619477,2
2509,-1.28784565709,2
2510,-1.55131528859,1
2511,-2.1342696657,2
2512,-1.46552654735,2
2513,-2.03593831927,1
2514,-1.21317669717,1
2515,-1.91848758812,2
2516,-2.04144673349,2
2517,-0.975196877991,2
2518,-0.905712133076,2
2519,-1.01204682358,2
2520,-1.10233306217,1
2521,-2.62570962785,1
2522,-1.94766233323,2
2523,-0.753856668477,2
2524,-1.38756941365,2
2525,-0.699577329729,2
2526,-1.289291433,2
2527,-2.18800353215,1
2528,-1.277259811,2
2529,-1.84037783915,2
2530,-0.977161401145,2
2531,-0.853130363077,2
2532,-1.94637304618,1
2533,-1.72441866565,1
2534,-2.32529451092,1
2535,-2.48153306672,2
2536,-1.27412420379,2
2537,-2.07012182546,1
2538,-0.61753853498,2
2539,-0.865379366662,2
2540,-1.2986260333,2
2541,-1.31119534878,2
2542,-0.780265828757,1
2543,-2.49083712032,1
2544,-1.36817927457,2
2545,-0.842689495232,2
2546,-0.424938183712,2
2547,-0.530708314267,2
2548,-0.321735359777,1
2549,-1.36241913616,2
2550,-2.11869809548,2
2551,-0.462978284869,1
2552,-0.968002271609,2
2553,-1.84533697043,2
2554,-1.61768336292,2
2555,-1.865070436,1
2556,-0.31468197813,1
2557,-1.74120332247,2
2558,-0.759864799541,2
2559,-0.230365768855,2
2560,-1.39722443737,2
2561,-1.49242019178,2
2562,-0.962497772681,2
2563,-1.14224247246,1
2564,-0.82418062138,2
2565,-2.27770996048,1
2566,-1.02810664999,2
2567,-0.846019704244,1
2568,-1.77581025681,2
2569,-1.13825984811,2
2570,-1.15338901158,2
2571,-0.560527816207,1
2572,-0.81217189428,2
2573,-1.41243741209,2
2574,-2.74398804876,2
2575,-2.14856716484,1
2576,-2.19172668846,1
2577,-1.34246440226,2
2578,-2.73489763991,1
2579,-1.82765953384,2
2580,-2.34769051916,2
2581,-2.48370369363,2
2582,-1.40088655115,1
2583,-0.680274983903,1
2584,-1.24327096048,1
2585,-1.71419144568,2
2586,-2.24528882754,2
2587,-2.62681580377,1
2588,-0.723224646484,2
2589,-1.45105366396,2
2590,-1.91787338803,3
2591,-1.98711778042,2
2592,-2.11439516383,2
2593,-1.96812437813,1
2594,-3.25775145957,2
2595,-3.43975830932,1
2596,-1.72319793876,1
2597,-1.0593375962,1
2598,-2.02163689225,2
2599,-2.19088746929,1
2600,-0.438629109427,1
2601,-1.26423266976,2
2602,-1.06286238026,2
2603,-2.41404718547,1
2604,-2.34642789556,2
2605,-1.74068066884,2
2606,-1.9972000224,2
2607,-0.957740788167,2
2608,-1.44132612964,2
2609,-0.556434578353,2
2610,-1.28733057297,1
2611,-0.725769034157,1
2612,-1.07934186179,2
2613,-1.25841526266,1
2614,-1.06100083121,2
2615,-0.740829444677,2
2616,-1.93350987128,2
2617,-1.03808589285,2
2618,-1.4935988985,2
2619,-1.10849000306,2
2620,-1.54752348748,2
2621,-2.52374648508,3
2622,-2.20748520803,3
2623,-0.574676470295,2
2624,-0.785667441809,2
2625,-1.91664509869,2
2626,-1.81406403697,1
2627,-1.59562682608,1
2628,-0.650375280342,1
2629,-2.70270914,1
2630,-1.83334350403,2
2631,-2.51227566776,1
2632,-2.13340382623,1
2633,-1.99022670077,2
2634,-0.470802268073,2
2635,-1.84806439563,2
2636,-1.03637311212,2
2637,-0.679054253998,2
2638,-1.08823773098,2
2639,-1.24989702923,2
2640,-1.19800945383,1
2641,-2.39719394878,2
2642,-2.73124311443,1
2643,-2.33695989457,2
2644,-2.09880827199,1
2645,-2.46071238574,3
2646,-1.46787641631,2
2647,-3.28607174042,3
2648,-1.46772005802,2
2649,-1.62409591802,2
2650,-2.54783627709,1
2651,-1.40589137436,2
2652,-2.3251189848,1
2653,-1.42887114438,2
2654,-2.02883527524,1
2655,-1.22919078823,1
2656,-2.33950045751,1
2657,-0.923458106245,1
2658,-2.41645426034,2
2659,-2.49303435024,2
2660,-1.71176148871,2
2661,-0.860786443679,2
2662,-0.95565415521,2
2663,-1.83898542541,2
2664,-0.945808423961,2
2665,-1.61186219864,1
2666,-3.30768206621,3
2667,-2.29838562312,1
2668,-2.18070601315,2
2669,-1.24382408958,1
2670,-1.86510091063,1
2671,-1.3580551476,2
2672,-2.86690140611,1
2673,-0.853034962799,2
2674,-1.24738311092,2
2675,-1.21267690871,2
2676,-1.23915103268,2
2677,-2.0680236941,1
2678,-2.55082704047,2
2679,-1.64576720178,2
2680,-1.00652689381,2
2681,-1.31697078166,2
2682,-0.462562582628,1
2683,-2.39192576979,2
2684,-1.61115643825,2
2685,-1.86719510079,1
2686,-1.15806584021,2
2687,-1.15742874807,1
2688,-1.01334382216,2
2689,-1.45428844585,1
2690,-0.58332069222,2
2691,-1.67573926645,1
2692,-0.598377255758,2
2693,-1.89272306552,2
2694,-2.66202542853,2
2695,-2.28131481773,1
2696,-2.4707870817,1
2697,-1.05016332556,2
2698,-1.73764044298,1
2699,-2.30664060548,2
2700,-3.39294434188,1
2701,-2.75245673742,1
2702,-0.947196946468,2
2703,-1.09724801971,2
2704,-2.14312743441,1
2705,-2.28874968517,1
2706,-1.38709259963,1
2707,-1.03843311193,1
2708,-2.14801785708,1
2709,-2.0825080787,1
2710,-1.61099242006,2
2711,-1.48034283321,2
2712,-1.64760967193,1
2713,-1.0296401854,1
2714,-2.83806609463,1
2715,-1.584110282,1
2716,-1.78380969261,2
2717,-1.60038754088,2
2718,-2.01073073664,2
2719,-1.2470474383,2
2720,-2.25456236609,1
2721,-1.09236911788,1
2722,-1.21040343659,2
2723,-2.02027507422,2
2724,-1.98268883918,2
2725,-2.25696562637,2
2726,-1.14115147547,2
2727,-2.2837867934,2
2728,-0.381568958952,2
2729,-1.25789646738,1
2730,-0.908317527515,2
2731,-1.20475767893,2
2732,-2.11224746757,1
2733,-1.800014448,1
2734,-1.09328459606,1
2735,-0.992584205883,2
2736,-1.53334043851,2
2737,-2.11182788325,2
2738,-3.30656433106,2
2739,-2.62446600269,2
2740,-2.20409013544,1
2741,-2.08499525504,2
2742,-1.25934605957,2
2743,-2.20619585921,1
2744,-2.11818694381,2
2745,-0.504646321705,1
2746,-1.62215807172,2
2747,-0.909133903178,1
2748,-0.578086888207,2
2749,-1.87138368948,2
2750,-1.33584975677,3
2751,-1.74295044809,1
2752,-1.12678524564,2
2753,-1.29621507498,2
2754,-1.85853954076,2
2755,-0.704921749524,1
2756,-1.76288220015,2
2757,-1.18148809077,2
2758,-1.35549923606,2
2759,-1.17638779339,2
2760,-2.26435467772,1
2761,-1.86502072303,1
2762,-1.87588498523,2
2763,-0.785720842048,2
2764,-0.85162738259,2
2765,-2.82549284595,2
2766,-1.08351896806,1
2767,-1.72243115001,3
2768,-1.12218095038,2
2769,-0.689079345431,1
2770,-2.85517885318,2
2771,-2.36878964118,1
2772,-1.15834041433,1
2773,-0.744903571634,1
2774,-1.08006668639,2
2775,-1.2264786039,2
2776,-1.04276275771,2
2777,-1.4713783313,2
2778,-2.10363005935,1
2779,-1.72468940515,2
2780,-1.78657529033,1
2781,-1.44797518802,1
2782,-2.44065855665,2
2783,-1.12386320658,2
2784,-0.960037232973,2
2785,-0.870914483728,2
2786,-1.14412683852,2
2787,-0.763786299226,2
2788,-2.51289366617,1
2789,-2.38145829314,2
2790,-0.927761065346,2
2791,-1.07135387787,1
2792,-0.699398036517,2
2793,-2.20996853774,1
2794,-1.82168962081,2
2795,-0.763702378987,2
2796,-1.14072417724,2
2797,-2.02152635649,2
2798,-1.79985039265,2
2799,-1.24240494848,2
2800,-2.42036822865,1
2801,-1.36217127653,2
2802,-1.62478640015,2
2803,-1.49214935457,1
2804,-2.23903271419,2
2805,-0.940887466561,1
2806,-1.547130613,2
2807,-0.754817988188,2
2808,-1.15965274318,2
2809,-1.79298401868,2
2810,-1.57190703972,2
2811,-1.07423396937,1
2812,-1.4132003424,1
2813,-1.55309680472,2
2814,-1.25771709996,2
2815,-2.53865052334,2
2816,-2.83429716117,1
2817,-1.731136278,2
2818,-1.59426879741,2
2819,-1.2340850617,1
2820,-1.04695891312,2
2821,-1.15089027824,2
2822,-0.665416747797,2
2823,-1.85230252687,2
2824,-1.43874744359,1
2825,-1.50423428908,2
2826,-1.01084135771,2
2827,-0.939468395704,2
2828,-0.843376200159,2
2829,-0.714519469531,1
2830,-1.70719143477,2
2831,-1.68064877757,2
2832,-1.01494594507,2
2833,-1.26431275625,2
2834,-1.31280519181,2
2835,-2.87626266097,2
2836,-1.17749401554,2
2837,-1.12953949224,2
2838,-1.87455744417,2
2839,-1.63670736723,1
2840,-0.80491636572,2
2841,-1.56486893065,2
2842,-1.41427614511,1
2843,-0.412830415515,2
2844,-1.47591014482,2
2845,-1.51364898361,2
2846,-0.759323094828,2
2847,-1.87504575662,1
2848,-1.15567018756,2
2849,-1.48630905783,1
2850,-1.19115444499,2
2851,-0.349491095394,2
2852,-1.56312180622,1
2853,-0.800651548183,2
2854,-2.87263488633,1
2855,-2.2381897071,1
2856,-0.500358594741,2
2857,-1.95629506613,2
2858,-1.1412773243,2
2859,-1.76185614382,2
2860,-1.43268202361,2
2861,-0.960506499567,2
2862,-1.94187546933,2
2863,-1.58203123017,2
2864,-2.16517639559,1
2865,-1.9352950689,1
2866,-1.97499461121,2
2867,-1.82036594048,2
2868,-2.25887303872,2
2869,-1.26210027579,1
2870,-1.20413968492,2
2871,-2.45942301355,2
2872,-1.53547288264,2
2873,-3.48424531802,2
2874,-2.29116445743,2
2875,-1.56838987946,2
2876,-0.904788981333,2
2877,-2.5302811161,1
2878,-1.95736692803,2
2879,-0.828865076126,2
2880,-0.733280204142,2
2881,-1.85922239026,2
2882,-1.02683641732,2
2883,-0.791656508185,2
2884,-1.19359583182,2
2885,-0.810859668705,1
2886,-1.08958432366,1
2887,-0.610435483962,1
2888,-1.18392945437,3
2889,-2.65558622223,3
2890,-1.70108412278,2
2891,-1.84927363104,2
2892,-0.67158512158,2
2893,-1.72300719468,2
2894,-2.43560792924,2
2895,-1.89230725136,1
2896,-1.44390491481,2
2897,-1.12166598477,2
2898,-0.874977138209,2
2899,-2.47887041656,1
2900,-1.87765878842,1
2901,-1.95574182195,2
2902,-2.49137111952,1
2903,-2.83420564022,2
2904,-2.03373727686,2
2905,-1.5634613217,2
2906,-1.37184146915,2
2907,-1.19622800618,2
2908,-1.17174907719,2
2909,-1.27577211017,2
2910,-1.82402802393,1
2911,-1.36988446302,2
2912,-1.17022705145,2
2913,-0.907653787889,2
2914,-0.578201321441,2
2915,-2.04014967721,2
2916,-1.2053984868,2
2917,-0.498676227482,1
2918,-2.49248501318,2
2919,-1.00728225551,2
2920,-1.16979974507,2
2921,-1.36549756151,2
2922,-1.58045194413,2
2923,-0.913669619991,2
2924,-0.562725066737,2
2925,-0.743423455445,2
2926,-2.56719205543,2
2927,-2.08054350862,2
2928,-1.29849244336,2
2929,-1.4125671275,2
2930,-0.82194519901,2
2931,-0.60661706936,2
2932,-2.89537051087,1
2933,-2.32983399511,1
2934,-1.71736906268,2
2935,-0.776943223191,2
2936,-1.29537964541,2
2937,-1.33810807449,2
2938,-0.915550256094,2
2939,-1.48230741188,2
2940,-0.736152682198,2
2941,-0.557853641428,1
2942,-0.432220456551,1
2943,-1.82252884852,2
2944,-0.71398163841,2
2945,-1.13232042801,2
2946,-1.51280978332,2
2947,-1.4436645668,1
2948,-1.8117828865,1
2949,-2.36999514637,2
2950,-0.814708715763,2
2951,-0.693050385245,1
2952,-0.14752200644,2
2953,-1.78737258569,2
2954,-0.854042088319,2
2955,-1.01000214039,1
2956,-1.25422670924,2
2957,-1.6060066061,1
2958,-0.505142138742,2
2959,-2.41357806341,1
2960,-1.84979247718,1
2961,-1.43037415652,1
2962,-3.1445197942,1
2963,-1.71169286646,2
2964,-1.70156476939,2
2965,-1.8403168045,2
2966,-1.4164809872,2
2967,-2.15135954434,1
2968,-1.54835508973,1
2969,-2.60257723777,1
2970,-1.98301692854,1
2971,-1.82302861287,3
2972,-1.19463728289,3
2973,-0.396415677994,2
2974,-1.30413824519,2
2975,-1.39031222192,2
2976,-1.64188006404,2
2977,-2.21607204015,2
2978,-1.43822099287,2
2979,-0.379722568835,2
2980,-1.37971497284,1
2981,-0.736618034379,2
2982,-2.80410002938,1
2983,-1.64720156761,1
2984,-1.03824237223,1
2985,-0.305637375103,2
2986,-0.160522453195,2
2987,-1.71384427233,1
2988,-1.54143525772,1
2989,-1.78704068025,2
2990,-0.688686344898,2
2991,-1.80933764405,1
2992,-2.83148959257,1
2993,-1.92224505931,2
2994,-1.63497923257,2
2995,-1.48935317218,2
2996,-1.72159575544,2
2997,-2.13675689019,1
2998,-0.735809325452,2
2999,-1.46581647099,2
3000,-1.64337920628,2
3001,-0.498989119062,2
3002,-0.586807234701,2
3003,-1.71973040365,2
3004,-1.55112457134,2
3005,-1.52533723409,2
3006,-1.42070772651,2
3007,-0.388652785555,1
3008,-1.35662838016,2
3009,-1.45282748883,2
3010,-1.19799424491,2
3011,-1.43261720762,2
3012,-0.923202563645,2
3013,-2.323467276,2
3014,-0.712310795268,2
3015,-0.949985529063,2
3016,-3.10662841589,1
3017,-1.06889724621,2
3018,-1.9565200859,1
3019,-1.19464497742,2
3020,-1.51811599336,2
3021,-0.86601258007,2
3022,-1.20962139428,2
3023,-0.694282524819,2
3024,-1.43113328772,2
3025,-2.09667970882,3
3026,-1.40063854884,2
3027,-1.17141720248,1
3028,-3.55921939042,2
3029,-2.05429455428,2
3030,-1.61446759008,2
3031,-0.695007309528,2
3032,-1.25791929955,2
3033,-0.959812147806,2
3034,-1.7947807487,2
3035,-1.18090440436,1
3036,-1.45799635611,1
3037,-1.05547334834,2
3038,-0.860855078913,2
3039,-0.798728942913,2
3040,-2.51128003008,3
3041,-0.908489242782,2
3042,-0.515991276138,1
3043,-1.49679182612,1
3044,-1.05810547981,2
3045,-0.595523859948,1
3046,-2.13982010877,1
3047,-1.43848039072,2
3048,-0.608654021622,2
3049,-1.35550687712,2
3050,-0.636173261516,2
3051,-1.02322387235,2
3052,-0.725597358402,2
3053,-0.981353763877,2
3054,-1.0108566637,1
3055,-0.933532775265,2
3056,-1.54591368677,1
3057,-1.98117065818,1
3058,-1.68031686503,2
3059,-2.12534333322,2
3060,-1.62736509847,2
3061,-2.42033380424,2
3062,-2.25631333545,2
3063,-1.38446044377,2
3064,-1.50643539467,2
3065,-1.87890620083,1
3066,-1.5113677721,2
3067,-3.08532716677,1
3068,-1.78211978068,1
3069,-1.38024899125,1
3070,-0.573051443483,2
3071,-0.654624980541,2
3072,-1.12736892573,1
3073,-0.942642150773,2
3074,-0.73703762797,2
3075,-2.94722367283,1
3076,-2.27266693785,1
3077,-1.03167344125,1
3078,-1.56309130274,1
3079,-1.85211182061,2
3080,-3.07616423698,3
3081,-0.198078130177,1
3082,-3.30495073139,3
3083,-2.10873030039,3
3084,-3.36288823771,1
3085,-3.52525330581,2
3086,-0.746334056115,2
3087,-0.987991373206,2
3088,-2.00883867094,3
3089,-1.75144575746,2
3090,-1.09254458447,2
3091,-1.31847759431,2
3092,-0.960487424705,2
3093,-1.90460203911,2
3094,-2.17755893001,2
3095,-2.41132352963,2
3096,-2.0290450493,1
3097,-1.65734867089,1
3098,-1.29469301418,1
3099,-1.51986698888,1
3100,-0.853988694177,2
3101,-2.19744493161,1
3102,-0.435081526509,1
3103,-0.509796153852,2
3104,-2.15937804833,1
3105,-1.57860564954,1
3106,-0.752887715796,2
3107,-1.43562696838,1
3108,-0.432182356391,2
3109,-1.35793499636,1
3110,-1.4107437053,2
3111,-1.76789094244,1
3112,-1.76506038315,1
3113,-1.9790344098,2
3114,-1.78806302949,1
3115,-1.92803194089,1
3116,-1.12998584187,1
3117,-1.50761417381,2
3118,-1.41775898108,2
3119,-0.652198730036,2
3120,-1.74778752262,3
3121,-1.90458679224,2
3122,-1.59027862929,2
3123,-1.12342453216,2
3124,-1.77556611222,1
3125,-2.21573642924,2
3126,-1.63600157309,2
3127,-1.52877807215,1
3128,-1.07609939628,2
3129,-2.242195134,1
3130,-0.656341573737,2
3131,-0.805854842742,1
3132,-2.97036745767,1
3133,-3.06856919537,1
3134,-1.87923435726,2
3135,-0.731681793134,2
3136,-1.32517239476,2
3137,-0.597938533183,1
3138,-2.86283109948,1
3139,-0.991817483096,1
3140,-1.55930327153,2
3141,-1.25940327662,1
3142,-0.796318050798,2
3143,-0.50222014071,2
3144,-0.453067695226,2
3145,-1.35462954507,2
3146,-0.362895968735,2
3147,-0.901161187816,2
3148,-2.0952148488,2
3149,-0.726951564543,2
3150,-0.936778990162,2
3151,-2.03929902275,2
3152,-1.16542058379,1
3153,-1.50513461043,1
3154,-2.54685976716,2
3155,-1.4709853922,2
3156,-0.458919525514,2
3157,-0.223716715541,2
3158,-2.09785458609,1
3159,-1.03757477328,1
3160,-0.986495945093,1
3161,-1.49644088926,1
3162,-0.784122461629,2
3163,-1.10089493192,2
3164,-1.78651428927,2
3165,-1.40011977321,3
3166,-1.01023862002,2
3167,-0.646156348504,2
3168,-0.73213579425,2
3169,-1.10993956067,2
3170,-1.39854813286,1
3171,-1.02991482481,2
3172,-0.462898212613,1
3173,-1.48675154003,2
3174,-1.45550532782,1
3175,-2.01844405762,2
3176,-1.63806915249,2
3177,-1.26226809946,2
3178,-1.82743068929,2
