,Precision,Recall,Threshold
1705,0.226972430441,0.307751937984,-0.796497771829
1706,0.226986849628,0.307751937984,-0.796201924767
1707,0.227001270648,0.307751937984,-0.796195926866
1708,0.2270156935,0.307751937984,-0.795736851904
1709,0.227030118185,0.307751937984,-0.795689531642
1710,0.227044544704,0.307751937984,-0.7955859769
1711,0.227058973055,0.307751937984,-0.795430657367
1712,0.227073403241,0.307751937984,-0.795295818795
1713,0.227087835261,0.307751937984,-0.795291090153
1714,0.227102269116,0.307751937984,-0.795279133101
1715,0.227053140097,0.30766580534,-0.79526739663
1716,0.227067573581,0.30766580534,-0.795261431137
1717,0.2270820089,0.30766580534,-0.795132825993
1718,0.227110885046,0.30766580534,-0.7950843615
1719,0.227125325873,0.30766580534,-0.794984536949
1720,0.227139768536,0.30766580534,-0.794935174628
1721,0.227154213037,0.30766580534,-0.794920719193
1722,0.227168659374,0.30766580534,-0.794910702597
1723,0.227183107549,0.30766580534,-0.794754510554
1724,0.227197557563,0.30766580534,-0.794711347948
1725,0.227212009414,0.30766580534,-0.794480435825
1726,0.227226463104,0.30766580534,-0.794425816215
1727,0.227240918634,0.30766580534,-0.794370366581
1728,0.227255376002,0.30766580534,-0.79427144175
1729,0.22726983521,0.30766580534,-0.794269980058
1730,0.227284296259,0.30766580534,-0.794069956827
1731,0.227298759147,0.30766580534,-0.793873029849
1732,0.227313223877,0.30766580534,-0.79376446407
1733,0.227264048877,0.307579672696,-0.793702106551
1734,0.227278513238,0.307579672696,-0.793671019396
1735,0.227229329769,0.307493540052,-0.793637135369
1736,0.227243793762,0.307493540052,-0.793293724301
1737,0.227258259596,0.307493540052,-0.79320137072
1738,0.227272727273,0.307493540052,-0.793147224013
1739,0.227287196791,0.307493540052,-0.793070712909
1740,0.227301668152,0.307493540052,-0.793050265501
1741,0.227252467367,0.307407407407,-0.793040711891
1742,0.22726693836,0.307407407407,-0.793026633612
1743,0.227217729096,0.307321274763,-0.792991803504
1744,0.22723219972,0.307321274763,-0.792905522692
1745,0.227246672186,0.307321274763,-0.792894750161
1746,0.227261146497,0.307321274763,-0.792473297945
1747,0.227275622651,0.307321274763,-0.792458797207
1748,0.22729010065,0.307321274763,-0.792400594401
1749,0.227240874052,0.307235142119,-0.792396683885
1750,0.227255351682,0.307235142119,-0.792346669933
1751,0.227206116598,0.307149009475,-0.79220023665
1752,0.227220593858,0.307149009475,-0.792190726089
1753,0.227235072962,0.307149009475,-0.792128997657
1754,0.227249553913,0.307149009475,-0.792024374734
1755,0.227264036709,0.307149009475,-0.791710838472
1756,0.227278521351,0.307149009475,-0.79160429076
1757,0.22729300784,0.307149009475,-0.791528199068
1758,0.227243753187,0.30706287683,-0.791494094224
1759,0.227194492255,0.306976744186,-0.791472015626
1760,0.227208976157,0.306976744186,-0.791459059321
1761,0.227159706726,0.306890611542,-0.791424607209
1762,0.227174190258,0.306890611542,-0.791357118728
1763,0.227188675636,0.306890611542,-0.791213930939
1764,0.227203162862,0.306890611542,-0.791135547733
1765,0.227153880492,0.306804478898,-0.790997322407
1766,0.227168367347,0.306804478898,-0.790908923523
1767,0.227182856049,0.306804478898,-0.790772476617
1768,0.227133562954,0.306718346253,-0.790709839263
1769,0.227148051285,0.306718346253,-0.790601954026
1770,0.227162541465,0.306718346253,-0.790471195452
1771,0.227177033493,0.306718346253,-0.790470862209
1772,0.22719152737,0.306718346253,-0.790335217338
1773,0.227206023097,0.306718346253,-0.790267275261
1774,0.227220520674,0.306718346253,-0.790007784154
1775,0.227235020101,0.306718346253,-0.789980710072
1776,0.227249521378,0.306718346253,-0.789945716796
1777,0.227264024507,0.306718346253,-0.789830955944
1778,0.227278529487,0.306718346253,-0.789826046408
1779,0.227293036318,0.306718346253,-0.789814356689
1780,0.227307545002,0.306718346253,-0.789604291987
1781,0.227322055538,0.306718346253,-0.78949600422
1782,0.227336567926,0.306718346253,-0.789456296989
1783,0.227287237439,0.306632213609,-0.78935333015
1784,0.227301749457,0.306632213609,-0.789322471574
1785,0.227316263329,0.306632213609,-0.78930851316
1786,0.227330779055,0.306632213609,-0.789264478663
1787,0.227281435596,0.306546080965,-0.789181798071
1788,0.227295950952,0.306546080965,-0.789167056139
1789,0.227246598965,0.30645994832,-0.789002477407
1790,0.22726111395,0.30645994832,-0.78886968251
1791,0.227275630789,0.30645994832,-0.78883559825
1792,0.227290149483,0.30645994832,-0.788788763892
1793,0.227304670031,0.30645994832,-0.788675231723
1794,0.227319192435,0.30645994832,-0.788329219649
1795,0.227333716695,0.30645994832,-0.788310972091
1796,0.227348242812,0.30645994832,-0.788308470063
1797,0.227362770784,0.30645994832,-0.788300371217
1798,0.227377300613,0.30645994832,-0.788253847075
1799,0.2273918323,0.30645994832,-0.788238011221
1800,0.227406365844,0.30645994832,-0.788166022863
1801,0.227420901246,0.30645994832,-0.788084678118
1802,0.227435438507,0.30645994832,-0.787775063147
1803,0.227449977626,0.30645994832,-0.787770305289
1804,0.227464518604,0.30645994832,-0.78770389209
1805,0.22741512691,0.306373815676,-0.787608604561
1806,0.227429667519,0.306373815676,-0.787575213833
1807,0.227444209988,0.306373815676,-0.787555714047
1808,0.227458754316,0.306373815676,-0.787484826393
1809,0.227473300505,0.306373815676,-0.787474993334
1810,0.227487848555,0.306373815676,-0.787191816505
1811,0.227502398465,0.306373815676,-0.787184981845
1812,0.227516950237,0.306373815676,-0.787042716487
1813,0.22753150387,0.306373815676,-0.786965950224
1814,0.227546059365,0.306373815676,-0.786781859104
1815,0.227560616723,0.306373815676,-0.786588097753
1816,0.227575175944,0.306373815676,-0.786567750801
1817,0.227589737027,0.306373815676,-0.786508926484
1818,0.227604299974,0.306373815676,-0.786403545204
1819,0.227618864785,0.306373815676,-0.786109786726
1820,0.22763343146,0.306373815676,-0.786020383355
1821,0.227648,0.306373815676,-0.785938510539
1822,0.227662570405,0.306373815676,-0.785853553393
1823,0.227613134481,0.306287683032,-0.785742741609
1824,0.227627704519,0.306287683032,-0.785665420295
1825,0.227642276423,0.306287683032,-0.785394222961
1826,0.227656850192,0.306287683032,-0.785367096278
1827,0.227671425828,0.306287683032,-0.785357651677
1828,0.227686003329,0.306287683032,-0.785331194637
1829,0.227700582698,0.306287683032,-0.784899749122
1830,0.227715163934,0.306287683032,-0.784806289812
1831,0.227729747038,0.306287683032,-0.784728304107
1832,0.227680286922,0.306201550388,-0.784684189579
1833,0.22769486966,0.306201550388,-0.784682007079
1834,0.227645400974,0.306115417743,-0.784578853846
1835,0.227659983345,0.306115417743,-0.78445251875
1836,0.227674567585,0.306115417743,-0.784319346182
1837,0.227689153693,0.306115417743,-0.784223872206
1838,0.227703741671,0.306115417743,-0.784113099487
1839,0.227718331518,0.306115417743,-0.784069847591
1840,0.227732923235,0.306115417743,-0.783959544967
1841,0.227683434797,0.306029285099,-0.783923662347
1842,0.227698026147,0.306029285099,-0.783653509278
1843,0.227712619368,0.306029285099,-0.783470260644
1844,0.22772721446,0.306029285099,-0.783456857509
1845,0.227741811422,0.306029285099,-0.783429979305
1846,0.227756410256,0.306029285099,-0.78330327506
1847,0.227771010962,0.306029285099,-0.783118616573
1848,0.227721502757,0.305943152455,-0.783084951631
1849,0.227736103097,0.305943152455,-0.783025164533
1850,0.227750705309,0.305943152455,-0.782952926232
1851,0.227765309394,0.305943152455,-0.782904027474
1852,0.227779915352,0.305943152455,-0.782880598174
1853,0.227794523183,0.305943152455,-0.782779808209
1854,0.227809132889,0.305943152455,-0.782649147395
1855,0.227823744468,0.305943152455,-0.782633622752
1856,0.227838357922,0.305943152455,-0.78261699299
1857,0.22785297325,0.305943152455,-0.782510273394
1858,0.227867590454,0.305943152455,-0.782506915816
1859,0.227882209534,0.305943152455,-0.782503003109
1860,0.227832670345,0.305857019811,-0.782498056855
1861,0.22784728906,0.305857019811,-0.782468249307
1862,0.227861909651,0.305857019811,-0.782278640528
1863,0.227876532118,0.305857019811,-0.78214660805
1864,0.227891156463,0.305857019811,-0.78199295175
1865,0.227905782684,0.305857019811,-0.781848413643
1866,0.227920410783,0.305857019811,-0.781487604305
1867,0.22793504076,0.305857019811,-0.781399032893
1868,0.227885479522,0.305770887166,-0.781170734955
1869,0.227835911921,0.305684754522,-0.781155060689
1870,0.227850539291,0.305684754522,-0.780950191813
1871,0.227865168539,0.305684754522,-0.780937595919
1872,0.227879799666,0.305684754522,-0.780827234336
1873,0.227894432672,0.305684754522,-0.780694019006
1874,0.227909067557,0.305684754522,-0.780684344347
1875,0.227923704322,0.305684754522,-0.780503887485
1876,0.227938342967,0.305684754522,-0.780444486089
1877,0.227888753292,0.305598621878,-0.780366735748
1878,0.227839157246,0.305512489233,-0.78034254633
1879,0.227789554828,0.305426356589,-0.780275740632
1880,0.227804188616,0.305426356589,-0.780227894885
1881,0.227818824285,0.305426356589,-0.780214012725
1882,0.227833461835,0.305426356589,-0.780132252161
1883,0.227848101266,0.305426356589,-0.780112245895
1884,0.227862742578,0.305426356589,-0.779982005863
1885,0.227877385772,0.305426356589,-0.779812498212
1886,0.227892030848,0.305426356589,-0.7797348512
1887,0.227906677807,0.305426356589,-0.779543935026
1888,0.227921326649,0.305426356589,-0.779417293272
1889,0.227822062227,0.305254091301,-0.779406930666
1890,0.227772420444,0.305167958656,-0.779296050722
1891,0.227787064421,0.305167958656,-0.778897905647
1892,0.227801710281,0.305167958656,-0.778836300479
1893,0.227816358025,0.305167958656,-0.778812889016
1894,0.227831007652,0.305167958656,-0.778589044218
1895,0.227845659164,0.305167958656,-0.778446396646
1896,0.227795999743,0.305081826012,-0.778407027719
1897,0.227810650888,0.305081826012,-0.77838483863
1898,0.227825303917,0.305081826012,-0.778331104926
1899,0.227839958832,0.305081826012,-0.778329083522
1900,0.227854615632,0.305081826012,-0.778267933816
1901,0.227804940813,0.304995693368,-0.778088880139
1902,0.227755259602,0.304909560724,-0.778082646829
1903,0.227705571998,0.304823428079,-0.778065686659
1904,0.227720223924,0.304823428079,-0.777903211846
1905,0.227734877735,0.304823428079,-0.777840380772
1906,0.227749533432,0.304823428079,-0.777821767488
1907,0.227764191016,0.304823428079,-0.777618310302
1908,0.227778850486,0.304823428079,-0.77749875056
1909,0.227729145211,0.304737295435,-0.7774855094
1910,0.227743804313,0.304737295435,-0.777369144166
1911,0.227758465302,0.304737295435,-0.777298458924
1912,0.227773128179,0.304737295435,-0.777294627491
1913,0.227787792944,0.304737295435,-0.777285515005
1914,0.227802459597,0.304737295435,-0.777129143588
1915,0.227817128139,0.304737295435,-0.777061105067
1916,0.22783179857,0.304737295435,-0.77679977896
1917,0.227846470891,0.304737295435,-0.776789933229
1918,0.227861145102,0.304737295435,-0.776626636398
1919,0.227875821203,0.304737295435,-0.776583903814
1920,0.227890499195,0.304737295435,-0.77648306388
1921,0.22784076269,0.304651162791,-0.776482574608
1922,0.227855440314,0.304651162791,-0.776227615817
1923,0.22787011983,0.304651162791,-0.776188309093
1924,0.227820372399,0.304565030146,-0.776029338654
1925,0.227835051546,0.304565030146,-0.775931898314
1926,0.227849732586,0.304565030146,-0.775722397928
1927,0.227799974223,0.304478897502,-0.775647805057
1928,0.227814654895,0.304478897502,-0.775439143474
1929,0.227764887858,0.304392764858,-0.775301832416
1930,0.227715114405,0.304306632214,-0.775242348586
1931,0.227729792446,0.304306632214,-0.774941561439
1932,0.227744472378,0.304306632214,-0.774864013548
1933,0.227759154203,0.304306632214,-0.774846878617
1934,0.227773837921,0.304306632214,-0.774791793533
1935,0.227724049001,0.304220499569,-0.774789759041
1936,0.227674253659,0.304134366925,-0.774748928051
1937,0.227688934743,0.304134366925,-0.774580587843
1938,0.227703617721,0.304134366925,-0.774442439674
1939,0.227718302593,0.304134366925,-0.774370094684
1940,0.227732989358,0.304134366925,-0.774298255939
1941,0.227683178535,0.304048234281,-0.774295625251
1942,0.227697864929,0.304048234281,-0.774211667906
1943,0.227712553219,0.304048234281,-0.774210241338
1944,0.227662731437,0.303962101637,-0.77400474487
1945,0.227677419355,0.303962101637,-0.773972308604
1946,0.227627588877,0.303875968992,-0.773865655618
1947,0.227642276423,0.303875968992,-0.773853330213
1948,0.227592437246,0.303789836348,-0.773623304571
1949,0.227607124419,0.303789836348,-0.773555649509
1950,0.227621813488,0.303789836348,-0.773372177943
1951,0.227636504453,0.303789836348,-0.773302557228
1952,0.227651197315,0.303789836348,-0.773301721859
1953,0.227665892073,0.303789836348,-0.773066355783
1954,0.227680588729,0.303789836348,-0.772911116669
1955,0.227695287282,0.303789836348,-0.772851375763
1956,0.227709987733,0.303789836348,-0.77284979936
1957,0.227724690083,0.303789836348,-0.772808457654
1958,0.227739394331,0.303789836348,-0.772789983957
1959,0.227689526024,0.303703703704,-0.772701589443
1960,0.2277042299,0.303703703704,-0.772645592457
1961,0.227718935676,0.303703703704,-0.772582610555
1962,0.227733643351,0.303703703704,-0.772526997993
1963,0.227748352926,0.303703703704,-0.772370431895
1964,0.227763064402,0.303703703704,-0.77234121641
1965,0.227777777778,0.303703703704,-0.772217011631
1966,0.227727889399,0.303617571059,-0.772215355322
1967,0.227742602403,0.303617571059,-0.772194466697
1968,0.227692705305,0.303531438415,-0.771763620642
1969,0.227707417937,0.303531438415,-0.77165095244
1970,0.227722132472,0.303531438415,-0.771646755729
1971,0.227736848908,0.303531438415,-0.771415419749
1972,0.227751567246,0.303531438415,-0.771316840979
1973,0.227701654602,0.303445305771,-0.771163533477
1974,0.227716372568,0.303445305771,-0.771024587309
1975,0.227731092437,0.303445305771,-0.771016036986
1976,0.227745814209,0.303445305771,-0.770976447055
1977,0.227695888285,0.303359173127,-0.770879861734
1978,0.227710609685,0.303359173127,-0.770716499526
1979,0.227725332988,0.303359173127,-0.770685335513
1980,0.227740058196,0.303359173127,-0.770456169429
1981,0.227754785308,0.303359173127,-0.770319514498
1982,0.227769514325,0.303359173127,-0.770263716203
1983,0.22771957056,0.303273040482,-0.770186051214
1984,0.227734299204,0.303273040482,-0.77007008613
1985,0.227749029754,0.303273040482,-0.770069926374
1986,0.22776376221,0.303273040482,-0.769954072883
1987,0.227778496571,0.303273040482,-0.769866290701
1988,0.227728537232,0.303186907838,-0.76982065142
1989,0.227743271222,0.303186907838,-0.769760214499
1990,0.227758007117,0.303186907838,-0.769754476254
1991,0.227708036754,0.303100775194,-0.769621508714
1992,0.227658059924,0.30301464255,-0.769564291093
1993,0.227672793166,0.30301464255,-0.769562008153
1994,0.227687528315,0.30301464255,-0.769515374957
1995,0.227702265372,0.30301464255,-0.769389859997
1996,0.227717004337,0.30301464255,-0.769375767843
1997,0.227667011911,0.302928509905,-0.769284904058
1998,0.227681750502,0.302928509905,-0.769186658607
1999,0.227696491001,0.302928509905,-0.769106264125
2000,0.227711233409,0.302928509905,-0.769085177178
2001,0.227725977726,0.302928509905,-0.768991377971
2002,0.227740723953,0.302928509905,-0.768910011118
2003,0.227755472089,0.302928509905,-0.768903104013
2004,0.227770222136,0.302928509905,-0.768857544453
2005,0.227784974093,0.302928509905,-0.768847176993
2006,0.227799727962,0.302928509905,-0.768752234149
2007,0.227814483741,0.302928509905,-0.768680455742
2008,0.227829241433,0.302928509905,-0.76866465628
2009,0.227844001037,0.302928509905,-0.768639948444
2010,0.227858762553,0.302928509905,-0.768555536282
2011,0.227873525982,0.302928509905,-0.768309606259
2012,0.227888291324,0.302928509905,-0.768276968717
2013,0.22790305858,0.302928509905,-0.768083143919
2014,0.227917827749,0.302928509905,-0.767807174699
2015,0.227932598833,0.302928509905,-0.767728079994
2016,0.227947371832,0.302928509905,-0.767728065304
2017,0.227962146746,0.302928509905,-0.767568092451
2018,0.227976923576,0.302928509905,-0.767513774263
2019,0.227991702321,0.302928509905,-0.767462062498
2020,0.228006482982,0.302928509905,-0.767460527102
2021,0.22802126556,0.302928509905,-0.767324462217
2022,0.228036050055,0.302928509905,-0.767298783809
2023,0.228050836467,0.302928509905,-0.767274568287
2024,0.22800077816,0.302842377261,-0.767255748984
2025,0.228015564202,0.302842377261,-0.767169464077
2026,0.228030352163,0.302842377261,-0.767041364684
2027,0.228045142042,0.302842377261,-0.766959300603
2028,0.228059933839,0.302842377261,-0.766841175285
2029,0.228074727556,0.302842377261,-0.766824605354
2030,0.228089523192,0.302842377261,-0.766820414575
2031,0.228104320747,0.302842377261,-0.766816214895
2032,0.228119120223,0.302842377261,-0.76676255497
2033,0.22813392162,0.302842377261,-0.76664512036
2034,0.228148724937,0.302842377261,-0.766457381284
2035,0.228163530175,0.302842377261,-0.766404247618
2036,0.228178337335,0.302842377261,-0.766355174436
2037,0.228193146417,0.302842377261,-0.766353969131
2038,0.228207957422,0.302842377261,-0.766348179523
2039,0.228157860574,0.302756244617,-0.766347103577
2040,0.228107757222,0.302670111972,-0.766207737463
2041,0.228122565567,0.302670111972,-0.766184159199
2042,0.228137375836,0.302670111972,-0.766182142176
2043,0.228152188028,0.302670111972,-0.766171339771
2044,0.228102071294,0.302583979328,-0.766170879212
2045,0.228116883117,0.302583979328,-0.766055619198
2046,0.228066757582,0.302497846684,-0.76604667337
2047,0.228081569035,0.302497846684,-0.765836912103
2048,0.228096382412,0.302497846684,-0.765748687641
2049,0.228046245778,0.30241171404,-0.765530641628
2050,0.228061058785,0.30241171404,-0.765470231311
2051,0.228010913343,0.302325581395,-0.765324879656
2052,0.228025725979,0.302325581395,-0.765323532315
2053,0.228040540541,0.302325581395,-0.765258716382
2054,0.228055357027,0.302325581395,-0.76520802589
2055,0.228005198181,0.302239448751,-0.765058318037
2056,0.228020014296,0.302239448751,-0.765055979777
2057,0.228034832337,0.302239448751,-0.765037896385
2058,0.228049652304,0.302239448751,-0.764787043867
2059,0.228064474197,0.302239448751,-0.764709349868
2060,0.228014299643,0.302153316107,-0.764673078693
2061,0.228029121165,0.302153316107,-0.764659067621
2062,0.228043944614,0.302153316107,-0.764624110961
2063,0.228058769991,0.302153316107,-0.764565831898
2064,0.228008582017,0.302067183463,-0.764339359381
2065,0.228023407022,0.302067183463,-0.764336792934
2066,0.228038233955,0.302067183463,-0.764284163023
2067,0.228053062817,0.302067183463,-0.764243278715
2068,0.228067893607,0.302067183463,-0.764232246303
2069,0.228082726327,0.302067183463,-0.764215248818
2070,0.228097560976,0.302067183463,-0.764189860643
2071,0.228112397554,0.302067183463,-0.764153333749
2072,0.228127236063,0.302067183463,-0.764150600632
2073,0.228142076503,0.302067183463,-0.764012833179
2074,0.228156918873,0.302067183463,-0.764003968762
2075,0.228171763175,0.302067183463,-0.763615855557
2076,0.228186609409,0.302067183463,-0.76361191631
2077,0.228201457574,0.302067183463,-0.763595450502
2078,0.228151233162,0.301981050818,-0.763469093992
2079,0.228166080958,0.301981050818,-0.763371133036
2080,0.228180930687,0.301981050818,-0.763370994842
2081,0.228195782348,0.301981050818,-0.763286964604
2082,0.228210635944,0.301981050818,-0.763260868995
2083,0.228225491472,0.301981050818,-0.763228450258
2084,0.228240348936,0.301981050818,-0.762943047607
2085,0.228255208333,0.301981050818,-0.762794222925
2086,0.228270069666,0.301981050818,-0.762722620756
2087,0.228284932934,0.301981050818,-0.762504292797
2088,0.228299798138,0.301981050818,-0.762448964
2089,0.228314665277,0.301981050818,-0.762366175682
2090,0.228329534354,0.301981050818,-0.762335771861
2091,0.228344405367,0.301981050818,-0.762191872883
2092,0.228294144467,0.301894918174,-0.762119577812
2093,0.228309015112,0.301894918174,-0.762041766118
2094,0.228323887695,0.301894918174,-0.761947228524
2095,0.228273615635,0.30180878553,-0.761936411906
2096,0.228223337025,0.301722652885,-0.761920858317
2097,0.228238206932,0.301722652885,-0.7618790063
2098,0.228253078778,0.301722652885,-0.761719060597
2099,0.228267952561,0.301722652885,-0.76167057307
2100,0.228282828283,0.301722652885,-0.761623985232
2101,0.228297705944,0.301722652885,-0.761614645675
2102,0.228312585544,0.301722652885,-0.761526206695
2103,0.228327467084,0.301722652885,-0.761454780678
2104,0.228342350564,0.301722652885,-0.761405957275
2105,0.228292046936,0.301636520241,-0.761364915882
2106,0.228306930048,0.301636520241,-0.761049628641
2107,0.2283218151,0.301636520241,-0.761035305361
2108,0.228271500293,0.301550387597,-0.760735596939
2109,0.228221178925,0.301464254953,-0.760713426555
2110,0.228236061298,0.301464254953,-0.760543689352
2111,0.228250945611,0.301464254953,-0.760490698193
2112,0.228265831866,0.301464254953,-0.760474568307
2113,0.228280720063,0.301464254953,-0.760450022133
2114,0.228295610202,0.301464254953,-0.760414348734
2115,0.228310502283,0.301464254953,-0.760402198777
2116,0.228325396308,0.301464254953,-0.760401607253
2117,0.228340292276,0.301464254953,-0.760323714758
2118,0.228355190187,0.301464254953,-0.760315920804
2119,0.228304841446,0.301378122308,-0.760071778115
2120,0.228319738989,0.301378122308,-0.76004076341
2121,0.228334638476,0.301378122308,-0.760036997259
2122,0.228349539907,0.301378122308,-0.76002542673
2123,0.228364443284,0.301378122308,-0.759874543105
2124,0.228379348606,0.301378122308,-0.759704059984
2125,0.228394255875,0.301378122308,-0.759694905156
2126,0.228343886677,0.301291989664,-0.759671040366
2127,0.228358793576,0.301291989664,-0.759665255307
2128,0.228373702422,0.301291989664,-0.759645548641
2129,0.228388613215,0.301291989664,-0.759578141979
2130,0.228403525955,0.301291989664,-0.759546282367
2131,0.228418440643,0.301291989664,-0.759483319066
2132,0.228433357278,0.301291989664,-0.759472798297
2133,0.228448275862,0.301291989664,-0.759438969453
2134,0.228463196395,0.301291989664,-0.759372559824
2135,0.228478118877,0.301291989664,-0.759329702289
2136,0.228493043308,0.301291989664,-0.759274423341
2137,0.228442644369,0.30120585702,-0.759262905059
2138,0.228457568433,0.30120585702,-0.759163885304
2139,0.228472494447,0.30120585702,-0.759153806235
2140,0.228487422411,0.30120585702,-0.759021467558
2141,0.228502352326,0.30120585702,-0.759019886087
2142,0.228517284193,0.30120585702,-0.758952028428
2143,0.228466867076,0.301119724376,-0.758882097917
2144,0.228481798575,0.301119724376,-0.758873906042
2145,0.228496732026,0.301119724376,-0.758599390529
2146,0.22844630368,0.301033591731,-0.758552976934
2147,0.228461236763,0.301033591731,-0.758494974213
2148,0.228476171798,0.301033591731,-0.75822131408
2149,0.228491108787,0.301033591731,-0.758205660789
2150,0.228506047728,0.301033591731,-0.758131283108
2151,0.228520988623,0.301033591731,-0.758083198195
2152,0.228535931472,0.301033591731,-0.757981638816
2153,0.228550876275,0.301033591731,-0.75770491888
2154,0.228565823033,0.301033591731,-0.757560889523
2155,0.228580771746,0.301033591731,-0.757508134541
2156,0.228595722415,0.301033591731,-0.757501437522
2157,0.228610675039,0.301033591731,-0.757441769217
2158,0.22862562962,0.301033591731,-0.757176873616
2159,0.228575166819,0.300947459087,-0.756764719942
2160,0.228524697416,0.300861326443,-0.756759332909
2161,0.228539649306,0.300861326443,-0.756605876245
2162,0.228489170974,0.300775193798,-0.756191515241
2163,0.228504122497,0.300775193798,-0.756074619411
2164,0.228519075977,0.300775193798,-0.756064333975
2165,0.228534031414,0.300775193798,-0.755948274911
2166,0.228548988808,0.300775193798,-0.755919338771
2167,0.228563948161,0.300775193798,-0.755883149488
2168,0.228578909472,0.300775193798,-0.755880730056
2169,0.228593872742,0.300775193798,-0.755873672986
2170,0.228608837971,0.300775193798,-0.755774794606
2171,0.228623805159,0.300775193798,-0.755720570764
2172,0.228638774308,0.300775193798,-0.755674791362
2173,0.228653745416,0.300775193798,-0.755605978846
2174,0.228668718486,0.300775193798,-0.755534805026
2175,0.228618205632,0.300689061154,-0.755422935115
2176,0.228633178335,0.300689061154,-0.755195328563
2177,0.228648153,0.300689061154,-0.755008964937
2178,0.228663129626,0.300689061154,-0.754999336811
2179,0.228678108214,0.300689061154,-0.754978808156
2180,0.228693088765,0.300689061154,-0.754959267264
2181,0.228708071279,0.300689061154,-0.754953033242
2182,0.228723055756,0.300689061154,-0.754902972803
2183,0.228738042196,0.300689061154,-0.754891954001
2184,0.228753030601,0.300689061154,-0.754764191424
2185,0.22876802097,0.300689061154,-0.754484787985
2186,0.228783013304,0.300689061154,-0.754476903201
2187,0.228798007603,0.300689061154,-0.754457072934
2188,0.228813003867,0.300689061154,-0.754229261942
2189,0.228762454116,0.30060292851,-0.754163173831
2190,0.228777450016,0.30060292851,-0.754117151661
2191,0.228792447883,0.30060292851,-0.754005946653
2192,0.228807447715,0.30060292851,-0.753912271243
2193,0.228756884343,0.300516795866,-0.753849967063
2194,0.228771883811,0.300516795866,-0.753667922567
2195,0.228786885246,0.300516795866,-0.753622730219
2196,0.228801888648,0.300516795866,-0.753593282201
2197,0.228751311647,0.300430663221,-0.753472232946
2198,0.228766314685,0.300430663221,-0.753456433059
2199,0.228715728716,0.300344530577,-0.753447057924
2200,0.228730731387,0.300344530577,-0.753251544405
2201,0.228745736027,0.300344530577,-0.753247420394
2202,0.228760742636,0.300344530577,-0.753174661043
2203,0.228710143026,0.300258397933,-0.7531524204
2204,0.228659536776,0.300172265289,-0.753123914778
2205,0.228674540682,0.300172265289,-0.752932555049
2206,0.228689546558,0.300172265289,-0.75288213324
2207,0.228704554403,0.300172265289,-0.752831002955
2208,0.228719564219,0.300172265289,-0.752817515821
2209,0.228734576004,0.300172265289,-0.752639067339
2210,0.22874958976,0.300172265289,-0.752555166532
2211,0.228779623187,0.300172265289,-0.752429110521
2212,0.228794642857,0.300172265289,-0.752387897694
2213,0.2288096645,0.300172265289,-0.752270894801
2214,0.228759028234,0.300086132644,-0.7522000143
2215,0.228774049511,0.300086132644,-0.752143613635
2216,0.228723404255,0.3,-0.75203412111
2217,0.228738425166,0.3,-0.751977757982
2218,0.228687770918,0.299913867356,-0.751935542564
2219,0.228702791461,0.299913867356,-0.751914068627
2220,0.228717813978,0.299913867356,-0.751651288785
2221,0.228732838468,0.299913867356,-0.751645380801
2222,0.228747864932,0.299913867356,-0.751560181022
2223,0.228762893371,0.299913867356,-0.751551928268
2224,0.228777923784,0.299913867356,-0.751435648399
2225,0.228792956173,0.299913867356,-0.75141086478
2226,0.228807990538,0.299913867356,-0.751371264416
2227,0.228823026878,0.299913867356,-0.751278524975
2228,0.228838065195,0.299913867356,-0.751080601306
2229,0.228853105488,0.299913867356,-0.750936767699
2230,0.228868147759,0.299913867356,-0.750921074951
2231,0.228883192007,0.299913867356,-0.75084773838
2232,0.228898238233,0.299913867356,-0.750698936542
2233,0.22884754454,0.299827734711,-0.750602134028
2234,0.228796844181,0.299741602067,-0.750577210364
2235,0.228746137156,0.299655469423,-0.750573797287
2236,0.228761178327,0.299655469423,-0.750514782486
2237,0.228776221477,0.299655469423,-0.750395256153
2238,0.228725503091,0.299569336779,-0.750312281672
2239,0.228740545873,0.299569336779,-0.750306619389
2240,0.228755590634,0.299569336779,-0.750256120275
2241,0.228770637374,0.299569336779,-0.750208665896
2242,0.228719905276,0.299483204134,-0.750119391698
2243,0.228734951648,0.299483204134,-0.750063908317
2244,0.22875,0.299483204134,-0.749974454937
2245,0.228765050332,0.299483204134,-0.749873202383
2246,0.228780102645,0.299483204134,-0.749828649333
2247,0.228795156939,0.299483204134,-0.749667043044
2248,0.228810213214,0.299483204134,-0.749633187233
2249,0.228825271471,0.299483204134,-0.749561988544
2250,0.22884033171,0.299483204134,-0.749399953307
2251,0.228855393931,0.299483204134,-0.749298846449
2252,0.228804634018,0.29939707149,-0.749209218664
2253,0.228819695873,0.29939707149,-0.749176577861
2254,0.228768926926,0.299310938846,-0.749098636594
2255,0.228783988413,0.299310938846,-0.749000457478
2256,0.228799051883,0.299310938846,-0.748791691332
2257,0.228814117337,0.299310938846,-0.748760144015
2258,0.22876333465,0.299224806202,-0.748593761889
2259,0.228778399737,0.299224806202,-0.748557459805
2260,0.228793466807,0.299224806202,-0.748478854692
2261,0.228808535862,0.299224806202,-0.74840753573
2262,0.228823606903,0.299224806202,-0.748368993399
2263,0.228838679929,0.299224806202,-0.748241653084
