,conf_false_pos,len_false_pos
2034,-0.390233132722,2
2035,-0.390213261099,1
2036,-0.664435798542,1
2037,-0.687412073015,2
2038,-0.523948812402,2
2039,-0.390503739746,3
2040,-0.284350958566,2
2041,-0.616331860335,2
2042,-0.905423748396,2
2043,-0.694458439809,2
2044,-0.68230367318,1
2045,-0.977098667714,2
2046,-0.513306660537,3
2047,-0.752831002955,2
2048,-0.92180539698,2
2049,-0.61145485558,1
2050,-0.478912381223,2
2051,-0.329651743833,2
2052,-0.753667922567,2
2053,-0.594298911876,2
2054,-0.944098812797,2
2055,-0.65751381024,2
2056,-0.407497226868,1
2057,-0.374518420557,2
2058,-0.739740652226,1
2059,-0.107783171581,2
2060,-0.211232817803,2
2061,-0.704256582993,1
2062,-0.667592538457,2
2063,-0.272198468604,2
2064,-0.178437389613,2
2065,-0.555474738424,2
2066,-0.27402384533,2
2067,-0.51175845421,2
2068,-0.308987056678,3
2069,-0.354432321993,2
2070,-0.615235289318,2
2071,-0.602531102766,2
2072,-0.652702999831,1
2073,-0.433056031442,2
2074,-0.662687311791,1
2075,-0.343753923873,1
2076,-0.63780784688,2
2077,-0.264276678636,2
2078,-0.390573985009,1
2079,-0.453973083019,2
2080,-0.721002874417,1
2081,-0.880621986569,2
2082,-0.686064125781,1
2083,-0.6748448222,1
2084,-0.951383285615,1
2085,-0.386946706134,2
2086,-0.604815459661,2
2087,-0.510070103414,2
2088,-0.151011180029,2
2089,-0.921914549643,1
2090,-0.328786540918,2
2091,-0.686568684961,2
2092,-0.12466750193,2
2093,-0.115427825008,2
2094,-0.184112667573,1
2095,-0.409321872328,2
2096,-0.593419419487,2
2097,-0.624260776769,1
2098,-0.208105403207,2
2099,-0.255804493832,3
2100,-0.952235041753,1
2101,-0.655381508312,2
2102,-0.146983212197,2
2103,-0.643522222464,1
2104,-0.379592572551,2
2105,-0.264574406791,2
2106,-0.317489640433,2
2107,-0.79938208762,2
2108,-0.333462405486,1
2109,-0.177691553469,1
2110,-0.359286680009,2
2111,-0.397714153527,2
2112,-0.510441772122,2
2113,-0.202428338233,2
2114,-0.178746396224,2
2115,-0.287474158522,2
2116,-0.480202965538,2
2117,-0.545944467766,1
2118,-0.693739227315,3
2119,-0.522531668166,2
2120,-0.305133995761,2
2121,-0.666331748962,2
2122,-0.669317068668,2
2123,-0.136512814801,2
2124,-0.100012115603,2
2125,-0.686999955943,2
2126,-0.521291768561,3
2127,-0.694891102119,2
2128,-0.675072362753,3
2129,-0.503346230005,2
2130,-0.368779328592,2
2131,-0.565091299047,2
2132,-0.0873836164058,2
2133,-0.566830645616,2
2134,-0.133683947047,2
2135,-0.113918502899,1
2136,-0.538253624525,2
2137,-0.788300371217,2
2138,-0.558498128605,2
2139,-0.636019885941,1
2140,-1.21618022953,1
2141,-0.554575038694,1
2142,-0.52325031996,2
2143,-0.616398829421,2
2144,-0.28622891337,2
2145,-0.507179953089,1
2146,-0.272548892166,1
2147,-0.5656083238,3
2148,-0.554257067828,2
2149,-1.00684580276,1
2150,-0.294170290289,2
2151,-0.35843098741,2
2152,-0.64216019308,1
2153,-0.116500430424,2
2154,-0.321933964549,3
2155,-0.29941967065,1
2156,-0.355704491116,2
2157,-0.308358402397,2
2158,-0.392092009732,2
2159,-0.311026367989,2
2160,-0.386674532593,1
2161,-0.195538927292,2
2162,-0.442256409111,2
2163,-0.179456605004,2
2164,-0.397850935037,2
2165,-0.230891294666,2
2166,-0.494998666132,2
2167,-0.243783528166,2
2168,-0.317147725577,2
2169,-0.773302557228,2
2170,-0.905146544037,1
2171,-0.501289559539,2
2172,-0.411011999033,2
2173,-0.192837826807,1
2174,-0.122568194933,2
2175,-0.307259681615,2
2176,-0.251918944516,1
2177,-0.338009304007,1
2178,-0.25052066018,2
2179,-0.267246213667,2
2180,-0.43776100492,2
2181,-0.600099094816,2
2182,-0.329185925033,2
2183,-0.402599752976,1
2184,-0.549746979181,2
2185,-0.36133680106,2
2186,-0.252366622314,2
2187,-0.518301329845,2
2188,-0.833337068794,1
2189,-0.497666502697,1
2190,-0.525313370565,3
2191,-0.0353431549856,1
2192,-0.0551750352453,1
2193,-0.20535637854,2
2194,-0.500240506956,1
2195,-0.866772779218,1
2196,-0.412962708215,3
2197,-0.692669767738,3
2198,-0.685157707197,3
2199,-0.565609671826,3
2200,-0.456105539181,3
2201,-0.208259580015,2
2202,-0.377290811607,2
2203,-0.436827736419,2
2204,-0.890553573489,2
2205,-0.611688785958,2
2206,-0.377240612526,2
2207,-0.400690285698,2
2208,-0.857146627477,2
2209,-0.761614645675,2
2210,-0.3799407823,2
2211,-0.259590744026,2
2212,-0.859590409349,4
2213,-0.578462791324,3
2214,-0.648531645466,1
2215,-0.372868429957,2
2216,-0.367238926357,3
2217,-0.293536273679,2
2218,-0.235381956547,2
2219,-0.720652182158,2
2220,-0.377208745163,1
2221,-0.155155323959,2
2222,-0.057053586304,1
2223,-0.0716436678822,1
2224,-0.185898862118,2
2225,-0.828167447539,1
2226,-0.601138935793,1
2227,-0.122421267469,2
2228,-0.595699635015,2
2229,-0.318125295219,2
2230,-0.560805802961,1
2231,-0.0950203981848,2
2232,-0.160414085381,2
2233,-0.376511544557,1
2234,-0.739200967569,2
2235,-0.46881276598,1
2236,-0.451125813976,1
2237,-0.630999118919,4
2238,-0.457389353519,3
2239,-0.587146776148,2
2240,-0.506364344442,2
2241,-0.422441030487,2
2242,-0.594039161976,2
2243,-0.969788833733,3
2244,-0.768680455742,2
2245,-0.274273238901,2
2246,-0.316009247845,3
2247,-0.73670474655,2
2248,-0.575372054623,2
2249,-0.387952377086,1
2250,-0.0825992285246,2
2251,-0.569077727424,1
2252,-0.395434807287,2
2253,-0.290449727174,2
2254,-0.49749473586,3
2255,-0.471243655199,2
2256,-0.388310778137,3
2257,-0.196720146514,2
2258,-0.20272557626,2
2259,-0.747494634772,2
2260,-0.82510362205,2
2261,-0.2885456683,2
2262,-0.113298212821,2
2263,-0.853374460543,1
2264,-0.173519142853,2
2265,-0.323944883861,2
2266,-0.349258288109,2
2267,-0.541554871218,2
2268,-0.128874052112,1
2269,-0.804261551437,3
2270,-0.358855781852,1
2271,-0.640988475017,1
2272,-0.879220842335,2
2273,-0.283991980586,1
2274,-0.360126546905,2
2275,-0.27449522228,2
2276,-0.459109656466,2
2277,-0.324038331509,2
2278,-0.889218027122,1
2279,-0.0983404451575,1
2280,-0.41017881972,1
2281,-0.124443119009,2
2282,-0.177355797734,2
2283,-0.733408504556,2
2284,-0.242769680784,1
2285,-0.561496700904,2
2286,-0.145370230792,1
2287,-0.240123096741,2
2288,-0.480109937276,2
2289,-0.54111741461,2
2290,-0.762366175682,2
2291,-0.181588987628,2
2292,-0.544868803958,2
2293,-0.438569526724,3
2294,-0.650167735519,2
2295,-0.524849103675,2
2296,-0.583446736191,2
2297,-0.238171152902,2
2298,-0.246950117303,2
2299,-0.792473297945,2
2300,-0.45340670755,1
2301,-0.122313996507,1
2302,-0.354162001837,2
2303,-0.187599617801,1
2304,-0.323616179079,1
2305,-0.615116245925,1
2306,-0.818738731341,1
2307,-0.360291264666,2
2308,-0.733621339519,2
2309,-0.931009396935,1
2310,-0.0529889254924,2
2311,-0.192552310806,2
2312,-0.0848453633606,2
2313,-0.275408993632,2
2314,-0.230603874034,2
2315,-0.31682841766,2
2316,-0.221608976034,2
2317,-0.315201937921,2
2318,-0.386571490382,2
2319,-0.634656889519,2
2320,-0.107267992138,2
2321,-0.413968265782,3
2322,-0.72612870779,2
2323,-0.213887359446,2
2324,-0.0942956192538,2
2325,-0.515496631304,2
2326,-0.452723566502,2
2327,-0.56983130415,2
2328,-0.526991591731,1
2329,-0.954811299124,1
2330,-0.233501871011,2
2331,-0.421480955126,2
2332,-0.372888653442,2
2333,-0.370736865236,1
2334,-0.291112128916,2
2335,-0.299477069398,2
2336,-0.279131260153,2
2337,-0.292655086414,1
2338,-0.831878232438,2
2339,-0.510862676027,2
2340,-0.550496512208,2
2341,-0.472584249595,2
2342,-0.394034764503,2
2343,-0.238828027165,2
2344,-0.142904897418,2
2345,-0.0812681100792,2
2346,-0.165265088697,2
2347,-0.100754202161,2
2348,-0.780275740632,3
2349,-0.399870827378,3
2350,-0.679328793832,1
2351,-0.391992373371,2
2352,-0.369239156564,2
2353,-0.7330234522,1
2354,-0.823275464177,1
2355,-0.723468965564,2
2356,-1.00463189866,2
2357,-0.580280932826,1
2358,-0.486980469929,2
2359,-0.382910940842,2
2360,-0.124810741023,2
2361,-0.736175977109,2
2362,-0.798844045907,3
2363,-0.0674854830688,2
2364,-0.110212675503,2
2365,-0.395750156722,1
2366,-0.413274404321,2
2367,-0.65304550941,1
2368,-0.387651561695,2
2369,-0.142201206678,2
2370,-0.412429111281,2
2371,-0.277258864592,2
2372,-0.451987779936,2
2373,-0.468337159857,2
2374,-0.242346765302,2
2375,-0.840726306619,1
2376,-0.338909511242,1
2377,-0.137839592639,2
2378,-0.258045109985,2
2379,-0.230172056165,2
2380,-0.914723434526,1
2381,-0.506657991228,3
2382,-0.90380847288,2
2383,-0.131339909154,2
2384,-0.252935489709,2
2385,-0.595119172655,2
2386,-0.185325374329,2
2387,-0.430472456334,2
2388,-0.819562216512,2
2389,-0.418995730754,1
2390,-0.591142844661,2
2391,-0.367883800466,2
2392,-0.32577615393,2
2393,-0.515418737181,2
2394,-0.37910883045,2
2395,-0.284862589578,2
2396,-0.934960761626,1
2397,-1.08736093411,1
2398,-0.803825010121,1
2399,-0.915507721318,1
2400,-0.133417810765,2
2401,-0.163941268365,2
2402,-0.488809403904,2
2403,-0.674264150593,2
2404,-0.468630006,2
2405,-0.194651426146,2
2406,-0.400006518711,2
2407,-0.295592531126,1
2408,-0.410727967414,2
2409,-0.218695606208,2
2410,-0.228228170382,2
2411,-0.255445971252,2
2412,-0.194289011814,2
2413,-0.746767010813,1
2414,-0.598491275745,2
2415,-0.268719634166,2
2416,-0.843879566898,2
2417,-0.27726891004,2
2418,-0.929423205823,3
2419,-0.491924182643,1
2420,-0.480820336304,1
2421,-1.1336193069,1
2422,-0.684932876783,2
2423,-0.80970342815,2
2424,-0.751080601306,2
2425,-0.661036430834,1
2426,-0.350383839608,2
2427,-0.465645410283,2
2428,-0.216056890883,1
2429,-0.364697440381,2
2430,-0.238514857119,1
2431,-0.949072447237,1
2432,-0.311230795733,1
2433,-0.0754498246187,2
2434,-0.5114893919,2
2435,-0.319037265015,2
2436,-0.526152041173,2
2437,-0.388397487352,2
2438,-0.194836172541,2
2439,-0.224550476756,2
2440,-0.219840803189,2
2441,-0.538615074554,2
2442,-0.309754684049,1
2443,-0.636297278164,1
2444,-0.240532803962,2
2445,-0.315389769129,2
2446,-0.4481478932,2
2447,-0.623494140604,1
2448,-0.61822953867,2
2449,-0.369571595471,1
2450,-0.610568687917,1
2451,-0.446167253023,1
2452,-0.33107213001,2
2453,-0.395806292494,3
2454,-0.561132145403,1
2455,-0.373913136619,2
2456,-0.552593197329,2
2457,-0.0814516343472,1
2458,-0.359726479793,2
2459,-0.173800535484,2
2460,-0.501353260939,2
2461,-0.660372192701,2
2462,-0.128590289693,2
2463,-0.735795144525,1
2464,-0.479652204675,1
2465,-0.778407027719,1
2466,-0.938029046315,2
2467,-0.826846367177,2
2468,-0.529338965984,2
2469,-0.512290021378,3
2470,-0.288278393871,2
2471,-0.353808836383,2
2472,-0.367898154287,2
2473,-0.0896692762391,2
2474,-0.299893440186,2
2475,-0.508388557335,2
2476,-0.368983367502,3
2477,-0.271704061645,2
2478,-0.21850169766,2
2479,-0.38035967729,2
2480,-0.36691650289,2
2481,-0.364091953505,1
2482,-0.341664238516,2
2483,-0.216518349444,2
2484,-0.36283313703,2
2485,-0.362829188547,2
2486,-0.475154366592,2
2487,-0.636337526599,4
2488,-0.474256993826,2
2489,-0.418946116941,2
2490,-0.29837557214,1
2491,-0.279768508394,1
2492,-0.46241436613,2
2493,-0.547364916099,2
2494,-0.382314295588,3
2495,-0.192911760735,2
2496,-0.357388975908,2
2497,-0.372422234115,3
2498,-0.459783984755,2
2499,-0.62475383544,3
2500,-0.263892372303,2
2501,-0.273269769454,1
2502,-0.582026169204,3
2503,-0.16497501234,2
2504,-0.21615398159,2
2505,-1.055236819,2
2506,-0.352034758988,1
2507,-0.516848494234,1
2508,-0.247448977365,2
2509,-0.552202664974,2
2510,-0.665646124603,1
2511,-0.561991913154,1
2512,-0.259781490621,2
2513,-0.109421875382,2
2514,-0.164157737881,1
2515,-0.385933439843,2
2516,-0.34049285675,3
2517,-0.617982957857,1
2518,-0.657874016594,1
2519,-0.561186626603,1
2520,-0.295087612567,1
2521,-0.209727996445,2
2522,-0.425545277532,3
2523,-0.198307267979,2
2524,-0.383061613192,2
2525,-0.36374077749,2
2526,-0.0678787445523,2
2527,-0.259690295762,2
2528,-0.210547560515,1
2529,-0.231943914272,2
2530,-0.787775063147,3
2531,-0.330781139685,1
2532,-0.661378018945,2
2533,-0.367003924843,2
2534,-0.354138419625,2
2535,-0.406815520679,1
2536,-0.374859542929,2
2537,-0.421525127649,2
2538,-0.621975475414,3
2539,-0.133512711343,2
2540,-0.597206975787,3
2541,-0.567285645344,3
2542,-0.416944102551,1
2543,-0.355872906388,2
2544,-0.443411869005,2
2545,-0.869086188274,2
2546,-0.144366849233,2
2547,-0.119663194994,2
2548,-0.38443112283,2
2549,-0.528582106001,3
2550,-0.403916836583,2
2551,-0.178054254062,2
2552,-0.18694778735,2
2553,-0.191623167629,2
2554,-0.704213078944,1
2555,-1.17396517049,2
2556,-0.519987929886,2
2557,-0.704916487423,2
2558,-0.426884610354,2
2559,-0.163141301879,1
2560,-0.401305123164,2
2561,-0.385396015224,2
2562,-0.120349541686,2
2563,-0.465387275999,3
2564,-0.393898380416,2
2565,-0.278721295546,2
2566,-0.33201422431,2
2567,-0.295413833348,2
2568,-0.610288284564,3
2569,-0.27341859187,1
2570,-0.234189082731,2
2571,-0.296146608612,2
2572,-0.535704909803,2
2573,-0.378359203187,2
2574,-0.451583649029,1
2575,-0.343955540774,2
2576,-0.123343038076,2
2577,-0.409355634957,2
2578,-0.209065276359,2
2579,-0.520459569294,1
2580,-0.105794315247,2
2581,-0.519858035461,2
2582,-0.467388326924,2
2583,-0.32147033172,2
2584,-0.220921853015,1
2585,-0.0876634089457,2
2586,-0.265445581778,2
2587,-0.807306396962,2
2588,-0.299911761916,2
2589,-0.269758388376,2
2590,-0.661289258188,2
2591,-0.199849081629,2
2592,-0.158810952829,2
2593,-0.352218907252,2
2594,-0.242448034255,2
2595,-0.835722907294,2
2596,-0.344433794971,3
2597,-0.602057846526,3
2598,-0.671675380047,2
2599,-0.515876979635,2
2600,-0.847267232382,2
2601,-0.478803378749,2
2602,-0.729839920532,1
2603,-0.278309312349,2
2604,-0.209981528322,2
2605,-0.147926246865,2
2606,-0.428548523685,2
2607,-0.141785708882,2
2608,-0.587111710998,2
2609,-0.645711164045,2
2610,-0.674346273748,2
2611,-0.385596996533,1
2612,-0.797978647845,3
2613,-0.687081284919,2
2614,-0.619436818576,2
2615,-0.544330752717,3
2616,-0.461354596291,2
2617,-0.745404658665,1
2618,-0.459725331025,1
2619,-0.914595023082,1
2620,-0.252735740066,2
2621,-0.0809861761593,2
2622,-0.532299682161,3
2623,-1.04234109252,2
2624,-0.20803204238,2
2625,-0.172207474859,2
2626,-0.742836204583,1
2627,-0.4102828657,2
2628,-0.243688333686,1
2629,-0.54480042235,2
2630,-0.148081650482,2
2631,-0.457733574212,2
2632,-0.286705389047,2
2633,-0.572485696689,3
2634,-0.433314316155,2
2635,-0.173493209585,1
2636,-0.544619315365,2
2637,-0.333829519086,2
2638,-0.475664138152,2
2639,-0.409064608034,2
2640,-0.355189280163,2
2641,-0.545468203228,2
2642,-0.0932891166745,2
2643,-0.317145556472,2
2644,-0.327613965555,2
2645,-0.691667928201,2
2646,-0.169734574933,2
2647,-0.485606202072,2
2648,-0.666053369109,3
2649,-0.11203245035,2
2650,-0.296222576729,2
2651,-0.683218103233,1
2652,-0.988132128409,1
2653,-0.13871597509,1
2654,-0.360128636109,2
2655,-0.297442157848,1
2656,-0.912525594736,1
2657,-0.516122866906,1
2658,-0.122758475153,1
2659,-0.671259448319,2
2660,-0.517650093015,2
2661,-0.235031226548,2
2662,-0.435150661335,2
2663,-0.187289355792,2
2664,-0.417569628112,1
2665,-0.421396315686,2
2666,-0.508680697503,3
2667,-0.747056826907,1
2668,-0.841891718769,2
2669,-0.0831427219635,2
2670,-0.948149273358,1
2671,-0.616341241911,2
2672,-0.730607063815,2
2673,-0.621709481437,1
2674,-0.773555649509,3
2675,-0.656357417252,3
2676,-0.475388183796,1
2677,-0.27542839536,1
2678,-0.60421160282,1
2679,-0.685189731809,1
2680,-0.847476480679,1
2681,-0.575358410183,1
2682,-0.540842249376,1
2683,-0.624528164875,1
2684,-0.941241828512,1
2685,-0.796497771829,1
2686,-0.710973230671,1
2687,-1.01059591685,1
2688,-0.28398424882,1
2689,-0.309296078528,2
2690,-0.44445786852,2
2691,-0.18883115831,2
2692,-0.231409906945,2
2693,-0.368901958826,2
2694,-0.723634720877,3
2695,-0.224065524972,2
2696,-0.138955887571,2
2697,-0.840582590019,2
2698,-0.353127625039,2
2699,-0.366965241845,2
2700,-0.575307072131,2
2701,-0.64767978654,1
2702,-0.863802621431,1
2703,-0.24751246821,1
2704,-0.91669537506,2
2705,-0.474233754574,2
2706,-0.445765848211,3
2707,-0.177197356857,2
2708,-0.665836143422,2
2709,-0.79320137072,3
2710,-0.407575481376,2
2711,-0.252852728021,2
2712,-0.589769688779,1
2713,-0.395899057226,2
2714,-0.369353593471,2
2715,-0.158820954174,2
2716,-0.627651112187,3
2717,-0.163667937856,1
2718,-0.28764733144,2
2719,-0.531683814123,2
2720,-0.335936175496,2
2721,-0.0594256327661,1
2722,-0.242265285842,2
2723,-0.653391403115,1
2724,-0.684817493857,2
2725,-0.486359219162,2
2726,-0.141401768645,1
2727,-0.409963513532,2
2728,-0.152359712354,2
2729,-0.327085383246,2
2730,-0.515709766791,3
2731,-0.446711680946,2
2732,-0.513929310189,3
2733,-0.206850886314,1
2734,-0.209346237807,2
2735,-0.402077670029,2
2736,-0.688156924371,3
2737,-1.07449869213,1
2738,-0.256273430501,2
2739,-0.800938531587,2
2740,-0.728330967482,2
2741,-0.413232139945,1
2742,-0.3346237552,2
2743,-0.528689656352,1
2744,-0.273233339576,2
2745,-0.224185599429,2
2746,-0.339895653201,2
2747,-0.485338196857,3
2748,-0.952390825068,2
2749,-0.180272169471,2
2750,-0.515195097569,2
2751,-0.389131656872,2
2752,-0.394616095534,2
2753,-0.550126568705,2
2754,-0.186826966153,3
2755,-0.0880747239609,1
2756,-0.408783111599,1
2757,-0.621474416535,2
2758,-0.142070561821,2
2759,-0.420635707163,2
2760,-0.732005232706,2
2761,-0.126488910255,2
2762,-0.135745280325,1
2763,-0.613564939361,2
2764,-0.456705025403,3
2765,-0.834194112554,3
2766,-0.640765029861,3
2767,-0.159314513692,2
2768,-0.395645217666,2
2769,-0.487756653031,2
2770,-0.931888629874,3
2771,-0.37668630096,2
2772,-0.495903367839,2
2773,-1.06945363372,2
2774,-0.383061048744,2
2775,-0.41344685975,2
2776,-0.471190382545,2
2777,-0.295718113726,2
2778,-0.374741427647,2
2779,-0.567682541354,2
2780,-0.44381239639,2
2781,-0.337941766487,1
2782,-0.568978356469,2
2783,-0.397912430723,2
2784,-0.212094545668,2
2785,-0.939672907635,2
2786,-0.591828690741,2
2787,-0.162078979231,1
2788,-0.4984411928,2
2789,-0.379132213691,2
2790,-0.275772226958,2
2791,-0.601244008252,2
2792,-0.403851627589,2
2793,-0.717296148344,2
2794,-0.250665254429,2
2795,-1.64796873423,1
2796,-0.567882231024,1
2797,-0.242185447538,2
2798,-0.585526366517,3
2799,-0.209349295444,2
2800,-0.835227831242,2
2801,-0.860810518056,2
2802,-0.8282672953,2
2803,-0.7183294838,1
2804,-0.752817515821,2
2805,-0.596090182049,2
2806,-0.0652431636338,1
2807,-0.567724056129,1
2808,-0.216036756533,2
2809,-0.534250967259,2
2810,-0.200637576244,2
2811,-0.632153262863,2
2812,-0.184410622541,2
2813,-0.590811271275,2
2814,-0.155374174468,1
2815,-0.513856074082,2
2816,-0.709814316097,2
2817,-0.148000174656,2
2818,-0.375580559564,3
2819,-0.53275065518,2
2820,-0.474539073869,2
2821,-0.305910522929,2
2822,-0.18000050545,2
2823,-0.355025448599,2
2824,-0.22613136221,2
2825,-0.539967407129,2
2826,-0.8945338657,3
2827,-1.12974658945,3
2828,-0.428555162784,2
2829,-0.523762203612,1
2830,-0.275979537227,2
2831,-0.549443077963,2
2832,-0.356414520955,2
2833,-0.34888585537,2
2834,-0.142276040306,2
2835,-0.204265001369,2
2836,-0.335680995,2
2837,-0.37462138097,2
2838,-0.654410345606,2
2839,-0.652689434728,1
2840,-0.764189860643,2
2841,-0.922198290882,2
2842,-0.62906837876,1
2843,-0.274116721263,2
2844,-0.67192078182,2
2845,-0.918618867635,1
2846,-0.67329245953,2
2847,-0.246088644731,2
2848,-0.168247464271,2
2849,-0.145927938382,2
2850,-0.235209485415,3
2851,-0.191150843774,2
2852,-0.304875440415,3
2853,-0.305736585445,3
2854,-0.726238922758,2
2855,-0.608324299298,2
2856,-0.154954745932,2
2857,-0.456672355231,1
2858,-0.659923935549,1
2859,-0.328381267112,2
2860,-0.549342788424,3
2861,-0.641307597078,3
2862,-0.294145263237,2
2863,-0.831322241621,1
2864,-0.172282050675,2
2865,-0.220756973094,2
2866,-0.179911058236,2
2867,-0.127853910825,2
2868,-0.977872029909,1
2869,-0.197239108376,2
2870,-0.614521428851,1
2871,-0.17681783942,2
2872,-0.173050140146,2
2873,-0.40515900168,2
2874,-0.258726074926,2
2875,-0.727597082753,3
2876,-0.742185260478,1
2877,-0.458898622476,1
2878,-0.552927040916,2
2879,-0.997602042898,1
2880,-0.331910580194,2
2881,-0.34861581247,2
2882,-0.600347786505,1
2883,-0.468941026885,1
2884,-0.719772157518,2
2885,-0.352892149176,2
2886,-0.371896787468,1
2887,-0.470084482872,2
2888,-0.453446059424,1
2889,-0.689383916934,3
2890,-0.253451989613,1
2891,-0.51644022481,1
2892,-0.295009187792,2
2893,-0.320295908492,2
2894,-0.499126557284,1
2895,-0.962452409222,2
2896,-0.390718683973,2
2897,-0.624525154068,2
2898,-0.540717153626,2
2899,-0.694359585744,1
2900,-0.374624390633,1
2901,-0.383297693167,2
2902,-0.26934429201,2
2903,-0.501195833268,2
2904,-0.582907159802,2
2905,-0.211916033004,2
2906,-0.389364194871,1
2907,-0.489692815989,2
2908,-0.577172513796,3
2909,-0.801515571927,2
2910,-0.51985947305,1
2911,-0.447173255094,2
2912,-0.889894081774,2
2913,-0.553258666173,2
2914,-0.40797674344,2
2915,-0.984602057001,1
2916,-0.794984536949,2
2917,-0.344047896605,2
2918,-0.204596115858,2
2919,-0.739723569172,2
2920,-0.908762021002,1
2921,-0.889924019262,2
2922,-0.250383097101,2
2923,-0.439961899463,2
2924,-0.528278260655,1
2925,-0.334502487039,2
2926,-0.322237702205,1
2927,-0.0743425835395,2
2928,-0.555754125579,2
2929,-0.566776039583,3
2930,-0.212797506687,1
2931,-0.512993349455,2
2932,-0.600129263869,2
2933,-0.114540175847,2
2934,-0.519191936036,2
2935,-0.38595829973,2
2936,-0.604048623548,2
2937,-0.567537078683,1
2938,-0.297831496777,1
2939,-0.534048231815,2
2940,-0.380938404044,2
2941,-0.999714112278,1
2942,-0.343492178366,2
2943,-0.505402232212,2
2944,-0.1778783308,2
2945,-0.142831861346,2
2946,-0.304539686958,1
2947,-0.131735380219,1
2948,-0.414486472401,1
2949,-0.24697460609,1
2950,-0.367307847196,2
2951,-0.639718182357,2
2952,-0.479950514088,2
2953,-0.443320013772,3
2954,-0.38894998458,3
2955,-0.0984961333983,2
2956,-0.171823279547,2
2957,-0.896028770398,1
2958,-0.857485016573,2
2959,-0.311239019996,1
2960,-1.15269358587,2
2961,-0.579724806089,2
2962,-1.04635888384,2
2963,-0.817030393266,2
2964,-0.786020383355,2
2965,-0.765258716382,2
2966,-0.776789933229,3
2967,-0.910699067134,1
2968,-0.891471448725,1
2969,-0.234555149048,2
2970,-0.235097499113,2
2971,-0.298160907893,3
2972,-0.39747390774,3
2973,-0.187083753356,2
2974,-0.348103524243,2
2975,-0.78883559825,1
2976,-0.263870731176,2
2977,-0.20651716941,2
2978,-0.0942069774989,2
2979,-0.136568857424,2
2980,-0.73010167395,2
2981,-0.430846564616,3
2982,-0.963959386967,2
2983,-0.38376793555,2
2984,-0.282387124586,2
2985,-0.582653987763,1
2986,-0.651837691925,2
2987,-0.891757832348,2
2988,-0.793873029849,1
2989,-0.341428099631,2
2990,-0.229720377234,1
2991,-0.308866098042,2
2992,-0.597136581266,2
2993,-0.876364075748,1
2994,-0.303931774467,2
2995,-0.211106147477,2
2996,-1.03511785229,1
2997,-0.77007008613,1
2998,-0.346021887717,2
2999,-0.554029890971,2
3000,-0.307872930385,2
3001,-0.725573920224,2
3002,-0.616075260415,2
3003,-0.329546301059,3
3004,-0.575100838941,2
3005,-0.920039166901,2
3006,-0.231892360104,2
3007,-0.649805520302,3
3008,-0.667416242507,2
3009,-0.311605873723,2
3010,-0.319230529248,2
3011,-0.374201716896,2
3012,-1.03477677585,2
3013,-1.72603768592,1
3014,-0.289591830782,3
3015,-0.341536682993,2
3016,-0.664813565343,3
3017,-0.292111994769,2
3018,-0.366911338733,2
3019,-0.563321802811,2
3020,-0.420417488198,1
3021,-0.217311961468,2
3022,-0.376737321587,3
3023,-0.434134835194,1
3024,-0.786567750801,1
3025,-0.663854346553,2
3026,-0.570790878721,3
3027,-0.437136946283,2
3028,-0.913953160155,2
3029,-1.14269898496,2
3030,-0.80548932782,1
3031,-0.159350424485,2
3032,-0.553002443443,2
3033,-0.158133031436,2
3034,-0.14860959518,2
3035,-0.230415022641,2
3036,-0.426042383965,2
3037,-0.178004638299,2
3038,-0.561967049997,2
3039,-0.529178707247,2
3040,-0.173022455225,3
3041,-0.53036274202,2
3042,-0.417466906907,2
3043,-0.467259730477,2
3044,-0.456608447292,2
3045,-0.627572326924,2
3046,-0.367755655303,2
3047,-0.334279207112,3
3048,-0.182454794786,2
3049,-0.434682106064,1
3050,-1.06123162785,2
3051,-0.0957484355714,2
3052,-0.120566789287,2
3053,-0.505904918724,1
3054,-0.240210546433,2
3055,-0.468036004215,2
3056,-0.362468508556,1
3057,-0.249989567361,1
3058,-0.168548364179,1
3059,-0.316479287232,2
3060,-0.173604964156,2
3061,-0.414055457927,2
3062,-0.353448600612,1
3063,-0.262321977484,2
3064,-0.477082434873,2
3065,-0.405328911554,1
3066,-0.678091248794,2
3067,-0.494970141656,2
3068,-0.598808432823,1
3069,-0.177599571018,2
3070,-0.382993314116,2
3071,-0.658292904539,2
3072,-0.603717098317,2
3073,-0.111243265165,2
3074,-0.586658948312,2
3075,-0.12943711076,2
3076,-0.339530551642,3
3077,-0.37140034204,3
3078,-0.506507644048,1
3079,-0.416470257179,1
3080,-0.363363422022,1
3081,-0.685543052562,1
3082,-0.337060538273,3
3083,-0.646224722878,3
3084,-0.132721631113,2
3085,-0.21427980061,2
3086,-0.166039881727,2
3087,-0.469452587567,3
3088,-0.369307107237,3
3089,-0.899682891896,1
3090,-0.438835284435,2
3091,-0.357271532703,2
3092,-0.45278303452,2
3093,-0.785938510539,2
3094,-0.683892590375,2
3095,-0.496626073983,2
3096,-0.35791934099,2
3097,-0.206309686569,2
3098,-0.256214185907,1
3099,-0.407514118484,2
3100,-0.201898338636,2
3101,-0.334224938246,2
3102,-0.426169889744,2
3103,-0.326526630496,2
3104,-0.393446514295,2
3105,-0.349696776652,1
3106,-0.514359527321,1
