,Precision,Recall,Threshold
4569,0.321115846571,0.356995175741,-1.79185485378
4570,0.321063236206,0.356909028256,-1.79165271493
4571,0.321088119042,0.356909028256,-1.79141234948
4572,0.321113005736,0.356909028256,-1.79133983729
4573,0.321137896287,0.356909028256,-1.79131314884
4574,0.321085271318,0.356822880772,-1.79124064384
4575,0.321110163579,0.356822880772,-1.79105373831
4576,0.321135059699,0.356822880772,-1.79099654033
4577,0.321159959681,0.356822880772,-1.79093550878
4578,0.321184863524,0.356822880772,-1.7908629712
4579,0.321209771229,0.356822880772,-1.79075998887
4580,0.321234682798,0.356822880772,-1.79070658371
4581,0.321259598232,0.356822880772,-1.79061128864
4582,0.32128451753,0.356822880772,-1.79037093369
4583,0.321309440695,0.356822880772,-1.79034427109
4584,0.321334367727,0.356822880772,-1.79001616966
4585,0.321359298627,0.356822880772,-1.7899093817
4586,0.321384233395,0.356822880772,-1.78990177581
4587,0.321409172034,0.356822880772,-1.78929905852
4588,0.321434114543,0.356822880772,-1.78922651985
4589,0.321459060924,0.356822880772,-1.78903197223
4590,0.321484011177,0.356822880772,-1.78901288455
4591,0.321508965303,0.356822880772,-1.7889785396
4592,0.321533923304,0.356822880772,-1.78888897305
4593,0.32155888518,0.356822880772,-1.78848653114
4594,0.321608820561,0.356822880772,-1.7883987428
4595,0.321633794067,0.356822880772,-1.78818510489
4596,0.321581113613,0.356736733287,-1.78806302949
4597,0.321606088847,0.356736733287,-1.78784946327
4598,0.321631067961,0.356736733287,-1.78783033838
4599,0.321656050955,0.356736733287,-1.78771972001
4600,0.321603355861,0.356650585803,-1.7876777707
4601,0.321628340584,0.356650585803,-1.78763582316
4602,0.32165332919,0.356650585803,-1.78737258569
4603,0.321678321678,0.356650585803,-1.78734206036
4604,0.321625611936,0.356564438318,-1.78723143626
4605,0.321572894001,0.356478290834,-1.78717798029
4606,0.321520167871,0.356392143349,-1.78704068025
4607,0.32154515778,0.356392143349,-1.78691862504
4608,0.321570151574,0.356392143349,-1.78680034603
4609,0.321517412935,0.356305995865,-1.78675837557
4610,0.321542408458,0.356305995865,-1.78657529033
4611,0.321567407868,0.356305995865,-1.78651428927
4612,0.321592411166,0.356305995865,-1.78649137006
4613,0.321617418351,0.356305995865,-1.7863578642
4614,0.321642429427,0.356305995865,-1.78629687639
4615,0.321667444393,0.356305995865,-1.78611369664
4616,0.321614684608,0.35621984838,-1.78562166415
4617,0.321639701307,0.35621984838,-1.78544618004
4618,0.321664721898,0.35621984838,-1.78538131298
4619,0.321689746382,0.35621984838,-1.78519442636
4620,0.321714774761,0.35621984838,-1.78478238578
4621,0.321739807034,0.35621984838,-1.78469849667
4622,0.321764843203,0.35621984838,-1.78466412085
4623,0.321789883268,0.35621984838,-1.78453062043
4624,0.321814927232,0.35621984838,-1.78423312336
4625,0.321839975093,0.35621984838,-1.78422931216
4626,0.321865026855,0.35621984838,-1.78413391779
4627,0.321890082516,0.35621984838,-1.78408812934
4628,0.321915142079,0.35621984838,-1.78380969261
4629,0.321940205543,0.35621984838,-1.783763919
4630,0.321965272911,0.35621984838,-1.78375630019
4631,0.321990344183,0.35621984838,-1.78371052903
4632,0.321937543805,0.356133700896,-1.78362655125
4633,0.321962616822,0.356133700896,-1.78348926186
4634,0.321987693746,0.356133700896,-1.78340149461
4635,0.322012774575,0.356133700896,-1.78333283326
4636,0.322037859313,0.356133700896,-1.7829856718
4637,0.322062947959,0.356133700896,-1.78275683482
4638,0.322010128555,0.356047553411,-1.78226466786
4639,0.32203521895,0.356047553411,-1.78224564947
4640,0.322060313255,0.356047553411,-1.78211978068
4641,0.322085411471,0.356047553411,-1.78209684312
4642,0.3221105136,0.356047553411,-1.78185276309
4643,0.322057677319,0.355961405927,-1.7818412379
4644,0.322004832801,0.355875258442,-1.7817344877
4645,0.322029934518,0.355875258442,-1.78171536059
4646,0.32205504015,0.355875258442,-1.78161628569
4647,0.322080149696,0.355875258442,-1.78148651716
4648,0.322027290448,0.355789110958,-1.78133396416
4649,0.322052401747,0.355789110958,-1.78120423226
4650,0.322077516962,0.355789110958,-1.78085329831
4651,0.322102636094,0.355789110958,-1.78053660186
4652,0.322127759145,0.355789110958,-1.78041071069
4653,0.322152886115,0.355789110958,-1.78038787163
4654,0.322178017006,0.355789110958,-1.78034207642
4655,0.322203151818,0.355789110958,-1.78010174532
4656,0.322228290552,0.355789110958,-1.77998349894
4657,0.322253433208,0.355789110958,-1.77962872513
4658,0.322278579789,0.355789110958,-1.77933499368
4659,0.322303730295,0.355789110958,-1.77927016627
4660,0.322328884726,0.355789110958,-1.77869413366
4661,0.322354043085,0.355789110958,-1.77840038054
4662,0.32237920537,0.355789110958,-1.77819064353
4663,0.322404371585,0.355789110958,-1.77801130976
4664,0.322429541728,0.355789110958,-1.77787401983
4665,0.3223766396,0.355702963473,-1.77783585421
4666,0.322401811509,0.355702963473,-1.77779384413
4667,0.32242698735,0.355702963473,-1.77779005739
4668,0.322452167122,0.355702963473,-1.77732847867
4669,0.322477350828,0.355702963473,-1.77697375858
4670,0.322502538468,0.355702963473,-1.77683259146
4671,0.322449617247,0.355616815989,-1.77666851268
4672,0.322474806656,0.355616815989,-1.77651214275
4673,0.322421875,0.355530668504,-1.77646256571
4674,0.322447066177,0.355530668504,-1.77611547708
4675,0.322394124082,0.35544452102,-1.77605056273
4676,0.322419317027,0.35544452102,-1.77602002667
4677,0.322444513911,0.35544452102,-1.77581025681
4678,0.322469714732,0.35544452102,-1.77577972809
4679,0.322494919494,0.35544452102,-1.77556611222
4680,0.322520128195,0.35544452102,-1.77534097342
4681,0.322467166979,0.355358373535,-1.77506260099
4682,0.322414197483,0.355272226051,-1.7746734698
4683,0.322439405786,0.355272226051,-1.77458193153
4684,0.322464618031,0.355272226051,-1.77454377339
4685,0.32248983422,0.355272226051,-1.77450561671
4686,0.322436849926,0.355186078567,-1.77434156548
4687,0.322462067887,0.355186078567,-1.77427676617
4688,0.322487289793,0.355186078567,-1.77419286939
4689,0.322512515645,0.355186078567,-1.77408598931
4690,0.322537745443,0.355186078567,-1.77403258303
4691,0.322562979189,0.355186078567,-1.7738532861
4692,0.322588216884,0.355186078567,-1.77384951426
4693,0.322613458529,0.355186078567,-1.77328113018
4694,0.322638704124,0.355186078567,-1.77291865727
4695,0.32266395367,0.355186078567,-1.77275845726
4696,0.322689207169,0.355186078567,-1.77273184805
4697,0.322714464621,0.355186078567,-1.77246096898
4698,0.322739726027,0.355186078567,-1.77244949268
4699,0.322764991389,0.355186078567,-1.7723083743
4700,0.322790260706,0.355186078567,-1.77227789346
4701,0.322737237707,0.355099931082,-1.77192684238
4702,0.322762508809,0.355099931082,-1.77191543102
4703,0.322709475333,0.355013783598,-1.77182773262
4704,0.322734748218,0.355013783598,-1.77160261056
4705,0.322760025063,0.355013783598,-1.77149965234
4706,0.32270697893,0.354927636113,-1.7714385645
4707,0.322653924487,0.354841488629,-1.77136231282
4708,0.322600861731,0.354755341144,-1.77130505439
4709,0.322626136008,0.354755341144,-1.77116397986
4710,0.322651414244,0.354755341144,-1.77111813492
4711,0.322598338818,0.35466919366,-1.77109533079
4712,0.322623618839,0.35466919366,-1.77094652894
4713,0.322648902821,0.35466919366,-1.77064129588
4714,0.322674190767,0.35466919366,-1.77058413746
4715,0.322699482678,0.35466919366,-1.77033233862
4716,0.322724778553,0.35466919366,-1.77018359154
4717,0.322750078394,0.35466919366,-1.76988217202
4718,0.322775382203,0.35466919366,-1.76934812993
4719,0.32280068998,0.35466919366,-1.7693366893
4720,0.322747588803,0.354583046175,-1.76921841837
4721,0.322694479297,0.354496898691,-1.76909640747
4722,0.322719786683,0.354496898691,-1.768917055
4723,0.322745098039,0.354496898691,-1.76880270381
4724,0.322770413366,0.354496898691,-1.76876447238
4725,0.322795732664,0.354496898691,-1.76871486752
4726,0.322742606103,0.354410751206,-1.76855850518
4727,0.322689471207,0.354324603722,-1.7683678196
4728,0.322714790114,0.354324603722,-1.76802827475
4729,0.322740112994,0.354324603722,-1.76799774832
4730,0.322765439849,0.354324603722,-1.76797870639
4731,0.32279077068,0.354324603722,-1.76789094244
4732,0.322816105486,0.354324603722,-1.76747888297
4733,0.32284144427,0.354324603722,-1.76744462554
4734,0.322866787032,0.354324603722,-1.76719666018
4735,0.322892133773,0.354324603722,-1.76711271135
4736,0.322917484494,0.354324603722,-1.76684194535
4737,0.322942839196,0.354324603722,-1.76667785914
4738,0.32296819788,0.354324603722,-1.76657101861
4739,0.322993560547,0.354324603722,-1.76656341266
4740,0.323018927197,0.354324603722,-1.76645278181
4741,0.322965755577,0.354238456237,-1.76639937214
4742,0.322991124028,0.354238456237,-1.76639176749
4743,0.323016496465,0.354238456237,-1.76629642179
4744,0.322963312122,0.354152308753,-1.76617429899
4745,0.322910119422,0.354066161268,-1.76599880282
4746,0.322935491475,0.354066161268,-1.76595687777
4747,0.322960867515,0.354066161268,-1.76583859662
4748,0.322986247544,0.354066161268,-1.76583485489
4749,0.323011631562,0.354066161268,-1.76530460544
4750,0.323037019571,0.354066161268,-1.76528169976
4751,0.323062411571,0.354066161268,-1.76521298587
4752,0.323087807562,0.354066161268,-1.76519779467
4753,0.323034591195,0.353980013784,-1.76506038315
4754,0.323059988993,0.353980013784,-1.7650222361
4755,0.323085390785,0.353980013784,-1.76488116895
4756,0.323032161673,0.353893866299,-1.76452639853
4757,0.323082972867,0.353893866299,-1.76440816969
4758,0.323108384458,0.353893866299,-1.76427845516
4759,0.323133800047,0.353893866299,-1.7641830189
4760,0.323159219635,0.353893866299,-1.76415249289
4761,0.323184643222,0.353893866299,-1.76414484694
4762,0.32321007081,0.353893866299,-1.76397700102
4763,0.3232355024,0.353893866299,-1.76342393915
4764,0.323182247403,0.353807718815,-1.76306916052
4765,0.323207680806,0.353807718815,-1.76291280399
4766,0.323154415237,0.35372157133,-1.76288220015
4767,0.323179850453,0.35372157133,-1.76266485237
4768,0.323205289673,0.35372157133,-1.76262277548
4769,0.323230732898,0.35372157133,-1.76246643045
4770,0.323256180129,0.35372157133,-1.76244737703
4771,0.32320289741,0.353635423846,-1.76231383844
4772,0.323149606299,0.353549276361,-1.76229857469
4773,0.323096306796,0.353463128877,-1.7621726868
4774,0.323121751457,0.353463128877,-1.7621689005
4775,0.323068441364,0.353376981392,-1.7621612697
4776,0.323093887839,0.353376981392,-1.76185614382
4777,0.323119338322,0.353376981392,-1.7616996857
4778,0.323144792816,0.353376981392,-1.76156234648
4779,0.32317025132,0.353376981392,-1.76140215093
4780,0.323195713835,0.353376981392,-1.76117325321
4781,0.323221180364,0.353376981392,-1.76055148395
4782,0.3231678487,0.353290833908,-1.76053618892
4783,0.32311450863,0.353204686423,-1.76052857057
4784,0.323139974779,0.353204686423,-1.76050955404
4785,0.323165444944,0.353204686423,-1.76044843605
4786,0.323190919123,0.353204686423,-1.76029202359
4787,0.323137564052,0.353118538939,-1.76020045515
4788,0.32316304005,0.353118538939,-1.76011273174
4789,0.323188520066,0.353118538939,-1.75955959458
4790,0.3232140041,0.353118538939,-1.75943376054
4791,0.323239492154,0.353118538939,-1.75933076967
4792,0.323264984227,0.353118538939,-1.75930021717
4793,0.323290480322,0.353118538939,-1.7590980482
4794,0.323315980439,0.353118538939,-1.75900647289
4795,0.323262601562,0.353032391454,-1.75884622176
4796,0.323288103503,0.353032391454,-1.75871275682
4797,0.323234714004,0.35294624397,-1.75840374849
4798,0.323260217769,0.35294624397,-1.75838094231
4799,0.323285725558,0.35294624397,-1.75835041881
4800,0.323311237374,0.35294624397,-1.75828554497
4801,0.323336753216,0.35294624397,-1.75821690398
4802,0.323362273086,0.35294624397,-1.75814438058
4803,0.323387796985,0.35294624397,-1.75802992034
4804,0.323413324913,0.35294624397,-1.75783925973
4805,0.323438856872,0.35294624397,-1.75772860391
4806,0.323464392863,0.35294624397,-1.75733189792
4807,0.323489932886,0.35294624397,-1.7572326011
4808,0.323515476943,0.35294624397,-1.75717927588
4809,0.323541025034,0.35294624397,-1.75714108054
4810,0.32356657716,0.35294624397,-1.75680161763
4811,0.323592133323,0.35294624397,-1.75672531519
4812,0.323538704581,0.352860096485,-1.75669096071
4813,0.32356426258,0.352860096485,-1.75665278402
4814,0.323589824617,0.352860096485,-1.75661466671
4815,0.323536383029,0.352773949001,-1.75661466671
4816,0.323561946903,0.352773949001,-1.75648879723
4817,0.323587514816,0.352773949001,-1.75640869618
4818,0.323613086771,0.352773949001,-1.75613403829
4819,0.323638662768,0.352773949001,-1.75581737488
4820,0.323689826891,0.352773949001,-1.75568003087
4821,0.32371541502,0.352773949001,-1.75562291104
4822,0.323741007194,0.352773949001,-1.75535199799
4823,0.323766603416,0.352773949001,-1.7552719301
4824,0.323792203685,0.352773949001,-1.75524907953
4825,0.323817808003,0.352773949001,-1.75492859022
4826,0.32384341637,0.352773949001,-1.7546082036
4827,0.323869028788,0.352773949001,-1.75456623309
4828,0.323815550107,0.352687801516,-1.75445940704
4829,0.323841164373,0.352687801516,-1.75444027435
4830,0.323866782691,0.352687801516,-1.75438692442
4831,0.323892405063,0.352687801516,-1.75412749823
4832,0.32391803149,0.352687801516,-1.75397496
4833,0.323943661972,0.352687801516,-1.7538146466
4834,0.32396929651,0.352687801516,-1.75362392158
4835,0.323915796138,0.352601654032,-1.75359348518
4836,0.323941432529,0.352601654032,-1.75343704403
4837,0.323967072978,0.352601654032,-1.75341798864
4838,0.323913559725,0.352515506547,-1.75337982121
4839,0.323939202027,0.352515506547,-1.75336082465
4840,0.323964848389,0.352515506547,-1.75302125708
4841,0.323911322249,0.352429359063,-1.7528075999
4842,0.323936970465,0.352429359063,-1.75239565093
4843,0.323962622743,0.352429359063,-1.75238797898
4844,0.323988279085,0.352429359063,-1.75231933784
4845,0.32401393949,0.352429359063,-1.75212093953
4846,0.32403960396,0.352429359063,-1.75184630357
4847,0.324065272497,0.352429359063,-1.75165555006
4848,0.3240909451,0.352429359063,-1.75153733459
4849,0.324116621772,0.352429359063,-1.75148390878
4850,0.324142302512,0.352429359063,-1.75147244018
4851,0.324167987322,0.352429359063,-1.75144575746
4852,0.324193676203,0.352429359063,-1.75124741713
4853,0.324219369155,0.352429359063,-1.75093079953
4854,0.324165808037,0.352343211578,-1.7506332266
4855,0.324191502854,0.352343211578,-1.75056079046
4856,0.324217201744,0.352343211578,-1.75054167465
4857,0.324242904709,0.352343211578,-1.75052647438
4858,0.324189328471,0.352257064094,-1.75051887433
4859,0.324215033302,0.352257064094,-1.75047684481
4860,0.324240742209,0.352257064094,-1.75040816202
4861,0.324187153053,0.352170916609,-1.7501792918
4862,0.324212863827,0.352170916609,-1.74975202723
4863,0.32423857868,0.352170916609,-1.74971008746
4864,0.3241849766,0.352084769125,-1.74948114687
4865,0.324210693321,0.352084769125,-1.7494659052
4866,0.324236414121,0.352084769125,-1.7493819939
4867,0.324287867968,0.352084769125,-1.74929808963
4868,0.324313601016,0.352084769125,-1.74916077557
4869,0.324339338148,0.352084769125,-1.7490463041
4870,0.324365079365,0.352084769125,-1.748977662
4871,0.32431145329,0.35199862164,-1.74878693757
4872,0.32433719638,0.35199862164,-1.74858860666
4873,0.324362943558,0.35199862164,-1.74842829254
4874,0.324388694824,0.35199862164,-1.7483520518
4875,0.324335053593,0.351912474156,-1.74818419327
4876,0.324360806733,0.351912474156,-1.74800872449
4877,0.324307154769,0.351826326671,-1.7479782288
4878,0.324332909784,0.351826326671,-1.74787135765
4879,0.32435866889,0.351826326671,-1.74778752262
4880,0.324384432089,0.351826326671,-1.74759673799
4881,0.32441019938,0.351826326671,-1.7474822732
4882,0.324435970766,0.351826326671,-1.74745173616
4883,0.324461746246,0.351826326671,-1.74743652539
4884,0.324487525822,0.351826326671,-1.74740598975
4885,0.324513309495,0.351826326671,-1.7471046438
4886,0.324539097266,0.351826326671,-1.74684910748
4887,0.324564889136,0.351826326671,-1.7468032739
4888,0.324590685106,0.351826326671,-1.74648289908
4889,0.324537000238,0.351740179187,-1.7463836989
4890,0.324562798092,0.351740179187,-1.74637223131
4891,0.324588600048,0.351740179187,-1.74598699657
4892,0.324614406106,0.351740179187,-1.74588010877
4893,0.324640216268,0.351740179187,-1.74552153065
4894,0.324586513995,0.351654031702,-1.7453956176
4895,0.324612326044,0.351654031702,-1.74523925087
4896,0.324584426947,0.351567884218,-1.74518581685
4897,0.324610244989,0.351567884218,-1.74515534986
4898,0.324636067139,0.351567884218,-1.74511337336
4899,0.324661893397,0.351567884218,-1.74510953658
4900,0.324687723765,0.351567884218,-1.74468998458
4901,0.324713558243,0.351567884218,-1.74468998458
4902,0.324739396833,0.351567884218,-1.74465941821
4903,0.324765239535,0.351567884218,-1.74452211004
4904,0.324711500199,0.351481736733,-1.74434665317
4905,0.324737344795,0.351481736733,-1.74418261225
4906,0.324763193505,0.351481736733,-1.74417872182
4907,0.32478904633,0.351481736733,-1.74413684351
4908,0.324814903272,0.351481736733,-1.74410246112
4909,0.324840764331,0.351481736733,-1.74401476565
4910,0.324866629509,0.351481736733,-1.74383167679
4911,0.324892498806,0.351481736733,-1.74368287387
4912,0.324918372223,0.351481736733,-1.74360276279
4913,0.324944249761,0.351481736733,-1.74356079424
4914,0.324970131422,0.351481736733,-1.74342729563
4915,0.324996017206,0.351481736733,-1.74340059805
4916,0.324942244882,0.351395589249,-1.74332428234
4917,0.32488846399,0.351309441764,-1.74323654076
4918,0.324914349454,0.351309441764,-1.74303439289
4919,0.324940239044,0.351309441764,-1.74295044809
4920,0.32496613276,0.351309441764,-1.74275207151
4921,0.324992030602,0.351309441764,-1.7427177367
4922,0.325017932574,0.351309441764,-1.74259948774
4923,0.325043838674,0.351309441764,-1.74242402518
4924,0.325069748904,0.351309441764,-1.7423324222
4925,0.325015943878,0.35122329428,-1.74231334882
4926,0.325041856015,0.35122329428,-1.74230569672
4927,0.325067772285,0.35122329428,-1.74211504147
4928,0.325093692688,0.35122329428,-1.74211121618
4929,0.325119617225,0.35122329428,-1.74199298182
4930,0.325145545897,0.35122329428,-1.74180215787
4931,0.325171478705,0.35122329428,-1.74179844792
4932,0.32519741565,0.35122329428,-1.74178315167
4933,0.325143586471,0.351137146795,-1.74166872261
4934,0.325169525329,0.351137146795,-1.74159619107
4935,0.325195468326,0.351137146795,-1.74151230985
4936,0.325221415463,0.351137146795,-1.74136350932
4937,0.325247366741,0.351137146795,-1.74132539987
4938,0.325273322161,0.351137146795,-1.74120332247
4939,0.325299281724,0.351137146795,-1.74079891919
4940,0.325325245431,0.351137146795,-1.74073791076
4941,0.325351213282,0.351137146795,-1.74068066884
4942,0.32537718528,0.351137146795,-1.74026108987
4943,0.325403161424,0.351137146795,-1.74020381826
4944,0.325429141717,0.351137146795,-1.74010466919
4945,0.325375279463,0.351050999311,-1.73997117537
4946,0.325401261679,0.351050999311,-1.73994445596
4947,0.325347388596,0.350964851826,-1.73973459951
4948,0.325373372734,0.350964851826,-1.73947911714
4949,0.325425353463,0.350964851826,-1.73934935072
4950,0.325451350056,0.350964851826,-1.73886869549
4951,0.325397459455,0.350878704342,-1.73885344399
4952,0.325423457974,0.350878704342,-1.73857497429
4953,0.325449460647,0.350878704342,-1.73854823526
4954,0.325475467476,0.350878704342,-1.73841477839
4955,0.325501478462,0.350878704342,-1.73841096723
4956,0.325527493606,0.350878704342,-1.73833850094
4957,0.325553512909,0.350878704342,-1.73831938983
4958,0.325579536371,0.350878704342,-1.7381362602
4959,0.325605563994,0.350878704342,-1.73812101987
4960,0.325631595779,0.350878704342,-1.73811339979
4961,0.325657631726,0.350878704342,-1.73796459241
4962,0.325603710219,0.350792556857,-1.73785014463
4963,0.325629748101,0.350792556857,-1.73772422742
4964,0.325655790147,0.350792556857,-1.73767090924
4965,0.325681836359,0.350792556857,-1.73764044298
4966,0.325707886738,0.350792556857,-1.73746874662
4967,0.325653947684,0.350706409373,-1.73734282059
4968,0.32568,0.350706409373,-1.73726656805
4969,0.325706056485,0.350706409373,-1.73725895447
4970,0.325732117139,0.350706409373,-1.73722071704
4971,0.325758181964,0.350706409373,-1.7369995595
4972,0.32578425096,0.350706409373,-1.73682780275
4973,0.32581032413,0.350706409373,-1.73682399763
4974,0.325756363054,0.350620261888,-1.73680877728
4975,0.325782438165,0.350620261888,-1.73667526841
4976,0.325728466218,0.350534114404,-1.73650356735
4977,0.32567448563,0.350447966919,-1.73641965804
4978,0.325700560448,0.350447966919,-1.73638911635
4979,0.325726639443,0.350447966919,-1.73634716562
4980,0.325752722614,0.350447966919,-1.73628620112
4981,0.325778809962,0.350447966919,-1.73611831251
4982,0.32580490149,0.350447966919,-1.73587419215
4983,0.325830997197,0.350447966919,-1.73571017357
4984,0.325857097084,0.350447966919,-1.73558424189
4985,0.325883201154,0.350447966919,-1.73550029625
4986,0.325909309406,0.350447966919,-1.73538204695
4987,0.325935421841,0.350447966919,-1.73537824732
4988,0.325881410256,0.350361819435,-1.73534773742
4989,0.325907524641,0.350361819435,-1.73529057639
4990,0.325933643212,0.350361819435,-1.73522944945
4991,0.325959765969,0.350361819435,-1.73519134624
4992,0.325985892914,0.350361819435,-1.7350845856
4993,0.325931863727,0.35027567195,-1.73468786249
4994,0.325957992625,0.35027567195,-1.73467635822
4995,0.325903952537,0.350189524466,-1.73466105719
4996,0.325930083387,0.350189524466,-1.73451616232
4997,0.325956218427,0.350189524466,-1.7344283403
4998,0.325982357658,0.350189524466,-1.7343521397
4999,0.326008501083,0.350189524466,-1.73430630883
5000,0.326034648701,0.350189524466,-1.73419193909
5001,0.325980588754,0.350103376981,-1.73392869481
5002,0.326006738328,0.350103376981,-1.73388288334
5003,0.326032892098,0.350103376981,-1.73374178134
5004,0.326059050064,0.350103376981,-1.73363489227
5005,0.326085212228,0.350103376981,-1.73353961891
5006,0.326031134649,0.350017229497,-1.73347474991
5007,0.326057298772,0.350017229497,-1.73341752604
5008,0.326083467095,0.350017229497,-1.73337932201
5009,0.326109639618,0.350017229497,-1.73316574594
5010,0.326135816343,0.350017229497,-1.73290633557
5011,0.326161997271,0.350017229497,-1.73282244472
5012,0.326188182402,0.350017229497,-1.73262024183
5013,0.326214371738,0.350017229497,-1.73251341602
5014,0.32624056528,0.350017229497,-1.73235701513
5015,0.326266763029,0.350017229497,-1.73232654073
5016,0.326292964986,0.350017229497,-1.73201755217
5017,0.326319171151,0.350017229497,-1.7319106777
5018,0.326345381526,0.350017229497,-1.73170470387
5019,0.326371596112,0.350017229497,-1.7316818205
5020,0.32639781491,0.350017229497,-1.73165131017
5021,0.326424037921,0.350017229497,-1.73157119672
5022,0.326450265145,0.350017229497,-1.73143002509
5023,0.326396143029,0.349931082012,-1.73134608854
5024,0.326422372228,0.349931082012,-1.731136278
5025,0.326448605642,0.349931082012,-1.73096089548
5026,0.326474843273,0.349931082012,-1.73051455983
5027,0.326501085122,0.349931082012,-1.73034284113
5028,0.326446945338,0.349844934528,-1.72994613304
5029,0.326473189163,0.349844934528,-1.72986220815
5030,0.326499437209,0.349844934528,-1.72985075926
5031,0.326525689475,0.349844934528,-1.72975161628
5032,0.326551945963,0.349844934528,-1.7295455792
5033,0.326578206675,0.349844934528,-1.72937397043
5034,0.32660447161,0.349844934528,-1.72933958457
5035,0.326630740771,0.349844934528,-1.72922899412
5036,0.326657014157,0.349844934528,-1.72909164676
5037,0.326602847719,0.349758787043,-1.72882455819
5038,0.326629123089,0.349758787043,-1.72875976897
5039,0.326655402687,0.349758787043,-1.72868732269
5040,0.326681686514,0.349758787043,-1.7286796615
5041,0.326707974571,0.349758787043,-1.72861865568
5042,0.32673426686,0.349758787043,-1.72823327282
5043,0.32676056338,0.349758787043,-1.72817229423
5044,0.326786864134,0.349758787043,-1.72807692058
5045,0.326813169122,0.349758787043,-1.72806166389
5046,0.326839478345,0.349758787043,-1.7279319633
5047,0.326865791804,0.349758787043,-1.72779468139
5048,0.326892109501,0.349758787043,-1.72777937273
5049,0.326918431436,0.349758787043,-1.72764588211
5050,0.32694475761,0.349758787043,-1.7275695776
5051,0.326971088024,0.349758787043,-1.72744753626
5052,0.326916881443,0.349672639559,-1.72742463758
5053,0.32686266613,0.349586492074,-1.72730632674
5054,0.326888996295,0.349586492074,-1.72725294235
5055,0.326915330702,0.349586492074,-1.7272415233
5056,0.326861102159,0.34950034459,-1.72659681165
5057,0.326806864878,0.349414197105,-1.72637939604
5058,0.326833199033,0.349414197105,-1.72633746972
5059,0.326859537433,0.349414197105,-1.72632218335
5060,0.326885880077,0.349414197105,-1.72617725543
5061,0.326912226969,0.349414197105,-1.72617343442
5062,0.326938578107,0.349414197105,-1.72599790881
5063,0.326964933495,0.349414197105,-1.72597509948
5064,0.326991293131,0.349414197105,-1.72597122307
5065,0.327017657018,0.349414197105,-1.7257919134
5066,0.326963393001,0.349328049621,-1.72571563789
5067,0.32698975889,0.349328049621,-1.72552491841
5068,0.327016129032,0.349328049621,-1.72550964446
5069,0.327042503428,0.349328049621,-1.72548679011
5070,0.327068882078,0.349328049621,-1.72547909724
5071,0.327095264983,0.349328049621,-1.72541811792
5072,0.327040980962,0.349241902136,-1.72500612762
5073,0.327067365873,0.349241902136,-1.72497559578
5074,0.327093755043,0.349241902136,-1.7248611097
5075,0.327120148471,0.349241902136,-1.72483063841
5076,0.327146546159,0.349241902136,-1.7247696425
5077,0.327172948107,0.349241902136,-1.72468940515
5078,0.327199354318,0.349241902136,-1.72441866565
5079,0.327225764791,0.349241902136,-1.72411732556
5080,0.327252179529,0.349241902136,-1.72409057782
5081,0.327278598531,0.349241902136,-1.72402575815
5082,0.327305021799,0.349241902136,-1.72398381825
5083,0.327331449334,0.349241902136,-1.72386933353
5084,0.327277131783,0.349155754652,-1.72382358816
5085,0.327222805459,0.349069607167,-1.72365564883
5086,0.327249232757,0.349069607167,-1.72353739073
5087,0.327275664324,0.349069607167,-1.72329710644
5088,0.327302100162,0.349069607167,-1.72319793876
5089,0.32732854027,0.349069607167,-1.72306444209
5090,0.32735498465,0.349069607167,-1.72300719468
5091,0.327381433304,0.349069607167,-1.72290799974
5092,0.327407886231,0.349069607167,-1.72285076128
5093,0.327353535354,0.348983459683,-1.72269440835
5094,0.327379990302,0.348983459683,-1.72246927395
5095,0.327325628384,0.348897312198,-1.72243115001
5096,0.327352085354,0.348897312198,-1.72186657089
5097,0.327378546601,0.348897312198,-1.72171020392
5098,0.327405012126,0.348897312198,-1.72169493218
5099,0.327350634651,0.348811164714,-1.7216300998
5100,0.327377102199,0.348811164714,-1.72159575544
5101,0.327403574028,0.348811164714,-1.72149658854
5102,0.327430050137,0.348811164714,-1.72129822832
5103,0.32745653053,0.348811164714,-1.72121424327
5104,0.327483015205,0.348811164714,-1.72116850737
5105,0.327509504166,0.348811164714,-1.72111125657
5106,0.327535997411,0.348811164714,-1.72095869698
5107,0.327562494944,0.348811164714,-1.72078324588
5108,0.327588996764,0.348811164714,-1.72058105977
5109,0.327615502872,0.348811164714,-1.72009660535
5110,0.327642013271,0.348811164714,-1.72003176481
5111,0.32766852796,0.348811164714,-1.71998217385
5112,0.3276141146,0.348725017229,-1.71996687263
5113,0.327640631323,0.348725017229,-1.71979137212
5114,0.327667152339,0.348725017229,-1.71979137212
5115,0.327612725654,0.348638869745,-1.71977998212
5116,0.327639248705,0.348638869745,-1.71973040365
5117,0.327665776051,0.348638869745,-1.71965029047
5118,0.327611336032,0.348552722261,-1.71940613841
5119,0.327637865414,0.348552722261,-1.71937566546
5120,0.327664399093,0.348552722261,-1.71887584056
5121,0.32769093707,0.348552722261,-1.71864314288
5122,0.327717479346,0.348552722261,-1.71829609335
5123,0.327744025921,0.348552722261,-1.7182464769
5124,0.327770576798,0.348552722261,-1.71813203394
5125,0.327797131978,0.348552722261,-1.71807863543
5126,0.32782369146,0.348552722261,-1.71807099934
5127,0.327769224536,0.348466574776,-1.7180137584
