,conf_false_pos,len_false_pos
3491,-0.542429393279,2
3492,-0.16617970919,2
3493,-0.411491119738,2
3494,-0.507035082265,2
3495,-0.545109407673,2
3496,-0.445519422128,2
3497,-0.763330455054,2
3498,-0.861118857468,2
3499,-0.788852878765,3
3500,-0.258153820839,1
3501,-0.209090164456,3
3502,-0.553685005406,2
3503,-0.308279448018,2
3504,-0.323770131525,2
3505,-0.467272550222,2
3506,-1.13036840859,1
3507,-0.769973714662,1
3508,-0.384235530014,2
3509,-0.772460527096,1
3510,-0.301048798708,2
3511,-0.234326278726,2
3512,-0.362600168388,2
3513,-0.748468400014,2
3514,-0.492028873924,2
3515,-0.248478861969,2
3516,-0.584587465537,2
3517,-0.587845886584,2
3518,-0.474570452386,2
3519,-0.412672686109,3
3520,-0.458927364762,1
3521,-1.02206949002,1
3522,-0.78714152256,1
3523,-0.573119278263,1
3524,-0.559246582841,2
3525,-0.312633092962,2
3526,-0.149470354539,1
3527,-0.471439461216,1
3528,-0.432456174078,2
3529,-0.283382423245,2
3530,-0.352730309928,2
3531,-0.491771807713,2
3532,-0.396122161128,3
3533,-0.203975730239,2
3534,-0.27342578019,2
3535,-0.378605094211,1
3536,-0.149776917701,2
3537,-0.543631052266,1
3538,-0.570214195509,1
3539,-0.295084201837,2
3540,-0.406701533643,2
3541,-0.243352553884,2
3542,-0.374387758263,1
3543,-0.404828649764,1
3544,-0.461547867555,1
3545,-0.750340484507,2
3546,-0.440292903543,2
3547,-0.284519870551,2
3548,-0.222395456207,1
3549,-0.396405729818,2
3550,-0.634695940489,2
3551,-0.725989758658,1
3552,-0.233571602176,2
3553,-0.777399232506,2
3554,-0.404692496845,2
3555,-0.516624460638,2
3556,-0.336206879569,1
3557,-0.765673404504,1
3558,-0.313099586553,2
3559,-0.793881457882,1
3560,-0.232315770592,2
3561,-0.314174683085,2
3562,-0.160044340838,1
3563,-0.190127059018,2
3564,-0.465766772219,2
3565,-0.45682261176,2
3566,-0.600715675564,2
3567,-0.533890220034,1
3568,-0.193449527695,1
3569,-0.845877753147,1
3570,-1.00048289291,2
3571,-0.439002976485,1
3572,-0.38125419112,1
3573,-0.45670824101,2
3574,-0.722061886372,2
3575,-0.982522381581,1
3576,-0.636518658787,1
3577,-0.60960481973,2
3578,-0.518590508066,2
3579,-0.267368720152,2
3580,-0.346572193489,2
3581,-0.284838093805,2
3582,-0.10685488511,2
3583,-0.330877962294,1
3584,-0.659805591967,1
3585,-0.295469368584,2
3586,-0.853508207902,1
3587,-0.353917809166,2
3588,-0.271973210574,2
3589,-0.207685454103,2
3590,-0.437740116792,2
3591,-0.304496669551,2
3592,-0.485403452648,2
3593,-0.592286510688,2
3594,-0.659814500377,2
3595,-0.362797361172,2
3596,-0.831097034634,2
3597,-0.369757676784,3
3598,-0.699203705708,2
3599,-0.728124434787,2
3600,-0.681819619959,2
3601,-0.14062056566,1
3602,-0.169600431858,2
3603,-0.590403322794,3
3604,-0.680245846876,3
3605,-0.621152642715,3
3606,-0.114566004292,2
3607,-0.324116371,2
3608,-0.284982978666,2
3609,-0.406386844597,1
3610,-0.762348336267,2
3611,-0.760912357928,2
3612,-0.358655610949,2
3613,-0.472707713568,2
3614,-0.524275910638,2
3615,-0.867097131706,2
3616,-0.639577655413,2
3617,-0.207456933325,1
3618,-0.1531167093,1
3619,-0.247412721163,2
3620,-0.873422582911,1
3621,-0.363377086941,1
3622,-0.595449198286,2
3623,-0.79617202602,1
3624,-0.13855836097,1
3625,-0.285619231018,2
3626,-0.62510444055,1
3627,-0.706020697661,1
3628,-0.645173480136,2
3629,-0.58811441775,3
3630,-0.535619680375,1
3631,-0.522517717862,2
3632,-0.336252600385,2
3633,-0.629173181338,2
3634,-0.807844013537,2
3635,-0.757848971206,2
3636,-0.411116365527,2
3637,-0.163001536479,2
3638,-0.277655300357,2
3639,-0.490458578512,2
3640,-0.673520144934,1
3641,-0.691994808741,1
3642,-0.778396094881,2
3643,-0.474106305259,2
3644,-0.389592565589,2
3645,-0.17302846684,2
3646,-0.406214106051,2
3647,-0.606447231931,1
3648,-0.84657183594,1
3649,-0.906931206582,2
3650,-0.782978627308,2
3651,-0.211591451524,2
3652,-0.1782905538,1
3653,-0.554762953442,2
3654,-0.267878153321,2
3655,-0.137111181975,1
3656,-0.30515528477,1
3657,-0.361497614094,2
3658,-0.231162725812,2
3659,-0.152219233765,2
3660,-0.437554606601,2
3661,-0.711946907935,2
3662,-0.485120551443,2
3663,-0.22238013209,2
3664,-0.829963140677,2
3665,-0.486914371561,1
3666,-0.439664238386,1
3667,-0.683341195081,2
3668,-0.346293025917,2
3669,-0.390347909762,2
3670,-0.470105275115,2
3671,-0.56865742427,2
3672,-0.260787870712,2
3673,-0.325306011603,2
3674,-0.176635955539,2
3675,-0.0814791691262,2
3676,-0.666483615401,2
3677,-0.450414034356,2
3678,-0.232565841227,2
3679,-0.354367275947,2
3680,-0.781754555528,1
3681,-0.336235924987,1
3682,-0.770205247514,1
3683,-0.733568890331,1
3684,-0.797899906713,1
3685,-0.226806689922,1
3686,-0.498725676295,2
3687,-0.562232384282,1
3688,-0.553469445759,2
3689,-0.434193057236,1
3690,-0.241771050078,2
3691,-0.208749056897,2
3692,-0.295429463826,2
3693,-0.266243346387,1
3694,-0.21352613808,2
3695,-0.0361199726218,1
3696,-0.20667503938,2
3697,-0.953801708799,1
3698,-0.431997305152,1
3699,-0.619042250837,2
3700,-0.31828998724,2
3701,-0.125624477339,2
3702,-0.103059230832,2
3703,-0.449729518629,2
3704,-0.309853004722,2
3705,-0.409183382396,2
3706,-0.709851601955,1
3707,-0.36646347175,1
3708,-0.429069229448,1
3709,-0.716882748144,1
3710,-0.659153916529,1
3711,-0.573286936235,2
3712,-0.484755905284,1
3713,-0.375455162305,2
3714,-0.137901012229,2
3715,-0.153888107283,1
3716,-0.140259919998,1
3717,-0.340888892323,2
3718,-0.157624785428,2
3719,-0.523877882505,2
3720,-0.410892103135,2
3721,-0.243881860918,2
3722,-0.16552874858,1
3723,-0.348355973117,1
3724,-0.0788972922719,1
3725,-0.621133170644,1
3726,-0.686324977177,2
3727,-0.438073170425,2
3728,-0.184066632487,2
3729,-0.493008146095,1
3730,-0.600218335507,2
3731,-0.531708448342,2
3732,-0.662407268083,1
3733,-0.472341484949,1
3734,-0.639907731368,1
3735,-0.746299937739,1
3736,-0.142863989751,2
3737,-0.372721707908,2
3738,-0.456457336227,2
3739,-0.313801182882,2
3740,-0.356869135579,2
3741,-0.379442612936,3
3742,-0.592158853807,2
3743,-0.542193006328,2
3744,-0.388483661926,3
3745,-0.402956008533,1
3746,-0.485878601895,2
3747,-0.719924610573,1
3748,-0.75629234458,1
3749,-0.842565591133,1
3750,-0.554005947381,1
3751,-0.650722486852,1
3752,-0.522113942567,1
3753,-1.0709080234,1
3754,-0.692119179376,1
3755,-0.611560762645,2
3756,-0.605762405511,2
3757,-0.225461208916,2
3758,-0.434937762397,2
3759,-0.642902368666,2
3760,-0.428413122262,1
3761,-0.356441379119,2
3762,-0.285916134298,2
3763,-0.519374143017,2
3764,-0.325616881047,1
3765,-0.515745738135,2
3766,-0.498824377676,1
3767,-0.41655818618,2
3768,-0.549444219677,2
3769,-0.33589299619,1
3770,-0.647561650512,1
3771,-0.491642707057,3
3772,-0.657625645216,2
3773,-0.772656214653,1
3774,-0.305210542413,3
3775,-0.537777553497,1
3776,-0.647413375423,2
3777,-0.0924508166822,1
3778,-0.560547030416,1
3779,-0.432234948546,2
3780,-0.174246916622,1
3781,-0.218008317097,2
3782,-0.584887346658,2
3783,-0.165898620261,2
3784,-0.508759616679,2
3785,-0.588499585994,2
3786,-0.791075669057,2
3787,-0.284935885158,2
3788,-0.0948697345029,2
3789,-0.344907337634,1
3790,-0.549396480371,1
3791,-0.159955828813,1
3792,-0.966084853409,2
3793,-0.516473531952,2
3794,-0.718413786716,3
3795,-0.231077142325,1
3796,-0.774543377067,2
3797,-0.397570627428,2
3798,-0.265836917055,2
3799,-0.261594019418,1
3800,-0.689899748569,1
3801,-0.263873671112,2
3802,-0.133659841611,1
3803,-0.428207939439,3
3804,-0.478737693076,2
3805,-0.867508326149,2
3806,-0.591682340737,2
3807,-0.631852175585,1
3808,-0.787535056024,2
3809,-0.547298117338,2
3810,-0.677779704412,1
3811,-0.653365907238,1
3812,-0.30636902351,1
3813,-0.568797526154,1
3814,-0.564622101135,1
3815,-0.836010146321,2
3816,-0.371444747892,2
3817,-0.308695560211,2
3818,-0.192044104646,2
3819,-0.532134461026,2
3820,-0.521834230062,1
3821,-0.316715822336,2
3822,-0.350616760418,1
3823,-0.435773975927,2
3824,-0.264664442093,2
3825,-0.663514164087,2
3826,-0.170660200612,2
3827,-0.0767858955358,2
3828,-0.144388237349,2
3829,-0.846538243639,1
3830,-0.789809847921,2
3831,-0.603017982167,2
3832,-0.577217897597,1
3833,-0.240993565492,2
3834,-0.506836587524,2
3835,-0.900300530771,1
3836,-0.498827224264,2
3837,-0.984083644831,1
3838,-0.654468691654,1
3839,-0.478678246376,2
3840,-0.284592227781,2
3841,-0.335008494117,2
3842,-0.577940117762,2
3843,-0.180544824119,1
3844,-0.435824582186,2
3845,-0.530652344148,2
3846,-0.237816204875,2
3847,-0.351110158043,2
3848,-0.467003858371,2
3849,-0.394717778548,2
3850,-0.666095655271,2
3851,-0.519935005541,2
3852,-0.576608407273,1
3853,-0.19687227754,2
3854,-0.27399439321,2
3855,-0.186933606034,1
3856,-0.354300510146,2
3857,-0.23067680964,2
3858,-0.558252002363,2
3859,-0.47882887926,2
3860,-0.846573383275,1
3861,-0.735263238131,1
3862,-0.610419777575,2
3863,-0.494795804497,2
3864,-0.18024711953,2
3865,-0.473012697937,2
3866,-0.298487810464,2
3867,-0.342252650733,2
3868,-0.313061221621,2
3869,-0.310599618073,1
3870,-0.58448683583,2
3871,-0.54586707542,1
3872,-0.110008064351,2
3873,-0.584834280468,2
3874,-0.913298954696,2
3875,-0.79947212439,2
3876,-0.767284931878,2
3877,-0.695165994829,2
3878,-0.283765404285,2
3879,-0.454680152381,1
3880,-0.431148878278,2
3881,-1.19515519397,1
3882,-1.15160397187,1
3883,-0.860175685314,1
3884,-0.835741930966,1
3885,-0.714671477314,1
3886,-0.290879005291,2
3887,-0.52171726978,2
3888,-0.583546801621,2
3889,-0.582240474323,2
3890,-0.69896895325,1
3891,-0.18159045935,2
3892,-0.24153148179,2
3893,-0.361309307945,2
3894,-0.636907852855,2
3895,-0.802930863227,2
3896,-0.479101707841,2
3897,-0.465482141371,2
3898,-0.395070806064,2
3899,-1.04105464563,1
3900,-0.90375478061,1
3901,-0.937027712528,1
3902,-0.918863282531,1
3903,-0.821910109867,1
3904,-0.474815664634,2
3905,-0.446617257578,1
3906,-0.441787645536,1
3907,-0.200588244312,1
3908,-0.610504229791,1
3909,-0.262515516906,1
3910,-0.526061056339,1
3911,-0.6480702495,3
3912,-0.589910366969,2
3913,-0.128812491353,2
3914,-0.551752740899,2
3915,-0.72067097882,2
3916,-0.319897332294,2
3917,-0.745053331691,2
3918,-0.832197751215,2
3919,-0.369869706158,2
3920,-0.604188641303,2
3921,-0.407055024095,2
3922,-0.45211581685,1
3923,-0.65379297549,1
3924,-0.580759111057,2
3925,-0.508562390807,2
3926,-0.655024112148,2
3927,-0.517078650603,2
3928,-0.618340077454,1
3929,-0.597168917656,1
3930,-0.513064512771,2
3931,-0.51349528917,2
3932,-0.532833934892,2
3933,-0.410732711369,2
3934,-0.468552070372,2
3935,-0.482068684578,2
3936,-0.627442160711,2
3937,-0.588820385607,2
3938,-0.579347225361,2
3939,-0.596950138455,2
3940,-0.160532263215,2
3941,-0.0892427603847,1
3942,-0.289681288295,2
3943,-0.084561759389,2
3944,-0.600996835343,3
3945,-0.213174278245,2
3946,-0.518199727873,2
3947,-0.302495080972,2
3948,-0.769537490226,1
3949,-0.565901272393,2
3950,-0.10321924525,2
3951,-0.436423718624,1
3952,-0.425330377374,2
3953,-0.870059538436,2
3954,-0.842966820593,1
3955,-0.440919791048,2
3956,-0.288068143233,1
3957,-0.770992339347,1
3958,-0.704208293745,2
3959,-0.211736081344,2
3960,-0.412421339666,2
3961,-0.274062845159,1
3962,-0.808698038644,2
3963,-0.865567839364,2
3964,-0.702403914717,2
3965,-0.637503508676,3
3966,-0.520357362077,2
3967,-0.526146067962,1
3968,-0.401140983211,2
3969,-0.173322185994,2
3970,-0.281557287539,1
3971,-0.228230082926,2
3972,-0.548613834161,1
3973,-0.240523353329,1
3974,-0.594409184882,2
3975,-0.509716560343,2
3976,-0.460577232923,1
3977,-0.353415074332,2
3978,-0.057119636661,1
3979,-0.364502768042,2
3980,-0.123360672758,1
3981,-0.501623022455,2
3982,-0.0436008519707,1
3983,-0.577767295935,1
3984,-0.472477808793,2
3985,-0.48172034406,2
3986,-0.100184675074,1
3987,-0.228806482187,1
3988,-0.265983012337,2
3989,-0.398560074887,2
3990,-0.33350327892,2
3991,-0.309462369657,2
3992,-0.499005427836,2
3993,-0.250191490466,1
3994,-0.593633241208,2
3995,-0.380936349937,2
3996,-0.629465480794,1
3997,-0.243806372245,2
3998,-0.391407694046,1
3999,-0.442709225047,2
4000,-0.199659353785,2
4001,-0.27547021523,2
4002,-0.322286178616,2
4003,-0.29668038091,2
4004,-0.499051311079,2
4005,-0.653297352964,2
4006,-0.128726134653,2
4007,-0.626954827359,2
4008,-0.615257811195,1
4009,-0.686152460217,1
4010,-0.678204455806,2
4011,-0.619155671114,1
4012,-0.601128074654,1
4013,-0.920806690341,1
4014,-0.180301417113,1
4015,-0.135745728171,1
4016,-0.207397303237,2
4017,-0.164465222429,2
4018,-0.383241129929,2
4019,-0.745702466429,1
4020,-0.465899821396,1
4021,-0.457892055834,1
4022,-0.48230870911,2
4023,-0.356153337395,2
4024,-0.36003868963,2
4025,-0.484997425088,2
4026,-0.95358511271,1
4027,-0.300653126988,2
4028,-0.548029513127,1
4029,-0.129447410559,1
4030,-0.398538512233,2
4031,-0.0496941106059,1
4032,-0.195107244099,1
4033,-0.213506295763,2
4034,-0.29581156156,2
4035,-0.452968541894,2
4036,-0.333488486049,2
4037,-0.451564275197,2
4038,-0.563030534315,1
4039,-0.510543124521,1
4040,-0.248487459958,1
4041,-1.0179134736,2
4042,-0.614170618915,2
4043,-0.631588301514,2
4044,-0.271872740386,2
4045,-0.128409515752,2
4046,-0.727837243878,2
4047,-0.641440674239,3
4048,-0.408807236804,1
4049,-0.300505983359,2
4050,-0.11267808063,2
4051,-0.691978084581,2
4052,-0.746278819101,1
4053,-0.63205635572,1
4054,-0.223448437615,1
4055,-0.481328074209,2
4056,-0.617309313231,1
4057,-0.421431342739,2
4058,-0.196363638068,2
4059,-0.287969324977,1
4060,-0.491048035006,1
4061,-0.259826045899,2
4062,-0.4126244552,2
4063,-0.680808007813,2
4064,-0.318279707817,1
4065,-0.726043375707,1
4066,-0.456501219923,2
4067,-0.719626465938,3
4068,-0.289924636757,1
4069,-0.432503607882,1
4070,-0.684804273989,1
4071,-0.357586200761,2
4072,-0.689976140971,2
4073,-0.549591485173,1
4074,-0.190627197332,1
4075,-0.441769715872,2
4076,-0.329899288555,2
4077,-0.538617013186,2
4078,-0.519208206018,2
4079,-0.541892232176,1
4080,-0.501419379546,1
4081,-0.215769289511,1
4082,-0.889890735089,2
4083,-0.149092376309,1
4084,-0.504058020047,2
4085,-0.158735826209,2
4086,-0.341565666138,1
4087,-0.65046903942,2
4088,-0.379376702359,2
4089,-0.38622511454,2
4090,-0.540413231851,2
4091,-0.105616323435,2
4092,-0.569916779989,2
4093,-0.279691616676,2
4094,-0.600748477691,2
4095,-0.677394761361,2
4096,-0.500072706632,2
4097,-0.122191283971,1
4098,-0.590000524118,1
4099,-0.224875977385,2
4100,-0.152322600068,2
4101,-0.142582510608,2
4102,-0.687483043128,2
4103,-0.0922371512631,1
4104,-0.581220355889,2
4105,-0.515522462958,2
4106,-0.556051538023,2
4107,-0.704134226508,2
4108,-0.598671615687,2
4109,-0.297547998924,2
4110,-0.575928160667,2
4111,-0.502868813308,1
4112,-0.48706345567,2
4113,-0.590313190335,2
4114,-0.797145603176,1
4115,-0.666240408547,3
4116,-0.345295374082,2
4117,-0.373646922408,1
4118,-0.769495015851,2
4119,-0.30980708113,2
4120,-0.335037546331,2
4121,-0.578875882131,2
4122,-0.118268617821,2
4123,-0.387267877233,2
4124,-0.50784186201,2
4125,-0.986901808851,3
4126,-0.767497320607,3
4127,-0.633433062138,3
4128,-0.772678778836,2
4129,-0.483658720565,2
4130,-0.775143467451,1
4131,-0.645174657821,1
4132,-0.31198345438,1
4133,-0.394510037037,1
4134,-0.757612857263,3
4135,-0.678824008069,1
4136,-0.460676376525,2
4137,-0.750569658488,2
4138,-1.03492376712,2
4139,-0.747013763876,3
4140,-0.757765767516,3
4141,-0.318650421873,1
4142,-0.327508120785,2
4143,-0.175372844378,1
4144,-1.0305711103,2
4145,-0.268942574017,2
4146,-0.0818192331069,2
4147,-0.0718865505694,1
4148,-0.766459584146,2
4149,-0.493978748654,2
4150,-0.164922990166,2
4151,-0.519374219091,2
4152,-0.874368806034,1
4153,-0.45523439705,2
4154,-0.664397025067,2
4155,-0.822174630323,1
4156,-0.401166402074,1
4157,-0.5330079709,1
4158,-0.859724404394,1
4159,-0.744608852452,2
4160,-0.541331517599,1
4161,-0.368426571812,2
4162,-0.520768933955,2
4163,-0.487969770807,2
4164,-0.312533093865,2
4165,-0.36822785448,1
4166,-0.820667114702,1
4167,-1.0285977073,1
4168,-0.989435648684,1
4169,-0.166138218381,2
4170,-0.44992294419,1
4171,-0.775883823621,1
4172,-0.487182661608,2
4173,-0.660218172279,2
4174,-0.854549490782,1
4175,-0.555174855658,2
4176,-0.367156717637,1
4177,-0.491706662282,2
4178,-0.734551237547,2
4179,-0.684319946097,2
4180,-0.528752278057,1
4181,-0.690091248294,2
4182,-0.269386997429,2
4183,-0.450113804446,2
4184,-0.196339145739,1
4185,-0.687115286746,2
4186,-0.561587066192,2
4187,-0.29923179209,2
4188,-0.40026669254,1
4189,-0.316847999979,2
4190,-0.611566723451,3
4191,-0.227539321864,2
4192,-0.15751081451,2
4193,-0.313773848823,2
4194,-0.784663404316,2
4195,-0.784943207701,1
4196,-0.277015373123,2
4197,-0.461708889013,2
4198,-0.928604383709,2
4199,-0.43932475415,2
4200,-0.82569521325,3
4201,-0.573068165482,2
4202,-0.149185682937,2
4203,-0.331846872334,2
4204,-0.406618492208,2
4205,-0.24926416272,2
4206,-0.0845537630346,1
4207,-0.920381253455,2
4208,-0.947405217785,2
4209,-0.633464627799,1
4210,-0.513561852268,1
4211,-0.593247588234,2
4212,-0.452273646729,1
4213,-0.484568511714,2
4214,-0.367674638217,1
4215,-0.412284420436,2
4216,-0.418020091458,1
4217,-0.790152259785,1
4218,-0.45997515507,3
4219,-0.631043775467,2
4220,-0.111842420938,2
4221,-0.124249180943,2
4222,-0.369674352894,2
4223,-0.738878836922,2
4224,-0.36260133989,2
4225,-0.0555187690762,2
4226,-0.627751146918,2
4227,-0.779757344209,1
4228,-0.965169662894,1
4229,-0.80005495158,2
4230,-0.283365813567,2
4231,-0.657361331711,1
4232,-0.113378910329,2
4233,-0.282090810849,1
4234,-0.943152147481,1
4235,-0.566685476386,1
4236,-0.476374271809,2
4237,-0.648023204874,2
4238,-0.613367245535,2
4239,-0.322222002044,1
4240,-0.441311103849,2
4241,-0.472002664061,1
4242,-0.682483250175,1
4243,-0.369906030096,2
4244,-0.349162476749,1
4245,-0.172741738543,2
4246,-0.426089012174,2
4247,-1.01998420333,1
4248,-0.655350234484,1
4249,-0.580877742733,2
4250,-0.62763259939,2
4251,-0.401489289831,2
4252,-0.745197817878,1
4253,-0.506001445515,1
4254,-0.788274517746,1
4255,-0.488233244795,1
4256,-0.755380557697,1
4257,-0.812011370803,1
4258,-0.168471510144,1
4259,-0.665716021891,2
4260,-0.393065374166,2
4261,-0.182322081155,2
4262,-0.459675830715,3
4263,-0.662325439354,2
4264,-0.4370568948,2
4265,-0.67563822845,2
4266,-0.029904412958,1
4267,-0.657698052299,2
4268,-0.704890264837,2
4269,-0.284469749007,2
4270,-0.686185866826,1
4271,-0.206466971814,2
4272,-0.280781085255,2
4273,-0.181342974014,2
4274,-0.314497141217,2
4275,-0.782428779713,2
4276,-0.844089000232,2
4277,-0.275340431589,2
4278,-0.567521489573,3
4279,-0.371385911761,2
4280,-0.510023358627,2
4281,-0.710438516695,2
4282,-0.500939890101,2
4283,-0.446180791758,2
4284,-0.335146976608,3
4285,-0.702316866837,3
4286,-0.606780279422,3
4287,-0.606766267673,3
4288,-0.439612802917,1
4289,-0.50797764352,2
4290,-0.417137569145,3
4291,-0.46736312099,2
4292,-0.274415410947,2
4293,-0.738964145256,3
4294,-0.972219065018,1
4295,-0.627507901798,2
4296,-0.567340673014,2
4297,-0.611308583915,1
4298,-0.324105649215,1
4299,-0.641827948458,2
4300,-0.609043866531,2
4301,-0.139359886713,1
4302,-0.686749842661,2
4303,-0.521611639116,1
4304,-0.669909820893,1
4305,-0.433533928131,2
4306,-0.437083173233,1
4307,-0.407685621499,2
4308,-0.43302141743,2
4309,-0.372249328272,2
4310,-0.287884193729,1
4311,-0.632608212812,2
4312,-0.44289358657,2
4313,-0.171812592696,2
4314,-0.325559386397,2
4315,-0.417005730757,2
4316,-0.153700073386,2
4317,-0.456473907886,2
4318,-0.490005964802,1
4319,-0.62709657642,2
4320,-0.439432409817,2
4321,-0.624583797835,1
4322,-0.658351184041,3
4323,-0.758764979914,1
4324,-0.368751316413,1
4325,-0.38146088299,3
4326,-0.462485580173,2
4327,-0.432072978635,1
4328,-0.574086974274,1
4329,-0.427613834758,2
4330,-0.296849370522,2
4331,-0.724041778845,2
4332,-0.541039928569,1
4333,-0.224406794224,2
4334,-0.457510438764,2
4335,-0.469499807318,3
4336,-0.805911853789,1
4337,-0.230407494391,2
4338,-0.372319248515,2
4339,-0.181707866532,2
4340,-0.111986189151,1
4341,-0.557400486942,2
4342,-0.377038121524,2
4343,-0.509998996425,2
4344,-0.636841423899,2
4345,-0.614089380367,2
4346,-0.629055426548,2
4347,-0.0996333668458,2
4348,-0.660234131329,2
4349,-0.230825733862,1
4350,-0.493415066086,1
4351,-0.330786472935,1
4352,-0.255654089767,2
4353,-0.61816003078,1
4354,-0.140628517743,1
4355,-0.191210368347,1
4356,-0.262515056178,2
4357,-0.451861383311,2
4358,-0.4784820378,2
4359,-0.226900811568,2
4360,-0.682827951572,2
4361,-0.717029927417,2
4362,-0.389704073248,2
4363,-0.420979855347,2
4364,-0.380878773373,1
4365,-0.180322836781,2
4366,-0.281101073005,1
4367,-0.362630376607,1
4368,-0.821306332403,1
4369,-0.901459857653,2
4370,-0.800841117741,1
4371,-0.206550127103,2
4372,-0.479518134545,2
4373,-0.145593419276,2
4374,-0.132283226944,2
4375,-0.923365867333,1
4376,-0.913096664037,1
4377,-0.714226963845,1
4378,-0.352434126985,2
4379,-0.896086559379,1
4380,-0.679859375769,1
4381,-0.481396671959,2
4382,-0.551330768364,2
4383,-0.47112292851,2
4384,-0.365142951535,2
4385,-0.712204107789,2
4386,-0.780666775929,2
4387,-0.881703162621,1
4388,-0.910423513621,1
4389,-0.68549383106,1
4390,-0.293531453813,2
4391,-0.450715607201,3
4392,-0.492582017109,2
4393,-0.523793840818,2
4394,-0.575512692331,2
4395,-0.850848790818,1
4396,-0.341252936314,1
4397,-0.742455289997,1
4398,-0.535003172945,1
4399,-0.840141333868,1
4400,-0.78207514329,1
4401,-0.427946838488,2
4402,-0.356660427628,2
4403,-0.221672476091,2
4404,-0.213937009407,2
4405,-0.381979406049,3
4406,-0.237116374037,2
4407,-0.551704478931,1
4408,-0.405186172014,1
4409,-0.716266407338,1
4410,-0.806694626558,2
4411,-0.725751067453,1
4412,-0.752518784609,1
4413,-0.812567531465,1
4414,-0.633391272433,1
4415,-0.892139794752,1
4416,-0.257060796249,2
4417,-0.2348156481,2
4418,-0.161240932687,1
4419,-0.661193903105,2
4420,-0.479981962876,1
4421,-0.589219426318,2
4422,-0.530793945296,1
4423,-0.258700563739,2
4424,-0.665959986737,2
4425,-0.640333052612,3
4426,-0.567532822788,2
4427,-0.403442474127,1
4428,-0.657765314295,1
4429,-0.555921211039,1
4430,-0.838322126482,3
4431,-0.887349805976,1
4432,-0.472509967502,2
4433,-0.237107598576,2
4434,-0.556856904052,2
4435,-0.440719407663,1
4436,-0.516071050948,2
4437,-0.413661601047,1
4438,-0.693731158504,1
4439,-0.210846229819,2
4440,-0.139091727983,2
4441,-0.112625154595,2
4442,-0.282647479967,2
4443,-0.471627120612,2
4444,-0.496478936286,2
4445,-0.526107585892,2
4446,-0.464803635583,2
4447,-0.467751202903,2
4448,-0.552776380098,1
4449,-0.130051864502,2
4450,-0.428602716472,1
4451,-0.559308115524,2
4452,-0.750033417893,2
4453,-0.373489987116,2
4454,-0.318228496138,2
4455,-0.583970137118,1
4456,-0.777825064083,1
4457,-0.823999933408,1
4458,-0.861616081968,1
4459,-0.257444251959,2
4460,-0.240406349804,2
4461,-0.222331716093,2
4462,-0.289850644264,1
4463,-0.227030805147,1
4464,-0.849079807964,1
4465,-0.713547529041,2
4466,-0.346760655809,1
4467,-0.375241179137,1
4468,-0.355034271874,2
4469,-0.439380099767,2
4470,-0.0520737462293,1
4471,-0.298657488919,2
4472,-0.673153494805,3
4473,-0.392552136311,2
4474,-0.220883646113,2
4475,-0.407306898784,2
4476,-0.392200743579,1
4477,-0.25201617865,1
4478,-0.238423473881,2
4479,-0.35229939067,2
4480,-0.139730927334,1
4481,-0.72343438222,1
4482,-1.31413557312,3
4483,-0.389642230712,2
4484,-0.614290017009,2
4485,-0.512419191801,3
4486,-0.722836997552,3
4487,-0.57368470249,2
4488,-0.484033044928,3
4489,-0.218382413121,2
4490,-0.342340924562,2
4491,-0.539860158192,2
4492,-0.601048842826,2
4493,-0.972330827708,1
4494,-1.00808527359,1
4495,-1.04239499129,1
4496,-0.727114711636,1
4497,-0.68995176882,1
4498,-0.800378583437,1
4499,-0.559391475257,2
4500,-0.654705721949,2
4501,-0.380072790909,2
4502,-0.436034985273,2
4503,-0.332082237337,2
4504,-0.529106718503,2
4505,-0.410496757539,2
4506,-0.672917444064,2
4507,-0.543624066163,2
4508,-0.446628992163,2
4509,-0.44889929968,2
4510,-0.294590259446,2
4511,-0.19091687849,2
4512,-0.27551044895,2
4513,-0.358329835011,2
4514,-0.629286975704,1
4515,-0.581303454974,1
4516,-0.838488859421,2
4517,-0.793540134981,2
4518,-0.581192584079,2
4519,-0.426731600548,1
4520,-0.565223047446,2
4521,-0.480722166434,2
4522,-0.406816380018,2
4523,-0.283044540598,1
4524,-0.573327660546,2
4525,-0.37650352621,2
4526,-0.327296815833,2
4527,-0.122376707315,1
4528,-0.832990658259,1
4529,-0.820318061028,2
4530,-0.412160575387,2
4531,-0.537037493176,1
4532,-0.795280361617,1
4533,-0.507382819629,2
4534,-0.329020104448,2
4535,-0.623466597179,2
4536,-0.452207778869,1
4537,-0.755839152828,2
4538,-0.172810825669,1
4539,-0.342813460966,1
4540,-0.646299194595,2
4541,-0.539308616578,2
4542,-0.692219506692,1
4543,-0.156382738011,2
4544,-0.134585158892,2
4545,-0.139077355405,2
4546,-0.133298683821,2
4547,-0.221799412708,2
4548,-0.460893369086,2
4549,-0.457569380572,2
4550,-0.66743979643,2
4551,-0.281626282867,2
4552,-0.473851476574,2
4553,-0.431334773996,2
4554,-0.164785967877,1
4555,-0.156992862185,2
4556,-0.520880578703,2
4557,-0.38803096499,2
4558,-0.14499443845,2
4559,-0.59594229118,1
4560,-0.428494828071,1
4561,-0.77409465726,1
4562,-0.578914541131,1
4563,-0.620305982581,1
4564,-0.848601286417,2
