,Precision,Recall,Threshold
3285,0.309384885764,0.379265770424,-0.650637772301
3286,0.30940663667,0.379265770424,-0.650635562877
3287,0.30935808198,0.379179593244,-0.650602530432
3288,0.30937983406,0.379179593244,-0.650547634295
3289,0.309401589199,0.379179593244,-0.650498016044
3290,0.309423347398,0.379179593244,-0.650493047966
3291,0.309445108657,0.379179593244,-0.65046903942
3292,0.309466872978,0.379179593244,-0.650364363314
3293,0.30948864036,0.379179593244,-0.650267244751
3294,0.309510410805,0.379179593244,-0.650257023842
3295,0.309461836089,0.379093416063,-0.650205562766
3296,0.309483607711,0.379093416063,-0.650130763633
3297,0.309505382396,0.379093416063,-0.650101997014
3298,0.309527160146,0.379093416063,-0.650041681731
3299,0.309548940961,0.379093416063,-0.650026479856
3300,0.309570724842,0.379093416063,-0.650025422256
3301,0.309592511788,0.379093416063,-0.650019464496
3302,0.309614301802,0.379093416063,-0.650018594053
3303,0.309636094883,0.379093416063,-0.64997525305
3304,0.309657891032,0.379093416063,-0.6499305042
3305,0.30967969025,0.379093416063,-0.649819450803
3306,0.309701492537,0.379093416063,-0.649818116631
3307,0.309723297895,0.379093416063,-0.649722078737
3308,0.309745106323,0.379093416063,-0.649667752732
3309,0.309766917823,0.379093416063,-0.649627825211
3310,0.309788732394,0.379093416063,-0.649560598641
3311,0.309810550039,0.379093416063,-0.649488218552
3312,0.309832370756,0.379093416063,-0.649486112874
3313,0.309854194548,0.379093416063,-0.649431348916
3314,0.309805579036,0.379007238883,-0.64942239706
3315,0.309756956675,0.378921061703,-0.649421150835
3316,0.309778779766,0.378921061703,-0.649403267547
3317,0.309800605933,0.378921061703,-0.64936520959
3318,0.309822435175,0.378921061703,-0.649290284879
3319,0.309844267493,0.378921061703,-0.649256354162
3320,0.309866102889,0.378921061703,-0.64900651381
3321,0.309817464233,0.378834884523,-0.648906151253
3322,0.309839300818,0.378834884523,-0.648901837794
3323,0.309861140481,0.378834884523,-0.648901212223
3324,0.309882983223,0.378834884523,-0.648840962761
3325,0.309904829045,0.378834884523,-0.648814237791
3326,0.309926677947,0.378834884523,-0.648812584037
3327,0.30994852993,0.378834884523,-0.648682455233
3328,0.309970384995,0.378834884523,-0.64862403888
3329,0.309992243142,0.378834884523,-0.64861341736
3330,0.310014104372,0.378834884523,-0.648588720673
3331,0.309965441851,0.378748707342,-0.64857359329
3332,0.309987304274,0.378748707342,-0.648572995918
3333,0.310009169782,0.378748707342,-0.648542987178
3334,0.310031038375,0.378748707342,-0.648530554047
3335,0.310052910053,0.378748707342,-0.648467251899
3336,0.310074784817,0.378748707342,-0.648463143193
3337,0.310096662668,0.378748707342,-0.648446627998
3338,0.310118543607,0.378748707342,-0.648413880844
3339,0.310140427634,0.378748707342,-0.648354365114
3340,0.310162314749,0.378748707342,-0.648337790837
3341,0.310184204954,0.378748707342,-0.648215508262
3342,0.31020609825,0.378748707342,-0.648178664834
3343,0.310227994635,0.378748707342,-0.648155982056
3344,0.310249894113,0.378748707342,-0.6480702495
3345,0.310271796682,0.378748707342,-0.648023204874
3346,0.310293702344,0.378748707342,-0.647973813826
3347,0.310315611099,0.378748707342,-0.647967654501
3348,0.310337522949,0.378748707342,-0.647961608543
3349,0.310359437893,0.378748707342,-0.64794784144
3350,0.310381355932,0.378748707342,-0.647922683079
3351,0.310403277068,0.378748707342,-0.64790409624
3352,0.3104252013,0.378748707342,-0.647851528781
3353,0.310376492195,0.378662530162,-0.64784192549
3354,0.310398417632,0.378662530162,-0.64780271003
3355,0.310420346167,0.378662530162,-0.647798395131
3356,0.310442277801,0.378662530162,-0.647729424483
3357,0.310464212534,0.378662530162,-0.647669691663
3358,0.310486150367,0.378662530162,-0.647656187416
3359,0.310508091301,0.378662530162,-0.64765595766
3360,0.310530035336,0.378662530162,-0.647604266184
3361,0.310551982472,0.378662530162,-0.647561650512
3362,0.310573932711,0.378662530162,-0.647440396144
3363,0.310595886054,0.378662530162,-0.647413375423
3364,0.3106178425,0.378662530162,-0.647356299452
3365,0.310569105691,0.378576352982,-0.647354101902
3366,0.310591063348,0.378576352982,-0.64733971959
3367,0.310542317754,0.378490175801,-0.647306892207
3368,0.310564276623,0.378490175801,-0.647219991219
3369,0.310586238597,0.378490175801,-0.647111149532
3370,0.310608203678,0.378490175801,-0.646928436443
3371,0.310559445505,0.378403998621,-0.646901521654
3372,0.310581411798,0.378403998621,-0.646885143642
3373,0.310603381198,0.378403998621,-0.646876309206
3374,0.310625353707,0.378403998621,-0.64686828726
3375,0.310647329324,0.378403998621,-0.646854698316
3376,0.310669308052,0.378403998621,-0.646825381804
3377,0.310620533503,0.378317821441,-0.646796107286
3378,0.310642513445,0.378317821441,-0.646651051554
3379,0.310664496497,0.378317821441,-0.646567402664
3380,0.310686482661,0.378317821441,-0.646564020317
3381,0.310708471937,0.378317821441,-0.646310106776
3382,0.310730464326,0.378317821441,-0.646299194595
3383,0.310752459829,0.378317821441,-0.646180412036
3384,0.310774458445,0.378317821441,-0.646176109539
3385,0.310796460177,0.378317821441,-0.645909829707
3386,0.310818465024,0.378317821441,-0.645891739265
3387,0.310840472987,0.378317821441,-0.64577463026
3388,0.310862484067,0.378317821441,-0.645696400261
3389,0.310884498265,0.378317821441,-0.645685928387
3390,0.310906515581,0.378317821441,-0.645658953651
3391,0.310928536015,0.378317821441,-0.645632591558
3392,0.310950559569,0.378317821441,-0.645610257756
3393,0.310972586244,0.378317821441,-0.645598953439
3394,0.310994616039,0.378317821441,-0.645504391875
3395,0.311016648955,0.378317821441,-0.645469764512
3396,0.310967833357,0.378231644261,-0.645443050481
3397,0.310919010841,0.37814546708,-0.645421520614
3398,0.310870181406,0.3780592899,-0.645412588645
3399,0.31082134505,0.37797311272,-0.645405398052
3400,0.310843373494,0.37797311272,-0.645381214558
3401,0.310865405061,0.37797311272,-0.645357071807
3402,0.31088743975,0.37797311272,-0.64533503324
3403,0.310909477564,0.37797311272,-0.645285537535
3404,0.310931518503,0.37797311272,-0.645174657821
3405,0.310953562566,0.37797311272,-0.645173480136
3406,0.310975609756,0.37797311272,-0.645115225359
3407,0.310997660072,0.37797311272,-0.64499506362
3408,0.311019713516,0.37797311272,-0.644881180254
3409,0.311041770087,0.37797311272,-0.644866113387
3410,0.310992907801,0.377886935539,-0.644828324788
3411,0.3110149656,0.377886935539,-0.644775666668
3412,0.311037026529,0.377886935539,-0.644767309379
3413,0.311059090587,0.377886935539,-0.644738710581
3414,0.311081157775,0.377886935539,-0.644726519729
3415,0.311103228095,0.377886935539,-0.644713651406
3416,0.311125301547,0.377886935539,-0.644655285056
3417,0.311147378131,0.377886935539,-0.644565584671
3418,0.311169457848,0.377886935539,-0.644533910086
3419,0.3111915407,0.377886935539,-0.644395823836
3420,0.311142654365,0.377800758359,-0.644347681521
3421,0.311164738448,0.377800758359,-0.644336652765
3422,0.311115843271,0.377714581179,-0.644333719985
3423,0.311137928587,0.377714581179,-0.64433136907
3424,0.311089024563,0.377628403999,-0.644292536669
3425,0.311111111111,0.377628403999,-0.644274204288
3426,0.311062198239,0.377542226818,-0.644262109606
3427,0.311013278421,0.377456049638,-0.644215253708
3428,0.310964351655,0.377369872458,-0.644194288209
3429,0.310915417939,0.377283695277,-0.644144931077
3430,0.3109375,0.377283695277,-0.6440960565
3431,0.310959585198,0.377283695277,-0.643917006342
3432,0.310910640716,0.377197518097,-0.643914086736
3433,0.310932727144,0.377197518097,-0.643750417069
3434,0.310883773799,0.377111340917,-0.643748363562
3435,0.310905861456,0.377111340917,-0.643739610261
3436,0.310927952252,0.377111340917,-0.643737126805
3437,0.310878988133,0.377025163737,-0.6437217175
3438,0.310901080159,0.377025163737,-0.643705775741
3439,0.310923175325,0.377025163737,-0.643650710328
3440,0.310945273632,0.377025163737,-0.643648003387
3441,0.31096737508,0.377025163737,-0.643631724664
3442,0.31098947967,0.377025163737,-0.643582405745
3443,0.311011587403,0.377025163737,-0.643572433298
3444,0.310962604863,0.376938986556,-0.643539088065
3445,0.310984713829,0.376938986556,-0.643432592491
3446,0.311006825939,0.376938986556,-0.64339454638
3447,0.311028941193,0.376938986556,-0.643349823033
3448,0.311051059593,0.376938986556,-0.643328459842
3449,0.311073181139,0.376938986556,-0.643276805691
3450,0.311095305832,0.376938986556,-0.64327522054
3451,0.311117433672,0.376938986556,-0.643155747955
3452,0.311139564661,0.376938986556,-0.64312476788
3453,0.311090559863,0.376852809376,-0.643058579015
3454,0.311112692089,0.376852809376,-0.643039504143
3455,0.311134827464,0.376852809376,-0.643011355959
3456,0.311156965988,0.376852809376,-0.64299526367
3457,0.311107948481,0.376766632196,-0.642976993551
3458,0.311130088244,0.376766632196,-0.642902368666
3459,0.311152231158,0.376766632196,-0.642748664443
3460,0.311174377224,0.376766632196,-0.642704485062
3461,0.311196526443,0.376766632196,-0.642685236157
3462,0.311218678815,0.376766632196,-0.642651329727
3463,0.311240834342,0.376766632196,-0.642611103395
3464,0.311262993023,0.376766632196,-0.642573087148
3465,0.311285154859,0.376766632196,-0.642447503044
3466,0.311307319852,0.376766632196,-0.642416657757
3467,0.311329488001,0.376766632196,-0.642376614614
3468,0.311351659308,0.376766632196,-0.642361580257
3469,0.311302613774,0.376680455016,-0.642336621698
3470,0.311324786325,0.376680455016,-0.642305116071
3471,0.311346962034,0.376680455016,-0.642266006685
3472,0.311369140903,0.376680455016,-0.642200466038
3473,0.311320082639,0.376594277835,-0.642184165609
3474,0.311342262753,0.376594277835,-0.642130807551
3475,0.311293195582,0.376508100655,-0.641969436591
3476,0.311315376942,0.376508100655,-0.641952274742
3477,0.311337561462,0.376508100655,-0.641912294383
3478,0.311288483466,0.376421923475,-0.64185414529
3479,0.311310669232,0.376421923475,-0.641848869185
3480,0.311332858161,0.376421923475,-0.64183873051
3481,0.311355050253,0.376421923475,-0.641827948458
3482,0.311377245509,0.376421923475,-0.641674650054
3483,0.31139944393,0.376421923475,-0.641625234924
3484,0.311421645515,0.376421923475,-0.641506688081
3485,0.311443850267,0.376421923475,-0.641456645672
3486,0.311466058186,0.376421923475,-0.641440674239
3487,0.311488269272,0.376421923475,-0.641378086383
3488,0.311510483526,0.376421923475,-0.641372378699
3489,0.311532700949,0.376421923475,-0.64134914793
3490,0.311483594864,0.376335746294,-0.641316707187
3491,0.311505813539,0.376335746294,-0.641297659749
3492,0.311528035383,0.376335746294,-0.641267184561
3493,0.311550260398,0.376335746294,-0.641257287949
3494,0.311501141553,0.376249569114,-0.641219214289
3495,0.31152336782,0.376249569114,-0.641171083828
3496,0.31154559726,0.376249569114,-0.641164573265
3497,0.311567829872,0.376249569114,-0.641077047419
3498,0.311590065658,0.376249569114,-0.641056066681
3499,0.311612304618,0.376249569114,-0.641049379384
3500,0.311634546752,0.376249569114,-0.641042720126
3501,0.311656792062,0.376249569114,-0.641000860048
3502,0.311679040548,0.376249569114,-0.640971446845
3503,0.311701292211,0.376249569114,-0.640870949059
3504,0.311723547051,0.376249569114,-0.640585087317
3505,0.31174580507,0.376249569114,-0.6405185303
3506,0.311768066267,0.376249569114,-0.640370322622
3507,0.311790330643,0.376249569114,-0.640344313753
3508,0.3118125982,0.376249569114,-0.64033752207
3509,0.311834868938,0.376249569114,-0.640333052612
3510,0.311857142857,0.376249569114,-0.640330531859
3511,0.311879419959,0.376249569114,-0.640263882414
3512,0.311901700243,0.376249569114,-0.640244826687
3513,0.311923983711,0.376249569114,-0.640210632387
3514,0.311874821378,0.376163391934,-0.640160231114
3515,0.311825652019,0.376077214754,-0.640153033912
3516,0.311776475632,0.375991037573,-0.640131597647
3517,0.311798756521,0.375991037573,-0.639993360819
3518,0.311821040595,0.375991037573,-0.639907731368
3519,0.311843327854,0.375991037573,-0.639896925773
3520,0.311865618299,0.375991037573,-0.639737512651
3521,0.311887911931,0.375991037573,-0.639692038126
3522,0.31191020875,0.375991037573,-0.639634703789
3523,0.311861013799,0.375904860393,-0.639626928378
3524,0.311883311883,0.375904860393,-0.639614375749
3525,0.311905613157,0.375904860393,-0.639577655413
3526,0.31192791762,0.375904860393,-0.639536514278
3527,0.311878709862,0.375818683213,-0.639483624308
3528,0.311901015591,0.375818683213,-0.639475460115
3529,0.311923324512,0.375818683213,-0.639308119895
3530,0.311945636624,0.375818683213,-0.639272918642
3531,0.311896416053,0.375732506032,-0.639021025017
3532,0.311847188439,0.375646328852,-0.638982409365
3533,0.311797953781,0.375560151672,-0.638976181328
3534,0.311820263309,0.375560151672,-0.638960597977
3535,0.311842576029,0.375560151672,-0.638950893213
3536,0.311864891942,0.375560151672,-0.638925237034
3537,0.31188721105,0.375560151672,-0.638847589005
3538,0.311909533352,0.375560151672,-0.638753671565
3539,0.31193185885,0.375560151672,-0.638738918373
3540,0.311954187545,0.375560151672,-0.638738007708
3541,0.31190493235,0.375473974492,-0.638684824986
3542,0.311927262314,0.375473974492,-0.638666546212
3543,0.311949595475,0.375473974492,-0.638641190164
3544,0.311971931834,0.375473974492,-0.638433753371
3545,0.311994271393,0.375473974492,-0.638385525598
3546,0.312016614151,0.375473974492,-0.638321282347
3547,0.312038960109,0.375473974492,-0.638101615983
3548,0.312061309268,0.375473974492,-0.63799588261
3549,0.312083661629,0.375473974492,-0.637972589246
3550,0.312106017192,0.375473974492,-0.637953385777
3551,0.312128375958,0.375473974492,-0.637894083577
3552,0.312150737928,0.375473974492,-0.637880791909
3553,0.312173103102,0.375473974492,-0.637873422802
3554,0.312195471482,0.375473974492,-0.637833414248
3555,0.312217843067,0.375473974492,-0.637807880865
3556,0.312240217859,0.375473974492,-0.637805760899
3557,0.312262595858,0.375473974492,-0.637735946279
3558,0.312284977064,0.375473974492,-0.637732847299
3559,0.312307361479,0.375473974492,-0.637728961484
3560,0.312329749104,0.375473974492,-0.637724218282
3561,0.312280450211,0.375387797311,-0.637693369019
3562,0.312302839117,0.375387797311,-0.637573398465
3563,0.312325231233,0.375387797311,-0.637541304463
3564,0.31234762656,0.375387797311,-0.637503508676
3565,0.312370025099,0.375387797311,-0.637481404782
3566,0.31239242685,0.375387797311,-0.637476163978
3567,0.312414831815,0.375387797311,-0.637453145919
3568,0.312437239994,0.375387797311,-0.63744258651
3569,0.312459651388,0.375387797311,-0.637430496895
3570,0.312482065997,0.375387797311,-0.63730740226
3571,0.312504483822,0.375387797311,-0.637289067426
3572,0.312526904864,0.375387797311,-0.637276739076
3573,0.312549329124,0.375387797311,-0.637264021166
3574,0.312571756602,0.375387797311,-0.637162458366
3575,0.312594187298,0.375387797311,-0.637134756828
3576,0.312616621214,0.375387797311,-0.637086452934
3577,0.312639058351,0.375387797311,-0.637029237145
3578,0.312661498708,0.375387797311,-0.636932834434
3579,0.312683942287,0.375387797311,-0.636907852855
3580,0.312706389088,0.375387797311,-0.636841423899
3581,0.312728839113,0.375387797311,-0.636752102431
3582,0.312751292361,0.375387797311,-0.636741036081
3583,0.312773748833,0.375387797311,-0.636740292666
3584,0.312796208531,0.375387797311,-0.636707627889
3585,0.312818671454,0.375387797311,-0.636706190476
3586,0.312841137604,0.375387797311,-0.636698692304
3587,0.312863606981,0.375387797311,-0.636607806207
3588,0.312886079586,0.375387797311,-0.636579732613
3589,0.31290855542,0.375387797311,-0.636556425892
3590,0.312931034483,0.375387797311,-0.636546833521
3591,0.312881672534,0.375301620131,-0.63653674377
3592,0.312832303492,0.375215442951,-0.636520355467
3593,0.312782927355,0.37512926577,-0.636518658787
3594,0.312805403852,0.37512926577,-0.636504366493
3595,0.312756018685,0.37504308859,-0.636385206485
3596,0.312778496478,0.37504308859,-0.636368664798
3597,0.312800977503,0.37504308859,-0.636362653002
3598,0.31282346176,0.37504308859,-0.636347070485
3599,0.312845949249,0.37504308859,-0.636341364798
3600,0.312868439971,0.37504308859,-0.636332204543
3601,0.312890933928,0.37504308859,-0.636320525605
3602,0.312913431119,0.37504308859,-0.636271303341
3603,0.312935931545,0.37504308859,-0.636270197152
3604,0.312958435208,0.37504308859,-0.636257129907
3605,0.312980942107,0.37504308859,-0.636240308989
3606,0.313003452244,0.37504308859,-0.636188145918
3607,0.312954038697,0.37495691141,-0.636116577452
3608,0.312976550137,0.37495691141,-0.636002712975
3609,0.312999064815,0.37495691141,-0.635804550356
3610,0.313021582734,0.37495691141,-0.635779646315
3611,0.313044103892,0.37495691141,-0.635730315703
3612,0.313066628292,0.37495691141,-0.635672922275
3613,0.313017197956,0.37487073423,-0.635588061658
3614,0.313039723661,0.37487073423,-0.635504657376
3615,0.313062252609,0.37487073423,-0.635431383108
3616,0.313084784799,0.37487073423,-0.635393763916
3617,0.313107320233,0.37487073423,-0.635333519672
3618,0.313057875036,0.374784557049,-0.635209342806
3619,0.31300842272,0.374698379869,-0.635183602063
3620,0.313030957523,0.374698379869,-0.635180478959
3621,0.312981496148,0.374612202689,-0.635171946096
3622,0.31293202765,0.374526025508,-0.635075363183
3623,0.31295456182,0.374526025508,-0.635058099925
3624,0.312977099237,0.374526025508,-0.634987982318
3625,0.312999639899,0.374526025508,-0.634950696347
3626,0.313022183809,0.374526025508,-0.634934139461
3627,0.313044730966,0.374526025508,-0.634748040769
3628,0.312995245642,0.374439848328,-0.634695940489
3629,0.313017794107,0.374439848328,-0.634691249729
3630,0.312968299712,0.374353671148,-0.634668990505
3631,0.312990849485,0.374353671148,-0.634665850993
3632,0.313013402508,0.374353671148,-0.634568552812
3633,0.313035958781,0.374353671148,-0.634544379114
3634,0.313058518305,0.374353671148,-0.63453335808
3635,0.313009009009,0.374267493968,-0.63449709165
3636,0.313031569843,0.374267493968,-0.634479386608
3637,0.313054133929,0.374267493968,-0.634444497772
3638,0.31300461361,0.374181316787,-0.634393500571
3639,0.313027179007,0.374181316787,-0.63436893473
3640,0.313049747657,0.374181316787,-0.634339739391
3641,0.31300021631,0.374095139607,-0.634266571976
3642,0.312950677819,0.374008962427,-0.634203502865
3643,0.312901132184,0.373922785246,-0.634114804622
3644,0.312851579403,0.373836608066,-0.634078566102
3645,0.312874143527,0.373836608066,-0.633967654023
3646,0.312896710906,0.373836608066,-0.633967609562
3647,0.312919281541,0.373836608066,-0.633955387267
3648,0.312941855432,0.373836608066,-0.633888733559
3649,0.312892287714,0.373750430886,-0.633879783547
3650,0.312914862915,0.373750430886,-0.633803925464
3651,0.312937441374,0.373750430886,-0.633778311577
3652,0.312960023091,0.373750430886,-0.633744662951
3653,0.312982608068,0.373750430886,-0.633464627799
3654,0.313005196305,0.373750430886,-0.633461300311
3655,0.313027787802,0.373750430886,-0.633437423616
3656,0.313050382561,0.373750430886,-0.633433062138
3657,0.313072980582,0.373750430886,-0.633391272433
3658,0.313095581865,0.373750430886,-0.633384865618
3659,0.313118186413,0.373750430886,-0.633374159644
3660,0.313140794224,0.373750430886,-0.633299203041
3661,0.3131634053,0.373750430886,-0.633172462602
3662,0.313186019642,0.373750430886,-0.633139619116
3663,0.31320863725,0.373750430886,-0.633102256507
3664,0.313231258125,0.373750430886,-0.633100943557
3665,0.313181654027,0.373664253706,-0.633046931497
3666,0.313204276221,0.373664253706,-0.63294059439
3667,0.313226901683,0.373664253706,-0.63287421869
3668,0.313249530415,0.373664253706,-0.632868009418
3669,0.313199913301,0.373578076525,-0.632841856773
3670,0.313222543353,0.373578076525,-0.632774978628
3671,0.313245176675,0.373578076525,-0.632772126441
3672,0.313267813268,0.373578076525,-0.632766937085
3673,0.313290453133,0.373578076525,-0.632743944048
3674,0.313313096271,0.373578076525,-0.632667152487
3675,0.313335742682,0.373578076525,-0.632663297428
3676,0.313358392367,0.373578076525,-0.632608212812
3677,0.313381045326,0.373578076525,-0.632607155263
3678,0.313403701562,0.373578076525,-0.632474108649
3679,0.313426361073,0.373578076525,-0.632434759347
3680,0.313449023861,0.373578076525,-0.632389669021
3681,0.313399378118,0.373491899345,-0.632319322923
3682,0.313422042233,0.373491899345,-0.632298295817
3683,0.313444709626,0.373491899345,-0.632168250121
3684,0.313467380298,0.373491899345,-0.632081857466
3685,0.31349005425,0.373491899345,-0.632075577282
3686,0.313512731481,0.373491899345,-0.63205635572
3687,0.313535411995,0.373491899345,-0.631994209143
3688,0.313558095789,0.373491899345,-0.6318788767
3689,0.313508429202,0.373405722165,-0.631852175585
3690,0.313531114327,0.373405722165,-0.631769336604
3691,0.313553802735,0.373405722165,-0.631748598311
3692,0.313576494428,0.373405722165,-0.631673592364
3693,0.313599189404,0.373405722165,-0.631626013232
3694,0.313621887666,0.373405722165,-0.631605397103
3695,0.313572204126,0.373319544984,-0.631588301514
3696,0.313594903721,0.373319544984,-0.631577443447
3697,0.313617606602,0.373319544984,-0.63152866198
3698,0.313640312772,0.373319544984,-0.631484348221
3699,0.313663022229,0.373319544984,-0.631458215365
3700,0.313613323678,0.373233367804,-0.631386891911
3701,0.31363603447,0.373233367804,-0.631379552503
3702,0.313658748552,0.373233367804,-0.631372023042
3703,0.313609038893,0.373147190624,-0.631338507068
3704,0.31363175431,0.373147190624,-0.631272675316
3705,0.313654473017,0.373147190624,-0.631240251658
3706,0.313677195016,0.373147190624,-0.631236181975
3707,0.313699920307,0.373147190624,-0.631043775467
3708,0.313722648891,0.373147190624,-0.63102200984
3709,0.31374538077,0.373147190624,-0.630940397182
3710,0.313768115942,0.373147190624,-0.6309189955
3711,0.31371838539,0.373061013444,-0.630810152892
3712,0.313741121902,0.373061013444,-0.630788106642
3713,0.313763861709,0.373061013444,-0.630775597968
3714,0.313714120035,0.372974836263,-0.630684478273
3715,0.313736861182,0.372974836263,-0.630646297542
3716,0.313687110338,0.372888659083,-0.630633400143
3717,0.313709852824,0.372888659083,-0.630589820627
3718,0.313732598608,0.372888659083,-0.630509971135
3719,0.313755347691,0.372888659083,-0.630499631736
3720,0.313705583756,0.372802481903,-0.630431775028
3721,0.313728334179,0.372802481903,-0.630363255491
3722,0.313751087903,0.372802481903,-0.63026333512
3723,0.313773844926,0.372802481903,-0.630248546663
3724,0.313796605252,0.372802481903,-0.630248184761
3725,0.31374682626,0.372716304723,-0.630220143653
3726,0.313769587928,0.372716304723,-0.630025260541
3727,0.313792352898,0.372716304723,-0.629957242395
3728,0.313815121173,0.372716304723,-0.629930911158
3729,0.313837892751,0.372716304723,-0.629780852704
3730,0.313860667634,0.372716304723,-0.629686070507
3731,0.313883445823,0.372716304723,-0.629570045188
3732,0.313906227319,0.372716304723,-0.629567453041
3733,0.313929012122,0.372716304723,-0.629567197398
3734,0.313951800232,0.372716304723,-0.62949786715
3735,0.313974591652,0.372716304723,-0.629465480794
3736,0.31399738638,0.372716304723,-0.62944888495
3737,0.314020184419,0.372716304723,-0.629327920962
3738,0.314042985768,0.372716304723,-0.62931293035
3739,0.313993174061,0.372630127542,-0.629286975704
3740,0.314015976761,0.372630127542,-0.629173181338
3741,0.314038782773,0.372630127542,-0.629129420409
3742,0.314061592098,0.372630127542,-0.629114285299
3743,0.314084404736,0.372630127542,-0.629055426548
3744,0.314107220689,0.372630127542,-0.629036259566
3745,0.314057391936,0.372543950362,-0.628980954265
3746,0.314080209241,0.372543950362,-0.628919102922
3747,0.314030371285,0.372457773182,-0.628901945366
3748,0.313980526086,0.372371596001,-0.62888637574
3749,0.31400334278,0.372371596001,-0.628882683167
3750,0.314026162791,0.372371596001,-0.628867093547
3751,0.314048986118,0.372371596001,-0.628843314514
3752,0.314071812763,0.372371596001,-0.628799000926
3753,0.314094642727,0.372371596001,-0.628751171801
3754,0.314044780459,0.372285418821,-0.628736843574
3755,0.314067611778,0.372285418821,-0.628730586984
3756,0.314090446416,0.372285418821,-0.628724604872
3757,0.314040572966,0.372199241641,-0.628713359618
3758,0.314063408959,0.372199241641,-0.628681306322
3759,0.314086248273,0.372199241641,-0.628653829301
3760,0.314109090909,0.372199241641,-0.62862061534
3761,0.314131936868,0.372199241641,-0.628605982158
3762,0.314154786151,0.372199241641,-0.628602453453
3763,0.314177638758,0.372199241641,-0.628579602049
3764,0.314200494689,0.372199241641,-0.628549027984
3765,0.314223353947,0.372199241641,-0.628527743646
3766,0.314173457509,0.372113064461,-0.628521138669
3767,0.314196318126,0.372113064461,-0.628473636747
3768,0.31421918207,0.372113064461,-0.628460442072
3769,0.314242049341,0.372113064461,-0.628443327591
3770,0.314264919942,0.372113064461,-0.628420949358
3771,0.31421500837,0.37202688728,-0.628390266695
3772,0.314237880332,0.37202688728,-0.628351618995
3773,0.314260755623,0.37202688728,-0.628241764401
3774,0.314283634246,0.37202688728,-0.628222601384
3775,0.314306516199,0.37202688728,-0.628181727896
3776,0.314329401485,0.37202688728,-0.628173302305
3777,0.314352290104,0.37202688728,-0.628110339105
3778,0.314375182057,0.37202688728,-0.628047341944
3779,0.314398077343,0.37202688728,-0.628037899743
3780,0.314420975965,0.37202688728,-0.627945262307
3781,0.314443877923,0.37202688728,-0.627847637538
3782,0.314466783217,0.37202688728,-0.627790406521
3783,0.314489691848,0.37202688728,-0.627764886922
3784,0.314512603818,0.37202688728,-0.627751146918
3785,0.314535519126,0.37202688728,-0.627745200977
3786,0.314558437773,0.37202688728,-0.627729694246
3787,0.314581359761,0.37202688728,-0.627695500893
3788,0.314531409416,0.3719407101,-0.62763259939
3789,0.314554332775,0.3719407101,-0.627564840431
3790,0.314577259475,0.3719407101,-0.627507901798
3791,0.314600189518,0.3719407101,-0.627442160711
3792,0.314623122904,0.3719407101,-0.627393493197
3793,0.314646059634,0.3719407101,-0.627241992384
3794,0.314668999708,0.3719407101,-0.627160386387
3795,0.314691943128,0.3719407101,-0.627138627518
3796,0.314714889894,0.3719407101,-0.627126394774
3797,0.314737840006,0.3719407101,-0.62709657642
3798,0.314760793466,0.3719407101,-0.626997172268
3799,0.314710816133,0.37185453292,-0.62699496833
3800,0.31473377097,0.37185453292,-0.626954827359
3801,0.314756729156,0.37185453292,-0.626908574588
3802,0.314779690692,0.37185453292,-0.626885320225
3803,0.314729700153,0.371768355739,-0.626877992514
3804,0.314752663067,0.371768355739,-0.626860916134
3805,0.314775629332,0.371768355739,-0.626803604802
3806,0.314725627554,0.371682178559,-0.626780771976
3807,0.314748595198,0.371682178559,-0.626754552427
3808,0.314771566195,0.371682178559,-0.626742843855
3809,0.314794540544,0.371682178559,-0.626643965698
3810,0.314817518248,0.371682178559,-0.626632058716
3811,0.314840499307,0.371682178559,-0.626535613814
3812,0.314790480362,0.371596001379,-0.626399961776
3813,0.314813462802,0.371596001379,-0.626343968725
3814,0.314836448598,0.371596001379,-0.626329060637
3815,0.314859437751,0.371596001379,-0.626294781439
3816,0.314882430261,0.371596001379,-0.626243252382
3817,0.31490542613,0.371596001379,-0.626228215325
3818,0.314855390009,0.371509824199,-0.62619583698
3819,0.314878387262,0.371509824199,-0.626138966734
3820,0.314901387874,0.371509824199,-0.626108223766
3821,0.314924391847,0.371509824199,-0.626072447631
3822,0.314947399182,0.371509824199,-0.625996324963
3823,0.314970409878,0.371509824199,-0.625982320529
3824,0.314993423937,0.371509824199,-0.625948938351
3825,0.315016441359,0.371509824199,-0.625941474192
3826,0.315039462146,0.371509824199,-0.625825472473
3827,0.315062486297,0.371509824199,-0.625730752613
3828,0.315085513814,0.371509824199,-0.625688925995
3829,0.315108544697,0.371509824199,-0.625685405722
3830,0.315131578947,0.371509824199,-0.625631920112
3831,0.315154616566,0.371509824199,-0.625620914501
3832,0.315177657552,0.371509824199,-0.625543748564
3833,0.315200701908,0.371509824199,-0.625483426002
3834,0.315223749634,0.371509824199,-0.625412553827
3835,0.315246800731,0.371509824199,-0.6252726512
3836,0.3152698552,0.371509824199,-0.625183172474
3837,0.31529291304,0.371509824199,-0.625159998044
3838,0.315315974254,0.371509824199,-0.625144196975
3839,0.315339038841,0.371509824199,-0.62510444055
3840,0.315362106803,0.371509824199,-0.625035638913
3841,0.31538517814,0.371509824199,-0.62501367863
3842,0.315408252853,0.371509824199,-0.625011214221
3843,0.315431330943,0.371509824199,-0.6249921257
