Precision	Recall
0.507876496534	0.138917614616
0.508036558462	0.138917614616
0.508196721311	0.138917614616
0.508356985178	0.138917614616
0.508517350158	0.138917614616
0.508677816346	0.138917614616
0.508838383838	0.138917614616
0.506913890635	0.139003791796
0.507073247406	0.139003791796
0.507232704403	0.139003791796
0.507392261718	0.139003791796
0.507551919446	0.139003791796
0.507711677683	0.139003791796
0.507068803016	0.139089968976
0.506905210295	0.139176146156
0.507064364207	0.139176146156
0.50722361809	0.139176146156
0.50705993097	0.139262323337
0.507055503293	0.139348500517
0.50721455458	0.139348500517
0.506733479486	0.139434677697
0.506892230576	0.139434677697
0.507051081166	0.139434677697
0.507210031348	0.139434677697
0.506729264476	0.139520854878
0.50688791484	0.139520854878
0.506566604128	0.139607032058
0.506725054739	0.139607032058
0.506883604506	0.139607032058
0.506720850266	0.139693209238
0.506875	0.139779386418
0.506080449018	0.139865563599
0.506238303182	0.139865563599
0.50639625585	0.139865563599
0.506554307116	0.139865563599
0.506712457071	0.139865563599
0.506870705809	0.139865563599
0.507029053421	0.139865563599
0.506076659395	0.139951740779
0.506234413965	0.139951740779
0.505757858699	0.140037917959
0.505915317559	0.140037917959
0.506072874494	0.140037917959
0.506230529595	0.140037917959
0.50591163659	0.14012409514
0.505436470954	0.14021027232
0.505593536358	0.14021027232
0.505750699409	0.14021027232
0.505907960199	0.14021027232
0.506065318818	0.14021027232
0.505276225947	0.1402964495
0.505433095312	0.1402964495
0.505590062112	0.1402964495
0.505272952854	0.14038262668
0.50542972386	0.14038262668
0.505426356589	0.140468803861
0.505422993492	0.140554981041
0.50557966522	0.140554981041
0.505419634562	0.140641158221
0.505576208178	0.140641158221
0.505572755418	0.140727335402
0.505256648114	0.140813512582
0.505412929168	0.140813512582
0.505569306931	0.140813512582
0.505725781492	0.140813512582
0.505409582689	0.140899689762
0.504938271605	0.140985866942
0.505094164866	0.140985866942
0.505250154416	0.140985866942
0.505406240346	0.140985866942
0.505562422744	0.140985866942
0.50509102129	0.141072044123
0.504155124654	0.141158221303
0.504310344828	0.141158221303
0.50446566061	0.141158221303
0.504621072089	0.141158221303
0.504776579353	0.141158221303
0.504932182491	0.141158221303
0.505087881591	0.141158221303
0.505243676743	0.141158221303
0.50415256844	0.141244398483
0.504307692308	0.141244398483
0.50430504305	0.141330575664
0.503992628993	0.141416752844
0.504147465438	0.141416752844
0.50430239705	0.141416752844
0.504457423916	0.141416752844
0.503990178023	0.141502930024
0.504144918637	0.141502930024
0.502292876796	0.141589107204
0.50244648318	0.141589107204
0.502600183542	0.141589107204
0.502753977968	0.141589107204
0.502907866544	0.141589107204
0.503061849357	0.141589107204
0.503215926493	0.141589107204
0.503370098039	0.141589107204
0.503524364082	0.141589107204
0.503678724709	0.141589107204
0.503833180006	0.141589107204
0.503987730061	0.141589107204
0.504142374962	0.141589107204
0.502138057422	0.141675284385
0.50229147571	0.141675284385
0.502444987775	0.141675284385
0.502136752137	0.141761461565
0.502290076336	0.141761461565
0.502135448444	0.141847638745
0.50228867867	0.141847638745
0.502134146341	0.141933815926
0.502287282708	0.141933815926
0.502132845826	0.142019993106
0.502285888449	0.142019993106
0.50197869102	0.142106170286
0.502131546894	0.142106170286
0.502284495888	0.142106170286
0.50197748707	0.142192347466
0.502130249544	0.142192347466
0.502128953771	0.142278524647
0.501517911354	0.142364701827
0.501670209535	0.142364701827
0.501822600243	0.142364701827
0.501975083561	0.142364701827
0.502127659574	0.142364701827
0.502280328367	0.142364701827
0.501516990291	0.142450879007
0.501669195751	0.142450879007
0.501364049712	0.142537056188
0.501516070346	0.142537056188
0.501668183197	0.142537056188
0.501363223266	0.142623233368
0.501515151515	0.142623233368
0.501514233798	0.142709410548
0.501665152891	0.142795587728
0.501664145234	0.142881764909
0.50181598063	0.142881764909
0.501663138796	0.142967942089
0.501814882033	0.142967942089
0.500452215858	0.143054119269
0.500603136309	0.143054119269
0.500754147813	0.143054119269
0.500905250453	0.143054119269
0.50105644431	0.143054119269
0.501207729469	0.143054119269
0.50135910601	0.143054119269
0.501510574018	0.143054119269
0.501662133575	0.143054119269
0.501813784764	0.143054119269
0.500451943356	0.14314029645
0.500602772755	0.14314029645
0.5	0.14322647363
0.500150466446	0.14322647363
0.50030102348	0.14322647363
0.500451671183	0.14322647363
0.500602409639	0.14322647363
0.50015037594	0.14331265081
0.5	0.14339882799
0.500150285543	0.14339882799
0.500300661455	0.14339882799
0.500150195254	0.143485005171
0.5003003003	0.143571182351
0.500300120048	0.143657359531
0.500450315221	0.143657359531
0.500450045005	0.143743536711
0.500299760192	0.143829713892
0.500449775112	0.143829713892
0.500599880024	0.143829713892
0.500449505544	0.143915891072
0.500599161174	0.144002068252
0.500448967375	0.144088245433
0.500598802395	0.144088245433
0.500748727164	0.144088245433
0.500149476831	0.144174422613
0.500299043062	0.144174422613
0.500448698774	0.144174422613
0.500598444045	0.144174422613
0.500298864316	0.144260599793
0.500448162534	0.144346776973
0.500447894894	0.144432954154
0.500597371565	0.144432954154
0.500298329356	0.144519131334
0.500447627574	0.144519131334
0.500597014925	0.144519131334
0.500298151461	0.144605308514
0.500447360573	0.144605308514
0.50044709389	0.144691485695
0.500595947557	0.144777662875
0.500744712541	0.144863840055
0.500893388922	0.144950017235
0.501041976779	0.145036194416
0.5	0.145122371596
0.500148500149	0.145122371596
0.500297088532	0.145122371596
0.50044576523	0.145122371596
0.500594530321	0.145122371596
0.500743383883	0.145122371596
0.500892325996	0.145122371596
0.501041356739	0.145122371596
0.50119047619	0.145122371596
0.5	0.145208548776
0.500148411992	0.145208548776
0.500148323939	0.145294725957
0.500296559905	0.145380903137
0.500444707975	0.145467080317
0.500592768228	0.145553257497
0.500296033156	0.145639434678
0.500444181226	0.145639434678
0.500592417062	0.145639434678
0.500740740741	0.145639434678
0.500443918319	0.145725611858
0.500591715976	0.145811789038
0.500739426205	0.145897966219
0.500887049083	0.145984143399
0.501034584688	0.146070320579
0.501182033097	0.146156497759
0.500737680732	0.14624267494
0.500885478158	0.14624267494
0.501033362858	0.14624267494
0.501181334908	0.14624267494
0.501329394387	0.14624267494
0.500884955752	0.14632885212
0.500441826215	0.1464150293
0.500589275192	0.1464150293
0.500736811082	0.1464150293
0.500884433962	0.1464150293
0.50103214391	0.1464150293
0.500441566088	0.146501206481
0.500588928151	0.146501206481
0.499559471366	0.146587383661
0.499706227967	0.146587383661
0.49985307082	0.146587383661
0.5	0.146587383661
0.500147015584	0.146587383661
0.500294117647	0.146587383661
0.500441306267	0.146587383661
0.500588581519	0.146587383661
0.49970640047	0.146673560841
0.499559988266	0.146759738021
0.49970657277	0.146759738021
0.499853243323	0.146759738021
0.499706744868	0.146845915202
0.499853415421	0.146932092382
0.5	0.147018269562
0.499707259953	0.147104446743
0.499853587116	0.147104446743
0.5	0.147104446743
0.500146498682	0.147104446743
0.499123319696	0.147190623923
0.499269219526	0.147190623923
0.499415204678	0.147190623923
0.499561275227	0.147190623923
0.499707431246	0.147190623923
0.499853672812	0.147190623923
0.499123831776	0.147276801103
0.499269646509	0.147276801103
0.499270072993	0.147362978283
0.499416228838	0.147449155464
0.498979889245	0.147535332644
0.499125364431	0.147535332644
0.499270924468	0.147535332644
0.499416569428	0.147535332644
0.499562299387	0.147535332644
0.498835177635	0.147621509824
0.498980483542	0.147621509824
0.499125874126	0.147621509824
0.49869071865	0.147707687004
0.498835855646	0.147707687004
0.498981077147	0.147707687004
0.498691480081	0.147793864185
0.498836532868	0.147793864185
0.498837209302	0.147880041365
0.498548199768	0.147966218545
0.49869300029	0.147966218545
0.498837884951	0.147966218545
0.498982853822	0.147966218545
0.497971014493	0.148052395726
0.498115395767	0.148052395726
0.498259860789	0.148052395726
0.498404409632	0.148052395726
0.498549042368	0.148052395726
0.498693759071	0.148052395726
0.497683844818	0.148138572906
0.497827975673	0.148138572906
0.497972190035	0.148138572906
0.498116487975	0.148138572906
0.497829232996	0.148224750086
0.497974537037	0.148310927266
0.497831743278	0.148397104447
0.497975708502	0.148397104447
0.498119757015	0.148397104447
0.497976878613	0.148483281627
0.497978047371	0.148569458807
0.498121930078	0.148569458807
0.498123014727	0.148655635988
0.497980380842	0.148741813168
0.498124098124	0.148741813168
0.498267898383	0.148741813168
0.498125180271	0.148827990348
0.498269896194	0.148914167528
0.497983870968	0.149000344709
0.498127340824	0.149000344709
0.498270893372	0.149000344709
0.498414528683	0.149000344709
0.497985031664	0.149086521889
0.498128419234	0.149086521889
0.498129496403	0.149172699069
0.498273878021	0.14925887625
0.497702469845	0.14934505343
0.497845446711	0.14934505343
0.497988505747	0.14934505343
0.498131647025	0.14934505343
0.498274870615	0.14934505343
0.498418176589	0.14934505343
0.496990541702	0.14943123061
0.497133027523	0.14943123061
0.497275595067	0.14943123061
0.497418244406	0.14943123061
0.49756097561	0.14943123061
0.497703788749	0.14943123061
0.497846683893	0.14943123061
0.496707701117	0.14951740779
0.496849942726	0.14951740779
0.496992265826	0.14951740779
0.497134670487	0.14951740779
0.49685174585	0.149603584971
0.496853546911	0.149689762151
0.496995708155	0.149689762151
0.496997426365	0.149775939331
0.496999142612	0.149862116512
0.497141223556	0.149862116512
0.49685893775	0.149948293692
0.497000856898	0.149948293692
0.497142857143	0.149948293692
0.496435700029	0.150034470872
0.496577296064	0.150034470872
0.496718972896	0.150034470872
0.496860730594	0.150034470872
0.497002569226	0.150034470872
0.496437731547	0.150120648052
0.496579247434	0.150120648052
0.496298405467	0.150206825233
0.496439760752	0.150206825233
0.496581196581	0.150206825233
0.496441787646	0.150293002413
0.495879511225	0.150379179593
0.496020466174	0.150379179593
0.496161501279	0.150379179593
0.49630261661	0.150379179593
0.496443812233	0.150379179593
0.496585088219	0.150379179593
0.495881851747	0.150465356774
0.496022727273	0.150465356774
0.495884189611	0.150551533954
0.496024985804	0.150551533954
0.495886524823	0.150637711134
0.496027241771	0.150637711134
0.496029495179	0.150723888314
0.496172384463	0.150810065495
0.496033994334	0.150896242675
0.496174553698	0.150896242675
0.496315192744	0.150896242675
0.496176720476	0.150982419855
0.4961788848	0.151068597036
0.496319365798	0.151068597036
0.496181046676	0.151154774216
0.496321448783	0.151154774216
0.496323529412	0.151240951396
0.49646593158	0.151327128576
0.496467928793	0.151413305757
0.49660825325	0.151413305757
0.496189669771	0.151499482937
0.496329757199	0.151499482937
0.49646992375	0.151499482937
0.496610169492	0.151499482937
0.496051889453	0.151585660117
0.496191819464	0.151585660117
0.496331828442	0.151585660117
0.495774647887	0.151671837297
0.495914342068	0.151671837297
0.496054114994	0.151671837297
0.496193966732	0.151671837297
0.495777027027	0.151758014478
0.495916643199	0.151758014478
0.495779403489	0.151844191658
0.495918941739	0.151844191658
0.495921237693	0.151930368838
0.496062992126	0.152016546019
0.496204666854	0.152102723199
0.49606741573	0.152188900379
0.496206799663	0.152188900379
0.496346261945	0.152188900379
0.496208930076	0.152275077559
0.496211058097	0.15236125474
0.496350364964	0.15236125474
0.496213183731	0.15244743192
0.496352413019	0.15244743192
0.495659479137	0.1525336091
0.495798319328	0.1525336091
0.495937237321	0.1525336091
0.496076233184	0.1525336091
0.496215306981	0.1525336091
0.496354458777	0.1525336091
0.49566190876	0.152619786281
0.495800671892	0.152619786281
0.495803021824	0.152705963461
0.495944055944	0.152792140641
0.495530726257	0.152878317821
0.495669181336	0.152878317821
0.495807713807	0.152878317821
0.495946323735	0.152878317821
0.496085011186	0.152878317821
0.495671600112	0.152964495002
0.494569757728	0.153050672182
0.494707520891	0.153050672182
0.494845360825	0.153050672182
0.494983277592	0.153050672182
0.495121271257	0.153050672182
0.495259341885	0.153050672182
0.49539748954	0.153050672182
0.495535714286	0.153050672182
0.495674016188	0.153050672182
0.49581239531	0.153050672182
0.494022796775	0.153136849362
0.494160177976	0.153136849362
0.494297635605	0.153136849362
0.494435169727	0.153136849362
0.494572780406	0.153136849362
0.494710467706	0.153136849362
0.494163424125	0.153223026543
0.494303973326	0.153309203723
0.494307136906	0.153395380903
0.494444444444	0.153395380903
0.49444752915	0.153481558083
0.493765586035	0.153567735264
0.493902439024	0.153567735264
0.494039367896	0.153567735264
0.494176372712	0.153567735264
0.494313453537	0.153567735264
0.494450610433	0.153567735264
0.494587843464	0.153567735264
0.493086283186	0.153653912444
0.493222683264	0.153653912444
0.493359158827	0.153653912444
0.493495709936	0.153653912444
0.493632336656	0.153653912444
0.493769039047	0.153653912444
0.493905817175	0.153653912444
0.492409605299	0.153740089624
0.492545554942	0.153740089624
0.492681579674	0.153740089624
0.492817679558	0.153740089624
0.492953854656	0.153740089624
0.49309010503	0.153740089624
0.493226430744	0.153740089624
0.492549668874	0.153826266805
0.492553778268	0.153912443985
0.492689655172	0.153912443985
0.492422154864	0.153998621165
0.492557883131	0.153998621165
0.492693686242	0.153998621165
0.4921552436	0.154084798345
0.492290748899	0.154084798345
0.492426328835	0.154084798345
0.492561983471	0.154084798345
0.492294991745	0.154170975526
0.492028587136	0.154257152706
0.492163871323	0.154257152706
0.492299229923	0.154257152706
0.492434662999	0.154257152706
0.492168178071	0.154343329886
0.492172480088	0.154429507067
0.492307692308	0.154429507067
0.492041712404	0.154515684247
0.492176777381	0.154515684247
0.492311916529	0.154515684247
0.492181069959	0.154601861427
0.492185357828	0.154688038607
0.49232035107	0.154688038607
0.492324561404	0.154774215788
0.492328767123	0.154860392968
0.492463688682	0.154860392968
0.492063492063	0.154946570148
0.492198193266	0.154946570148
0.492332968237	0.154946570148
0.492467817036	0.154946570148
0.491933278644	0.155032747329
0.492067833698	0.155032747329
0.49220246238	0.155032747329
0.489795918367	0.155118924509
0.489929232444	0.155118924509
0.490062619112	0.155118924509
0.490196078431	0.155118924509
0.49032961046	0.155118924509
0.490463215259	0.155118924509
0.490596892886	0.155118924509
0.490730643402	0.155118924509
0.490864466867	0.155118924509
0.490998363339	0.155118924509
0.491132332879	0.155118924509
0.491266375546	0.155118924509
0.4914004914	0.155118924509
0.491534680502	0.155118924509
0.491668942912	0.155118924509
0.491803278689	0.155118924509
0.491937687893	0.155118924509
0.492072170585	0.155118924509
0.489668297988	0.155205101689
0.489801468589	0.155205101689
0.489934711643	0.155205101689
0.488876831253	0.155291278869
0.489009497965	0.155291278869
0.489142236699	0.155291278869
0.489275047516	0.155291278869
0.489407930473	0.155291278869
0.489540885629	0.155291278869
0.489673913043	0.155291278869
0.489807012775	0.155291278869
0.488882863341	0.15537745605
0.489015459723	0.15537745605
0.488888888889	0.15546363323
0.489021415018	0.15546363323
0.488894907909	0.15554981041
0.489027363858	0.15554981041
0.488504192589	0.15563598759
0.488636363636	0.15563598759
0.488768606225	0.15563598759
0.488900920411	0.15563598759
0.489033306255	0.15563598759
0.488378378378	0.155722164771
0.488510408218	0.155722164771
0.488642509465	0.155722164771
0.488516617131	0.155808341951
0.488654781199	0.155894519131
0.488529014845	0.155980696312
0.488660907127	0.155980696312
0.488792870645	0.155980696312
0.488667026444	0.156066873492
0.488146551724	0.156153050672
0.488278092158	0.156153050672
0.488409703504	0.156153050672
0.488541385818	0.156153050672
0.488673139159	0.156153050672
0.488804963582	0.156153050672
0.488152934841	0.156239227852
0.488284406141	0.156239227852
0.488159311087	0.156325405033
0.488290713324	0.156325405033
0.488034417854	0.156411582213
0.488165680473	0.156411582213
0.488297013721	0.156411582213
0.488172043011	0.156497759393
0.48817839871	0.156583936574
0.488309594195	0.156583936574
0.487922705314	0.156670113754
0.488053691275	0.156670113754
0.488184747583	0.156670113754
0.488315874295	0.156670113754
0.487929184549	0.156756290934
0.488060101959	0.156756290934
0.487804878049	0.156842468114
0.487935656836	0.156842468114
0.488066505766	0.156842468114
0.487680771291	0.156928645295
0.487811411733	0.156928645295
0.487942122186	0.156928645295
0.487296068468	0.157014822475
0.487426431247	0.157014822475
0.487556863794	0.157014822475
0.487687366167	0.157014822475
0.48781793842	0.157014822475
0.487302860198	0.157100999655
0.48743315508	0.157100999655
0.4864	0.157187176836
0.486529741264	0.157187176836
0.486659551761	0.157187176836
0.486789431545	0.157187176836
0.486919380673	0.157187176836
0.487049399199	0.157187176836
0.487179487179	0.157187176836
0.48730964467	0.157187176836
0.487439871726	0.157187176836
0.486536923487	0.157273354016
0.486673773987	0.157359531196
0.486680873735	0.157445708376
0.486810551559	0.157445708376
0.486817576565	0.157531885557
0.485403397028	0.157618062737
0.485532253783	0.157618062737
0.48566117897	0.157618062737
0.485790172643	0.157618062737
0.485919234857	0.157618062737
0.486048365666	0.157618062737
0.486177565125	0.157618062737
0.486306833289	0.157618062737
0.486436170213	0.157618062737
0.486565575951	0.157618062737
0.486695050559	0.157618062737
0.486824594091	0.157618062737
0.486954206603	0.157618062737
0.485282418457	0.157704239917
0.485411140584	0.157704239917
0.485539931016	0.157704239917
0.485418875928	0.157790417098
0.485169491525	0.157876594278
0.485298013245	0.157876594278
0.485426603074	0.157876594278
0.485555261065	0.157876594278
0.484920634921	0.157962771458
0.48504895475	0.157962771458
0.485177342509	0.157962771458
0.485305798253	0.157962771458
0.485056863264	0.158048948638
0.485064763415	0.158135125819
0.485193019566	0.158135125819
0.484688489968	0.158221302999
0.484816477423	0.158221302999
0.484944532488	0.158221302999
0.485072655218	0.158221302999
0.485200845666	0.158221302999
0.48482449195	0.158307480179
0.484960422164	0.15839365736
0.48471270427	0.15847983454
0.48484049565	0.15847983454
0.48496835443	0.15847983454
0.485096280665	0.15847983454
0.484720758693	0.15856601172
0.484848484848	0.15856601172
0.484346224678	0.1586521889
0.484473684211	0.1586521889
0.484601210845	0.1586521889
0.484728804634	0.1586521889
0.484856465631	0.1586521889
0.483845547675	0.158738366081
0.483972674724	0.158738366081
0.484099868594	0.158738366081
0.484227129338	0.158738366081
0.484354457008	0.158738366081
0.484481851657	0.158738366081
0.483727034121	0.158824543261
0.483854029929	0.158824543261
0.483981092437	0.158824543261
0.483735571878	0.158910720441
0.48386250328	0.158910720441
0.483744100682	0.158996897622
0.483870967742	0.158996897622
0.483752620545	0.159083074802
0.483879423329	0.159083074802
0.483634459283	0.159169251982
0.483761131482	0.159169251982
0.483887870055	0.159169251982
0.483769633508	0.159255429162
0.48390473698	0.159341606343
0.483913157206	0.159427783523
0.484039769754	0.159427783523
0.483795086252	0.159513960703
0.483921568627	0.159513960703
0.484048117155	0.159513960703
0.483803552769	0.159600137883
0.483929971257	0.159600137883
0.483938365108	0.159686315064
0.483694234281	0.159772492244
0.48382045929	0.159772492244
0.483946750196	0.159772492244
0.48407310705	0.159772492244
0.483828899322	0.159858669424
0.483837330553	0.159944846605
0.483963494133	0.159944846605
0.48397185301	0.160031023785
0.483980203178	0.160117200965
0.484106305367	0.160117200965
0.484114583333	0.160203378145
0.484122852681	0.160289555326
0.484248893517	0.160289555326
0.484257090814	0.160375732506
0.484391259105	0.160461909686
0.483896103896	0.160548086867
0.48402182385	0.160548086867
0.484147609148	0.160548086867
0.484273459839	0.160548086867
0.484399375975	0.160548086867
0.484525357607	0.160548086867
0.483778873605	0.160634264047
0.483904465213	0.160634264047
0.484030122046	0.160634264047
0.483536427275	0.160720441227
0.483661825726	0.160720441227
0.483787289235	0.160720441227
0.483912817852	0.160720441227
0.483419689119	0.160806618407
0.483544959834	0.160806618407
0.48367029549	0.160806618407
0.483428275505	0.160892795588
0.483553483553	0.160892795588
0.483311772316	0.160978972768
0.483436853002	0.160978972768
0.483561998447	0.160978972768
0.483320403413	0.161065149948
0.483445421624	0.161065149948
0.483453981386	0.161151327129
0.483587490308	0.161237504309
0.483096774194	0.161323681489
0.48322147651	0.161323681489
0.483346243222	0.161323681489
0.48347107438	0.161323681489
0.483595970034	0.161323681489
0.483720930233	0.161323681489
0.481862618986	0.161409858669
0.481986618631	0.161409858669
0.482110682111	0.161409858669
0.482234809475	0.161409858669
0.482359000773	0.161409858669
0.482483256054	0.161409858669
0.482607575367	0.161409858669
0.482731958763	0.161409858669
0.48285640629	0.161409858669
0.482980917999	0.161409858669
0.483105493939	0.161409858669
0.483230134159	0.161409858669
0.481871946516	0.16149603585
0.481995884774	0.16149603585
0.481881264456	0.16158221303
0.482005141388	0.16158221303
0.48176682075	0.16166839021
0.481890572823	0.16166839021
0.482014388489	0.16166839021
0.480912118883	0.161754567391
0.481035366479	0.161754567391
0.481158677262	0.161754567391
0.481282051282	0.161754567391
0.481405488587	0.161754567391
0.481528989225	0.161754567391
0.481652553246	0.161754567391
0.481776180698	0.161754567391
0.48189987163	0.161754567391
0.480184096139	0.161840744571
0.480306905371	0.161840744571
0.480429777437	0.161840744571
0.480552712385	0.161840744571
0.480675710264	0.161840744571
0.480798771121	0.161840744571
0.480921895006	0.161840744571
0.481045081967	0.161840744571
0.480071538068	0.161926921751
0.48019422438	0.161926921751
0.480316973415	0.161926921751
0.479225082845	0.162013098931
0.4793472718	0.162013098931
0.479469523081	0.162013098931
0.479591836735	0.162013098931
0.479714212809	0.162013098931
0.479836651353	0.162013098931
0.479959152413	0.162013098931
0.480081716037	0.162013098931
0.480204342273	0.162013098931
0.47923566879	0.162099276112
0.479357798165	0.162099276112
0.479002290659	0.162185453292
0.479124236253	0.162185453292
0.479246243952	0.162185453292
0.479368313805	0.162185453292
0.478891149542	0.162271630472
0.479012973798	0.162271630472
0.479134860051	0.162271630472
0.478658536585	0.162357807653
0.478780177891	0.162357807653
0.478901881037	0.162357807653
0.479023646072	0.162357807653
0.478790957582	0.162443984833
0.478801726326	0.162530162013
0.478923311326	0.162530162013
0.478934010152	0.162616339193
0.478823231042	0.162702516374
0.478944698123	0.162702516374
0.479066226846	0.162702516374
0.478833967047	0.162788693554
0.478955375254	0.162788693554
0.478723404255	0.162874870734
0.478844692171	0.162874870734
0.478966041561	0.162874870734
0.478734177215	0.162961047915
0.478855406432	0.162961047915
0.478502781993	0.163047225095
0.478623830003	0.163047225095
0.478744939271	0.163047225095
0.478866109846	0.163047225095
0.478634639697	0.163133402275
0.477800201816	0.163219579455
0.477920767096	0.163219579455
0.478041393236	0.163219579455
0.478162080283	0.163219579455
0.478282828283	0.163219579455
0.478403637282	0.163219579455
0.478524507327	0.163219579455
0.478645438463	0.163219579455
0.478766430738	0.163219579455
0.47769095034	0.163305756636
0.477811396873	0.163305756636
0.477931904161	0.163305756636
0.477702191988	0.163391933816
0.477822580645	0.163391933816
0.477833753149	0.163478110996
0.477724641329	0.163564288176
0.477844914401	0.163564288176
0.477965248048	0.163564288176
0.477735849057	0.163650465357
0.477856064419	0.163650465357
0.477867203219	0.163736642537
0.477758230711	0.163822819717
0.47787833082	0.163822819717
0.477998491325	0.163822819717
0.477529500377	0.163908996898
0.477649422401	0.163908996898
0.477769404672	0.163908996898
0.477889447236	0.163908996898
0.477540777917	0.163995174078
0.47766064257	0.163995174078
0.477312609677	0.164081351258
0.477432296891	0.164081351258
0.477552044143	0.164081351258
0.47767185148	0.164081351258
0.477443609023	0.164167528438
0.477574542721	0.164253705619
0.477585775106	0.164339882799
0.477705410822	0.164339882799
0.477358018514	0.164426059979
0.477477477477	0.164426059979
0.477596996245	0.164426059979
0.477716574862	0.164426059979
0.477369342336	0.16451223716
0.477488744372	0.16451223716
0.476784822766	0.16459841434
0.476903870162	0.16459841434
0.477022977023	0.16459841434
0.477142143392	0.16459841434
0.477261369315	0.16459841434
0.477380654836	0.16459841434
0.4775	0.16459841434
0.476796407186	0.16468459152
0.476915398053	0.16468459152
0.476332835077	0.1647707687
0.476451532519	0.1647707687
0.476570289133	0.1647707687
0.476689104961	0.1647707687
0.47680798005	0.1647707687
0.476926914443	0.1647707687
0.476226039333	0.164856945881
0.476344621514	0.164856945881
0.476463262765	0.164856945881
0.47588264545	0.164943123061
0.476000994777	0.164943123061
0.476119402985	0.164943123061
0.476237870117	0.164943123061
0.476356396217	0.164943123061
0.476012925677	0.165029300241
0.47602484472	0.165115477422
0.476143141153	0.165115477422
0.475564376085	0.165201654602
0.475682382134	0.165201654602
0.475800446761	0.165201654602
0.47591857001	0.165201654602
0.476036751925	0.165201654602
0.476154992548	0.165201654602
0.475105276195	0.165287831782
0.475222993062	0.165287831782
0.475340768278	0.165287831782
0.475458601884	0.165287831782
0.475576493925	0.165287831782
0.475694444444	0.165287831782
0.475235264983	0.165374008962
0.475365189403	0.165460186143
0.475495049505	0.165546363323
0.475272007913	0.165632540503
0.475389562206	0.165632540503
0.475507174666	0.165632540503
0.475624845335	0.165632540503
0.475401730532	0.165718717684
0.47541388683	0.165804894864
0.475531389026	0.165804894864
0.475543478261	0.165891072044
0.474852071006	0.165977249224
0.474969173859	0.165977249224
0.475086334484	0.165977249224
0.475203552924	0.165977249224
0.47532082922	0.165977249224
0.475438163416	0.165977249224
0.475555555556	0.165977249224
0.47567300568	0.165977249224
0.474981513434	0.166063426405
0.474526212159	0.166149603585
0.474643032989	0.166149603585
0.474759911352	0.166149603585
0.474876847291	0.166149603585
0.474993840847	0.166149603585
0.475110892065	0.166149603585
0.474538745387	0.166235780765
0.474655511811	0.166235780765
0.474667978357	0.166321957946
0.474797147775	0.166408135126
0.473994111874	0.166494312306
0.474110429448	0.166494312306
0.474226804124	0.166494312306
0.474343235944	0.166494312306
0.474459724951	0.166494312306
0.474576271186	0.166494312306
0.474692874693	0.166494312306
0.474809535512	0.166494312306
0.474926253687	0.166494312306
0.473890659475	0.166580489486
0.474006866111	0.166580489486
0.474123129752	0.166580489486
0.474019607843	0.166666666667
0.47391623806	0.166752843847
0.47403233709	0.166752843847
0.474148493016	0.166752843847
0.473929008568	0.166839021027
0.474045053869	0.166839021027
0.474057758199	0.166925198208
0.473954512106	0.167011375388
0.474070450098	0.167011375388
0.474186444825	0.167011375388
0.474083129584	0.167097552568
0.474095796676	0.167183729748
0.474211684185	0.167183729748
0.474224285365	0.167269906929
0.474352711285	0.167356084109
0.473786881248	0.167442261289
0.473902439024	0.167442261289
0.474018053184	0.167442261289
0.474133723768	0.167442261289
0.474249450818	0.167442261289
0.474365234375	0.167442261289
0.474481074481	0.167442261289
0.473799658786	0.167528438469
0.473915163335	0.167528438469
0.473927875244	0.16761461565
0.474056029233	0.16770079283
0.474184120799	0.16778697001
0.474081284984	0.167873147191
0.474196689387	0.167873147191
0.474312149988	0.167873147191
0.474209245742	0.167959324371
0.474106491612	0.168045501551
0.474221789883	0.168045501551
0.474337144247	0.168045501551
0.474234321828	0.168131678731
0.474246841594	0.168217855912
0.474362089915	0.168217855912
0.474374544571	0.168304033092
0.474386987133	0.168390210272
0.474502185527	0.168390210272
0.474284327996	0.168476387453
0.474399417617	0.168476387453
0.474514563107	0.168476387453
0.474181818182	0.168562564633
0.474296799224	0.168562564633
0.474411836042	0.168562564633
0.474309258362	0.168648741813
0.474092009685	0.168734918993
0.474206829741	0.168734918993
0.474321705426	0.168734918993
0.474436636782	0.168734918993
0.47398983789	0.168821096174
0.474104549855	0.168821096174
0.474219317357	0.168821096174
0.473658772354	0.168907273354
0.473773265651	0.168907273354
0.473887814313	0.168907273354
0.47400241838	0.168907273354
0.474117077891	0.168907273354
0.473671497585	0.168993450534
0.473785938633	0.168993450534
0.473798599372	0.169079627715
0.473582629674	0.169165804895
0.473696911197	0.169165804895
0.473811247888	0.169165804895
0.473925639788	0.169165804895
0.473595370147	0.169251982075
0.473709599614	0.169251982075
0.473722275796	0.169338159255
0.473734939759	0.169424336436
0.47384912027	0.169424336436
0.473519499278	0.169510513616
0.473633517939	0.169510513616
0.473747591522	0.169510513616
0.473861720067	0.169510513616
0.473532242541	0.169596690796
0.473646209386	0.169596690796
0.473658888622	0.169682867977
0.473785473785	0.169769045157
0.473342939481	0.169855222337
0.473456641845	0.169855222337
0.473570398847	0.169855222337
0.473684210526	0.169855222337
0.473798076923	0.169855222337
0.473911998076	0.169855222337
0.473355736918	0.169941399517
0.473469387755	0.169941399517
0.473254977213	0.170027576698
0.473368522073	0.170027576698
0.47348212143	0.170027576698
0.473267801486	0.170113753878
