,conf_false_pos,len_false_pos
5870,-0.369646680688,2
5871,-0.322930418468,2
5872,-0.274485816242,2
5873,-0.438389706352,2
5874,-0.18406352577,2
5875,-0.272079896535,2
5876,-0.229818601291,2
5877,-0.759856623598,1
5878,-0.451446729399,2
5879,-0.580922073205,1
5880,-0.216351723605,2
5881,-0.577278322796,1
5882,-0.0903848664155,1
5883,-0.46707684941,3
5884,-0.306805688117,2
5885,-0.374342668209,2
5886,-0.238688678141,1
5887,-0.176336974876,2
5888,-0.22192127467,2
5889,-0.0506671069079,1
5890,-0.277681869573,2
5891,-0.531350265747,1
5892,-0.47795008678,2
5893,-0.481463488034,1
5894,-0.632675605749,1
5895,-0.796407039577,1
5896,-0.284363576475,3
5897,-0.292503563124,1
5898,-0.16831294695,1
5899,-0.123844912836,2
5900,-0.763144148905,2
5901,-0.359103833795,2
5902,-0.0996546457832,2
5903,-0.435750670958,1
5904,-0.628527689614,2
5905,-0.205445380834,2
5906,-0.413730291137,2
5907,-0.595913143593,2
5908,-0.331123039402,2
5909,-0.0817813990907,2
5910,-0.536384475652,1
5911,-0.383905719397,2
5912,-0.632326718931,2
5913,-0.841467305856,3
5914,-0.929945991604,4
5915,-0.0824741134134,2
5916,-0.561817432151,2
5917,-0.244838624073,3
5918,-0.175787000985,2
5919,-0.368693638655,2
5920,-0.306498630543,2
5921,-0.358710050757,2
5922,-0.401118081646,3
5923,-0.29753254393,2
5924,-0.765982075321,2
5925,-0.943191229159,2
5926,-0.845437834165,3
5927,-0.375733044207,3
5928,-0.414713546774,2
5929,-0.504969767077,1
5930,-0.170790775086,1
5931,-0.595957216975,2
5932,-0.069978057808,2
5933,-0.276859775243,2
5934,-0.325191547492,1
5935,-0.357881314168,1
5936,-0.308244941257,1
5937,-0.0859472482251,2
5938,-0.585445433246,2
5939,-0.346661019908,2
5940,-0.624487768269,1
5941,-0.110443235604,2
5942,-0.0746660430689,2
5943,-0.36130234419,1
5944,-0.209083558055,2
5945,-0.401752388702,2
5946,-0.322844560996,2
5947,-0.553281037871,2
5948,-0.334673391514,1
5949,-1.0315457923,1
5950,-0.148887336309,1
5951,-0.208475658351,2
5952,-0.692694230541,1
5953,-1.11215357702,2
5954,-0.849317832491,1
5955,-0.0997821272412,2
5956,-0.457660141618,2
5957,-0.0704639561471,2
5958,-0.724704876069,2
5959,-0.304913477492,2
5960,-0.0746355823547,2
5961,-0.100887728343,2
5962,-1.03079221432,1
5963,-0.807380544549,2
5964,-0.374291369591,2
5965,-0.415432604637,1
5966,-0.191286955235,1
5967,-0.491888061103,2
5968,-0.417407711184,2
5969,-0.478379265747,2
5970,-0.61707884487,2
5971,-0.69025865559,2
5972,-0.823381876912,2
5973,-0.794044206375,1
5974,-0.579258406316,1
5975,-0.211899469443,2
5976,-0.470842070868,2
5977,-0.561456999043,3
5978,-0.430686596191,2
5979,-0.834515243987,1
5980,-0.501195806562,2
5981,-0.289869395907,2
5982,-0.127863451508,1
5983,-0.0382817860833,1
5984,-0.223646875866,1
5985,-0.251900507195,2
5986,-0.440450709294,3
5987,-0.0851913977933,1
5988,-0.283557901556,2
5989,-0.687116282024,2
5990,-0.326640834843,2
5991,-0.411726856682,2
5992,-0.673668949391,1
5993,-0.779890461123,1
5994,-0.677049277858,1
5995,-0.861460512287,1
5996,-0.452455485991,2
5997,-0.317325178811,2
5998,-0.571004100596,2
5999,-0.652638040379,3
6000,-0.604195855444,3
6001,-0.123678113405,2
6002,-0.602780147411,2
6003,-0.235394306606,3
6004,-0.707840912707,2
6005,-0.426065904857,1
6006,-0.112650193134,2
6007,-0.0355108074446,2
6008,-0.608752710678,1
6009,-0.225797458787,2
6010,-0.595704167596,2
6011,-0.0835866467241,1
6012,-0.775550234931,2
6013,-0.395720986634,1
6014,-0.194691127574,2
6015,-0.473487292066,1
6016,-0.43056737327,2
6017,-0.189957360438,2
6018,-0.572136939873,2
6019,-0.37760424649,2
6020,-0.736615611844,2
6021,-0.664914442701,2
6022,-0.834278849627,2
6023,-0.462172409662,1
6024,-0.373569909521,2
6025,-0.437369813454,2
6026,-0.700036753644,1
6027,-0.563413199775,1
6028,-0.221708642959,2
6029,-0.571651509063,1
6030,-0.296633551685,3
6031,-0.386649243206,3
6032,-0.110260243607,2
6033,-0.690013112235,1
6034,-0.477709588506,2
6035,-0.405429588232,1
6036,-0.279829210411,2
6037,-0.136373446975,2
6038,-0.1288103036,2
6039,-0.0410977246893,2
6040,-0.550649104223,2
6041,-0.0506813763844,1
6042,-0.14089150725,2
6043,-0.116892297057,2
6044,-0.219233698301,2
6045,-0.377424099109,2
6046,-0.0364157786627,1
6047,-0.137759641692,2
6048,-0.612044089539,1
6049,-0.410925135407,2
6050,-0.308913319178,2
6051,-1.02892672127,1
6052,-0.236868042392,2
6053,-0.349426836922,2
6054,-0.585822599208,2
6055,-0.20655757747,3
6056,-0.35919804311,1
6057,-0.483367089995,3
6058,-0.329575692072,2
6059,-0.229568100274,2
6060,-0.670025419085,3
6061,-0.301405813672,1
6062,-0.522562430103,1
6063,-0.873895202956,1
6064,-0.455531210346,1
6065,-0.666917529531,1
6066,-0.362799543035,1
6067,-0.119029399259,2
6068,-0.559431890231,2
6069,-0.40811055688,1
6070,-0.328184993844,2
6071,-0.308608393986,2
6072,-0.232544767732,3
6073,-0.169737856704,3
6074,-0.76962720315,3
6075,-0.923109350184,4
6076,-0.465167214635,2
6077,-0.188902297756,1
6078,-0.304950238499,2
6079,-0.546597436834,2
6080,-0.402846964183,2
6081,-0.149030193202,1
6082,-0.416225887283,2
6083,-0.227843457153,2
6084,-0.452287422345,2
6085,-0.638200828952,2
6086,-0.736957382327,3
6087,-0.796841664182,2
6088,-0.36282036204,2
6089,-0.22444148385,2
6090,-0.51155866499,3
6091,-0.696800663842,2
6092,-0.420977660881,3
6093,-0.574669255539,3
6094,-0.192366122967,1
6095,-0.201242659076,1
6096,-0.245603520029,2
6097,-0.701930626095,2
6098,-1.18760718829,1
6099,-0.198395086625,1
6100,-0.405720015594,1
6101,-0.775619300769,3
6102,-0.598991249659,2
6103,-0.562030372782,2
6104,-0.734051806977,2
6105,-0.0507807941593,1
6106,-0.425207823887,2
6107,-0.536667416968,2
6108,-0.89859284348,1
6109,-0.136576939885,1
6110,-0.47252370137,2
6111,-0.926404726092,2
6112,-0.704566119243,2
6113,-0.494593722449,2
6114,-0.853163560381,3
6115,-0.874000584614,4
6116,-0.297276668521,1
6117,-0.136963176953,1
6118,-0.163643459463,1
6119,-0.56535352399,2
6120,-0.10845037901,2
6121,-0.179946028762,2
6122,-0.187318906137,3
6123,-0.165274486571,1
6124,-0.153727370977,2
6125,-0.196733409259,2
6126,-0.650605148709,3
6127,-0.496968374877,3
6128,-0.255179073491,2
6129,-0.435707302183,2
6130,-0.575866597989,2
6131,-0.260574059891,2
6132,-0.77026263309,3
6133,-0.754723826047,3
6134,-0.480202381061,2
6135,-0.576258948574,2
6136,-0.505585326813,2
6137,-0.166574016721,2
6138,-0.351505708029,2
6139,-0.620085718941,2
6140,-0.226359497772,2
6141,-0.529784539449,2
6142,-0.418359395689,2
6143,-0.199110885543,2
6144,-0.217898620409,2
6145,-0.0986729854036,2
6146,-0.603117234811,1
6147,-0.31020597161,2
6148,-0.0427041292084,1
6149,-0.309039137919,2
6150,-0.336922453695,2
6151,-0.0572049765788,1
6152,-0.583045685175,1
6153,-0.587892520505,1
6154,-0.455498932803,1
6155,-0.796324655858,2
6156,-0.156352545537,1
6157,-0.0552305615772,1
6158,-0.145600575139,1
6159,-0.343717089349,2
6160,-0.964086854786,2
6161,-0.72700792425,3
6162,-0.684411669316,1
6163,-0.648986559177,3
6164,-0.263658374641,2
6165,-0.381177174421,3
6166,-0.393684358058,2
6167,-0.23441957953,2
6168,-0.228953191026,2
6169,-0.44972928149,2
6170,-1.02573127737,2
6171,-1.06546438079,2
6172,-1.16510643275,2
6173,-0.254226105622,2
6174,-0.166536673688,2
6175,-0.360746865853,2
6176,-0.700278098396,2
6177,-0.175622465778,2
6178,-0.516133502891,2
6179,-0.702422580671,2
6180,-0.355292211169,2
6181,-0.23485179143,2
6182,-0.0847458606044,2
6183,-0.201242505818,2
6184,-0.55842294965,1
6185,-0.174708414445,1
6186,-0.196734644108,1
6187,-0.32033202254,1
6188,-0.171962227928,1
6189,-0.27083524779,2
6190,-0.716707661215,2
6191,-0.142097127004,2
6192,-0.648119691948,2
6193,-0.38382045779,1
6194,-0.557149083525,2
6195,-0.734323615608,1
6196,-0.445309849732,2
6197,-0.870671718683,2
6198,-0.898727825572,3
6199,-0.625805206943,2
6200,-0.539859889355,2
6201,-0.297737689724,2
6202,-0.171099914761,2
6203,-0.604115696078,2
6204,-0.627547266356,2
6205,-0.340094532297,3
6206,-0.562354477365,2
6207,-0.560910145689,3
6208,-0.64154218432,1
6209,-0.455407866751,3
6210,-0.644210947605,2
6211,-0.679937368934,2
6212,-0.322433661295,2
6213,-0.563559369733,2
6214,-0.189589633337,2
6215,-0.713339514384,2
6216,-1.02366542411,2
6217,-0.514016509574,2
6218,-0.26493768486,2
6219,-0.47678465497,2
6220,-0.964225903728,2
6221,-1.15620952981,2
6222,-0.735582800922,1
6223,-0.214487454801,2
6224,-0.309962827273,1
6225,-0.691972135111,2
6226,-0.381911272493,2
6227,-0.545031078099,2
6228,-0.43116686541,2
6229,-1.01838606517,2
6230,-0.129719694954,1
6231,-0.0956417847792,1
6232,-0.463927476803,2
6233,-0.496166625607,2
6234,-0.274791299967,2
6235,-0.406118381822,2
6236,-0.78956777528,2
6237,-0.609404702256,4
6238,-0.386656425613,1
6239,-0.375104809037,1
6240,-0.139599596473,1
6241,-0.523637516846,2
6242,-0.175883260688,2
6243,-0.348376247161,2
6244,-0.172196471651,2
6245,-0.291566072572,2
6246,-0.186334386066,2
6247,-0.65147033128,2
6248,-0.380695803708,2
6249,-0.300352153504,3
6250,-0.653532504456,1
6251,-0.425145519164,2
6252,-0.349170033505,1
6253,-0.616274360327,2
6254,-0.689607282999,2
6255,-0.518345562927,2
6256,-0.414922353506,2
6257,-0.0640329054207,1
6258,-0.371211718461,2
6259,-0.155950797191,2
6260,-0.458168640095,2
6261,-0.510203906572,2
6262,-0.271751304957,2
6263,-0.185546440661,2
6264,-0.565955192876,2
6265,-0.215440578601,2
6266,-0.618990498004,2
6267,-0.45560587319,2
6268,-0.182284578086,1
6269,-0.400370557397,1
6270,-0.453766404285,2
6271,-0.140968094257,1
6272,-0.698779415226,2
6273,-0.278635384473,2
6274,-0.598001468942,2
6275,-0.501288847243,3
6276,-0.332808817628,2
6277,-0.173306512377,2
6278,-0.0898590163427,2
6279,-0.797584710003,2
6280,-0.247127701391,2
6281,-0.50361631799,2
6282,-0.306467356052,2
6283,-0.17200375959,2
6284,-0.407458179614,2
6285,-0.324393899696,2
6286,-0.33519020719,2
6287,-0.825959179776,2
6288,-0.32187889179,3
6289,-0.20147993872,2
6290,-0.527170366189,3
6291,-0.584717948999,2
6292,-0.0569407205042,2
6293,-0.0473267287063,1
6294,-0.902763180412,1
6295,-0.599823610642,1
6296,-0.339174409957,1
6297,-0.718844966369,3
6298,-0.713981854418,3
6299,-0.797763713463,3
6300,-0.791132739708,2
6301,-0.528498750913,2
6302,-0.548846748357,3
6303,-0.526173058835,3
6304,-0.134018983285,2
6305,-0.529428434326,2
6306,-0.889600743235,2
6307,-0.509693119357,2
6308,-0.292801226162,2
6309,-0.309997377234,3
6310,-0.426237263248,2
6311,-0.37569204309,3
6312,-0.523022946353,3
6313,-0.47934890301,3
6314,-0.276925053869,2
6315,-1.19542930161,1
6316,-0.805668349154,1
6317,-0.930335709522,1
6318,-0.910433040286,1
6319,-0.824014413967,1
6320,-0.311754843311,2
6321,-0.392962006585,2
6322,-0.61583666884,3
6323,-0.682853199718,2
6324,-0.298011115887,1
6325,-0.181426351947,2
6326,-0.223535536701,2
6327,-0.728655544239,3
6328,-0.412893046216,2
6329,-0.225171897458,2
6330,-0.361194049502,2
6331,-0.639708637737,2
6332,-0.435079327461,3
6333,-0.165254992635,1
6334,-0.0578011191543,1
6335,-0.502894080863,2
6336,-0.406685344284,2
6337,-0.405904161753,2
6338,-0.991569001916,2
6339,-0.49327528292,2
6340,-0.2005895235,2
6341,-0.416993475366,3
6342,-0.379755014814,2
6343,-0.427176718644,2
6344,-0.120603799702,2
6345,-0.0592891852649,1
6346,-0.14060261583,2
6347,-0.107978225102,2
6348,-0.613070073478,1
6349,-0.573659834459,2
6350,-0.773212894765,3
6351,-0.233390293008,2
6352,-0.396915349647,2
6353,-0.336610546651,2
6354,-0.459312568003,3
6355,-0.94819075393,2
6356,-0.820107978565,2
6357,-1.10125622764,1
6358,-0.61340390265,1
6359,-0.56004045709,2
6360,-0.0850820795313,1
6361,-0.174595686274,2
6362,-0.0333318863796,1
6363,-0.092082209495,1
6364,-0.112198479844,1
6365,-0.0811993179561,1
6366,-0.54424203395,2
6367,-0.617862913536,1
6368,-0.563348985402,1
6369,-0.745826720807,3
6370,-0.172331396471,2
6371,-0.248061561416,2
6372,-0.74598944288,1
6373,-0.233543385913,2
6374,-0.322662423718,2
6375,-0.365293012722,2
6376,-0.433370738153,2
6377,-0.535104371742,4
6378,-0.397229703455,2
6379,-0.718694701861,3
6380,-0.77761362726,3
6381,-0.318654517972,2
6382,-0.424633015116,2
6383,-0.262583533972,2
6384,-0.219467597724,2
6385,-0.143802677455,2
6386,-0.36658192314,2
6387,-0.0826861981492,2
6388,-0.357651073569,3
6389,-0.714178425083,2
6390,-0.534289290746,2
6391,-0.172704810037,1
6392,-0.0798721165762,2
6393,-0.61633199275,1
6394,-0.775053887545,1
6395,-0.257134722504,2
6396,-0.965904347815,2
6397,-0.684143552901,2
6398,-1.02413709792,2
6399,-0.750562359753,2
6400,-1.14397796353,1
6401,-0.173326057885,1
6402,-0.474676757875,2
6403,-0.556186403323,2
6404,-0.639795597904,2
6405,-0.669772606892,1
6406,-0.218889084697,2
6407,-0.473209976699,2
6408,-0.319755585262,2
6409,-0.501455352091,2
6410,-0.390299190832,2
6411,-0.246730542592,2
6412,-0.275412880829,2
6413,-0.262262309335,2
6414,-0.181806905312,2
6415,-0.463254996803,2
6416,-0.101219528958,2
6417,-0.37964400731,3
6418,-0.743018144107,2
6419,-0.420841713691,2
6420,-0.283350472309,2
6421,-0.119073936108,2
6422,-0.550433468121,2
6423,-0.502311240112,2
6424,-0.339135674124,2
6425,-0.468104943281,2
6426,-0.289046871008,2
6427,-0.815258940661,2
6428,-0.435316231386,2
6429,-0.115440087567,2
6430,-0.458688220696,2
6431,-0.391774475496,1
6432,-0.312062627021,2
6433,-0.158566666438,2
6434,-0.758614198761,2
6435,-0.682576202181,2
6436,-0.0632379805406,1
6437,-0.409451805079,1
6438,-0.0614325212282,1
6439,-0.935958984994,1
6440,-0.479099796591,1
6441,-0.0642377649434,1
6442,-0.377376665332,2
6443,-0.587885756828,2
6444,-0.519183820044,2
6445,-0.219349243879,2
6446,-0.341384907296,2
6447,-0.315312844029,1
6448,-0.546959383869,2
6449,-0.199802932204,2
6450,-0.766021405961,1
6451,-0.772810292559,1
6452,-0.315094839565,2
6453,-0.642944320983,2
6454,-0.636636042825,1
6455,-0.399579334264,2
6456,-0.39095630625,2
6457,-0.265113596489,2
6458,-0.449745814272,2
6459,-0.0614707940643,2
6460,-0.0959617500218,2
6461,-0.137575741797,2
6462,-1.01896073601,1
6463,-1.22619222391,3
6464,-1.16441902217,1
6465,-0.280729876018,1
6466,-0.516856970262,1
6467,-0.3671795042,2
6468,-0.358283760934,2
6469,-0.154841875986,2
6470,-0.349436138998,2
6471,-0.923619887431,2
6472,-0.365470703288,2
6473,-0.594781955674,2
6474,-0.0329225137786,1
6475,-0.466478032031,2
6476,-0.607253930701,2
6477,-0.468321251415,2
6478,-0.711913640788,1
6479,-0.42266148522,2
6480,-0.0995644011853,1
6481,-0.698159830785,2
6482,-0.192706634491,2
6483,-0.542980810995,2
6484,-0.10550347032,1
6485,-0.318914470337,2
6486,-0.0778338739439,1
6487,-0.368156037229,2
6488,-0.201739400917,2
6489,-0.460146518329,2
6490,-0.0379266330247,1
6491,-0.865266988283,2
6492,-0.398422920346,2
6493,-0.704769374412,2
6494,-0.170616358042,2
6495,-0.371821754315,2
6496,-0.281339167518,2
6497,-0.416830065663,2
6498,-0.0773870364766,2
6499,-0.482401051857,2
6500,-0.432681010505,2
6501,-0.314575319353,3
6502,-0.38612554128,1
6503,-0.422002504648,2
6504,-0.649429878024,2
6505,-0.433186081321,2
6506,-0.607415376381,3
6507,-0.559621681974,1
6508,-0.222648520152,1
6509,-0.300859906157,2
6510,-0.946511615094,1
6511,-0.456737434919,1
6512,-0.401683786277,3
6513,-0.434772934336,3
6514,-0.440343362726,2
6515,-0.289991136926,2
6516,-0.222507123971,2
6517,-0.458322912305,2
6518,-0.392666294291,2
6519,-0.457544207442,3
6520,-0.3589081206,2
6521,-0.269059003306,1
6522,-0.360047532857,2
6523,-0.319081704489,2
6524,-0.384080779501,1
6525,-0.31186696981,1
6526,-0.447658484665,2
6527,-0.299687466907,2
6528,-0.638960904079,2
6529,-0.588079542396,2
6530,-0.456527860651,1
6531,-0.317945494132,2
6532,-0.590008136201,2
6533,-0.478276785635,2
6534,-0.295540132882,2
6535,-0.27514312842,2
6536,-0.197339804402,2
6537,-0.33422542201,2
6538,-0.424551383398,2
6539,-0.112821218404,2
6540,-0.318120181684,2
6541,-0.455313232525,3
6542,-0.387716679209,2
6543,-0.289223851263,2
6544,-0.455019340646,2
6545,-0.363843661823,2
6546,-0.24168156712,2
6547,-0.238555804005,2
6548,-0.105024300742,2
6549,-0.0599506141859,1
6550,-0.520413811038,2
6551,-0.556128780389,1
6552,-0.162445956129,1
6553,-0.202468495198,2
6554,-0.216045506375,2
6555,-0.502555315053,1
6556,-0.423168186192,2
6557,-0.325533153169,2
6558,-0.578152352431,3
6559,-0.574806216436,3
6560,-0.251399752514,2
6561,-0.518833667395,1
6562,-0.607600908402,2
6563,-0.319092686536,2
6564,-0.517032613298,2
6565,-0.213526722362,2
6566,-0.516830767287,2
6567,-0.432921738227,2
6568,-0.279423081737,2
6569,-0.303835333232,2
6570,-0.265998163843,1
6571,-0.626887919319,2
6572,-0.467847603297,2
6573,-0.464393063812,2
6574,-0.203832383318,2
6575,-0.460490946029,2
6576,-0.50413435316,2
6577,-0.132133124942,1
6578,-0.585892811863,1
6579,-0.54542961424,2
6580,-0.509702393326,3
6581,-0.570732218708,2
6582,-0.351543729866,2
6583,-0.611712870134,1
6584,-0.137520927633,1
6585,-0.42063353812,2
6586,-0.288122567453,1
6587,-0.63970543319,2
6588,-0.565950631584,2
6589,-0.0821887337411,1
6590,-0.441946116485,2
6591,-0.0994701929468,2
6592,-0.712535525683,1
6593,-0.451079118597,3
6594,-0.388989110921,1
6595,-0.17990751772,2
6596,-0.82007534612,2
6597,-0.743902220221,2
6598,-0.755846743672,2
6599,-0.222624144599,2
6600,-0.510661519357,2
6601,-0.253475886127,3
6602,-0.156070372465,2
6603,-0.179251365457,2
6604,-0.542671703166,1
6605,-0.270079267369,2
6606,-0.117571559762,3
6607,-0.147702014437,3
6608,-1.17166412324,1
6609,-0.266036830088,1
6610,-0.358065391593,3
6611,-0.0393367958906,1
6612,-0.352347428339,2
6613,-0.101076388026,2
6614,-0.482325208947,2
6615,-0.277666610145,1
6616,-0.0840328113601,1
6617,-0.745194087889,1
6618,-0.335606237271,1
6619,-0.0649696822811,1
6620,-0.302649880714,2
6621,-0.256796916382,1
6622,-0.503813409095,2
6623,-0.593159754676,2
6624,-1.00886484172,1
6625,-0.509167073506,1
6626,-0.184070062862,2
6627,-0.262948598345,2
6628,-0.369418152384,3
6629,-0.685810736074,3
6630,-0.449460832291,3
6631,-0.381660235094,3
6632,-0.516192001357,2
6633,-0.656694865542,2
6634,-0.644219556859,3
6635,-0.914988226778,2
6636,-0.87530826768,2
6637,-0.454813805823,2
6638,-0.61020049921,2
6639,-0.220317130297,2
6640,-0.185436560431,2
6641,-0.390204516706,2
6642,-0.412251049939,2
6643,-0.29970162039,2
6644,-0.703705452794,2
6645,-0.488143473817,2
6646,-0.416474311801,2
6647,-0.459823651966,1
6648,-0.385881151911,1
6649,-0.318288228649,2
6650,-0.376214791049,2
6651,-0.372530937169,2
6652,-0.464422619662,2
6653,-0.238429326524,2
6654,-0.884711004042,2
6655,-0.737490555862,3
6656,-0.311277118947,2
6657,-0.863047381851,1
6658,-0.207507490811,2
6659,-0.469692606311,2
6660,-0.368728511947,2
6661,-0.464487845292,2
6662,-0.535750818766,2
6663,-0.451245870733,2
6664,-0.245546439664,2
6665,-0.341191201539,2
6666,-0.620604667304,2
6667,-0.147833915354,1
6668,-0.672569903524,2
6669,-0.55167971714,2
6670,-0.403422551945,2
6671,-0.555807292382,3
6672,-0.293726411247,1
6673,-0.145886660917,1
6674,-0.495892769414,2
6675,-0.546205344895,2
6676,-0.724609166732,3
6677,-0.20918656873,2
6678,-0.454774216332,2
6679,-0.421580887173,2
6680,-0.244217799698,2
6681,-0.377331362949,2
6682,-0.19227739018,2
6683,-0.13300512369,2
6684,-0.25842027896,2
6685,-0.221269558336,1
6686,-0.26911791678,2
6687,-0.854495193597,1
6688,-1.36826377146,1
6689,-0.955332614562,2
6690,-0.756667374721,2
6691,-0.392455514966,2
6692,-0.442891921408,2
6693,-0.574967214757,3
6694,-0.488734748904,2
6695,-0.114034806552,1
6696,-0.393042506731,2
6697,-0.361931702771,2
6698,-0.538865405428,2
6699,-0.370057316366,2
6700,-0.318156747323,2
6701,-0.569219576349,2
6702,-0.232250755089,2
6703,-0.171499325348,2
6704,-0.375366413799,2
6705,-0.340427353838,2
6706,-0.163588553735,2
6707,-0.0897787255541,2
6708,-0.273766454054,2
6709,-0.127049474248,2
6710,-0.608570235137,2
6711,-0.184107185524,2
6712,-0.539889979766,1
6713,-0.300544439169,1
6714,-0.226342022272,2
6715,-0.0780060830022,1
6716,-0.613352856346,2
6717,-0.630344790626,1
6718,-0.61966773681,3
6719,-0.340393612072,2
6720,-0.895439753825,2
6721,-0.668570760464,2
6722,-0.438747238718,3
6723,-0.529514452493,1
6724,-0.32644169828,2
6725,-0.423766026888,2
6726,-0.484612241347,2
6727,-0.396023173793,1
6728,-0.308578215509,1
6729,-0.616056247986,2
6730,-0.575212761531,2
6731,-0.394394937635,2
6732,-0.300801418436,1
6733,-0.491465294323,2
6734,-0.634123561134,2
6735,-0.507858083994,3
6736,-0.0405977520165,2
6737,-0.094259426885,1
6738,-0.0856080267265,2
6739,-0.373982184452,2
6740,-0.226158125034,2
6741,-0.309935167749,2
6742,-0.440892707574,2
6743,-0.448370815397,2
6744,-0.400216144152,2
6745,-0.316932446379,2
6746,-0.363690262251,1
6747,-0.617279178593,2
6748,-0.368309482588,2
6749,-0.166894284715,2
6750,-0.0935759508222,2
6751,-0.157231839473,2
6752,-0.425422921823,2
6753,-0.511767699867,3
6754,-0.352216546665,2
6755,-0.85285714529,2
6756,-0.430092776588,2
6757,-0.735516930631,1
6758,-0.424921568935,2
6759,-0.537176987236,2
6760,-0.143475413783,1
6761,-0.139558534515,2
6762,-0.620886124628,2
6763,-0.179180789433,2
6764,-0.155397389174,2
6765,-0.27570824602,2
6766,-0.160470871278,2
6767,-0.224851634258,1
6768,-0.18577945243,1
6769,-0.387361239203,1
6770,-0.27845936615,2
6771,-1.07762309193,2
6772,-0.498826769944,2
6773,-1.09778802846,1
6774,-0.289745539005,1
6775,-0.150779053486,1
6776,-0.71877437224,1
6777,-0.27247578207,1
6778,-0.207187182737,2
6779,-0.754578642556,2
6780,-0.659273118779,2
6781,-0.394583654333,3
6782,-0.599926536387,1
6783,-0.39473380938,2
6784,-0.315948750891,2
6785,-0.386685900583,2
6786,-0.0943598654175,2
6787,-0.512415483228,2
6788,-0.645240037707,2
6789,-0.366055067541,2
6790,-0.64183095673,3
6791,-0.266855416009,3
6792,-0.286995051963,2
6793,-0.359865696342,2
6794,-0.242668101188,2
6795,-0.0792150582279,2
6796,-0.197639835038,2
6797,-0.418232687653,2
6798,-0.150463363498,2
6799,-0.0539211652703,1
6800,-0.200197467793,2
6801,-0.466186035873,2
6802,-0.440687630772,2
6803,-0.375032712271,2
6804,-0.643195181137,2
6805,-0.437604857381,2
6806,-0.53438933469,2
6807,-0.273366872487,2
6808,-0.685178217153,1
6809,-0.531541731998,2
6810,-0.0534261937017,1
6811,-0.42797146749,2
6812,-0.431792039108,2
6813,-0.198809098758,2
6814,-0.667425468844,2
6815,-0.44633013024,2
6816,-0.412285569477,2
6817,-0.157102970277,2
6818,-0.254742067358,1
6819,-0.33869745057,2
6820,-0.272717886342,2
6821,-0.521435463314,2
6822,-0.431336642374,2
6823,-0.741969657881,3
6824,-0.375377337158,2
6825,-0.136137742748,2
6826,-0.542760941353,2
6827,-0.150503533086,2
6828,-0.849863063814,1
6829,-1.06642774626,1
6830,-0.687540618739,2
6831,-0.344419415734,2
6832,-0.186954933953,2
6833,-0.0810238639654,1
6834,-0.369765640567,2
6835,-0.530915572095,3
6836,-0.409469858215,2
6837,-0.220609481673,2
6838,-0.211126901013,2
6839,-0.709296184133,3
6840,-0.706544370092,2
6841,-0.74674585237,1
6842,-0.254094844383,2
6843,-0.305232210173,2
6844,-0.569085061522,2
6845,-0.403987588999,2
6846,-0.130243317303,1
6847,-0.474905776783,2
6848,-0.252089704012,2
6849,-0.70302391129,2
6850,-0.45022315132,2
6851,-0.0985159588159,2
6852,-0.17446204643,2
6853,-0.405977668677,1
6854,-0.0470494343234,1
6855,-0.329029316682,2
6856,-0.127535461344,1
6857,-0.0610457479776,1
6858,-0.266652778064,2
6859,-0.131715975341,2
6860,-0.574564186861,2
6861,-0.228550970526,2
6862,-0.11275430978,2
6863,-0.296625399002,2
6864,-0.408262882444,2
6865,-0.473068327252,2
6866,-0.167904127411,2
6867,-0.5070930885,3
6868,-0.25970754257,2
6869,-0.401276620127,1
6870,-0.408834077911,2
6871,-0.799452388345,1
6872,-0.180609963249,1
6873,-0.791353720879,1
6874,-0.551716447145,1
6875,-0.334482104591,1
6876,-0.0829829258498,1
6877,-0.470588023941,2
6878,-0.370928843004,2
6879,-0.384474539946,2
6880,-0.38681484121,2
6881,-0.36403480278,2
6882,-0.132487937214,1
6883,-0.49607101865,2
6884,-0.538511251154,2
6885,-0.789877800464,2
6886,-0.83795907612,1
6887,-0.635964670483,1
6888,-0.407003049714,2
6889,-0.045449214861,1
6890,-0.258008689922,2
6891,-0.16096727451,2
6892,-0.155741564019,2
6893,-0.469768286017,3
6894,-0.0872620653326,2
6895,-0.958079726334,2
6896,-1.19072031201,2
6897,-0.420965521758,2
6898,-0.22242610372,2
6899,-0.45593619243,2
6900,-0.0736339984952,1
6901,-0.745736625878,2
6902,-0.35123015704,2
6903,-0.56968403221,2
6904,-0.341328460771,2
6905,-0.0799391713669,1
6906,-0.144543674934,2
6907,-1.05868954571,1
6908,-0.360908805013,1
6909,-0.376427235165,2
6910,-0.508750012803,1
6911,-0.562163238615,2
6912,-0.532724861921,2
6913,-0.692261384934,2
6914,-0.374359816271,2
6915,-0.354495468269,1
6916,-0.105136782042,2
6917,-0.821114290234,2
6918,-0.0749708352141,1
6919,-0.288252988329,3
6920,-0.448131049158,2
6921,-0.270649527294,2
6922,-0.411376465484,2
6923,-0.438256355783,2
6924,-0.743917522037,1
6925,-0.632359925875,2
6926,-0.569945592223,2
6927,-0.490716084021,1
6928,-0.279943306192,2
6929,-0.361988131128,3
6930,-0.988906463048,1
6931,-0.493427141558,2
6932,-0.424513930326,2
6933,-0.133408356614,2
6934,-0.480164652073,2
6935,-0.699329116477,2
6936,-0.437475606404,2
6937,-0.510919054862,3
6938,-0.437434470653,2
6939,-0.330330855689,2
