,conf_false_pos,len_false_pos
3699,-0.636466763656,1
3700,-0.615884629554,1
3701,-0.785540986712,2
3702,-0.727038673972,2
3703,-0.718759886022,2
3704,-0.211700622072,2
3705,-0.579266237061,1
3706,-0.909077138714,2
3707,-0.808895607797,1
3708,-0.949124313822,2
3709,-0.96709893052,2
3710,-0.800889507757,2
3711,-0.261336754783,2
3712,-0.747512504967,1
3713,-0.455621890126,2
3714,-0.491898800747,2
3715,-0.488117577746,2
3716,-0.436850018169,3
3717,-0.387944799081,1
3718,-0.422354986505,2
3719,-0.308593846065,2
3720,-0.297387178983,2
3721,-0.454204022083,2
3722,-0.768211606549,2
3723,-0.629915732698,2
3724,-0.304364189984,2
3725,-0.972416737654,1
3726,-0.68566142937,2
3727,-0.75225440839,2
3728,-0.461583271488,2
3729,-0.419156295933,2
3730,-0.534336964913,2
3731,-0.503948994774,2
3732,-0.538303380786,2
3733,-0.446476118412,2
3734,-0.318634389135,2
3735,-0.107242408102,2
3736,-0.847929382356,2
3737,-0.736200010057,2
3738,-0.532246956243,2
3739,-0.296954243048,2
3740,-0.839907217157,1
3741,-0.881755050698,1
3742,-0.854075357576,2
3743,-0.752944284016,1
3744,-0.78488895093,2
3745,-0.313408675092,1
3746,-0.793759463387,1
3747,-0.296401747177,2
3748,-0.254010333964,1
3749,-0.456362813277,2
3750,-0.156191294169,2
3751,-0.420549647648,2
3752,-0.359857950455,2
3753,-0.1088822653,1
3754,-0.323954259831,2
3755,-0.74949261751,1
3756,-0.492217022565,1
3757,-0.586673506722,2
3758,-0.338517279625,2
3759,-0.149639930876,2
3760,-0.092715537367,2
3761,-0.412742597381,2
3762,-0.441118541179,3
3763,-0.407851058588,2
3764,-0.640259953179,1
3765,-0.603343236859,1
3766,-0.640321986014,1
3767,-0.719730465348,1
3768,-0.997500868853,1
3769,-0.75340550947,1
3770,-0.500922887166,1
3771,-0.655082657786,2
3772,-0.226858059507,2
3773,-0.211955852949,2
3774,-0.444003017267,2
3775,-0.377838536898,1
3776,-0.724657564044,2
3777,-0.543964115124,2
3778,-0.678358893134,3
3779,-0.300163499642,2
3780,-0.420251996049,2
3781,-0.200180726628,1
3782,-0.547392730402,1
3783,-0.136323513181,1
3784,-0.679156671165,2
3785,-0.373395290838,2
3786,-0.305774033766,2
3787,-0.479797960469,1
3788,-0.587538450947,2
3789,-0.47303324812,2
3790,-0.762148573459,1
3791,-0.910166028686,2
3792,-0.783286147079,2
3793,-0.817457193957,1
3794,-0.646439683529,2
3795,-0.382971324148,2
3796,-0.30171316931,2
3797,-0.618548890842,2
3798,-0.521447338882,3
3799,-0.386382058293,2
3800,-0.463749222585,2
3801,-0.606941687015,3
3802,-0.833970120594,1
3803,-0.454084600736,2
3804,-0.598218946415,1
3805,-0.886079821678,2
3806,-0.720028986895,1
3807,-0.640811295914,2
3808,-0.615570288724,1
3809,-0.301249009549,1
3810,-0.773871587467,1
3811,-0.955155496601,2
3812,-1.05212710717,2
3813,-0.656120268088,1
3814,-0.666025480855,2
3815,-0.742792874966,2
3816,-0.230639493479,2
3817,-0.468061574979,2
3818,-0.782647907958,1
3819,-0.849009631298,1
3820,-0.36461299388,2
3821,-0.474107004334,2
3822,-0.634087078551,2
3823,-0.283598016661,2
3824,-0.660299657589,2
3825,-0.528130922383,2
3826,-0.735797662709,1
3827,-0.473912019803,2
3828,-0.322127248496,1
3829,-0.436029013691,2
3830,-0.343056089343,2
3831,-0.313050647333,2
3832,-0.538974893109,2
3833,-0.521003551861,3
3834,-0.563179120508,2
3835,-0.786458738245,2
3836,-0.211543913,1
3837,-0.642650941797,1
3838,-0.814221460415,2
3839,-0.788861744564,2
3840,-0.239476317337,2
3841,-0.245432969573,2
3842,-0.185344272721,2
3843,-0.814778005131,2
3844,-0.805111827106,2
3845,-0.91817340092,2
3846,-0.182131436497,2
3847,-0.148919150633,2
3848,-0.504201383675,1
3849,-0.71380600023,1
3850,-0.269689055369,1
3851,-0.796207990879,2
3852,-0.90981616733,3
3853,-0.686230447693,3
3854,-0.881636507322,2
3855,-0.567216319336,2
3856,-0.219887617645,2
3857,-0.79061469485,1
3858,-0.854273378997,1
3859,-0.406554175538,2
3860,-0.116394120481,1
3861,-0.565662090138,3
3862,-0.639923708184,2
3863,-0.873608796802,2
3864,-0.956866940649,2
3865,-0.339375134626,2
3866,-0.620130473443,2
3867,-0.85285992775,2
3868,-0.6890476252,1
3869,-0.784857720727,2
3870,-0.837418899552,2
3871,-0.65814252399,1
3872,-0.710047265909,1
3873,-0.687235453356,2
3874,-0.607653581159,2
3875,-0.482231192268,2
3876,-0.430827109444,2
3877,-0.509684578471,2
3878,-0.508541218685,1
3879,-0.360225181438,1
3880,-0.305644670069,2
3881,-0.573517960188,2
3882,-0.583942976974,2
3883,-0.307897052234,2
3884,-0.24549543691,2
3885,-0.18278811584,2
3886,-1.06283215357,1
3887,-0.913385033919,2
3888,-0.797261228937,1
3889,-0.475204936426,1
3890,-0.388102904129,2
3891,-0.682356927505,2
3892,-0.858267008167,2
3893,-0.976965433493,2
3894,-0.887900765566,1
3895,-0.565868776496,2
3896,-0.844377897594,2
3897,-0.63314850476,2
3898,-0.329865695961,2
3899,-0.137720841839,1
3900,-0.563321527914,2
3901,-0.773568542503,2
3902,-0.432152553548,2
3903,-0.564696283475,2
3904,-0.488681462416,2
3905,-0.688487689002,2
3906,-0.515583257955,2
3907,-0.618321529834,2
3908,-0.40281035962,2
3909,-0.358890311879,2
3910,-0.412604662017,1
3911,-0.82433200724,2
3912,-0.299634185949,2
3913,-0.653153590976,2
3914,-0.656987966274,2
3915,-0.952231721555,1
3916,-0.68683095486,1
3917,-0.793898723042,2
3918,-0.796637687133,2
3919,-0.27354675122,2
3920,-0.767021076874,2
3921,-0.457547668847,2
3922,-0.371854463022,2
3923,-0.585630284331,2
3924,-0.13930303369,1
3925,-0.705238232546,2
3926,-0.822611948012,2
3927,-0.326869933305,2
3928,-0.810441360218,2
3929,-1.07755571839,2
3930,-1.03420875513,2
3931,-1.07468919428,2
3932,-0.486370902855,2
3933,-0.432265949033,2
3934,-0.742632367486,1
3935,-0.585405589142,2
3936,-0.891973110957,1
3937,-0.777159742782,1
3938,-0.905387863323,1
3939,-0.509364525024,1
3940,-0.983414508395,1
3941,-0.627626046738,3
3942,-0.519507578818,2
3943,-0.624312393529,2
3944,-0.561559046214,2
3945,-0.413301123575,1
3946,-0.249851414981,2
3947,-0.830194295366,2
3948,-0.822279292434,2
3949,-0.780463805305,2
3950,-0.611774284093,2
3951,-0.969395386291,1
3952,-0.364449554193,2
3953,-0.308196889596,2
3954,-1.1129525668,1
3955,-1.14034473599,1
3956,-0.862216172074,3
3957,-0.91296978736,3
3958,-0.842234150037,3
3959,-0.661833168013,2
3960,-0.404970749448,1
3961,-0.775251837988,2
3962,-0.272360919262,1
3963,-0.762675195604,1
3964,-0.690483409376,1
3965,-0.668556212476,2
3966,-0.903764350436,2
3967,-0.830613081349,1
3968,-0.789532012547,3
3969,-0.258449110449,2
3970,-0.743861602852,2
3971,-0.640821040797,2
3972,-0.249250828043,2
3973,-1.06846746498,1
3974,-1.04281402509,3
3975,-0.545448172373,2
3976,-0.430504189179,2
3977,-0.309329612102,2
3978,-0.747604908546,2
3979,-0.64488241662,1
3980,-0.711020779109,1
3981,-0.692221812013,2
3982,-0.272281331681,2
3983,-0.645948196127,2
3984,-0.677501960024,2
3985,-0.589031689781,1
3986,-0.761200475937,1
3987,-0.704577191392,2
3988,-0.651224702238,2
3989,-0.540813568594,2
3990,-0.591550406853,1
3991,-0.397221104871,2
3992,-0.638181139473,2
3993,-0.57868362109,2
3994,-0.809574998943,2
3995,-0.867735483642,2
3996,-0.455833552827,2
3997,-0.534298975167,1
3998,-0.301739154626,2
3999,-0.190926878227,2
4000,-0.363719215835,2
4001,-0.87747012612,2
4002,-0.432092376237,2
4003,-0.968184680338,2
4004,-0.500468003869,1
4005,-0.725903559088,3
4006,-0.806887794839,3
4007,-0.815168279399,1
4008,-0.706153323113,2
4009,-0.690711597553,2
4010,-0.312292499019,2
4011,-0.115737722581,1
4012,-0.424346288918,2
4013,-0.768372988104,2
4014,-0.345993436192,2
4015,-0.373068735876,2
4016,-0.667469366795,2
4017,-0.315005575846,2
4018,-0.869880456728,1
4019,-0.703508379565,3
4020,-0.604798158648,2
4021,-0.600110441349,3
4022,-0.505942530667,2
4023,-0.639858048449,2
4024,-0.280872246334,2
4025,-0.206042740003,1
4026,-0.329370437752,2
4027,-0.359830686672,1
4028,-0.31339103697,1
4029,-0.445106190251,2
4030,-0.387410112492,2
4031,-0.299080064373,2
4032,-0.0341913727683,1
4033,-0.463630447965,2
4034,-0.503033998792,2
4035,-0.521453456614,2
4036,-0.319925688917,1
4037,-0.562208261825,1
4038,-0.571937500358,2
4039,-0.523544204672,1
4040,-0.0715717751626,1
4041,-0.266220025878,2
4042,-0.803297271675,3
4043,-0.379522736762,2
4044,-0.262505329601,2
4045,-0.442992951918,2
4046,-0.633265543012,2
4047,-0.528800114456,2
4048,-0.770586577622,2
4049,-0.443489188968,3
4050,-0.702724571389,2
4051,-0.449245926243,2
4052,-0.489992395819,2
4053,-0.643083454311,2
4054,-0.503000131012,2
4055,-0.618560515792,2
4056,-0.576579464341,2
4057,-0.440354653316,2
4058,-0.670929800855,2
4059,-0.475655749521,2
4060,-0.857217226413,2
4061,-0.816909531748,1
4062,-0.757446588616,2
4063,-0.550548838267,2
4064,-0.653906778084,1
4065,-0.640099656749,1
4066,-1.15223017757,1
4067,-0.331803338194,1
4068,-0.57556811203,1
4069,-0.249019640604,2
4070,-0.245536675799,2
4071,-0.489644274755,2
4072,-0.640851338908,2
4073,-0.832072989816,2
4074,-0.783426631133,2
4075,-0.551930616107,2
4076,-0.40247818824,2
4077,-0.432267315177,2
4078,-0.321765915883,2
4079,-0.247588192741,1
4080,-0.365008609661,2
4081,-0.132570071984,1
4082,-0.288737781012,2
4083,-0.296723231446,2
4084,-0.255068406784,2
4085,-0.817532114092,3
4086,-0.831168689255,2
4087,-0.993228510658,1
4088,-0.547407014619,2
4089,-0.535495533472,1
4090,-0.678892366991,1
4091,-0.488305263606,1
4092,-1.22849810591,1
4093,-0.53796837991,3
4094,-0.55652226867,2
4095,-0.59901990772,2
4096,-0.381362859237,2
4097,-0.311263157629,2
4098,-0.655250856752,2
4099,-0.858395837708,2
4100,-0.649200102181,1
4101,-1.07847765363,1
4102,-0.269193483319,2
4103,-0.228415136719,2
4104,-0.625384473794,2
4105,-0.749819840285,1
4106,-0.505397977645,2
4107,-0.220097308661,1
4108,-0.564089076134,2
4109,-0.927397892533,1
4110,-0.665630057012,2
4111,-0.523381979335,3
4112,-0.345679903907,2
4113,-0.494736108228,1
4114,-0.577082728542,1
4115,-0.538912825564,2
4116,-0.668126414508,2
4117,-0.960484701648,1
4118,-0.327151944773,1
4119,-0.740976406683,2
4120,-0.764482345726,2
4121,-0.372849535415,1
4122,-0.270897316098,2
4123,-0.50508131126,1
4124,-0.520811599137,1
4125,-0.640449410079,2
4126,-0.588583699093,2
4127,-0.571371286408,1
4128,-0.143339218203,1
4129,-0.261739690019,2
4130,-0.469820647608,2
4131,-0.508084106594,2
4132,-0.435279027721,2
4133,-0.352485787861,1
4134,-0.767106262545,1
4135,-0.428594665613,1
4136,-0.651111933447,2
4137,-1.00668528877,2
4138,-0.542591450168,1
4139,-0.23484937617,2
4140,-0.884043966613,2
4141,-0.656435317031,2
4142,-0.588311443146,2
4143,-0.525314134434,2
4144,-0.458492767361,2
4145,-0.673109555202,2
4146,-0.204420012412,2
4147,-0.550149591627,2
4148,-0.2463766224,2
4149,-0.655456070885,2
4150,-0.74457556993,2
4151,-0.514993878655,2
4152,-0.123659141199,1
4153,-0.946945584747,1
4154,-0.541098549258,2
4155,-0.142130121165,2
4156,-0.366717693672,2
4157,-0.184009825895,2
4158,-0.664354359847,2
4159,-0.825917428757,2
4160,-0.740568087723,2
4161,-0.654205053801,2
4162,-0.788456865414,2
4163,-0.700607330148,2
4164,-0.827872108478,2
4165,-1.0459375215,2
4166,-0.587061933583,1
4167,-0.70388170345,2
4168,-0.345154663905,2
4169,-0.426354152971,2
4170,-0.960007316857,2
4171,-0.686594708865,2
4172,-0.463802485359,2
4173,-0.810375218027,2
4174,-0.578348683099,1
4175,-0.371918499331,2
4176,-0.305559084581,2
4177,-0.674389991317,2
4178,-0.138969408876,2
4179,-0.559471062344,2
4180,-0.385317818221,2
4181,-0.97083461845,3
4182,-0.804645250032,3
4183,-0.647418484085,3
4184,-0.476751758691,2
4185,-0.815205445144,2
4186,-0.564811083374,2
4187,-0.808087261824,1
4188,-0.924576600264,1
4189,-0.784356948185,2
4190,-0.818120855506,2
4191,-0.684045481333,1
4192,-0.544337622883,2
4193,-0.60479258926,1
4194,-0.66637980616,2
4195,-0.915207209008,1
4196,-0.809386950462,2
4197,-0.780544711275,2
4198,-0.609893169412,1
4199,-0.509697749669,2
4200,-0.252549529576,1
4201,-0.766236236464,2
4202,-0.467614343951,2
4203,-0.184734129701,2
4204,-0.122523177398,1
4205,-0.366776949155,2
4206,-0.368381040501,2
4207,-0.236372562136,2
4208,-0.759014988505,2
4209,-1.07490490634,1
4210,-0.350127234318,2
4211,-0.463556511211,2
4212,-0.71512750075,1
4213,-0.965260004574,2
4214,-0.931758395715,2
4215,-0.883491612115,1
4216,-0.311341411364,2
4217,-0.599534991817,2
4218,-0.790505968918,2
4219,-0.515173739623,2
4220,-0.758745300521,1
4221,-0.843280463403,1
4222,-0.856430708171,1
4223,-0.180507583341,2
4224,-0.357802096458,1
4225,-0.861768219528,1
4226,-0.518781945363,3
4227,-0.647306857416,2
4228,-0.709275902544,2
4229,-0.567104788303,2
4230,-0.674864419401,2
4231,-0.863037793042,2
4232,-1.12857227619,1
4233,-0.381220467775,1
4234,-0.67063571045,2
4235,-0.547807643753,2
4236,-0.654177284027,2
4237,-0.780192994506,1
4238,-0.70907026898,2
4239,-0.497345281195,2
4240,-0.381976513875,2
4241,-0.381396994436,1
4242,-0.682190122598,2
4243,-0.806887713424,3
4244,-0.245414571064,2
4245,-0.235823540959,2
4246,-0.258109029105,2
4247,-0.644567628228,2
4248,-0.785613998448,1
4249,-0.443249120078,2
4250,-0.600281941667,2
4251,-0.803618225962,2
4252,-0.395419622436,2
4253,-0.622254501548,2
4254,-0.755006673829,2
4255,-0.218054568651,2
4256,-0.274795467237,2
4257,-0.500538483782,2
4258,-0.497233763589,2
4259,-0.288983986241,1
4260,-0.376361590719,2
4261,-0.480219718825,2
4262,-0.768376503767,1
4263,-0.8065084864,2
4264,-0.549172544307,2
4265,-0.839044243265,1
4266,-0.79110323526,2
4267,-0.689785855096,1
4268,-0.573692996065,2
4269,-0.440722323012,1
4270,-0.866865207228,2
4271,-0.570436409454,2
4272,-0.214121046371,2
4273,-0.204703225652,2
4274,-0.40083369519,2
4275,-0.416888171882,2
4276,-0.580524701375,2
4277,-0.49448137605,3
4278,-0.539740214454,2
4279,-0.708220442195,1
4280,-0.65317963737,2
4281,-0.726945117548,2
4282,-0.354386476116,2
4283,-0.723040900094,2
4284,-0.72880177464,2
4285,-0.132284560331,2
4286,-0.328337819091,2
4287,-0.768627211511,2
4288,-0.473677995294,2
4289,-0.776700098112,2
4290,-0.875107805457,2
4291,-0.862439478887,2
4292,-0.522935867566,2
4293,-0.510754081273,1
4294,-1.03154528209,1
4295,-0.532719876274,2
4296,-0.283971318703,1
4297,-0.115587507144,2
4298,-0.76365256604,2
4299,-1.24922422485,2
4300,-0.892283627182,1
4301,-0.735881368426,2
4302,-0.654018081779,2
4303,-0.779152580099,2
4304,-0.67076361541,2
4305,-0.773556490894,2
4306,-0.725685219292,2
4307,-0.525662229039,1
4308,-0.592314506466,2
4309,-0.433979203396,1
4310,-0.946907838422,1
4311,-0.561913596406,1
4312,-0.984267469716,1
4313,-0.132249405881,1
4314,-0.697549976578,2
4315,-0.359847317491,2
4316,-0.30776425488,2
4317,-0.505398800269,1
4318,-0.5592307608,2
4319,-0.453746238674,2
4320,-0.638965195881,2
4321,-0.78957151683,1
4322,-0.500876117996,1
4323,-0.199800438321,2
4324,-0.166010745407,2
4325,-0.44586893089,2
4326,-0.104735422181,1
4327,-0.79707701575,2
4328,-0.808560389696,2
4329,-0.431306226588,2
4330,-0.344693735367,2
4331,-0.485583592867,2
4332,-0.61504395114,2
4333,-0.590006309459,2
4334,-0.635259901161,2
4335,-0.737339571272,4
4336,-0.514053586244,3
4337,-0.722653881612,3
4338,-0.791578791668,2
4339,-0.503620760922,2
4340,-0.476637006777,2
4341,-0.404492461799,3
4342,-0.418069848603,2
4343,-0.453466137877,2
4344,-0.900840725495,2
4345,-1.08489981612,1
4346,-1.06000897761,1
4347,-0.563007577513,3
4348,-0.710325137479,2
4349,-0.685200944153,2
4350,-0.677700340897,2
4351,-0.876438635583,2
4352,-0.735824056573,2
4353,-0.704456762475,2
4354,-0.457134279318,1
4355,-0.611257968481,2
4356,-0.528525387293,1
4357,-0.52819208956,1
4358,-0.463039605162,2
4359,-0.730205346565,2
4360,-0.646525569967,2
4361,-0.526753007856,2
4362,-0.477205238751,2
4363,-0.330231505316,2
4364,-0.480317925253,2
4365,-0.49081933517,2
4366,-0.354139585574,2
4367,-0.301271365324,2
4368,-0.436976890027,2
4369,-0.284811994648,2
4370,-0.225468177217,2
4371,-0.676303867156,2
4372,-0.278585941565,2
4373,-0.355197574706,2
4374,-0.555261513046,2
4375,-0.665902899417,1
4376,-0.83091950404,1
4377,-0.441031244915,1
4378,-0.487944408502,1
4379,-0.446583828243,3
4380,-0.589404955975,2
4381,-0.560968877949,1
4382,-0.485635536151,1
4383,-0.260414262941,2
4384,-0.264409024379,2
4385,-0.478694712675,2
4386,-0.324818371633,1
4387,-0.296768411805,2
4388,-0.354096741731,2
4389,-0.663880102572,3
4390,-0.630033133652,1
4391,-0.301700764094,2
4392,-0.48731386165,2
4393,-0.203990828341,2
4394,-0.0891361949378,1
4395,-0.81541552017,1
4396,-0.722067119447,2
4397,-0.621394896823,2
4398,-0.247487377877,2
4399,-0.534247243657,2
4400,-0.183709951524,2
4401,-0.783204623666,2
4402,-0.117477069969,1
4403,-0.891698071331,1
4404,-0.620365143986,1
4405,-0.4738945771,2
4406,-0.836583667432,2
4407,-0.679705047377,2
4408,-0.319776156595,1
4409,-0.338752831185,2
4410,-0.699855752599,2
4411,-0.66087274562,2
4412,-0.374499759397,2
4413,-0.486070800428,2
4414,-0.530373373997,2
4415,-0.691842989038,2
4416,-0.399026476224,3
4417,-0.583450666585,2
4418,-1.23561443535,2
4419,-0.434141392417,1
4420,-0.777359909385,2
4421,-0.184863932537,2
4422,-0.4138028615,2
4423,-0.453941164115,1
4424,-0.476763895365,1
4425,-1.29562003558,2
4426,-0.701149332467,1
4427,-0.817101185921,1
4428,-0.337727375045,2
4429,-0.376596774046,2
4430,-0.711137816515,1
4431,-0.232119666019,2
4432,-0.241262641231,2
4433,-0.625498267749,1
4434,-1.13750323472,1
4435,-0.609932027345,1
4436,-0.474406498913,2
4437,-0.897529741253,1
4438,-0.696874819582,1
4439,-0.471400089638,2
4440,-0.498009756386,2
4441,-0.626390313016,2
4442,-0.459801645217,2
4443,-0.533983361432,2
4444,-0.786596520067,1
4445,-0.983737032541,1
4446,-0.897406745539,1
4447,-1.32201150705,2
4448,-0.235008382969,2
4449,-0.251221189771,1
4450,-0.548078348762,3
4451,-0.613797723945,2
4452,-0.679356017334,1
4453,-0.540302082864,2
4454,-0.889440594756,1
4455,-0.651864453504,1
4456,-0.732454642012,2
4457,-0.800872664192,1
4458,-1.13543865128,1
4459,-0.8789065599,1
4460,-0.775496712324,2
4461,-0.649468669135,3
4462,-0.467124149675,3
4463,-0.222275014077,2
4464,-0.29212416964,2
4465,-0.267627552967,2
4466,-0.269626111621,2
4467,-0.399764847623,2
4468,-0.785090837134,3
4469,-0.327889880623,1
4470,-0.474330326701,2
4471,-0.870312936841,2
4472,-0.874546944874,2
4473,-1.29128747888,1
4474,-1.06340978142,1
4475,-0.952829149372,1
4476,-0.861145612797,1
4477,-0.500206990067,2
4478,-0.428375908948,2
4479,-0.304889767513,2
4480,-0.653651440139,2
4481,-0.714573083593,2
4482,-0.960315972233,2
4483,-0.308842081989,2
4484,-0.461269294496,2
4485,-0.512927721564,2
4486,-0.590628412686,2
4487,-0.520319131817,1
4488,-0.868633781356,2
4489,-0.596729053774,2
4490,-0.608398878993,3
4491,-0.689504737916,3
4492,-0.435674677643,2
4493,-0.417602466595,2
4494,-0.408811937321,2
4495,-0.174916251893,1
4496,-0.486933754652,2
4497,-0.644085362981,2
4498,-0.596546641047,2
4499,-0.280974253315,2
4500,-0.524322765794,2
4501,-0.132958803832,2
4502,-0.624788081078,3
4503,-0.46662504681,2
4504,-0.619081000855,2
4505,-0.646940541974,2
4506,-0.586885928094,2
4507,-0.513220002367,2
4508,-0.548920825996,2
4509,-0.97845540848,2
4510,-0.117673200372,2
4511,-0.508399756677,1
4512,-0.626290693628,2
4513,-0.535355737659,2
4514,-0.369854140301,2
4515,-0.432557255138,2
4516,-0.70201519572,2
4517,-0.561104125943,2
4518,-0.532655689578,2
4519,-0.526890535974,1
4520,-0.537602828554,2
4521,-0.866627875146,2
4522,-0.439148125646,2
4523,-0.758500696985,2
4524,-0.520002732719,1
4525,-0.370302112911,1
4526,-0.710317418938,2
4527,-0.897391063332,2
4528,-0.522166946601,2
4529,-0.584817952455,2
4530,-0.483789731722,2
4531,-0.438726216016,2
4532,-0.381947178575,2
4533,-0.47999054341,2
4534,-0.573561555068,2
4535,-0.53138890505,2
4536,-0.739683775607,2
4537,-0.302839178137,2
4538,-0.572474532895,2
4539,-0.649582464102,1
4540,-0.833511685248,1
4541,-0.233747266418,2
4542,-0.457383943134,2
4543,-0.487621943417,1
4544,-0.465130084282,1
4545,-0.467725822576,2
4546,-0.761248221464,3
4547,-0.259658376686,1
4548,-0.741070358846,2
4549,-0.593785508488,2
4550,-0.52425043625,2
4551,-0.356186150877,2
4552,-0.351333633777,2
4553,-0.788801833648,2
4554,-0.485902703317,2
4555,-0.576973466738,3
4556,-0.711655727497,1
4557,-0.701189072817,1
4558,-0.730772254903,1
4559,-0.517249606507,1
4560,-0.957903505127,1
4561,-0.859033164984,1
4562,-0.433004668248,2
4563,-0.405300591953,2
4564,-0.298840642996,2
4565,-0.772606284225,2
4566,-0.253624167528,2
4567,-0.500803488743,2
4568,-0.291897971017,2
4569,-0.652219807932,2
4570,-0.582224428173,2
4571,-0.544555042477,2
4572,-0.545565426346,2
4573,-0.39315130509,2
4574,-0.161372435574,2
4575,-0.155356700941,2
4576,-0.359762852421,2
4577,-0.529299860793,2
4578,-0.673825475572,1
4579,-0.391538519565,1
4580,-0.572012673656,2
4581,-0.741928623655,2
4582,-0.615018050651,1
4583,-0.644064414012,1
4584,-0.675014611938,2
4585,-0.536929000342,2
4586,-0.354848100882,2
4587,-0.54867616866,1
4588,-0.563630097303,2
4589,-0.716559003039,2
4590,-0.373480565611,2
4591,-0.628652290245,2
4592,-0.452351707878,2
4593,-0.494003996863,2
4594,-0.574644578381,2
4595,-0.769556458494,1
4596,-0.789595347384,2
4597,-0.472737845445,2
4598,-0.730717850343,1
4599,-0.994901550532,2
4600,-0.530773206644,2
4601,-0.311259814013,2
4602,-0.487161411929,2
4603,-0.372168280708,2
4604,-0.649146315922,2
4605,-0.170695783248,1
4606,-0.944374622025,2
4607,-0.605224756467,2
4608,-0.533412828029,2
4609,-0.516027872629,2
4610,-0.259469173276,2
4611,-0.468157171012,2
4612,-0.446268414674,3
4613,-0.41784141529,3
4614,-0.6343930959,2
4615,-0.699092808033,2
4616,-0.511394791326,2
4617,-0.803397295027,2
4618,-0.321281871748,2
4619,-0.509830627352,3
4620,-0.281612244316,2
4621,-0.371940690877,1
4622,-0.483048835068,2
4623,-0.201268758711,1
4624,-0.184493887473,2
4625,-0.514822818911,2
4626,-0.419443605943,2
4627,-0.22509725934,2
4628,-0.915471630493,1
4629,-0.492857193922,1
4630,-0.860794059072,1
4631,-0.837525980552,2
4632,-0.754515834531,2
4633,-0.352466432058,1
4634,-0.725671306137,2
4635,-0.361260664122,2
4636,-0.229837494902,2
4637,-0.666759120586,1
4638,-0.353056777483,2
4639,-0.424213086695,2
4640,-0.247916316595,2
4641,-1.08396731001,1
4642,-0.66103300529,1
4643,-0.677258701104,1
4644,-0.394769247233,1
4645,-0.59803436183,2
4646,-0.636338822825,1
4647,-0.293186048215,2
4648,-0.472764713149,2
4649,-0.628323668832,3
4650,-0.802784740953,3
4651,-0.660868585166,1
4652,-0.463312980681,1
4653,-1.26468070565,1
4654,-1.28987915572,1
4655,-0.61028627919,2
4656,-0.291046325209,1
4657,-0.383498767585,2
4658,-0.196439093744,2
4659,-0.469403157638,2
4660,-0.703063976397,1
4661,-0.75245632417,2
4662,-0.493593986313,2
4663,-1.04394038232,2
4664,-0.547643379366,2
4665,-0.381175531345,2
4666,-0.334995524497,2
4667,-0.41019436351,2
4668,-0.134039237019,2
4669,-0.301581327239,2
4670,-1.55815335223,2
4671,-0.540943607653,2
4672,-0.550300734457,2
4673,-0.760125306075,1
4674,-0.603154169473,2
4675,-0.492904900048,2
4676,-0.760871028396,3
4677,-0.146950766952,2
4678,-0.527352897459,2
4679,-0.563472004303,2
4680,-0.630048679409,3
4681,-0.394458053442,2
4682,-0.481454823918,2
4683,-0.716547250118,3
4684,-0.569194022388,3
4685,-1.08841126779,2
4686,-0.799808896562,2
4687,-0.402596236947,2
4688,-1.19706137759,2
4689,-0.911681647955,2
4690,-1.01421378547,1
4691,-0.464172799118,2
4692,-0.383845694331,2
4693,-0.281614798808,1
4694,-0.382923873483,2
4695,-1.17176475623,1
4696,-0.455933753745,2
4697,-0.458331745836,2
4698,-0.587422721985,2
4699,-0.506419467354,2
4700,-0.520957965029,2
4701,-0.789488088994,1
4702,-0.752639714801,1
4703,-1.02643306245,1
4704,-0.668040413115,2
4705,-0.379032467861,2
4706,-0.270387610351,2
4707,-0.243974666007,2
4708,-0.580450785664,2
4709,-0.525371165708,2
4710,-0.623156570728,2
4711,-0.569758964875,2
4712,-0.327828423038,2
4713,-0.431812744437,2
4714,-0.698218834345,1
4715,-0.408659605085,1
4716,-0.508591360951,1
4717,-0.425192104843,2
4718,-1.0809918825,1
4719,-0.580999071917,2
4720,-0.664795275646,2
4721,-0.671938896559,2
4722,-0.655533917615,1
4723,-0.710276778976,1
4724,-0.430356773094,1
4725,-0.87639497405,2
4726,-0.458038904381,2
4727,-0.543686810837,2
4728,-0.46446620247,1
4729,-1.01808450786,1
4730,-0.423605771078,2
4731,-0.129529386229,2
4732,-0.351608267085,2
4733,-0.456044607339,1
4734,-0.738798945658,1
4735,-0.552477699864,1
4736,-0.848669747661,1
4737,-0.61660362812,3
4738,-0.132398047154,2
4739,-0.211450754289,1
4740,-0.543575478855,1
4741,-0.462865664723,2
4742,-0.798903020547,2
4743,-0.681887292311,1
4744,-0.242389946012,2
4745,-0.567332794807,2
4746,-0.45065703983,1
4747,-0.457549492022,2
4748,-0.397888661213,2
4749,-1.07089907343,2
4750,-0.470017078913,2
4751,-0.804772680311,1
4752,-0.815993420459,2
4753,-0.692594622878,2
4754,-0.475436203438,2
4755,-0.692372979976,2
4756,-0.387290187727,2
4757,-0.34456542157,2
4758,-0.174992397586,2
4759,-0.869218828784,1
4760,-0.640690839203,2
4761,-0.511328805189,2
4762,-0.266342000674,2
4763,-0.920131397798,1
4764,-0.650594698928,1
4765,-0.583287432052,2
4766,-0.527281896624,2
4767,-0.161725773541,1
4768,-0.761115090139,1
4769,-0.360354252433,1
4770,-0.726126743743,1
4771,-0.45373790065,2
4772,-0.461594089413,2
4773,-0.56261508607,2
