Precision	Recall
0.426193467337	0.1165206938
0.426373626374	0.116606560192
0.426553672316	0.116692426584
0.426599749059	0.116778292976
0.426733605271	0.116778292976
0.426779554719	0.116864159368
0.426291079812	0.11695002576
0.426424546024	0.11695002576
0.426691729323	0.11695002576
0.426825446568	0.11695002576
0.426959247649	0.11695002576
0.425804436114	0.117035892152
0.4259375	0.117035892152
0.426070647077	0.117035892152
0.426337191117	0.117035892152
0.42598376015	0.117121758544
0.426162972214	0.117207624936
0.425943249143	0.117293491327
0.426076107299	0.117293491327
0.426209048362	0.117293491327
0.426342072409	0.117293491327
0.425856697819	0.117379357719
0.426035502959	0.117465224111
0.425684079602	0.117551090503
0.425816485226	0.117551090503
0.426081543729	0.117551090503
0.425598011805	0.117636956895
0.425558312655	0.117808689679
0.425690350605	0.117808689679
0.425822470515	0.117808689679
0.425914445133	0.117980422463
0.426092345832	0.118066288855
0.426138123258	0.118152155246
0.425920197959	0.118238021638
0.426051980198	0.118238021638
0.426183844011	0.118238021638
0.426315789474	0.118238021638
0.425965996909	0.11832388803
0.425748687867	0.118409754422
0.426011739265	0.118409754422
0.426143386897	0.118409754422
0.425925925926	0.118495620814
0.425315676009	0.118581487206
0.425446703635	0.118581487206
0.425840271354	0.118581487206
0.425971622455	0.118581487206
0.426103054613	0.118581487206
0.425230769231	0.118667353598
0.425361649738	0.118667353598
0.425492610837	0.118667353598
0.425407566902	0.11875321999
0.425322679779	0.118839086382
0.425584255843	0.118839086382
0.425368550369	0.118924952773
0.425544980043	0.119010819165
0.424418604651	0.119096685557
0.424548515458	0.119096685557
0.424678505818	0.119096685557
0.424808575804	0.119096685557
0.42493872549	0.119096685557
0.425329653481	0.119096685557
0.425460122699	0.119096685557
0.425590671985	0.119096685557
0.424594677271	0.119182551949
0.423604757548	0.119268418341
0.423863289594	0.119268418341
0.423992673993	0.119268418341
0.424122137405	0.119268418341
0.424381301558	0.119268418341
0.424640782635	0.119268418341
0.424770642202	0.119268418341
0.423651325815	0.119354284733
0.423780487805	0.119354284733
0.423697837344	0.119440151125
0.423826934796	0.119440151125
0.423615337797	0.119526017517
0.423744292237	0.119526017517
0.423873325213	0.119526017517
0.423661800487	0.119611883909
0.423322198603	0.119697750301
0.423450789793	0.119697750301
0.423579459131	0.119697750301
0.423837032533	0.119697750301
0.423240291262	0.119783616692
0.4223903177	0.119869483084
0.422518159806	0.119869483084
0.422646079322	0.119869483084
0.42303030303	0.119869483084
0.423415225963	0.119869483084
0.42261185006	0.120041215868
0.422739643181	0.120041215868
0.422403381643	0.12012708226
0.422786340284	0.12012708226
0.422577724117	0.120212948652
0.422751961376	0.120298815044
0.422289156627	0.120384681436
0.422416390479	0.120384681436
0.422671088333	0.120384681436
0.422798552473	0.120384681436
0.422926093514	0.120384681436
0.42246311352	0.120470547828
0.422509780319	0.120556414219
0.422636965683	0.120556414219
0.422683513839	0.120642280611
0.42234905377	0.120728147003
0.422475961538	0.120728147003
0.422602945597	0.120728147003
0.422142214221	0.120814013395
0.422395676974	0.120814013395
0.422188905547	0.120899879787
0.422155688623	0.121071612571
0.422282120395	0.121071612571
0.422535211268	0.121071612571
0.421949760766	0.121157478963
0.422075979659	0.121157478963
0.422202274087	0.121157478963
0.42161839355	0.121243345355
0.42174432497	0.121243345355
0.42187033164	0.121243345355
0.422122571001	0.121243345355
0.421665174575	0.121329211747
0.421791044776	0.121329211747
0.421884317233	0.12150094453
0.422010140173	0.12150094453
0.421554033939	0.121586810922
0.421930870083	0.121586810922
0.421475312314	0.121672677314
0.421600714073	0.121672677314
0.421521997622	0.121758543706
0.421693907875	0.121844410098
0.420865441612	0.12193027649
0.420990216425	0.12193027649
0.421239988134	0.12193027649
0.421364985163	0.12193027649
0.421490056397	0.12193027649
0.4216152019	0.12193027649
0.42174042174	0.12193027649
0.421865715983	0.12193027649
0.421037037037	0.122016142882
0.421083802191	0.122102009274
0.421472937001	0.122359608449
0.421021552997	0.122445474841
0.421145894861	0.122445474841
0.421270310192	0.122445474841
0.420819817163	0.122531341233
0.420943952802	0.122531341233
0.4210681617	0.122531341233
0.42119244392	0.122531341233
0.420866489832	0.122617207625
0.421037124337	0.122703074017
0.421207658321	0.122788940409
0.421130076516	0.122874806801
0.421254047689	0.122874806801
0.421378091873	0.122874806801
0.421300382465	0.122960673193
0.420481220657	0.123046539584
0.420604637511	0.123046539584
0.420851688693	0.123046539584
0.420975323149	0.123046539584
0.421099030267	0.123046539584
0.421222810112	0.123046539584
0.421346662746	0.123046539584
0.421470588235	0.123046539584
0.420527859238	0.123132405976
0.420204978038	0.123218272368
0.420328060926	0.123218272368
0.420574443142	0.123218272368
0.419883040936	0.12330413876
0.420128730252	0.12330413876
0.420251682763	0.12330413876
0.419807186678	0.123390005152
0.419929865576	0.123390005152
0.420052616194	0.123390005152
0.419976635514	0.123475871544
0.419900787861	0.123561737936
0.420023350846	0.123561737936
0.420145985401	0.123561737936
0.420070011669	0.123647604328
0.420116618076	0.12373347072
0.420040780658	0.123819337111
0.420011634671	0.123991069895
0.419326755659	0.124076936287
0.419692128957	0.124076936287
0.419814061592	0.124076936287
0.419936065097	0.124076936287
0.420058139535	0.124076936287
0.420180284967	0.124076936287
0.419130434783	0.124162802679
0.419251957089	0.124162802679
0.418934568616	0.124248669071
0.419055893426	0.124248669071
0.419177288528	0.124248669071
0.419298753984	0.124248669071
0.418860283483	0.124334535463
0.418907198612	0.124420401855
0.418591224018	0.124506268247
0.418712099336	0.124506268247
0.418833044483	0.124506268247
0.419075144509	0.124506268247
0.418396770473	0.124592134639
0.418517450245	0.124592134639
0.418638199654	0.124592134639
0.418759018759	0.124592134639
0.418443804035	0.12467800103
0.418564427789	0.12467800103
0.418537708693	0.124849733814
0.418658220559	0.124849733814
0.418705035971	0.124935600206
0.418872266974	0.125021466598
0.41867816092	0.12510733299
0.418798505318	0.12510733299
0.419039401783	0.12510733299
0.418845159437	0.125193199382
0.419012062033	0.125279065774
0.419178868791	0.125364932166
0.419558359621	0.125622531341
0.419678714859	0.125622531341
0.419724770642	0.125708397733
0.419770773639	0.125794264125
0.419936980808	0.125880130517
0.420103092784	0.125965996909
0.42014882656	0.126051863301
0.420314735336	0.126137729693
0.420480549199	0.126223596084
0.420526014866	0.126309462476
0.42064626823	0.126309462476
0.4204967171	0.12648119526
0.420736932305	0.12648119526
0.420662100457	0.126567061652
0.420587396635	0.126652928044
0.420827389444	0.126652928044
0.420752565564	0.126738794436
0.420797720798	0.126824660828
0.420842824601	0.12691052722
0.420648464164	0.126996393612
0.420693575895	0.127082260003
0.420813193062	0.127082260003
0.420858198352	0.127168126395
0.420873511061	0.127425725571
0.420992907801	0.127425725571
0.420560747664	0.127511591963
0.420679886686	0.127511591963
0.420918367347	0.127511591963
0.420486700623	0.127597458355
0.420531674208	0.127683324747
0.420695504665	0.127769191139
0.420383963862	0.12785505753
0.420740322125	0.12785505753
0.420547558566	0.127940923922
0.420592383639	0.128026790314
0.420755781162	0.128112656706
0.420090039392	0.128198523098
0.420444945086	0.128198523098
0.420563380282	0.128198523098
0.419898819562	0.12828438949
0.419943820225	0.128370255882
0.420061815117	0.128370255882
0.419517666854	0.128456122274
0.419635343619	0.128456122274
0.41975308642	0.128456122274
0.419870895313	0.128456122274
0.419988770354	0.128456122274
0.418741258741	0.128541988666
0.418858421936	0.128541988666
0.419210305237	0.128541988666
0.419445222751	0.128541988666
0.419680403701	0.128541988666
0.418786692759	0.128627855058
0.418715083799	0.128713721449
0.418832075999	0.128713721449
0.418949133594	0.128713721449
0.418410041841	0.128799587841
0.418526785714	0.128799587841
0.418643594753	0.128799587841
0.418760469012	0.128799587841
0.418877408545	0.128799587841
0.418338907469	0.128885454233
0.418455533872	0.128885454233
0.418572225321	0.128885454233
0.418151447661	0.128971320625
0.418267891952	0.128971320625
0.418384401114	0.128971320625
0.418500975202	0.128971320625
0.418313387142	0.129057187017
0.418475236505	0.129143053409
0.418055555556	0.129228919801
0.418171714365	0.129228919801
0.418287937743	0.129228919801
0.418404225744	0.129228919801
0.418636995828	0.129228919801
0.418101054969	0.129314786193
0.4179145868	0.129400652585
0.418146503885	0.129400652585
0.418262558979	0.129400652585
0.41703539823	0.129486518976
0.417150760719	0.129486518976
0.41726618705	0.129486518976
0.417728531856	0.129486518976
0.417844278193	0.129486518976
0.417960088692	0.129486518976
0.416620651574	0.129572385368
0.416966012711	0.129572385368
0.417081260365	0.129572385368
0.416322029225	0.12965825176
0.416436845008	0.12965825176
0.416551724138	0.12965825176
0.416666666667	0.12965825176
0.416781672647	0.12965825176
0.416368145495	0.129744118152
0.416482910695	0.129744118152
0.416184971098	0.129829984544
0.416299559471	0.129829984544
0.416231086657	0.129915850936
0.416345624656	0.129915850936
0.415637860082	0.13008758372
0.415751920966	0.13008758372
0.415980230643	0.13008758372
0.416094479539	0.13008758372
0.416208791209	0.13008758372
0.416323165705	0.13008758372
0.416437603079	0.13008758372
0.415570175439	0.130173450112
0.415047879617	0.130259316504
0.415388828039	0.130259316504
0.415502602027	0.130259316504
0.415207877462	0.130345182895
0.415254237288	0.130431049287
0.415187107348	0.130516915679
0.415414047554	0.130516915679
0.415346805025	0.130602782071
0.41494002181	0.130688648463
0.415053176984	0.130688648463
0.415279672578	0.130688648463
0.4153930131	0.130688648463
0.414534567229	0.130774514855
0.414647427171	0.130774514855
0.414760348584	0.130774514855
0.414873331517	0.130774514855
0.414130434783	0.130860381247
0.414355628059	0.130860381247
0.414468316562	0.130860381247
0.414177077675	0.130946247639
0.413438092658	0.131032114031
0.413662239089	0.131032114031
0.413774403471	0.131032114031
0.413886628695	0.131032114031
0.413998914813	0.131032114031
0.414223669924	0.131032114031
0.413373037358	0.131117980422
0.413596966414	0.131117980422
0.413531799729	0.131203846814
0.413019989195	0.131289713206
0.413243243243	0.131289713206
0.413466738778	0.131289713206
0.413578577225	0.131289713206
0.41369047619	0.131289713206
0.413066954644	0.131375579598
0.413178503916	0.131375579598
0.412779724993	0.13146144599
0.412891046386	0.13146144599
0.413002427839	0.13146144599
0.413113869401	0.13146144599
0.41322537112	0.13146144599
0.412938005391	0.131547312382
0.41265141319	0.131633178774
0.412762520194	0.131633178774
0.412873687046	0.131633178774
0.412984913793	0.131633178774
0.413096200485	0.131633178774
0.412698412698	0.131719045166
0.412809472551	0.131719045166
0.412523515184	0.131804911558
0.412634408602	0.131804911558
0.412745361656	0.131804911558
0.412348993289	0.13189077795
0.41245972073	0.13189077795
0.412570507655	0.13189077795
0.412681354111	0.13189077795
0.412396028978	0.131976644341
0.412506709608	0.131976644341
0.412221924417	0.132062510733
0.412553648069	0.132062510733
0.412158543117	0.132148377125
0.412268952585	0.132148377125
0.412379421222	0.132148377125
0.411874832843	0.132234243517
0.411985018727	0.132234243517
0.41209526358	0.132234243517
0.412205567452	0.132234243517
0.411811865313	0.132320109909
0.411921946004	0.132320109909
0.412032085561	0.132320109909
0.411748998665	0.132405976301
0.411858974359	0.132405976301
0.411969008816	0.132405976301
0.411137756461	0.132491842693
0.411356971474	0.132491842693
0.411466666667	0.132491842693
0.411576420379	0.132491842693
0.411075612354	0.132577709085
0.411185086551	0.132577709085
0.409923056514	0.132663575477
0.410031847134	0.132663575477
0.410140695514	0.132663575477
0.410467587673	0.132663575477
0.410576667552	0.132663575477
0.410685805423	0.132663575477
0.410904255319	0.132663575477
0.411013567438	0.132663575477
0.410079575597	0.132749441868
0.410127253446	0.13283530826
0.410236011668	0.13283530826
0.410283593957	0.132921174652
0.410331125828	0.133007041044
0.410269984119	0.133092907436
0.410487288136	0.133092907436
0.410100475939	0.133178773828
0.410208939434	0.133178773828
0.410317460317	0.133178773828
0.410303830911	0.133350506612
0.410242872228	0.133436373004
0.410351201479	0.133436373004
0.410459587956	0.133436373004
0.410337552743	0.133608105787
0.410276679842	0.133693972179
0.410493013446	0.133693972179
0.410323939953	0.133779838571
0.409293777894	0.133865704963
0.409616395166	0.133865704963
0.409724047306	0.133865704963
0.409831756046	0.133865704963
0.410047343503	0.133865704963
0.41015522231	0.133865704963
0.409126671912	0.133951571355
0.409233997901	0.133951571355
0.409341380215	0.133951571355
0.409448818898	0.133951571355
0.409281594127	0.134037437747
0.409436435125	0.134123304139
0.409591194969	0.134209170531
0.40931693274	0.134295036923
0.40942408377	0.134295036923
0.409531290914	0.134295036923
0.409638554217	0.134295036923
0.409745873723	0.134295036923
0.409364373529	0.134380903314
0.4094714809	0.134380903314
0.409518828452	0.134466769706
0.409673202614	0.134552636098
0.40998170891	0.134724368882
0.409921671018	0.134810235274
0.410028728127	0.134810235274
0.40996868476	0.134896101666
0.410015649452	0.134981968058
0.410122619358	0.134981968058
0.409102730819	0.13506783445
0.409209157128	0.13506783445
0.40952876855	0.13506783445
0.409742120344	0.13506783445
0.409848879625	0.13506783445
0.410062565172	0.13506783445
0.410169491525	0.13506783445
0.409043659044	0.135153700841
0.409256370255	0.135153700841
0.408878504673	0.135239567233
0.408984679304	0.135239567233
0.409090909091	0.135239567233
0.409197194076	0.135239567233
0.409031923177	0.135325433625
0.409185262065	0.135411300017
0.40932642487	0.135668899193
0.409432495465	0.135668899193
0.409479409479	0.135754765585
0.409526274916	0.135840631977
0.409467149509	0.135926498369
0.40957309185	0.135926498369
0.409679089027	0.135926498369
0.409196590028	0.13601236476
0.409302325581	0.13601236476
0.409513960703	0.13601236476
0.409619860357	0.13601236476
0.409032258065	0.136098231152
0.409137842024	0.136098231152
0.408809891808	0.136269963936
0.408915228034	0.136269963936
0.409020618557	0.136269963936
0.409126063418	0.136269963936
0.408962142673	0.136355830328
0.408903757077	0.13644169672
0.409009009009	0.13644169672
0.408635312259	0.136527563112
0.408740359897	0.136527563112
0.408845461558	0.136527563112
0.408950617284	0.136527563112
0.408682250193	0.136613429504
0.408834103749	0.136699295896
0.408985879332	0.136785162287
0.409032589171	0.136871028679
0.409137577002	0.136871028679
0.408974358974	0.136956895071
0.409021014864	0.137042761463
0.409125865163	0.137042761463
0.408962868118	0.137128627855
0.409067622951	0.137128627855
0.409172431463	0.137128627855
0.409114183308	0.137214494247
0.409056024559	0.137300360639
0.409160696008	0.137300360639
0.408835546476	0.137472093423
0.408939974457	0.137472093423
0.4090444558	0.137472093423
0.408777749426	0.137557959815
0.408882082695	0.137557959815
0.408615855213	0.137643826206
0.408720040796	0.137643826206
0.408824279521	0.137643826206
0.408350305499	0.137729692598
0.408293055202	0.13781555899
0.408500890812	0.13781555899
0.40782122905	0.137901425382
0.40792481585	0.137901425382
0.408028455285	0.137901425382
0.408132147395	0.137901425382
0.408235892222	0.137901425382
0.408443540183	0.137901425382
0.40724784592	0.137987291774
0.407351077313	0.137987291774
0.407454361055	0.137987291774
0.407557697185	0.137987291774
0.40776452677	0.137987291774
0.407868020305	0.137987291774
0.407971566387	0.137987291774
0.4071916941	0.138073158166
0.407032633443	0.138159024558
0.407341772152	0.138159024558
0.407182599899	0.13824489095
0.407126611069	0.138330757342
0.407276402223	0.138416623733
0.407014887711	0.138502490125
0.407117617365	0.138502490125
0.407220398889	0.138502490125
0.407323232323	0.138502490125
0.407061790668	0.138588356517
0.407164480323	0.138588356517
0.407108646332	0.138674222909
0.407052896725	0.138760089301
0.407155454775	0.138760089301
0.407258064516	0.138760089301
0.407099697885	0.138845955693
0.407202216066	0.138845955693
0.407248930279	0.138931822085
0.407193158954	0.139017688477
0.407398087569	0.139017688477
0.407137471727	0.139103554869
0.407239819005	0.139103554869
0.407184124592	0.139189421261
0.406924234822	0.139275287652
0.407026348808	0.139275287652
0.407230730605	0.139275287652
0.407072987208	0.139361154044
0.40701754386	0.139447020436
0.407166123779	0.139532886828
0.407212622089	0.13961875322
0.407314629259	0.13961875322
0.407259073842	0.139704619612
0.407203601801	0.139790486004
0.40725	0.139876352396
0.407351837959	0.139876352396
0.407194604047	0.139962218788
0.407296351824	0.139962218788
0.407398150462	0.139962218788
0.407342657343	0.140048085179
0.406881077038	0.140133951571
0.406982543641	0.140133951571
0.407084060863	0.140133951571
0.407388916625	0.140133951571
0.407490636704	0.140133951571
0.40702891326	0.140219817963
0.407075236672	0.140305684355
0.407121513944	0.140391550747
0.407269106298	0.140477417139
0.406910265971	0.140563283531
0.407011437096	0.140563283531
0.407213930348	0.140563283531
0.40731525255	0.140563283531
0.407416625187	0.140563283531
0.407057654076	0.140649149923
0.407103825137	0.140735016315
0.407204968944	0.140735016315
0.407048895508	0.140820882707
0.407251055376	0.140820882707
0.407196029777	0.140906749098
0.407242063492	0.14099261549
0.407343091044	0.14099261549
0.407187112763	0.141078481882
0.407288051562	0.141078481882
0.407132243685	0.141164348274
0.407233093882	0.141164348274
0.406775469832	0.141250214666
0.406976744186	0.141250214666
0.407077456075	0.141250214666
0.407178217822	0.141250214666
0.407279029463	0.141250214666
0.406520128427	0.141336081058
0.40662055336	0.141336081058
0.40682155215	0.141336081058
0.406922126082	0.141336081058
0.40681313256	0.141507813842
0.40695952616	0.141593680234
0.406804733728	0.141679546625
0.406905055487	0.141679546625
0.40710584752	0.141679546625
0.406750431141	0.141765413017
0.406850665352	0.141765413017
0.406496062992	0.141851279409
0.406696208764	0.141851279409
0.406796355577	0.141851279409
0.405345757724	0.141937145801
0.40544518028	0.141937145801
0.405544651619	0.141937145801
0.405644171779	0.141937145801
0.405743740795	0.141937145801
0.405843358704	0.141937145801
0.40594302554	0.141937145801
0.406042741341	0.141937145801
0.406142506143	0.141937145801
0.40624231998	0.141937145801
0.406542056075	0.141937145801
0.406642066421	0.141937145801
0.405094293412	0.142023012193
0.405193532582	0.142023012193
0.405292820387	0.142023012193
0.403855539287	0.142108878585
0.403954112765	0.142108878585
0.404052734375	0.142108878585
0.404151404151	0.142108878585
0.40425012213	0.142108878585
0.404348888346	0.142108878585
0.404447702835	0.142108878585
0.404546565632	0.142108878585
0.404744436292	0.142108878585
0.405140758874	0.142108878585
0.405239960823	0.142108878585
0.403803950256	0.142194744977
0.403949293028	0.142280611369
0.403897685749	0.142366477761
0.403996101365	0.142366477761
0.404094564952	0.142366477761
0.403257170637	0.142452344152
0.403846153846	0.142452344152
0.403944485026	0.142452344152
0.40340218712	0.142538210544
0.403351141331	0.142624076936
0.402811439651	0.142709943328
0.402909090909	0.142709943328
0.403104535532	0.142709943328
0.403202328967	0.142709943328
0.403300169862	0.142709943328
0.403398058252	0.142709943328
0.403495994173	0.142709943328
0.402808036795	0.142881676112
0.402905569007	0.142881676112
0.403003148462	0.142881676112
0.402368293862	0.142967542504
0.402562862669	0.142967542504
0.402660217654	0.142967542504
0.402757619739	0.142967542504
0.402512684223	0.143053408896
0.402657004831	0.143139275288
0.402315484805	0.14322514168
0.402412545235	0.14322514168
0.402606806662	0.14322514168
0.402704007726	0.14322514168
0.40226560617	0.143311008071
0.402362584378	0.143311008071
0.402409638554	0.143396874463
0.402166064982	0.143482740855
0.402262879153	0.143482740855
0.402359739947	0.143482740855
0.402553601542	0.143482740855
0.402309913378	0.143568607247
0.401970206631	0.143654473639
0.402260158692	0.143654473639
0.402356902357	0.143654473639
0.401920768307	0.143740340031
0.402017291066	0.143740340031
0.402113860197	0.143740340031
0.401775005997	0.143826206423
0.401871401152	0.143826206423
0.401967842573	0.143826206423
0.401822105011	0.143912072815
0.40196548418	0.143997939207
0.401531466858	0.144083805598
0.401723725162	0.144083805598
0.401819923372	0.144083805598
0.401916167665	0.144083805598
0.402012458074	0.144083805598
0.40157856972	0.14416967199
0.401674641148	0.14416967199
0.401529636711	0.144255538382
0.401721664275	0.144255538382
0.401001908397	0.144341404774
0.401097590074	0.144341404774
0.401193317422	0.144341404774
0.401289090475	0.144341404774
0.401384909265	0.144341404774
0.401480773824	0.144341404774
0.401576684185	0.144341404774
0.401672640382	0.144341404774
0.400476190476	0.144427271166
0.400571564658	0.144427271166
0.400666984278	0.144427271166
0.400762449369	0.144427271166
0.400857959962	0.144427271166
0.400953516091	0.144427271166
0.400523560209	0.144513137558
0.400475624257	0.14459900395
0.400570884872	0.14459900395
0.400666190816	0.14459900395
0.400047483381	0.144684870342
0.400142483971	0.144684870342
0.400237529691	0.144684870342
0.400332620575	0.144684870342
0.400427756654	0.144684870342
0.400522937961	0.144684870342
0.400618164527	0.144684870342
0.399431414357	0.144770736734
0.399526066351	0.144770736734
0.399620763214	0.144770736734
0.399715504979	0.144770736734
0.39990512334	0.144770736734
0.39910101727	0.144856603126
0.399195456697	0.144856603126
0.399289940828	0.144856603126
0.399573661772	0.144856603126
0.399290780142	0.145028335909
0.399385197446	0.145028335909
0.399244034963	0.145114202301
0.399432758213	0.145114202301
0.399385923477	0.145200068693
0.399339155063	0.145285935085
0.399433427762	0.145285935085
0.399480887211	0.145371801477
0.399339933993	0.145457667869
0.399434095732	0.145457667869
0.399622552489	0.145457667869
0.399011299435	0.145543534261
0.399293286219	0.145543534261
0.399387370405	0.145543534261
0.399481498939	0.145543534261
0.398871119473	0.145629400653
0.398964949424	0.145629400653
0.399058823529	0.145629400653
0.398169873299	0.145715267044
0.39826331847	0.145715267044
0.398356807512	0.145715267044
0.398450340456	0.145715267044
0.398543917332	0.145715267044
0.398731203008	0.145715267044
0.397564973074	0.145801133436
0.397658079625	0.145801133436
0.397751229796	0.145801133436
0.397844423618	0.145801133436
0.39793766112	0.145801133436
0.398217636023	0.145801133436
0.397519887693	0.145886999828
0.397705992509	0.145886999828
0.396966161027	0.146058732612
0.397058823529	0.146058732612
0.397151529302	0.146058732612
0.397244278375	0.146058732612
0.397429906542	0.146058732612
0.397522785698	0.146058732612
0.397615708275	0.146058732612
0.397708674304	0.146058732612
0.39696969697	0.146230465396
0.397154850746	0.146230465396
0.397247492419	0.146230465396
0.397158164454	0.14640219818
0.397298556125	0.146488064572
0.397161470451	0.146573930963
0.397253898068	0.146573930963
0.397438882421	0.146573930963
0.397441860465	0.146745663747
0.397212543554	0.146831530139
0.397304832714	0.146831530139
0.396983758701	0.146917396531
0.397168059424	0.146917396531
0.397260273973	0.146917396531
0.397352531352	0.146917396531
0.397123637207	0.147003262923
0.397171342453	0.147089129315
0.396575659417	0.147174995707
0.396667438093	0.147174995707
0.396759259259	0.147174995707
0.396851122945	0.147174995707
0.396623496762	0.147260862099
0.39676300578	0.14734672849
0.396444239206	0.147432594882
0.396627396627	0.147432594882
0.396719038817	0.147432594882
0.396400553761	0.147518461274
0.396583564174	0.147518461274
0.396448339483	0.147604327666
0.396313364055	0.147690194058
0.396496081143	0.147690194058
0.396178637201	0.14777606045
0.396269859544	0.14777606045
0.396044158234	0.147861926842
0.396000919329	0.147947793234
0.396183030582	0.147947793234
0.396096440873	0.148119526018
0.396187413872	0.148119526018
0.395508707608	0.148205392409
0.39559935824	0.148205392409
0.396235078053	0.148205392409
0.395284962234	0.148291258801
0.395375457875	0.148291258801
0.395423340961	0.148377125193
0.395471180238	0.148462991585
0.395561656372	0.148462991585
0.395157606213	0.148548857977
0.395428571429	0.148548857977
0.39560942145	0.148548857977
0.394754846066	0.148634724369
0.395025102693	0.148634724369
0.395205479452	0.148634724369
0.395295729619	0.148634724369
0.39444317923	0.148720590761
0.394533029613	0.148720590761
0.394622920939	0.148720590761
0.394712853236	0.148720590761
0.394401456532	0.148806457153
0.394491236057	0.148806457153
0.394449499545	0.148892323545
0.393870601589	0.148978189936
0.394139027715	0.148978189936
0.394497498863	0.148978189936
0.394587218558	0.148978189936
0.393520616221	0.14914992272
0.393609789259	0.14914992272
0.39369900272	0.14914992272
0.393788256631	0.14914992272
0.39387755102	0.14914992272
0.39241363739	0.149235789112
0.392502258356	0.149235789112
0.392679620425	0.149235789112
0.392857142857	0.149235789112
0.393034825871	0.149235789112
0.393123727663	0.149235789112
0.393212669683	0.149235789112
0.392285134221	0.149321655504
0.392422192152	0.149407521896
0.392559188275	0.149493388288
0.392342342342	0.14957925468
0.392430727641	0.14957925468
0.392696122633	0.14957925468
0.392302498312	0.149665121072
0.392086330935	0.149750987464
0.392174499663	0.149750987464
0.392439243924	0.149750987464
0.392134831461	0.149836853855
0.392222971454	0.149836853855
0.392007184553	0.149922720247
0.391879766712	0.150008586639
0.39176180882	0.150266185815
0.391937290034	0.150266185815
0.392025089606	0.150266185815
0.392112928523	0.150266185815
0.392200806813	0.150266185815
0.391722595078	0.150352052207
0.391897940913	0.150352052207
0.391382004912	0.150523784991
0.391731843575	0.150523784991
0.391819400983	0.150523784991
0.391906997541	0.150523784991
0.391343150379	0.150609651382
0.391430484267	0.150609651382
0.390694568121	0.150695517774
0.390781563126	0.150695517774
0.391042780749	0.150695517774
0.391217119929	0.150695517774
0.391304347826	0.150695517774
0.390270990671	0.150867250558
0.390531229162	0.150867250558
0.390704914387	0.150867250558
0.390791814947	0.150867250558
0.390878754171	0.150867250558
0.390965732087	0.150867250558
0.389973380657	0.15095311695
0.390146471372	0.15095311695
0.390319715808	0.15095311695
0.389984489253	0.151124849734
0.38934335618	0.151210716126
0.389429455993	0.151210716126
0.389687984067	0.151210716126
0.389774236388	0.151210716126
0.389860526898	0.151210716126
0.390033222591	0.151210716126
0.389478337754	0.151296582518
0.388754134509	0.151382448909
0.388839876489	0.151382448909
0.388925656298	0.151382448909
0.389011473963	0.151382448909
0.389097329508	0.151382448909
0.389183222958	0.151382448909
0.389441130992	0.151382448909
0.388717496695	0.151468315301
0.388888888889	0.151468315301
0.388509795289	0.151554181693
0.388607873323	0.151725914477
0.388693356797	0.151725914477
0.388656847659	0.151811780869
0.38870577895	0.151897647261
0.388840070299	0.151983513653
0.3885476086	0.152069380045
0.388632872504	0.152069380045
0.388718173837	0.152069380045
0.388511291383	0.152155246437
0.388596491228	0.152155246437
0.38838992333	0.152241112828
0.388475021911	0.152241112828
0.388560157791	0.152241112828
0.388438800088	0.15232697922
0.388523872098	0.15232697922
0.387893356643	0.152412845612
0.387978142077	0.152412845612
0.388062964582	0.152412845612
0.38823272091	0.152412845612
0.38831765478	0.152412845612
0.388402625821	0.152412845612
0.388487634056	0.152412845612
0.38857267951	0.152412845612
0.388027091982	0.152498712004
0.388075999126	0.152584578396
0.388053193809	0.152842177572
0.388137810728	0.152842177572
0.388307155323	0.152842177572
0.388248095756	0.153185643139
0.388332607749	0.153185643139
0.388417156543	0.153185643139
0.38850174216	0.153185643139
0.388381201044	0.153271509531
0.388176483373	0.153357375923
0.388260869565	0.153357375923
0.388056460369	0.153443242315
0.388140747176	0.153443242315
0.387852494577	0.153529108707
0.387936645693	0.153529108707
0.387229437229	0.153614975099
0.387732986563	0.153614975099
0.387817038803	0.153614975099
0.387901127493	0.153614975099
0.387362042848	0.153700841491
0.387243243243	0.153786707883
0.387410772226	0.153786707883
0.387494591086	0.153786707883
0.387375702551	0.153872574274
0.387257019438	0.153958440666
0.387340678332	0.153958440666
0.387508104603	0.153958440666
0.387055016181	0.154044307058
0.387138541217	0.154044307058
0.38722210231	0.154044307058
0.387389332758	0.154044307058
0.386853448276	0.15413017345
0.38710373086	0.15413017345
0.387187230371	0.15413017345
0.386485904885	0.154216039842
0.386818867112	0.154216039842
0.386902197329	0.154216039842
0.386985563456	0.154216039842
0.386617900172	0.154301906234
0.386749838675	0.154387772626
0.386632280249	0.154473639018
0.386798537949	0.154473639018
0.386764073915	0.15455950541
0.386895810956	0.154645371801
0.385867237687	0.154731238193
0.38611527748	0.154731238193
0.38619802829	0.154731238193
0.386446493674	0.154731238193
0.386778278601	0.154731238193
0.38591609589	0.154817104585
0.385634886704	0.154902970977
0.385799828914	0.154902970977
0.386047506955	0.154902970977
0.385519008971	0.154988837369
0.385683760684	0.154988837369
0.385074626866	0.155074703761
0.38515674984	0.155074703761
0.385321100917	0.155074703761
0.385485592316	0.155074703761
0.385567890692	0.155074703761
0.384959522795	0.155160570153
0.385041551247	0.155160570153
0.384435466723	0.155246436545
0.384762715471	0.155246436545
0.385090521832	0.155246436545
