,conf_false_pos,len_false_pos
2059,-1.21361089614,2
2060,-0.591477943637,2
2061,-0.434494980141,2
2062,-0.687139593736,3
2063,-0.786345901869,2
2064,-0.439219197351,2
2065,-0.204659758985,1
2066,-0.120460233655,1
2067,-0.652229638604,1
2068,-0.832680371467,2
2069,-1.10439859499,3
2070,-0.68516809365,1
2071,-0.882028589742,1
2072,-0.47580768024,3
2073,-0.564950346126,3
2074,-0.643477999555,2
2075,-0.752047347332,2
2076,-0.385585193219,1
2077,-0.429108505221,2
2078,-0.295191125212,2
2079,-1.06400343732,3
2080,-0.86379200333,3
2081,-0.766812155479,2
2082,-0.442366944287,2
2083,-0.43976675003,2
2084,-0.29206552476,2
2085,-0.673707710488,2
2086,-0.596679409844,2
2087,-0.33477079843,1
2088,-0.970570330527,3
2089,-0.5151254065,2
2090,-0.724462893979,2
2091,-1.12931413533,1
2092,-0.71117625781,1
2093,-0.842955124103,1
2094,-0.707410929218,2
2095,-0.301572445219,1
2096,-0.583121180193,2
2097,-0.948780069057,3
2098,-0.792616306805,1
2099,-1.62512341602,3
2100,-0.800992615259,2
2101,-0.870215798923,1
2102,-1.22299601511,1
2103,-0.819426213602,3
2104,-0.732148829171,2
2105,-0.685476961651,2
2106,-0.843279683077,3
2107,-0.454539975082,2
2108,-0.36734744453,2
2109,-0.934905710602,1
2110,-1.27889084633,3
2111,-0.809450523835,2
2112,-0.487664134113,2
2113,-0.89748319609,2
2114,-0.445677064052,2
2115,-0.57563416569,3
2116,-0.979337778253,2
2117,-0.452931559937,2
2118,-0.261045233288,1
2119,-0.241006581331,1
2120,-0.413209759363,2
2121,-1.1682832338,2
2122,-1.18930749861,2
2123,-1.11348794052,2
2124,-0.239517937091,1
2125,-0.138033077339,1
2126,-0.355858884105,2
2127,-0.893808466563,1
2128,-1.13470288922,2
2129,-0.660670235545,2
2130,-0.574695457824,3
2131,-0.595150316362,1
2132,-0.970779309612,2
2133,-0.648894931706,2
2134,-0.754655917336,2
2135,-1.36521949188,1
2136,-0.710317398618,3
2137,-0.632360501287,1
2138,-0.886350713303,1
2139,-1.02311963063,1
2140,-0.710076100728,1
2141,-0.229956147914,1
2142,-0.423672781908,2
2143,-0.186710579274,2
2144,-0.483313098706,1
2145,-0.743390432999,1
2146,-0.697311858058,2
2147,-0.659830265891,2
2148,-0.503447109285,3
2149,-0.174772439221,1
2150,-0.570317688389,3
2151,-0.938711098036,2
2152,-0.620521467226,3
2153,-0.955378104869,3
2154,-0.789487988355,3
2155,-0.747728277733,2
2156,-0.537341784465,1
2157,-0.886638803783,3
2158,-0.710311045465,1
2159,-0.661060448814,1
2160,-0.963287458482,1
2161,-1.04934928626,3
2162,-0.995381599897,3
2163,-0.226436129779,2
2164,-0.886124053989,3
2165,-0.615309873586,3
2166,-0.692969998486,2
2167,-0.766876171636,3
2168,-0.541099072883,3
2169,-0.941616875914,4
2170,-1.47279958534,1
2171,-0.530147455443,2
2172,-1.00852777705,1
2173,-0.383605326057,2
2174,-1.03313405539,3
2175,-0.877067639802,2
2176,-0.520499212054,1
2177,-0.286695788318,2
2178,-0.686195137107,3
2179,-0.651485950155,2
2180,-1.20399002935,3
2181,-1.15436610705,1
2182,-1.09012325596,1
2183,-0.872103182035,2
2184,-0.854700884018,3
2185,-2.49298829017,2
2186,-1.17313181473,1
2187,-0.587907489445,2
2188,-0.815612135567,4
2189,-0.47504582114,2
2190,-0.300867891189,1
2191,-0.725895471664,3
2192,-0.0700450677084,1
2193,-0.830681446829,2
2194,-0.335639976614,3
2195,-0.554508409349,3
2196,-0.442647490713,2
2197,-0.57915593721,3
2198,-1.08159817068,3
2199,-0.422284819724,1
2200,-0.682881509214,1
2201,-0.397455455311,2
2202,-0.593925642585,3
2203,-0.540711691327,3
2204,-0.777831166464,2
2205,-0.620925185036,2
2206,-0.680672219782,2
2207,-0.794125566675,1
2208,-0.479690536251,2
2209,-0.613616987553,2
2210,-0.869890252167,1
2211,-0.591632615158,2
2212,-0.352784570206,3
2213,-0.872641611417,1
2214,-0.679435599891,2
2215,-0.607034486658,2
2216,-0.524423457543,2
2217,-1.35904124519,3
2218,-0.774605299983,3
2219,-0.606587032132,1
2220,-1.76841620924,2
2221,-1.0151092408,2
2222,-0.846852584047,2
2223,-0.556992573247,2
2224,-0.481732529755,2
2225,-0.317860336657,2
2226,-0.928224361061,2
2227,-0.730715967631,1
2228,-0.348586000075,2
2229,-0.417309982159,2
2230,-0.667557114482,2
2231,-1.36048471039,2
2232,-0.442812355126,2
2233,-0.71520775706,1
2234,-0.496583177334,2
2235,-0.837581076072,3
2236,-0.324716845652,1
2237,-0.538683672564,2
2238,-0.414239894185,1
2239,-0.371176508179,2
2240,-1.03512356016,2
2241,-0.797809126038,2
2242,-0.355356226542,2
2243,-0.229232677472,1
2244,-0.780405769482,2
2245,-1.00885410676,2
2246,-0.561052666378,3
2247,-0.634702222902,2
2248,-0.317524731997,1
2249,-0.213606466794,1
2250,-0.602844856491,2
2251,-0.929441120691,2
2252,-0.705135361846,2
2253,-0.627376623555,2
2254,-0.93693729387,2
2255,-0.654722917979,2
2256,-1.02798526514,1
2257,-0.896863275531,2
2258,-0.159347975818,2
2259,-0.84855336594,3
2260,-0.710641060896,2
2261,-0.357163854633,2
2262,-0.26625043185,2
2263,-0.602328103096,3
2264,-0.765519343481,3
2265,-0.304978259495,1
2266,-0.683305923563,3
2267,-0.724941037955,2
2268,-0.416057703481,2
2269,-0.947740182521,1
2270,-0.553699165174,2
2271,-0.417963999835,1
2272,-1.00644139491,1
2273,-0.180195957482,1
2274,-0.332898682682,2
2275,-0.313070326771,2
2276,-0.658490907982,2
2277,-2.6498804985,1
2278,-0.549880734885,2
2279,-1.14199863082,1
2280,-0.5201143653,1
2281,-0.373486939707,1
2282,-0.927913691996,3
2283,-0.553100247136,2
2284,-0.445582397878,2
2285,-0.436062898141,2
2286,-0.291789958064,2
2287,-0.222275284796,1
2288,-1.16472347753,3
2289,-0.753968364072,2
2290,-0.783180821018,3
2291,-0.718630292529,3
2292,-0.77959284812,2
2293,-0.679760471684,2
2294,-0.482089979136,2
2295,-0.625038542182,3
2296,-0.491363552948,2
2297,-0.37876733452,2
2298,-0.935533388472,3
2299,-0.739748460756,3
2300,-0.703248655453,2
2301,-0.999932565417,3
2302,-0.352459270959,1
2303,-1.91236748932,2
2304,-0.577709111533,2
2305,-0.526672035374,2
2306,-0.363617821225,1
2307,-0.707426130834,3
2308,-1.13580012059,3
2309,-0.761884398138,3
2310,-0.281225919935,2
2311,-0.259729031198,2
2312,-0.346092917315,1
2313,-0.901353826428,2
2314,-0.62987900084,2
2315,-0.572191267447,1
2316,-0.44034724337,2
2317,-0.449293293683,2
2318,-0.171924674905,1
2319,-0.375925360307,2
2320,-1.01047288812,2
2321,-0.448007616971,2
2322,-0.338245892555,1
2323,-0.484152112624,3
2324,-0.739322088064,3
2325,-0.587346634688,3
2326,-0.50332103236,2
2327,-0.707391544163,2
2328,-0.499637571597,2
2329,-0.703068877354,3
2330,-0.557102224759,2
2331,-0.833497649359,1
2332,-0.426944148153,1
2333,-0.906009363196,2
2334,-0.293265497466,1
2335,-1.04191778857,2
2336,-0.858254276604,3
2337,-0.758698676806,3
2338,-0.454959465144,1
2339,-0.295054461853,1
2340,-0.898751913923,3
2341,-0.430829875193,3
2342,-0.840374964804,1
2343,-0.475020882616,2
2344,-0.585984968931,1
2345,-0.419647097482,2
2346,-1.33333094529,2
2347,-0.956940419978,3
2348,-0.737803155901,2
2349,-0.428863752207,2
2350,-0.985965468151,2
2351,-0.456460804179,2
2352,-0.326783262551,2
2353,-0.494081099075,1
2354,-0.809018973935,1
2355,-0.61362267035,2
2356,-0.640823895088,3
2357,-0.77625177879,3
2358,-0.51784907199,2
2359,-0.749331940466,2
2360,-0.701409221212,3
2361,-0.445517660024,2
2362,-0.676265617849,3
2363,-1.08050504055,1
2364,-0.42694689841,1
2365,-0.810377539548,2
2366,-0.58302839854,2
2367,-0.900093581362,2
2368,-0.653707870356,2
2369,-0.638901319224,2
2370,-1.57129942617,3
2371,-1.15840216352,3
2372,-0.589038429382,3
2373,-0.552877616129,2
2374,-1.00171363401,1
2375,-0.862289213232,1
2376,-0.24328304502,1
2377,-1.0921301089,2
2378,-1.01926895236,2
2379,-0.86849536745,2
2380,-0.269474130723,1
2381,-0.259978120948,1
2382,-0.200277892553,1
2383,-0.54095395978,1
2384,-0.624396967692,2
2385,-0.366939588469,1
2386,-0.681088593576,3
2387,-0.452889693364,2
2388,-0.904166523241,2
2389,-0.973812115866,2
2390,-0.899823884343,2
2391,-0.709216213735,3
2392,-0.611529352636,2
2393,-1.13521135953,2
2394,-0.785938436175,2
2395,-0.786356648641,2
2396,-0.981053830732,4
2397,-0.376634238215,2
2398,-0.895358129626,1
2399,-0.183746098973,1
2400,-1.20800325096,3
2401,-0.691765714229,2
2402,-0.715390309602,2
2403,-0.688900321402,1
2404,-0.257512590665,1
2405,-0.118142198068,1
2406,-0.436157972112,2
2407,-1.03986154517,3
2408,-1.00008522213,4
2409,-1.08634710704,2
2410,-0.774427682005,1
2411,-0.779022464887,2
2412,-0.573971701835,1
2413,-0.879274411547,1
2414,-0.310522350341,1
2415,-0.666537473438,1
2416,-0.520003983078,2
2417,-0.898505451135,1
2418,-1.42096419626,3
2419,-0.955305109112,3
2420,-1.2220189183,2
2421,-0.413855904865,2
2422,-0.718318498034,2
2423,-0.635530109396,2
2424,-0.54380477157,2
2425,-0.273514787382,1
2426,-0.698731984381,2
2427,-0.611949692453,2
2428,-0.66763468105,3
2429,-0.25938114918,1
2430,-0.324317345297,2
2431,-0.838130137559,4
2432,-0.562696462941,3
2433,-0.564017319374,1
2434,-0.702687628001,2
2435,-0.498621188822,2
2436,-0.701568061504,3
2437,-0.829746413412,4
2438,-1.04623039296,1
2439,-0.558574492759,2
2440,-0.289541786164,1
2441,-0.216892925658,1
2442,-0.588545979448,2
2443,-0.347700251402,2
2444,-0.604469943547,2
2445,-0.769640466619,3
2446,-0.592909289859,2
2447,-0.51262138871,2
2448,-1.50393014926,1
2449,-0.648285311453,1
2450,-0.638871869942,2
2451,-0.506503622562,1
2452,-0.105272459762,1
2453,-0.795209219006,3
2454,-0.506198036136,2
2455,-0.591852504527,1
2456,-0.6579776045,1
2457,-1.01262802245,2
2458,-0.584228674466,2
2459,-0.524977173054,1
2460,-1.08831733975,3
2461,-1.06789182757,2
2462,-0.499208394779,1
2463,-0.774469301137,2
2464,-0.530096555619,2
2465,-0.548574825418,3
2466,-0.902012457948,2
2467,-1.04437080278,3
2468,-0.63674002635,2
2469,-0.766297046658,2
2470,-0.750079298312,1
2471,-0.578596633004,1
2472,-0.705298768696,2
2473,-0.579377661179,2
2474,-0.653580163802,2
2475,-0.200801137303,1
2476,-0.452368462453,2
2477,-0.380667037664,1
2478,-0.275253496651,1
2479,-0.85407228779,3
2480,-0.608262329439,2
2481,-0.812044252578,2
2482,-0.624996661779,1
2483,-0.394781190109,2
2484,-0.249031295697,2
2485,-0.573916226834,3
2486,-0.594818658765,2
2487,-1.03895888137,3
2488,-1.20117463955,2
2489,-0.635286024909,2
2490,-0.34113010768,1
2491,-0.485715712044,2
2492,-1.09001030668,3
2493,-0.874297968319,1
2494,-0.376904532559,2
2495,-0.561292423424,1
2496,-1.04204757317,2
2497,-0.513054738601,2
2498,-0.50219490852,2
2499,-0.652820093378,2
2500,-0.695692972992,3
2501,-0.37118142992,2
2502,-0.162066414096,1
2503,-1.22850543121,2
2504,-0.629812667646,2
2505,-1.01768988189,1
2506,-0.962634806478,2
2507,-0.649080499615,2
2508,-1.08619414934,2
2509,-0.681539609826,1
2510,-0.619468785033,1
2511,-0.447261441833,2
2512,-0.493856054669,2
2513,-0.77277669943,3
2514,-0.420617452394,2
2515,-0.432047646876,1
2516,-0.749923287239,2
2517,-1.04507564153,1
2518,-0.25161478767,1
2519,-0.902473032924,2
2520,-0.849059803201,2
2521,-1.06211889996,2
2522,-0.635827143641,2
2523,-0.478328098993,2
2524,-0.702799937612,1
2525,-0.330840411153,1
2526,-0.682951455889,2
2527,-0.609326706809,2
2528,-0.711892496038,3
2529,-0.56404376014,2
2530,-1.23566648578,1
2531,-0.611523445647,1
2532,-0.695463499147,2
2533,-0.714562119452,2
2534,-0.500034054691,2
2535,-0.488926952714,2
2536,-0.756035161325,2
2537,-0.859021685979,1
2538,-0.679041377588,2
2539,-0.477039733346,2
2540,-0.276248310602,1
2541,-0.641684526293,2
2542,-0.205123708292,2
2543,-0.319114529801,2
2544,-0.622920595028,2
2545,-0.475490594738,2
2546,-0.60542175182,2
2547,-0.551607152681,2
2548,-0.247403504561,1
2549,-0.535155936609,3
2550,-0.565563217408,2
2551,-0.772020078478,2
2552,-0.500439571421,3
2553,-0.1897970637,2
2554,-0.627940744912,3
2555,-0.436245669598,2
2556,-0.517869096927,2
2557,-0.457059063541,1
2558,-1.15874563153,2
2559,-0.772484719611,2
2560,-1.42545920652,2
2561,-0.674596696845,2
2562,-0.676381118501,3
2563,-0.128335770418,1
2564,-1.40325128268,2
2565,-1.18402109893,2
2566,-1.30229972607,2
2567,-0.356856195681,2
2568,-0.266121303823,2
2569,-0.727109402561,2
2570,-0.319652662049,1
2571,-0.401193225849,2
2572,-0.475899550507,3
2573,-0.81990091124,1
2574,-1.04722447462,2
2575,-0.990335558106,2
2576,-0.913777967883,3
2577,-0.582327603762,2
2578,-0.748748498061,3
2579,-0.888437475398,2
2580,-0.511051777446,2
2581,-0.529935522926,2
2582,-0.209369106072,1
2583,-1.74268790396,2
2584,-0.906935871398,2
2585,-1.09978054769,3
2586,-0.601007440744,2
2587,-0.312074894217,2
2588,-0.571911130952,2
2589,-0.831396572985,3
2590,-0.21437481554,1
2591,-0.552103368294,3
2592,-0.968358434886,1
2593,-1.31875616699,1
2594,-0.563310808268,3
2595,-0.785898009396,3
2596,-0.423403216017,2
2597,-0.237146194009,2
2598,-1.02460722057,3
2599,-0.615792571064,3
2600,-0.294266265116,1
2601,-0.697721164772,2
2602,-0.624456965709,2
2603,-0.583622739162,2
2604,-1.13177563499,3
2605,-0.902220947541,1
2606,-0.552494933606,1
2607,-1.09098519791,2
2608,-0.815198401553,1
2609,-1.1718343954,2
2610,-3.76246304686,1
2611,-0.854407679652,2
2612,-1.26242316943,2
2613,-0.567487052421,2
2614,-0.59424277593,2
2615,-0.492652158456,2
2616,-0.659789186532,2
2617,-0.939104436454,2
2618,-0.182052885632,2
2619,-0.637388681641,3
2620,-0.701238926289,1
2621,-0.44029278711,3
2622,-0.264334213337,2
2623,-1.13652997652,4
2624,-0.813311246211,2
2625,-0.682952414839,1
2626,-0.78981312418,2
2627,-0.534405254437,3
2628,-0.547768658306,2
2629,-0.335851269461,1
2630,-1.1734514881,1
2631,-1.01660654528,2
2632,-0.595643280697,2
2633,-0.594460354455,2
2634,-0.371638423883,2
2635,-0.798535766994,2
2636,-0.919444291632,2
2637,-0.956071832293,1
2638,-1.18680898661,2
2639,-0.552762618338,2
2640,-0.67636803047,3
2641,-0.823312713858,2
2642,-0.750251032016,1
2643,-0.910698452772,1
2644,-0.74346674627,2
2645,-0.859805833503,2
2646,-0.855546597371,3
2647,-0.925309688256,3
2648,-0.610944296534,3
2649,-0.44598556079,2
2650,-0.783048888094,1
2651,-0.70123618493,2
2652,-0.568228476754,2
2653,-0.215881945289,2
2654,-0.389059265831,2
2655,-0.0985530726488,1
2656,-0.573886138868,1
2657,-0.663938957175,3
2658,-0.35664217481,2
2659,-0.129534822806,1
2660,-0.745343050381,2
2661,-0.571044367828,2
2662,-0.592747538013,4
2663,-0.598088919399,3
2664,-0.355614003302,1
2665,-0.597456280381,3
2666,-0.42404781742,2
2667,-0.378382913014,2
2668,-0.526923880775,2
2669,-0.522665566622,1
2670,-0.746162582786,2
2671,-0.508686908789,2
2672,-0.566261304222,2
2673,-0.481160435639,2
2674,-0.908888907218,3
2675,-0.663936416741,2
2676,-0.624925279299,2
2677,-0.528287628328,2
2678,-0.541472237126,1
2679,-0.222951259147,1
2680,-1.18308785446,1
2681,-0.756011848533,2
2682,-0.209839406302,2
2683,-0.762287963639,2
2684,-1.00238328459,1
2685,-0.734469316058,3
2686,-0.646867120933,1
2687,-0.680352904023,3
2688,-0.725917820935,1
2689,-1.05382321351,1
2690,-0.456653577316,2
2691,-1.13282380863,3
2692,-1.10164073721,3
2693,-0.736072897524,3
2694,-0.630707567775,2
2695,-1.1184004033,2
2696,-0.301977703127,1
2697,-0.835692284206,2
2698,-0.825946660878,2
2699,-1.01922924276,2
2700,-0.891915891384,3
2701,-0.456817639829,3
2702,-0.567358013595,3
2703,-0.486290548972,3
2704,-1.13564376933,3
2705,-0.608763204405,3
2706,-0.662963632046,3
2707,-0.985961868734,2
2708,-0.647298101058,2
2709,-0.797683056522,1
2710,-0.593677119617,1
2711,-0.916592209425,1
2712,-0.842498200538,1
2713,-0.810438293128,2
2714,-0.448334378322,1
2715,-0.765185662668,3
2716,-0.506846141953,2
2717,-0.930969561321,2
2718,-0.651527218452,2
2719,-0.707009508749,2
2720,-0.683243215843,1
2721,-1.0674168337,1
2722,-0.731815630941,1
2723,-0.4873579312,2
2724,-0.862885597434,2
2725,-0.724867089564,2
2726,-0.843906387398,2
2727,-0.457983503457,2
2728,-0.697865382934,2
2729,-0.127924934391,1
2730,-0.617643165027,2
2731,-0.918375070046,1
2732,-0.531751728685,3
2733,-0.320148230707,2
2734,-0.218354652796,1
2735,-0.35215442334,2
2736,-1.309571168,4
2737,-0.580122515652,2
2738,-0.883967765038,3
2739,-0.63915283878,3
2740,-0.455395951831,2
2741,-0.292921666521,2
2742,-0.761261628004,1
2743,-0.620344417904,2
2744,-0.517497667075,2
2745,-0.895601143146,2
2746,-0.981845562368,2
2747,-1.20238813783,2
2748,-0.806765034033,1
2749,-0.405926215114,2
2750,-0.403724191147,2
2751,-0.644337214401,2
2752,-0.770544267344,3
2753,-0.408534624187,2
2754,-0.630587141567,2
2755,-0.767405436974,3
2756,-0.660801870924,3
2757,-1.12598290732,3
2758,-1.20104946248,3
2759,-0.548677943762,3
2760,-0.59124342823,3
2761,-0.769288670758,3
2762,-0.427249787646,3
2763,-0.689444151832,2
2764,-1.21488848583,4
2765,-1.05491323297,3
2766,-0.787438273049,1
2767,-0.48125853484,1
2768,-0.654147212097,2
2769,-0.849437878085,3
2770,-0.597618702985,3
2771,-0.675011761033,2
2772,-1.28490090583,3
2773,-0.727498826856,2
2774,-0.632566768831,2
2775,-0.789711891867,2
2776,-0.894124432796,2
2777,-0.483624754763,3
2778,-0.69182966271,2
2779,-0.639321838889,2
2780,-1.10086173592,3
2781,-0.952047683004,3
2782,-0.895073142096,2
2783,-0.988012694617,2
2784,-0.948694000325,1
2785,-0.141780984269,1
2786,-0.676710890378,3
2787,-1.14388110851,2
2788,-0.417417157126,1
2789,-0.670095338857,2
2790,-0.270693761964,2
2791,-1.04538541763,2
2792,-0.938202248695,2
2793,-1.06208186635,2
2794,-0.415846751084,2
2795,-0.761952871821,3
2796,-0.285341842692,2
2797,-0.504034274181,2
2798,-0.733437111791,2
2799,-0.591045753794,3
2800,-0.729272448421,3
2801,-0.820015898884,1
2802,-0.918423581681,1
2803,-0.961321161775,3
2804,-0.639858462673,3
2805,-0.536926530736,3
2806,-0.523118102464,2
2807,-0.208586081536,1
2808,-0.653274803405,3
2809,-1.00657625087,1
2810,-0.613578246903,2
2811,-0.628647495247,2
2812,-0.140404963171,1
2813,-0.866013962014,2
2814,-0.829141314232,2
2815,-1.86873047441,1
2816,-1.30092261355,2
2817,-0.429703145982,2
2818,-1.01607403483,1
2819,-0.805878220661,1
2820,-0.988762031404,3
2821,-0.76612161077,1
2822,-0.467925026532,3
2823,-0.329239484972,2
2824,-0.502646828152,1
2825,-0.467118817525,2
2826,-0.593667922662,2
2827,-0.738440906523,1
2828,-1.27657966164,3
2829,-1.28334397363,3
2830,-0.939103191964,3
2831,-1.02619462296,2
2832,-0.942855679549,1
2833,-0.611778645074,1
2834,-0.768520521786,3
2835,-0.824186158534,2
2836,-1.3317079289,3
2837,-0.810370436887,2
2838,-0.791665088894,2
2839,-0.320354256982,2
2840,-0.521228890729,2
2841,-0.734776318786,1
2842,-0.663643661749,2
2843,-0.732334806602,3
2844,-0.709145660759,3
2845,-0.852994660412,2
2846,-0.593756398403,2
2847,-0.531699895038,2
2848,-0.757748516978,1
2849,-0.465405402406,2
2850,-0.821374954682,1
2851,-1.2048744336,1
2852,-2.16532585349,1
2853,-0.572672240625,2
2854,-1.19031033448,3
2855,-0.585961411529,1
2856,-1.12251000873,2
2857,-0.828638918968,2
2858,-0.724640975977,1
2859,-0.653807262073,1
2860,-1.19486630147,2
2861,-0.984550161607,3
2862,-0.742249754632,2
2863,-0.681075791798,3
2864,-0.643752450155,2
2865,-1.16360551355,2
2866,-0.991387585153,1
2867,-0.652847096527,2
2868,-0.41066123523,2
2869,-0.396700618268,2
2870,-0.81216508501,2
2871,-0.663348581252,3
2872,-0.824980056937,3
2873,-0.630586855958,2
2874,-0.674466841591,2
2875,-1.1504679045,3
2876,-0.560118968877,3
2877,-0.522927051852,2
2878,-0.51020253082,3
2879,-0.46982753099,2
2880,-1.14419287002,2
2881,-0.382477909886,1
2882,-0.535059002842,1
2883,-0.720602511708,2
2884,-0.531094867169,2
2885,-1.07299181556,3
2886,-1.18912446167,2
2887,-1.03739844792,2
2888,-0.217153537827,1
2889,-0.5536217824,3
2890,-0.817905088878,3
2891,-0.766629030534,2
2892,-0.717868614776,2
2893,-1.29533363689,3
2894,-1.11058512045,4
2895,-0.713972601195,2
2896,-0.704203648613,2
2897,-0.577168805556,3
2898,-0.413737877501,3
2899,-1.00406191947,1
2900,-0.915898062117,2
2901,-0.545154834927,2
2902,-0.533932111724,1
2903,-0.51871577987,2
2904,-0.77085932883,2
2905,-0.120407798153,1
2906,-0.417413436698,2
2907,-0.340713504058,2
2908,-1.07310496299,2
2909,-0.614346187696,2
2910,-0.611840260653,3
2911,-0.861246567195,3
2912,-0.39659842233,2
2913,-0.479723833766,2
2914,-0.544089165603,2
2915,-0.466765341106,2
2916,-0.698721046459,3
2917,-0.378567623086,2
2918,-0.252675042114,1
2919,-0.308528415062,2
2920,-0.704256257383,2
2921,-0.701656651799,2
2922,-0.517231664133,2
2923,-0.386291398417,2
2924,-0.905611923795,1
2925,-0.848787466492,2
2926,-0.921761116656,2
2927,-0.839584815872,1
2928,-0.878360016217,2
2929,-1.20761761578,2
2930,-0.48315757669,1
2931,-0.254628886012,1
2932,-0.208036092349,2
2933,-0.321795920919,2
2934,-0.593637034402,2
2935,-0.261450787769,2
2936,-0.991089637471,3
2937,-1.28263990203,1
2938,-1.06764548957,1
2939,-0.587556286501,2
2940,-0.998132022788,3
2941,-1.19687061768,3
2942,-0.932644548978,2
2943,-1.6290519407,3
2944,-0.470633067256,2
2945,-1.15068020615,2
2946,-0.470428382578,2
2947,-0.775588888054,2
2948,-0.85667457123,3
2949,-0.646772359824,2
2950,-0.512501476375,3
2951,-0.15940589766,1
2952,-0.737363554112,3
2953,-0.114504038769,1
2954,-0.621189332574,2
2955,-0.587199930783,2
2956,-0.508348645561,1
2957,-0.444362797346,2
2958,-0.711837357946,3
2959,-0.973597857464,3
2960,-0.34545040783,2
2961,-0.766430422473,2
2962,-0.756843206588,3
2963,-0.62148226016,2
2964,-0.505861736187,2
2965,-0.810940278727,2
2966,-0.365204171738,1
2967,-0.448492058044,1
2968,-0.900047049598,2
2969,-0.453103007478,2
2970,-0.325839564358,1
2971,-0.570409658693,2
2972,-0.541656697269,2
2973,-0.271553101964,2
2974,-0.904983109733,2
2975,-0.717574981142,1
2976,-0.843416759989,2
2977,-1.22903533424,2
2978,-1.12368847169,2
2979,-0.600198680388,2
2980,-0.818461425844,3
2981,-0.153530085769,1
2982,-0.893544733641,2
2983,-1.15708986629,2
2984,-0.807358758805,2
2985,-0.875046817199,2
2986,-0.103404995134,1
2987,-0.662400633961,1
2988,-0.619771169479,2
2989,-0.745273930946,1
2990,-0.203516123188,1
2991,-0.823725581843,2
2992,-0.751249782204,1
2993,-0.991737452127,1
2994,-0.902546234227,1
2995,-0.64062280363,2
2996,-0.610758691494,3
2997,-0.83794915956,2
2998,-0.49595890836,2
2999,-0.499454026163,1
3000,-0.800679988272,2
3001,-0.59112568662,2
3002,-0.834309737531,2
3003,-0.997916773139,3
3004,-1.01677539003,2
3005,-0.841789900483,1
3006,-0.347379154359,2
3007,-1.80256715598,1
3008,-0.908569149876,2
3009,-1.26507618303,1
3010,-0.763587472131,2
3011,-0.360793145449,1
3012,-0.283838341409,3
3013,-0.43036235792,2
3014,-0.592722941773,3
3015,-0.629849535147,1
3016,-0.676042225501,2
3017,-0.560598282099,1
3018,-0.612519424341,3
3019,-1.00864191531,2
3020,-0.806312209733,2
3021,-0.766928254699,2
3022,-0.926902639182,3
3023,-0.589920788965,2
3024,-0.745497391081,2
3025,-0.32359072032,2
3026,-0.475931177334,1
3027,-0.550281321995,1
3028,-0.651206698447,2
3029,-0.192384322286,1
3030,-0.159027752326,1
3031,-0.467584592594,2
3032,-0.600759518839,3
3033,-0.706586526657,2
3034,-0.940417449947,2
3035,-0.484207718035,2
3036,-0.810864284059,2
3037,-0.77662019627,3
3038,-0.691848895989,2
3039,-0.352400314054,2
3040,-0.708710249137,2
3041,-0.762805217701,2
3042,-0.535400223988,2
3043,-0.824934436046,2
3044,-0.6750639021,2
3045,-0.640449712828,2
3046,-0.678747584106,2
3047,-0.395280617747,2
3048,-0.95733640719,2
3049,-0.938172701663,2
3050,-0.779214436124,2
3051,-0.383662207794,1
3052,-1.22737457613,1
3053,-0.498615177482,1
3054,-0.629145546354,3
3055,-0.390042331173,2
3056,-0.938739743338,2
3057,-0.52301978455,1
3058,-0.537409829627,2
3059,-0.497680941633,3
3060,-0.951068391286,3
3061,-0.269407668101,1
3062,-0.244047891896,2
3063,-0.753350805569,2
3064,-0.7833186502,2
3065,-0.521930891881,2
3066,-0.485161978322,2
3067,-0.660715751924,2
3068,-0.547002345456,2
3069,-0.573448817497,2
3070,-0.642045537826,3
3071,-0.494589256978,3
3072,-0.895138966217,2
3073,-0.932239219241,1
3074,-0.813703705936,1
3075,-0.838589542389,2
3076,-0.830618336605,3
3077,-0.625930393616,2
3078,-0.411197312237,1
3079,-0.106095560675,1
3080,-0.177506218621,1
3081,-0.688138154416,2
3082,-0.87209458023,1
3083,-0.235350793216,2
3084,-0.316228360291,2
3085,-0.343343306449,1
3086,-1.35797249051,2
3087,-0.904119683142,3
3088,-0.471772532633,2
3089,-0.914369242562,3
3090,-0.674414933583,2
3091,-0.983943795091,2
3092,-0.778883672408,2
3093,-0.504346497588,2
3094,-0.911481610542,3
3095,-0.701164622433,2
3096,-1.00245040603,3
3097,-0.375590651807,1
3098,-0.522694375016,3
3099,-0.66108548805,3
3100,-0.65141384356,3
3101,-0.629199756766,3
3102,-0.803236280031,3
3103,-0.710768523921,2
3104,-0.593389827949,2
3105,-0.424676734171,2
3106,-0.782431368373,2
3107,-0.584635521847,2
3108,-1.20484250064,3
3109,-0.717206619723,2
3110,-0.607191741717,1
3111,-1.01510019019,1
3112,-0.73844687497,1
3113,-0.630514400008,2
3114,-0.508353875913,2
3115,-0.704228820374,2
3116,-1.01067450052,1
3117,-0.306139752495,1
3118,-0.778230469178,2
3119,-0.813566381826,1
3120,-0.619048103537,2
3121,-0.557706029472,2
3122,-0.568392905109,3
3123,-0.570941761274,3
3124,-0.247248024599,1
3125,-0.135518534464,1
3126,-0.708875267734,2
3127,-0.654597390201,4
3128,-0.633151471336,3
3129,-0.951506250661,2
3130,-0.631959224903,3
3131,-0.58486529253,3
3132,-0.676269918836,4
3133,-0.790437991423,2
