,conf_false_pos,len_false_pos
3487,-0.242505931417,1
3488,-0.661409237946,1
3489,-0.41041757145,2
3490,-0.288007698735,2
3491,-0.318789893975,2
3492,-0.0683116094836,1
3493,-0.117646465046,2
3494,-0.541968571679,1
3495,-0.461279885243,1
3496,-0.407668606311,1
3497,-0.618981212621,2
3498,-0.304556798968,2
3499,-0.223807920559,2
3500,-0.116616943174,2
3501,-0.272892120032,2
3502,-0.565932716735,2
3503,-0.154929653498,2
3504,-0.247539606132,1
3505,-0.23283680352,1
3506,-0.13528573345,2
3507,-0.863938730245,1
3508,-0.441904192444,3
3509,-0.436264831544,2
3510,-1.03187177881,1
3511,-0.10786525039,1
3512,-0.131135949074,2
3513,-0.491508169494,2
3514,-0.232795694933,1
3515,-0.313753644534,2
3516,-0.141250239257,2
3517,-0.324733749385,2
3518,-0.407466677945,2
3519,-0.85569611419,1
3520,-0.395018753008,1
3521,-0.347299843114,2
3522,-0.355547555662,2
3523,-0.546325381492,2
3524,-1.03806904408,1
3525,-0.433008885051,2
3526,-0.316567447888,2
3527,-0.321496519667,2
3528,-0.220922183383,2
3529,-0.418905081756,2
3530,-0.583172015521,3
3531,-0.349327038627,2
3532,-0.665313554901,1
3533,-0.605632470264,1
3534,-0.322311351584,3
3535,-0.687086239119,1
3536,-0.58854219122,1
3537,-0.265558267914,2
3538,-0.245718753574,2
3539,-0.661106770239,2
3540,-0.912308176378,3
3541,-0.162065444103,1
3542,-0.605160630518,2
3543,-0.902738744425,2
3544,-0.703774287521,2
3545,-0.55251738411,2
3546,-0.964916081814,1
3547,-0.213524731629,2
3548,-0.313419218746,1
3549,-0.601166139853,1
3550,-0.33193694044,1
3551,-0.534753944303,2
3552,-0.156403471751,2
3553,-0.0856316412922,2
3554,-0.0949433143444,1
3555,-0.143717797854,1
3556,-0.23626490846,2
3557,-0.936057613061,1
3558,-1.00511802822,1
3559,-0.545132202984,2
3560,-0.0606017399022,1
3561,-0.442365376239,2
3562,-0.432024151279,2
3563,-0.164014496466,2
3564,-0.0980084112953,1
3565,-0.356540992217,2
3566,-0.222938565463,1
3567,-0.267976536568,2
3568,-0.272817243973,2
3569,-0.11820247429,2
3570,-0.318913044775,2
3571,-0.202369087828,2
3572,-0.204741364674,2
3573,-0.527243023201,2
3574,-0.465759609116,2
3575,-0.929214643504,2
3576,-0.296784665087,2
3577,-0.325108061012,2
3578,-0.357277405348,2
3579,-0.365040500197,2
3580,-0.246365014968,2
3581,-0.265620385379,2
3582,-0.0568548795005,2
3583,-0.805935268365,2
3584,-0.215627562063,2
3585,-0.0901551121266,2
3586,-0.673183571055,2
3587,-0.870911780238,1
3588,-0.583005287525,1
3589,-0.67168687706,1
3590,-0.729563378152,2
3591,-0.381642210218,2
3592,-0.268794373379,1
3593,-0.502214382942,1
3594,-0.441610476266,2
3595,-0.0504038100374,1
3596,-0.284935327672,2
3597,-0.297553830905,2
3598,-0.253866102815,2
3599,-0.184484258399,2
3600,-0.0489627805668,1
3601,-0.187950080454,2
3602,-0.230322168542,1
3603,-0.47306595194,2
3604,-0.149028303442,2
3605,-0.0522838318493,2
3606,-0.0805562207537,2
3607,-0.0367481365051,1
3608,-0.48524008838,2
3609,-0.283099761895,2
3610,-0.562489228368,2
3611,-0.581912430761,1
3612,-0.479160091755,1
3613,-0.9019231393,1
3614,-0.822924446426,1
3615,-0.31130362689,2
3616,-0.461837734942,2
3617,-0.47267318412,2
3618,-0.171076563971,2
3619,-0.35409240238,2
3620,-0.574307897604,3
3621,-0.5112649689,3
3622,-0.263769714961,2
3623,-0.900190199252,1
3624,-0.211619904876,2
3625,-0.455682048518,2
3626,-0.196609432478,2
3627,-0.0286689332746,1
3628,-0.354785719989,1
3629,-0.272657055076,2
3630,-0.221810492326,1
3631,-0.285345815491,2
3632,-0.0793572026041,1
3633,-0.466313267511,2
3634,-0.522947086947,2
3635,-0.71147803163,1
3636,-0.37682516634,1
3637,-0.55955836435,2
3638,-0.138700287303,2
3639,-0.265166621112,2
3640,-0.218768890752,2
3641,-0.303874659996,2
3642,-0.374302937968,3
3643,-0.253134578178,3
3644,-0.324291889738,2
3645,-0.37126609353,2
3646,-0.407905237576,3
3647,-0.0833303493833,1
3648,-0.210263952514,2
3649,-0.979273312729,1
3650,-0.688757971944,1
3651,-0.536899113325,1
3652,-0.413671033469,2
3653,-0.542465685459,2
3654,-0.582074576784,1
3655,-0.406758242366,2
3656,-0.753977618637,2
3657,-0.629591175411,3
3658,-0.257616398036,2
3659,-0.427350457592,2
3660,-0.579679579312,2
3661,-0.119423056031,2
3662,-0.40578174166,2
3663,-0.381043852722,2
3664,-0.162355448257,2
3665,-0.372813807569,2
3666,-0.0284228113165,1
3667,-0.451215524125,2
3668,-0.423259888898,2
3669,-0.523057400085,3
3670,-0.4850448971,2
3671,-0.390578024649,2
3672,-0.650244331719,1
3673,-0.320849902746,2
3674,-0.116397898504,1
3675,-0.627246108079,2
3676,-0.496079177087,2
3677,-0.235155031616,2
3678,-0.83716662742,3
3679,-0.441070558291,1
3680,-0.763243517784,1
3681,-0.444460334685,1
3682,-0.681946883669,1
3683,-0.739706068598,3
3684,-0.284116511676,2
3685,-0.627860494317,3
3686,-0.118961269375,2
3687,-0.8533441743,2
3688,-0.751732004469,2
3689,-0.544533401718,2
3690,-0.439852751273,2
3691,-0.0690432478358,2
3692,-0.461378739647,1
3693,-0.295233537969,1
3694,-0.0646392195408,1
3695,-0.125381685717,2
3696,-0.721636803409,3
3697,-0.80195124549,3
3698,-0.394724245094,2
3699,-0.28301414551,2
3700,-0.142569260018,2
3701,-0.495772285957,1
3702,-0.400781048047,2
3703,-0.389882064354,2
3704,-0.0338591538804,1
3705,-0.320932076957,3
3706,-0.352095490415,2
3707,-0.378090734311,2
3708,-0.746836577428,1
3709,-0.684185828953,1
3710,-0.262153004474,2
3711,-0.661048427736,1
3712,-0.544057377376,1
3713,-0.403546150486,1
3714,-0.784696620818,1
3715,-0.321964598812,2
3716,-0.200501991075,2
3717,-0.353610598941,2
3718,-0.483170589677,2
3719,-0.21281980507,2
3720,-0.393603432842,2
3721,-0.224207018478,2
3722,-0.317563207648,2
3723,-0.25266956863,2
3724,-0.203503466511,2
3725,-0.0764803083844,2
3726,-0.205368143931,2
3727,-1.00193455965,1
3728,-0.485673962098,3
3729,-0.571580910369,1
3730,-0.328801843154,2
3731,-0.0948727345928,1
3732,-0.671908962866,1
3733,-0.783659164004,1
3734,-0.297382604117,1
3735,-0.44717601264,2
3736,-0.555347903228,2
3737,-0.408116046355,2
3738,-0.640540993298,3
3739,-0.390338967333,2
3740,-1.31459044783,1
3741,-0.475645376151,2
3742,-0.736894012723,2
3743,-0.281189467527,2
3744,-0.213983287826,2
3745,-0.491494140285,3
3746,-0.41467557485,3
3747,-0.612241814532,2
3748,-0.284669609206,2
3749,-0.171216795953,2
3750,-0.127961962547,2
3751,-0.182820874927,2
3752,-0.277945886404,1
3753,-0.272871665584,2
3754,-0.178638458952,2
3755,-0.229554518313,2
3756,-0.676026434751,2
3757,-0.953306146118,1
3758,-0.590558942533,1
3759,-0.417505022106,2
3760,-0.621197119691,2
3761,-0.187538413035,2
3762,-0.381545624579,2
3763,-0.15270919014,2
3764,-0.181533281228,2
3765,-0.611855901672,2
3766,-0.429216874776,2
3767,-0.188852109006,2
3768,-0.193357232253,2
3769,-0.477877135803,2
3770,-0.889027036604,2
3771,-0.0449865919302,1
3772,-0.0291792022987,1
3773,-0.561592797061,2
3774,-0.256903988891,2
3775,-0.571568720737,2
3776,-0.811189150564,1
3777,-0.307688981573,2
3778,-0.953291804289,1
3779,-0.921304422985,1
3780,-0.778459223804,1
3781,-0.99410060917,1
3782,-0.814362926574,1
3783,-0.614996228969,3
3784,-0.468031380148,2
3785,-0.496791450146,2
3786,-0.317764581137,1
3787,-0.434603438309,3
3788,-0.198494560338,2
3789,-0.493475928114,2
3790,-0.529212613393,3
3791,-0.231681244018,2
3792,-0.473725274375,2
3793,-0.440750525744,2
3794,-0.660599853326,2
3795,-0.287033807787,2
3796,-0.135316890671,2
3797,-1.05021444355,1
3798,-0.61395955205,1
3799,-0.950088968886,1
3800,-0.374070430699,1
3801,-0.398023813242,2
3802,-0.338774470144,3
3803,-0.409242302646,2
3804,-0.27411334958,2
3805,-0.282648833011,1
3806,-0.158157711336,1
3807,-0.276577425006,1
3808,-0.764952191562,1
3809,-0.518460462752,3
3810,-0.620073465233,3
3811,-0.549674844409,3
3812,-0.234417119072,3
3813,-0.432161666601,1
3814,-0.326365312401,1
3815,-0.664270445157,2
3816,-0.18856544727,2
3817,-0.471424157719,1
3818,-0.072222013047,1
3819,-0.573844775556,2
3820,-0.607505728273,2
3821,-0.630236939091,2
3822,-0.611736840555,1
3823,-0.507892271645,1
3824,-0.432313650726,1
3825,-1.16852513445,2
3826,-0.315945616544,2
3827,-0.665631209188,2
3828,-0.451995134478,2
3829,-0.763233019072,1
3830,-0.574936370473,1
3831,-0.378802550066,2
3832,-0.520603202209,2
3833,-0.236700558002,2
3834,-0.443523407629,2
3835,-0.244398845486,2
3836,-0.510204443065,2
3837,-0.341648037984,2
3838,-0.497760227406,2
3839,-0.878218519258,3
3840,-0.0835574279871,1
3841,-0.16512191956,1
3842,-0.249636083451,2
3843,-0.499628218822,1
3844,-0.413449495835,2
3845,-0.537394917897,1
3846,-0.264946927382,2
3847,-0.380144339795,1
3848,-0.361431868998,2
3849,-0.287872744944,2
3850,-0.623801106061,1
3851,-0.234667413856,2
3852,-0.291284797804,2
3853,-0.580237101031,3
3854,-0.29793638942,1
3855,-0.128925139714,1
3856,-0.778870144689,1
3857,-0.839897409216,1
3858,-0.345349978081,2
3859,-0.350031753369,2
3860,-0.108392728144,2
3861,-0.775681103076,2
3862,-0.404261874358,2
3863,-0.613643930512,3
3864,-0.653333621861,3
3865,-0.586764147539,2
3866,-0.338618650069,1
3867,-0.376405300279,2
3868,-0.4571378759,2
3869,-0.440397647998,2
3870,-0.488456216659,2
3871,-0.209348088456,1
3872,-0.206538840035,1
3873,-0.197329543837,2
3874,-0.10425758218,2
3875,-0.245745073681,2
3876,-0.043168258023,1
3877,-0.690845069705,2
3878,-0.142770411275,1
3879,-0.0751666922371,1
3880,-1.28769065826,2
3881,-0.331584393928,1
3882,-0.295698138695,2
3883,-0.126668694634,2
3884,-0.0803422696898,1
3885,-0.806532948268,2
3886,-0.714278472172,2
3887,-0.47684479709,2
3888,-0.151507012679,2
3889,-0.198544725586,2
3890,-0.340310034931,2
3891,-0.142092309426,2
3892,-0.14562103161,2
3893,-0.780494566311,3
3894,-0.861543290063,1
3895,-0.162364606877,2
3896,-0.509329785192,3
3897,-0.313147268947,3
3898,-0.274504222092,2
3899,-0.228613684452,2
3900,-0.195792083458,2
3901,-0.282424000525,2
3902,-0.894771815855,1
3903,-0.7428188562,1
3904,-0.357496855229,2
3905,-0.639768731173,3
3906,-0.687736743407,1
3907,-0.530024498034,2
3908,-0.730376480702,2
3909,-0.386871272521,1
3910,-0.361450670405,2
3911,-0.142795574246,2
3912,-0.0849983993698,2
3913,-0.555684818857,2
3914,-0.58729600318,2
3915,-0.613597257055,1
3916,-0.34029040057,2
3917,-0.429151720307,2
3918,-0.449969777401,2
3919,-0.117977989952,2
3920,-0.163862872548,2
3921,-0.569681417277,1
3922,-0.744000936833,1
3923,-0.72735484805,1
3924,-0.0382097845073,1
3925,-0.433075270523,2
3926,-0.0372750631584,1
3927,-0.476850453023,2
3928,-0.13565277173,2
3929,-0.0910798451765,2
3930,-0.28381671316,2
3931,-0.312454545627,2
3932,-0.205845912311,2
3933,-0.507765010794,1
3934,-0.258965903463,1
3935,-0.209576932089,2
3936,-0.225057707045,2
3937,-0.32207408521,2
3938,-0.0978981499714,2
3939,-1.01828284097,3
3940,-1.06372197483,2
3941,-0.468684934412,2
3942,-0.393626362126,2
3943,-0.187557887869,2
3944,-0.137934464357,2
3945,-0.369754335474,2
3946,-0.134469202515,2
3947,-0.43579842749,2
3948,-0.138638091354,1
3949,-0.892827897329,2
3950,-0.52966638893,1
3951,-0.47139302879,2
3952,-0.485237202966,2
3953,-0.450397118138,1
3954,-0.305707998327,1
3955,-0.169352345698,2
3956,-0.239295826927,2
3957,-0.405584910061,2
3958,-0.575446317084,1
3959,-0.529769525514,3
3960,-0.659585450253,2
3961,-0.459686942397,2
3962,-0.300423846378,2
3963,-0.450795797522,2
3964,-0.0814109982133,2
3965,-0.496296422396,2
3966,-0.617387984905,2
3967,-0.105158980412,1
3968,-0.13393101532,1
3969,-0.231847032266,2
3970,-0.436074000455,2
3971,-0.56518260932,2
3972,-0.37002115995,2
3973,-0.691307826612,3
3974,-0.323084616479,1
3975,-0.299070189791,1
3976,-0.405464224818,2
3977,-0.783983795838,2
3978,-0.641218918774,2
3979,-0.613484401129,1
3980,-0.495913446631,2
3981,-0.253769481054,2
3982,-0.461771205322,2
3983,-0.28586091168,2
3984,-0.0749451133144,2
3985,-0.461919034202,3
3986,-0.466356851448,3
3987,-0.343645341036,2
3988,-0.387866745855,2
3989,-0.122698432315,2
3990,-0.131726850362,1
3991,-0.479843267921,2
3992,-0.236667275203,2
3993,-0.0549931343257,2
3994,-0.202752987645,2
3995,-0.197632785375,2
3996,-0.270799563109,2
3997,-0.341172213774,3
3998,-0.508481266913,2
3999,-0.231750807944,2
4000,-0.510963509526,2
4001,-0.749351302877,2
4002,-0.761643232236,2
4003,-0.794985587701,1
4004,-0.40171550494,2
4005,-0.257612981648,2
4006,-0.473611187123,3
4007,-0.612862569921,2
4008,-0.373731148046,3
4009,-0.320935802619,2
4010,-0.536594796937,1
4011,-0.977716583855,2
4012,-0.220181847072,2
4013,-0.0768295126477,2
4014,-0.326521780501,2
4015,-0.524209456325,1
4016,-0.224116236872,2
4017,-0.341728269457,2
4018,-0.512030750384,3
4019,-0.701635866678,1
4020,-0.245885217824,1
4021,-0.226488999085,2
4022,-0.617742354837,1
4023,-0.375608499829,1
4024,-0.404264020854,1
4025,-0.516414085982,1
4026,-0.307643462609,1
4027,-0.234720809897,1
4028,-0.963639361493,1
4029,-0.172774913417,1
4030,-0.365285751476,1
4031,-0.541239048549,2
4032,-0.438643397028,3
4033,-0.28473094869,2
4034,-0.263725946416,2
4035,-0.22545457955,2
4036,-0.0799542252903,2
4037,-0.0186180961303,1
4038,-0.357584465465,2
4039,-0.256825564486,2
4040,-0.624924600272,2
4041,-0.448325689754,2
4042,-0.283271592502,1
4043,-0.248467465742,2
4044,-0.238733651647,2
4045,-0.55278833659,2
4046,-0.372846510076,2
4047,-0.511535227154,1
4048,-0.692679549381,2
4049,-0.58499123777,2
4050,-0.800600920044,1
4051,-0.401761659819,2
4052,-0.511699594202,2
4053,-0.462952554039,2
4054,-0.158495539308,2
4055,-0.31618637693,1
4056,-0.920598887965,1
4057,-0.915281047083,1
4058,-0.647879135586,1
4059,-0.15709395291,2
4060,-0.415185093514,2
4061,-0.207817195569,2
4062,-0.346422099474,2
4063,-0.180901819351,2
4064,-0.856971620738,3
4065,-1.0424241549,2
4066,-0.715872474102,3
4067,-0.410620371914,2
4068,-0.381996282391,2
4069,-0.487570495362,1
4070,-0.321650690875,1
4071,-0.311262736964,2
4072,-0.138015774445,2
4073,-0.260450763693,2
4074,-0.23734688625,1
4075,-0.438433370292,2
4076,-0.576532226302,2
4077,-0.326643792332,2
4078,-0.434250081643,1
4079,-0.352828342929,2
4080,-0.403169612246,2
4081,-0.132732187186,2
4082,-0.22429357705,2
4083,-1.27138417769,2
4084,-0.274786612503,2
4085,-0.172668009224,1
4086,-0.211504808132,2
4087,-0.573804592727,2
4088,-0.421274079193,2
4089,-0.623173611881,2
4090,-0.364939602639,2
4091,-0.505662207941,2
4092,-0.0653895161081,2
4093,-0.653958331342,2
4094,-0.228570856747,2
4095,-0.929667228352,1
4096,-0.722027847482,1
4097,-1.61716685438,1
4098,-0.345225562204,1
4099,-0.139295394759,2
4100,-0.714613496195,1
4101,-0.296628754856,1
4102,-0.0966000123202,1
4103,-0.167413363185,2
4104,-0.179493707082,1
4105,-0.0589541428437,1
4106,-0.559125714724,2
4107,-0.451875191242,3
4108,-0.463409686078,2
4109,-0.645964402477,2
4110,-0.201118868067,2
4111,-0.353641244005,2
4112,-0.756407131751,2
4113,-0.0630098280461,2
4114,-0.355141566078,2
4115,-1.00007791365,1
4116,-0.954201578318,1
4117,-0.197552081389,2
4118,-0.589728448333,1
4119,-0.862827244982,3
4120,-0.0875727937511,1
4121,-0.522770823805,2
4122,-0.43128385392,2
4123,-0.348127822305,2
4124,-0.287217813993,1
4125,-0.47098228277,2
4126,-0.267508307834,2
4127,-0.44923715931,1
4128,-0.262270110282,2
4129,-0.221451830949,1
4130,-0.0656371709878,2
4131,-0.318214733364,2
4132,-0.462147179739,1
4133,-1.17993927653,1
4134,-0.280006017267,1
4135,-0.588618803455,1
4136,-0.786094955894,2
4137,-0.82212151133,2
4138,-0.65898410252,3
4139,-0.392397123317,2
4140,-0.42985652731,1
4141,-0.788415985821,2
4142,-0.183526653965,2
4143,-0.621885366023,2
4144,-0.49547420941,2
4145,-0.45308470043,2
4146,-0.200527557864,2
4147,-0.490850815744,2
4148,-0.448941350947,2
4149,-0.339057472043,2
4150,-0.248039133221,2
4151,-0.587579496131,2
4152,-0.201506221856,2
4153,-0.0575023037547,2
4154,-0.128197198492,2
4155,-0.135205020931,1
4156,-0.0923825476848,1
4157,-0.347124933102,2
4158,-0.23283335385,2
4159,-0.221410547154,2
4160,-0.393971779315,2
4161,-0.497996741587,2
4162,-0.324731625534,2
4163,-0.872892459614,1
4164,-0.760299558707,4
4165,-0.500893983156,3
4166,-0.620730414386,3
4167,-0.124462808246,1
4168,-0.71997566175,2
4169,-0.222332623709,2
4170,-0.276732696648,2
4171,-0.534441630984,2
4172,-0.356074659513,2
4173,-0.33684040565,2
4174,-0.928061956107,1
4175,-0.82288270986,2
4176,-0.740638743779,3
4177,-0.142001792959,2
4178,-0.56401890265,1
4179,-0.670794812929,2
4180,-0.683303280558,2
4181,-0.762256056713,1
4182,-0.4409072525,2
4183,-0.277938225402,2
4184,-0.135091249899,2
4185,-0.46393144563,1
4186,-0.457582844772,2
4187,-0.184694869638,2
4188,-0.120541537081,2
4189,-0.448331174194,2
4190,-0.395742751037,2
4191,-0.142402882835,2
4192,-0.262826107665,2
4193,-0.330489127248,2
4194,-0.256711296593,2
4195,-0.353227242462,3
4196,-0.331268022068,1
4197,-0.224497287808,2
4198,-0.464786366235,2
4199,-0.219980922549,1
4200,-0.389742573686,2
4201,-0.341705315438,3
4202,-0.438266753865,1
4203,-0.494708017256,1
4204,-0.581606122433,3
4205,-0.341894344474,1
4206,-0.23711925828,2
4207,-0.495347362891,2
4208,-0.434453685344,2
4209,-0.280937478485,2
4210,-0.374697849871,2
4211,-0.0402414439233,1
4212,-0.1291636746,2
4213,-0.628721834524,2
4214,-0.431409997412,2
4215,-0.557942977096,2
4216,-0.203278172866,2
4217,-0.523687342381,2
4218,-0.0877753342607,1
4219,-0.0188717612655,1
4220,-0.124350271087,2
4221,-0.0789461142576,2
4222,-1.09918026921,2
4223,-0.41851015361,3
4224,-0.299464390301,3
4225,-0.126492437471,2
4226,-0.305164024532,2
4227,-0.463754801051,1
4228,-0.391539271197,1
4229,-0.254553768891,2
4230,-0.362321924599,2
4231,-0.841958219687,3
4232,-0.733976990472,3
4233,-0.24565505209,1
4234,-0.193676256976,2
4235,-0.720830576411,2
4236,-0.821528506899,2
4237,-0.144319996655,2
4238,-0.53864729724,2
4239,-0.572089572651,1
4240,-0.15035595798,1
4241,-0.432441931246,3
4242,-0.328528437006,1
4243,-0.43432398571,1
4244,-0.535153260824,3
4245,-0.165355092703,2
4246,-0.385641075832,2
4247,-0.223544456666,1
4248,-0.365049516074,1
4249,-0.808186652693,1
4250,-0.770587992126,1
4251,-0.399110727724,1
4252,-0.308914798829,2
4253,-0.162997945323,2
4254,-0.121926854648,2
4255,-0.0704479715686,2
4256,-0.849548217151,2
4257,-1.07534842199,1
4258,-0.685576119679,1
4259,-0.278362925797,2
4260,-0.499865933625,2
4261,-0.793987796068,2
4262,-0.575540754396,2
4263,-0.519636985705,2
4264,-0.463610038585,2
4265,-0.260148268695,2
4266,-0.73113887167,1
4267,-0.499472811503,1
4268,-0.609329976911,1
4269,-0.132689788615,2
4270,-0.424787326386,3
4271,-0.195250763083,2
4272,-0.494859314541,2
4273,-0.221101204482,2
4274,-0.465605328311,1
4275,-0.462998729348,1
4276,-0.829400362442,1
4277,-0.648897646752,1
4278,-0.880223957443,2
4279,-0.357233363628,1
4280,-0.650431958766,2
4281,-0.220875793174,2
4282,-0.299456020647,2
4283,-0.129000023075,1
4284,-0.178970816826,2
4285,-0.121077558363,2
4286,-0.623485733483,1
4287,-0.831182653399,2
4288,-0.73246767358,1
4289,-0.972846267406,1
4290,-0.770765590772,1
4291,-0.556652646351,1
4292,-0.837863002682,1
4293,-0.114432107898,1
4294,-0.331004368352,2
4295,-0.412106095859,3
4296,-0.266679987692,2
4297,-0.421784276233,2
4298,-0.371013385451,2
4299,-0.0680205355741,1
4300,-0.114552203413,1
4301,-0.271104198409,2
4302,-0.127319634945,2
4303,-0.703144889132,2
4304,-0.231934288637,2
4305,-0.209184078447,1
4306,-0.907093874142,2
4307,-0.921525901021,2
4308,-0.81616954024,3
4309,-0.553395478525,3
4310,-0.419508830911,2
4311,-0.121248329411,2
4312,-0.288204444237,1
4313,-0.0669283811983,1
4314,-0.398946735716,2
4315,-0.116811607088,2
4316,-0.151726403787,2
4317,-0.380368697461,2
4318,-0.132488475007,2
4319,-0.484411679401,1
4320,-0.241733679432,2
4321,-0.20548102977,2
4322,-0.672667382512,2
4323,-0.252780299292,2
4324,-0.0592384549141,2
4325,-0.452865178847,3
4326,-0.0429030730594,1
4327,-0.414033811864,3
4328,-0.700184258942,2
4329,-0.347596181069,2
4330,-0.216664679434,2
4331,-0.421499381165,2
4332,-0.485707102577,2
4333,-0.389227609246,2
4334,-0.521223023615,1
4335,-0.300301170624,2
4336,-0.477440372965,3
4337,-0.500781225611,2
4338,-0.219434312591,2
4339,-0.356639717703,1
4340,-0.229450122878,1
4341,-1.15624592057,1
4342,-0.743784571833,1
4343,-0.551781999504,1
4344,-0.140818674937,2
4345,-0.526153508236,2
4346,-0.0543635184953,1
4347,-0.527899602997,2
4348,-0.348802693178,2
4349,-0.86299919579,2
4350,-0.229963526369,2
4351,-0.313230070507,1
4352,-0.279474338004,1
4353,-0.134706660158,2
4354,-0.271330904183,2
4355,-0.0436850604622,1
4356,-0.314473470525,2
4357,-0.349581394259,3
4358,-0.210238177034,2
4359,-0.480224545761,3
4360,-0.763937484338,2
4361,-0.541497639431,2
4362,-0.621531103451,2
4363,-0.186532967058,2
4364,-0.139704004054,1
4365,-0.446561744751,2
4366,-0.422386681094,2
4367,-0.806638076632,1
4368,-0.824896404701,2
4369,-0.882272577155,1
4370,-0.301813007921,1
4371,-0.637261804926,1
4372,-0.193957798628,1
4373,-0.0876141862575,2
4374,-0.390017201194,2
4375,-0.265998570292,3
4376,-0.648029827551,1
4377,-0.205384612857,1
4378,-0.483558338604,2
4379,-0.3296696743,2
4380,-0.422401713741,3
4381,-0.343717825272,2
4382,-0.778017920942,2
4383,-0.423914594993,2
4384,-0.173463678237,2
4385,-0.0505668642375,2
4386,-0.280571681337,2
4387,-0.356295709477,2
4388,-0.214814928458,1
4389,-0.591123215438,1
4390,-0.703188880995,1
4391,-0.386826050282,2
4392,-0.28436986498,3
4393,-0.199526949844,2
4394,-0.348842496697,2
4395,-0.486692170514,1
4396,-0.675033290704,2
4397,-0.416592615208,2
4398,-0.233395803713,1
4399,-0.0593184076217,1
4400,-0.390281219058,2
4401,-0.336376005042,3
4402,-0.485408022011,1
4403,-0.492266379393,2
4404,-0.643246737174,2
4405,-0.359035303812,2
4406,-1.05514693601,2
4407,-0.148421630472,2
4408,-0.192056345294,2
4409,-0.347215414129,1
4410,-0.439489104764,1
4411,-0.038096395114,1
4412,-0.616663171361,3
4413,-0.560504862654,3
4414,-0.846789668503,2
4415,-0.976446756522,2
4416,-0.218959464879,2
4417,-0.0801463995751,2
4418,-0.603104944136,3
4419,-0.457338154506,3
4420,-0.510852030346,2
4421,-0.656270441253,2
4422,-0.289257813799,2
4423,-0.716466161626,2
4424,-0.540726850208,3
4425,-0.431882683848,2
4426,-0.0665213980326,1
4427,-0.0648755669467,2
4428,-0.381667676561,1
4429,-0.189923040043,2
4430,-0.649833005126,2
4431,-0.61941092466,1
4432,-0.349245601592,1
4433,-0.935639184072,1
4434,-0.675430899486,1
4435,-0.573574586498,3
4436,-0.523580870663,2
4437,-0.428738536115,2
4438,-0.205131802546,1
4439,-0.498554098707,2
4440,-0.282581502503,1
4441,-0.104698514905,2
4442,-0.30348936554,2
4443,-0.0687789151478,2
4444,-0.358652908459,2
4445,-0.220530838535,2
4446,-0.262526672655,1
4447,-0.686835342758,1
4448,-0.552252776721,2
4449,-0.386654345508,2
4450,-0.480653107083,1
4451,-0.409272585219,3
4452,-0.535439441892,2
4453,-0.576819357992,2
4454,-0.90029858141,1
4455,-0.336863637136,1
4456,-0.664616709739,1
4457,-0.876689581756,2
4458,-0.166489425023,1
4459,-0.309197719067,3
4460,-0.174586432684,2
4461,-0.452180462371,2
4462,-0.332280614841,2
4463,-0.171889714934,2
4464,-0.116318087186,2
4465,-0.515838756014,2
4466,-0.099507940111,1
4467,-0.0202862489811,1
4468,-0.298640855551,2
4469,-0.0500477602394,1
4470,-0.156571145686,2
4471,-0.402256601354,2
4472,-0.445414690319,1
4473,-0.487553730087,1
4474,-0.0637149162513,1
4475,-0.61270555717,3
4476,-0.298998780238,3
4477,-0.243639984095,2
4478,-0.215089613435,2
4479,-0.0962044441639,1
4480,-0.334264225606,2
4481,-0.20088808903,2
4482,-0.461145515904,2
4483,-0.573595902848,2
4484,-0.56250688298,3
4485,-0.577204744444,2
4486,-0.477027731016,2
4487,-0.444160621253,2
4488,-1.13876045798,2
4489,-1.01275799957,2
4490,-0.540657349179,2
4491,-0.512870783212,2
4492,-0.530307682873,4
4493,-0.491739259946,2
4494,-0.480543417767,2
4495,-0.239292709673,2
4496,-0.588663730736,2
4497,-0.307224973805,2
4498,-0.407116851787,2
4499,-0.330793124664,2
4500,-0.45160432295,1
4501,-0.971473105251,1
4502,-0.823564633954,1
4503,-0.454870814059,2
4504,-0.252707159218,2
4505,-0.594809237862,3
4506,-0.34128881424,2
4507,-0.288183499539,2
4508,-0.26860454822,2
4509,-0.276410864494,2
4510,-0.217960550311,2
4511,-0.0802410861121,2
4512,-0.652201844218,2
4513,-0.829218017879,2
4514,-0.862264785728,1
4515,-1.60778546889,1
4516,-0.212804366792,2
4517,-0.792579834389,1
4518,-0.306339887345,2
4519,-0.680595475058,1
4520,-0.268290549954,2
4521,-0.34586863235,2
4522,-0.337393460421,2
4523,-0.487762637367,2
4524,-0.614953678002,3
4525,-0.219532627414,2
4526,-0.236931034797,2
4527,-0.222162858906,2
4528,-0.260963503851,1
4529,-0.357550836788,1
4530,-0.167720002513,2
4531,-0.317126020507,2
4532,-0.399804071888,2
4533,-0.0961384504261,2
4534,-0.562859660792,1
4535,-0.807829080756,2
4536,-0.0927491191217,1
4537,-0.133952281186,1
4538,-0.408868385125,2
4539,-0.112781079755,2
4540,-0.244310653673,2
4541,-0.688521513545,1
4542,-0.392720671223,1
4543,-0.519308007844,1
4544,-0.113489196795,2
4545,-0.697671551334,1
4546,-0.42744983104,2
4547,-0.173720551144,2
4548,-0.554438152977,2
4549,-0.170718757449,2
4550,-0.368536176063,2
4551,-0.457986830428,2
4552,-0.569592075122,2
4553,-0.351906227481,2
4554,-0.651292917666,2
4555,-0.378635237392,2
4556,-0.216286046234,2
