Precision	Recall
0.510755258126	0.184033758181
0.510877360746	0.184033758181
0.510506208214	0.18411987599
0.510623060396	0.1842059938
0.510131108462	0.184292111609
0.510252742012	0.184292111609
0.51037443358	0.184292111609
0.510496183206	0.184292111609
0.510617990933	0.184292111609
0.510739856802	0.184292111609
0.510126280677	0.184378229418
0.5102478551	0.184378229418
0.51	0.184464347227
0.51012145749	0.184464347227
0.510242972844	0.184464347227
0.509752616556	0.184550465036
0.509873899596	0.184550465036
0.509995240362	0.184550465036
0.510116638896	0.184550465036
0.509869203329	0.184636582845
0.509864511528	0.184722700654
0.509985734665	0.184722700654
0.509980988593	0.184808818464
0.509734093067	0.184894936273
0.509855141297	0.184894936273
0.509976247031	0.184894936273
0.510097410311	0.184894936273
0.509850462853	0.184981054082
0.509362408154	0.185067171891
0.509483167378	0.185067171891
0.509603983875	0.185067171891
0.509724857685	0.185067171891
0.509845788849	0.185067171891
0.509966777409	0.185067171891
0.509478672986	0.1851532897
0.509594882729	0.185239407509
0.508266414738	0.185325525319
0.508386487125	0.185325525319
0.508506616257	0.185325525319
0.508626802174	0.185325525319
0.508747044917	0.185325525319
0.508867344526	0.185325525319
0.508987701041	0.185325525319
0.509108114502	0.185325525319
0.50922858495	0.185325525319
0.509349112426	0.185325525319
0.50946969697	0.185325525319
0.509590338622	0.185325525319
0.509711037423	0.185325525319
0.508382526564	0.185411643128
0.508018867925	0.185497760937
0.50813871196	0.185497760937
0.508258612553	0.185497760937
0.508378569743	0.185497760937
0.508498583569	0.185497760937
0.507895357059	0.185583878746
0.508015087223	0.185583878746
0.508134873851	0.185583878746
0.508011310085	0.185669996555
0.508007536505	0.185756114364
0.508127208481	0.185756114364
0.508003766478	0.185842232174
0.50812338121	0.185842232174
0.507880498706	0.185928349983
0.508	0.185928349983
0.508119557543	0.185928349983
0.507996237065	0.186014467792
0.508111920997	0.186100585601
0.507988721805	0.18618670341
0.508108108108	0.18618670341
0.508227550541	0.18618670341
0.508104298802	0.186272821219
0.508219821512	0.186358939029
0.508215962441	0.186445056838
0.508335289974	0.186445056838
0.507616592454	0.186531174647
0.507735583685	0.186531174647
0.507854630715	0.186531174647
0.507973733583	0.186531174647
0.508092892329	0.186531174647
0.508212106992	0.186531174647
0.508331377611	0.186531174647
0.507731958763	0.186617292456
0.507847271024	0.186703410265
0.507724719101	0.186789528074
0.507843596347	0.186789528074
0.507962529274	0.186789528074
0.507839925111	0.186875645884
0.50783625731	0.186961763693
0.507955077211	0.186961763693
0.507951356408	0.187047881502
0.508066401683	0.187133999311
0.507588139155	0.18722011712
0.507706679122	0.18722011712
0.507825274469	0.18722011712
0.507943925234	0.18722011712
0.508062631456	0.18722011712
0.508181393174	0.18722011712
0.507703081232	0.187306234929
0.507226107226	0.187392352739
0.507344369317	0.187392352739
0.507462686567	0.187392352739
0.507581059016	0.187392352739
0.507699486701	0.187392352739
0.507817969662	0.187392352739
0.507340946166	0.187478470548
0.507337526205	0.187564588357
0.507455731594	0.187564588357
0.507452258966	0.187650706166
0.507330695834	0.187736823975
0.507448789572	0.187736823975
0.5075669383	0.187736823975
0.507445323406	0.187822941784
0.507441860465	0.187909059594
0.507559897651	0.187909059594
0.507556382237	0.187995177403
0.507670850767	0.188081295212
0.507785266093	0.188167413021
0.507899628253	0.18825353083
0.508013937282	0.188339648639
0.507892293408	0.188425766449
0.508010215928	0.188425766449
0.508128193219	0.188425766449
0.507653061224	0.188511884258
0.507770818836	0.188511884258
0.50788863109	0.188511884258
0.508006498027	0.188511884258
0.507649513213	0.188598002067
0.507767215395	0.188598002067
0.507528376187	0.188684119876
0.507645968489	0.188684119876
0.507763615295	0.188684119876
0.507524890021	0.188770237685
0.50764242705	0.188770237685
0.507638888889	0.188856355494
0.507635354003	0.188942473303
0.507752834992	0.188942473303
0.507514450867	0.189028591113
0.507631822387	0.189028591113
0.507749248207	0.189028591113
0.507628294036	0.189114708922
0.507273147079	0.189200826731
0.507390300231	0.189200826731
0.507507507508	0.189200826731
0.507624768946	0.189200826731
0.507742084585	0.189200826731
0.506451612903	0.18928694454
0.506568333717	0.18928694454
0.506685108345	0.18928694454
0.506801936823	0.18928694454
0.506918819188	0.18928694454
0.507035755479	0.18928694454
0.507152745731	0.18928694454
0.507269789984	0.18928694454
0.507386888273	0.18928694454
0.506448641179	0.189373062349
0.506565307533	0.189373062349
0.506445672192	0.189459180158
0.506562284135	0.189459180158
0.506442705936	0.189545297968
0.506559263521	0.189545297968
0.506323292711	0.189631415777
0.50643974241	0.189631415777
0.506556245687	0.189631415777
0.505739210285	0.189717533586
0.505855338691	0.189717533586
0.505971520441	0.189717533586
0.506087755571	0.189717533586
0.506204044118	0.189717533586
0.506320386118	0.189717533586
0.506436781609	0.189717533586
0.505852650907	0.189803651395
0.505966039468	0.189889769204
0.506079376004	0.189975887013
0.505265567766	0.190062004823
0.505381268605	0.190062004823
0.505497022446	0.190062004823
0.505612829324	0.190062004823
0.505728689276	0.190062004823
0.505844602338	0.190062004823
0.505960568547	0.190062004823
0.506076587939	0.190062004823
0.50619266055	0.190062004823
0.505263157895	0.190148122632
0.505378805219	0.190148122632
0.505376344086	0.190234240441
0.50491204021	0.19032035825
0.505027422303	0.19032035825
0.505142857143	0.19032035825
0.505258344765	0.19032035825
0.505373885205	0.19032035825
0.5054894785	0.19032035825
0.504679296964	0.190406476059
0.504794520548	0.190406476059
0.504909796757	0.190406476059
0.505025125628	0.190406476059
0.504792332268	0.190492593868
0.504329990884	0.190578711678
0.504444950992	0.190578711678
0.50455996352	0.190578711678
0.504675028506	0.190578711678
0.504790145985	0.190578711678
0.504905315994	0.190578711678
0.504442925496	0.190664829487
0.504440901845	0.190750947296
0.504555808656	0.190750947296
0.504553734062	0.190837065105
0.504551661356	0.190923182914
0.50466651491	0.190923182914
0.504434841938	0.191009300723
0.504549590537	0.191009300723
0.504664391354	0.191009300723
0.504432825642	0.191095418533
0.504547521601	0.191095418533
0.503972758229	0.191181536342
0.50408719346	0.191181536342
0.504201680672	0.191181536342
0.5043162199	0.191181536342
0.504430811179	0.191181536342
0.504545454545	0.191181536342
0.503970955298	0.191267654151
0.504085338175	0.191267654151
0.503969154003	0.19135377196
0.504083484574	0.19135377196
0.504081632653	0.191439889769
0.503965556311	0.191526007578
0.504079782412	0.191526007578
0.504194060304	0.191526007578
0.504077933847	0.191612125388
0.504076086957	0.191698243197
0.504190260476	0.191698243197
0.503846153846	0.191784361006
0.503960171985	0.191784361006
0.504074241738	0.191784361006
0.504188363142	0.191784361006
0.503730499661	0.191870478815
0.503844414292	0.191870478815
0.503958380457	0.191870478815
0.503842676311	0.191956596624
0.50395480226	0.192042714433
0.503725445925	0.192128832243
0.503839205059	0.192128832243
0.503953015586	0.192128832243
0.504066877542	0.192128832243
0.503837471783	0.192214950052
0.503835740072	0.192301067861
0.503949447077	0.192301067861
0.503834009923	0.19238718567
0.503947665238	0.19238718567
0.503718728871	0.192473303479
0.503832281335	0.192473303479
0.503945885006	0.192473303479
0.503376857271	0.192559421288
0.503490204909	0.192559421288
0.503603603604	0.192559421288
0.50371705339	0.192559421288
0.503830554304	0.192559421288
0.503148897886	0.192645539097
0.503262092238	0.192645539097
0.503375337534	0.192645539097
0.503488633806	0.192645539097
0.503260625141	0.192731656907
0.503033026286	0.192817774716
0.503146067416	0.192817774716
0.503259159362	0.192817774716
0.503372302158	0.192817774716
0.503144654088	0.192903892525
0.50314324203	0.192990010334
0.503256231754	0.192990010334
0.503254769921	0.193076128143
0.503366247756	0.193162245952
0.503251850191	0.193248363762
0.50336473755	0.193248363762
0.503477675567	0.193248363762
0.503250392289	0.193334481571
0.5033632287	0.193334481571
0.503248935693	0.19342059938
0.503361721201	0.19342059938
0.503247480403	0.193506717189
0.503360215054	0.193506717189
0.503133393017	0.193592834998
0.503246026416	0.193592834998
0.503358710255	0.193592834998
0.503019458734	0.193678952807
0.503131991051	0.193678952807
0.50324457373	0.193678952807
0.502905677246	0.193765070617
0.503018108652	0.193765070617
0.50313059034	0.193765070617
0.503016759777	0.193851188426
0.503015412106	0.193937306235
0.503127792672	0.193937306235
0.502901785714	0.194023424044
0.50301406564	0.194023424044
0.503126395712	0.194023424044
0.503012720375	0.194109541853
0.503011376311	0.194195659662
0.503123605533	0.194195659662
0.502785825719	0.194281777472
0.502897904592	0.194281777472
0.503010033445	0.194281777472
0.50312221231	0.194281777472
0.502560676909	0.194367895281
0.502672605791	0.194367895281
0.50278458454	0.194367895281
0.502896613191	0.194367895281
0.50267141585	0.19445401309
0.502782105497	0.194540130899
0.502557260396	0.194626248708
0.502669039146	0.194626248708
0.502780867631	0.194626248708
0.502892745883	0.194626248708
0.502667852379	0.194712366517
0.502666666667	0.194798484327
0.502778395199	0.194798484327
0.502442273535	0.194884602136
0.502553852987	0.194884602136
0.502665482008	0.194884602136
0.502777160631	0.194884602136
0.502552719201	0.194970719945
0.501883447817	0.195056837754
0.501994680851	0.195056837754
0.502105963201	0.195056837754
0.5022172949	0.195056837754
0.502328675981	0.195056837754
0.502440106477	0.195056837754
0.502551586421	0.195056837754
0.502663115846	0.195056837754
0.501660394067	0.195142955563
0.501771479185	0.195142955563
0.501882613511	0.195142955563
0.501993797076	0.195142955563
0.501770694998	0.195229073372
0.501880947112	0.195315191182
0.501991150442	0.195401308991
0.501546619532	0.1954874268
0.501657458564	0.1954874268
0.501768346596	0.1954874268
0.501879283661	0.1954874268
0.501990269792	0.1954874268
0.502101305021	0.1954874268
0.501545936396	0.195573544609
0.501656726309	0.195573544609
0.501434561907	0.195659662418
0.501545253863	0.195659662418
0.501655994701	0.195659662418
0.501433928965	0.195745780227
0.501544571933	0.195745780227
0.501322751323	0.195831898037
0.501433296582	0.195831898037
0.501543890604	0.195831898037
0.501211720643	0.195918015846
0.501322168356	0.195918015846
0.501432664756	0.195918015846
0.501321585903	0.196004133655
0.501321003963	0.196090251464
0.501431402775	0.196090251464
0.501430772617	0.196176369273
0.501540492958	0.196262487082
0.501539815222	0.196348604891
0.501650165017	0.196348604891
0.501649439191	0.196434722701
0.501759014952	0.19652084051
0.501868542537	0.196606958319
0.50186772138	0.196693076128
0.501978021978	0.196693076128
0.501756697409	0.196779193937
0.501866900944	0.196779193937
0.5019771529	0.196779193937
0.501755926251	0.196865311746
0.501866081229	0.196865311746
0.50175515577	0.196951429556
0.501865262234	0.196951429556
0.501864443957	0.197037547365
0.501753616835	0.197123665174
0.501863626398	0.197123665174
0.501973684211	0.197123665174
0.501533070521	0.197209782983
0.501642935378	0.197209782983
0.501752848379	0.197209782983
0.501862809555	0.197209782983
0.501312910284	0.197295900792
0.501422630773	0.197295900792
0.501532399299	0.197295900792
0.501642215897	0.197295900792
0.501202711568	0.197382018601
0.501312335958	0.197382018601
0.501422008313	0.197382018601
0.500983176753	0.197468136411
0.501092657343	0.197468136411
0.501202185792	0.197468136411
0.501311762134	0.197468136411
0.500873362445	0.19755425422
0.500982747325	0.19755425422
0.501092179991	0.19755425422
0.500763691905	0.197640372029
0.500872981231	0.197640372029
0.500982318271	0.197640372029
0.500545018531	0.197726489838
0.50065416485	0.197726489838
0.500763358779	0.197726489838
0.500872600349	0.197726489838
0.500544780998	0.197812607647
0.500653879686	0.197812607647
0.500653594771	0.197898725456
0.500762361141	0.197984843266
0.500762029175	0.198070961075
0.500871080139	0.198070961075
0.500870700914	0.198157078884
0.500761366108	0.198243196693
0.500870322019	0.198243196693
0.500979325354	0.198243196693
0.500869943454	0.198329314502
0.500869565217	0.198415432311
0.500978473581	0.198415432311
0.500651607298	0.198501550121
0.500760373669	0.198501550121
0.50086918731	0.198501550121
0.50097804825	0.198501550121
0.500542652485	0.19858766793
0.50065132436	0.19858766793
0.500760043431	0.19858766793
0.500216825672	0.198673785739
0.500325309044	0.198673785739
0.500433839479	0.198673785739
0.50054241701	0.198673785739
0.500651041667	0.198673785739
0.500108342362	0.198759903548
0.500216731686	0.198759903548
0.500325168003	0.198759903548
0.50010829543	0.198846021357
0.500216637782	0.198846021357
0.499891798312	0.198932139166
0.5	0.198932139166
0.500108248539	0.198932139166
0.500216543958	0.198932139166
0.5	0.199018256976
0.500108154878	0.199104374785
0.500108108108	0.199190492594
0.500216262976	0.199190492594
0.499244875944	0.199276610403
0.499352611135	0.199276610403
0.499460392834	0.199276610403
0.499568221071	0.199276610403
0.499676095876	0.199276610403
0.499784017279	0.199276610403
0.49989198531	0.199276610403
0.5	0.199276610403
0.500108061379	0.199276610403
0.500216169477	0.199276610403
0.499352890423	0.199362728212
0.499460858314	0.199448846021
0.499245852187	0.199534963831
0.499353448276	0.199534963831
0.499461090752	0.199534963831
0.499568779646	0.199534963831
0.499246177041	0.19962108164
0.499353726842	0.19962108164
0.499354005168	0.199707199449
0.499139414802	0.199793317258
0.499246825909	0.199793317258
0.499354283254	0.199793317258
0.499461786868	0.199793317258
0.499139784946	0.199879435067
0.499247149925	0.199879435067
0.499247473662	0.199965552876
0.499355116079	0.200051670685
0.499462712229	0.200137788495
0.499462943072	0.200223906304
0.49957026214	0.200223906304
0.499463173717	0.200310024113
0.499570446735	0.200310024113
0.499356223176	0.200396141922
0.499463404164	0.200396141922
0.499570631172	0.200396141922
0.499356499356	0.200482259731
0.499463634413	0.200482259731
0.498928877464	0.20056837754
0.499035783158	0.20056837754
0.499142734676	0.20056837754
0.499249732047	0.20056837754
0.4993567753	0.20056837754
0.499463864465	0.20056837754
0.498929336188	0.20065449535
0.499036196188	0.20065449535
0.498609625668	0.200740613159
0.498716302953	0.200740613159
0.498823025893	0.200740613159
0.498929794521	0.200740613159
0.499036608863	0.200740613159
0.49871685201	0.200826730968
0.498397778253	0.200912848777
0.498504273504	0.200912848777
0.498610814277	0.200912848777
0.498717400599	0.200912848777
0.498824032499	0.200912848777
0.498504912431	0.200998966586
0.498612000854	0.201085084395
0.498293515358	0.201171202205
0.498399829315	0.201171202205
0.498506188647	0.201171202205
0.498612593383	0.201171202205
0.498719043553	0.201171202205
0.498400511836	0.201257320014
0.498188791818	0.201343437823
0.498294970162	0.201343437823
0.498401193775	0.201343437823
0.498507462687	0.201343437823
0.498295696634	0.201429555632
0.498190334256	0.201515673441
0.498296422487	0.201515673441
0.498402555911	0.201515673441
0.497661564626	0.20160179125
0.497767382522	0.20160179125
0.497873245427	0.20160179125
0.497979153372	0.20160179125
0.498085106383	0.20160179125
0.49819110449	0.20160179125
0.498297147722	0.20160179125
0.497451146984	0.20168790906
0.497556830253	0.20168790906
0.497662558436	0.20168790906
0.497768331562	0.20168790906
0.497030123038	0.201774026869
0.497135582432	0.201774026869
0.497241086587	0.201774026869
0.497346635534	0.201774026869
0.497452229299	0.201774026869
0.497557867913	0.201774026869
0.497136797455	0.201860144678
0.496716797289	0.201946262487
0.496822033898	0.201946262487
0.496927315109	0.201946262487
0.49703264095	0.201946262487
0.497138011448	0.201946262487
0.497243426633	0.201946262487
0.496507936508	0.202032380296
0.496613039797	0.202032380296
0.496718187593	0.202032380296
0.496823379924	0.202032380296
0.496614473127	0.202118498105
0.496300993447	0.202204615915
0.496405919662	0.202204615915
0.496510890252	0.202204615915
0.496615905245	0.202204615915
0.496720964671	0.202204615915
0.496407438715	0.202290733724
0.496408956485	0.202376851533
0.496513839003	0.202376851533
0.495991561181	0.202462969342
0.496096222832	0.202462969342
0.496200928662	0.202462969342
0.4963056787	0.202462969342
0.496410472973	0.202462969342
0.49651531151	0.202462969342
0.495993251792	0.202549087151
0.496097869648	0.202549087151
0.496099515075	0.20263520496
0.496205733558	0.20272132277
0.49610280177	0.202807440579
0.496207332491	0.202807440579
0.496311907271	0.202807440579
0.496208930076	0.202893558388
0.496001683502	0.202979676197
0.49610608293	0.202979676197
0.496210526316	0.202979676197
0.496315013687	0.202979676197
0.496003365587	0.203065794006
0.496107721439	0.203065794006
0.496005046257	0.203151911815
0.49610935857	0.203151911815
0.496110994324	0.203238029625
0.496216897856	0.203324147434
0.496322756882	0.203410265243
0.496428571429	0.203496383052
0.496221662469	0.203582500861
0.496325845056	0.203582500861
0.496430071399	0.203582500861
0.496534341525	0.203582500861
0.496015100671	0.20366861867
0.496119152507	0.20366861867
0.496223248007	0.20366861867
0.496327387198	0.20366861867
0.49591280654	0.20375473648
0.496016771488	0.20375473648
0.496120780038	0.20375473648
0.495291902072	0.203840854289
0.495395562997	0.203840854289
0.495499267323	0.203840854289
0.495603015075	0.203840854289
0.495706806283	0.203840854289
0.495810640972	0.203840854289
0.49591451917	0.203840854289
0.496018440905	0.203840854289
0.49539748954	0.203926972098
0.494881972008	0.204013089907
0.494985374008	0.204013089907
0.495088819227	0.204013089907
0.495192307692	0.204013089907
0.495295839431	0.204013089907
0.495399414471	0.204013089907
0.495503032838	0.204013089907
0.494884109417	0.204099207716
0.494987468672	0.204099207716
0.494679741289	0.204185325525
0.494782971619	0.204185325525
0.494886245043	0.204185325525
0.494989561587	0.204185325525
0.494475713988	0.204271443334
0.49457881568	0.204271443334
0.494681960375	0.204271443334
0.494785148102	0.204271443334
0.494581075448	0.204357561144
0.494686392999	0.204443678953
0.494071146245	0.204529796762
0.49417394923	0.204529796762
0.494276795005	0.204529796762
0.494379683597	0.204529796762
0.494482615032	0.204529796762
0.494585589338	0.204529796762
0.49468860654	0.204529796762
0.494791666667	0.204529796762
0.493868218666	0.204615914571
0.493970893971	0.204615914571
0.494073611978	0.204615914571
0.494176372712	0.204615914571
0.493973399834	0.20470203238
0.493873312565	0.204788150189
0.493975903614	0.204788150189
0.494078537295	0.204788150189
0.49356846473	0.204874267999
0.493670886076	0.204874267999
0.493773349938	0.204874267999
0.493875856342	0.204874267999
0.493978405316	0.204874267999
0.49357113231	0.204960385808
0.49367351172	0.204960385808
0.493164871582	0.205046503617
0.493267039569	0.205046503617
0.493369249896	0.205046503617
0.493471502591	0.205046503617
0.493573797678	0.205046503617
0.493676135186	0.205046503617
0.493167701863	0.205132621426
0.493269828122	0.205132621426
0.493272614366	0.205218739235
0.493377483444	0.205304857044
0.492972302604	0.205390974854
0.493074219558	0.205390974854
0.49317617866	0.205390974854
0.493278179938	0.205390974854
0.493380223417	0.205390974854
0.493482309125	0.205390974854
0.49287337327	0.205477092663
0.492975206612	0.205477092663
0.493077082042	0.205477092663
0.492876316333	0.205563210472
0.49297810822	0.205563210472
0.492777548494	0.205649328281
0.492879256966	0.205649328281
0.492981007432	0.205649328281
0.492882195172	0.20573544609
0.492783505155	0.205821563899
0.492885130955	0.205821563899
0.492684937152	0.205907681709
0.492786479802	0.205907681709
0.492888064317	0.205907681709
0.492789451998	0.205993799518
0.49289392379	0.206079917327
0.492998352554	0.206166035136
0.493102738316	0.206252152945
0.493105577279	0.206338270754
0.493207081103	0.206338270754
0.492905613819	0.206424388564
0.493006993007	0.206424388564
0.493108413907	0.206424388564
0.493209876543	0.206424388564
0.492705979043	0.206510506373
0.492807233868	0.206510506373
0.492908530319	0.206510506373
0.493009868421	0.206510506373
0.492810188989	0.206596624182
0.492914356131	0.206682741991
0.493018480493	0.2067688598
0.492920172378	0.206854977609
0.49302134647	0.206854977609
0.493122562102	0.206854977609
0.493024210094	0.206941095419
0.493128205128	0.207027213228
0.492525087037	0.207113331037
0.492625972962	0.207113331037
0.492726900225	0.207113331037
0.492827868852	0.207113331037
0.492928878869	0.207113331037
0.493029930299	0.207113331037
0.49313102317	0.207113331037
0.493232157506	0.207113331037
0.492628992629	0.207199448846
0.492430441899	0.207285566655
0.492531205238	0.207285566655
0.492632009824	0.207285566655
0.492732855681	0.207285566655
0.492534260585	0.207371684464
0.49263803681	0.207457802274
0.492641046607	0.207543920083
0.492741770599	0.207543920083
0.49274473738	0.207630037892
0.492445896284	0.207716155701
0.492546457014	0.207716155701
0.492647058824	0.207716155701
0.492747701736	0.207716155701
0.492848385779	0.207716155701
0.492248062016	0.20780227351
0.492348500306	0.20780227351
0.492448979592	0.20780227351
0.492549499898	0.20780227351
0.492351621456	0.207888391319
0.492455138662	0.207974509128
0.49255861366	0.208060626938
0.492662046474	0.208146744747
0.492765437131	0.208232862556
0.4927683846	0.208318980365
0.492868785656	0.208318980365
0.49247049247	0.208405098174
0.492570730714	0.208405098174
0.492671009772	0.208405098174
0.492771329668	0.208405098174
0.492871690428	0.208405098174
0.492573753815	0.208491215983
0.492076391711	0.208577333793
0.492176386913	0.208577333793
0.492276422764	0.208577333793
0.492376499288	0.208577333793
0.492476616511	0.208577333793
0.492576774456	0.208577333793
0.492676973149	0.208577333793
0.491181836611	0.208663451602
0.491281427413	0.208663451602
0.491381058609	0.208663451602
0.491480730223	0.208663451602
0.49158044228	0.208663451602
0.491680194805	0.208663451602
0.491779987822	0.208663451602
0.491879821356	0.208663451602
0.491979695431	0.208663451602
0.492079610073	0.208663451602
0.492179565306	0.208663451602
0.491185410334	0.208749569411
0.491284961492	0.208749569411
0.490791337786	0.20883568722
0.490890688259	0.20883568722
0.490990078963	0.20883568722
0.491089509923	0.20883568722
0.491188981163	0.20883568722
0.491288492707	0.20883568722
0.49069579288	0.208921805029
0.490795063726	0.208921805029
0.490894374747	0.208921805029
0.490006056935	0.209007922838
0.490105008078	0.209007922838
0.490203999192	0.209007922838
0.490303030303	0.209007922838
0.490402101435	0.209007922838
0.490501212611	0.209007922838
0.490600363857	0.209007922838
0.490699555196	0.209007922838
0.490798786653	0.209007922838
0.490109002826	0.209094040648
0.49011299435	0.209180158457
0.490211907164	0.209180158457
0.490116982654	0.209266276266
0.490215856365	0.209266276266
0.490120967742	0.209352394075
0.49021980238	0.209352394075
0.48992747784	0.209438511884
0.490026193834	0.209438511884
0.490124949617	0.209438511884
0.490223745213	0.209438511884
0.489931534434	0.209524629693
0.49003021148	0.209524629693
0.489738430584	0.209610747503
0.489836989334	0.209610747503
0.489935587762	0.209610747503
0.490034225891	0.209610747503
0.489841078254	0.209696865312
0.489845163885	0.209782983121
0.489943684634	0.209782983121
0.489750803859	0.20986910093
0.489849246231	0.20986910093
0.489947728187	0.20986910093
0.489558232932	0.209955218739
0.489656557542	0.209955218739
0.489754921655	0.209955218739
0.489853325296	0.209955218739
0.489660710701	0.210041336548
0.48976314733	0.210127454358
0.489669007021	0.210213572167
0.489767255217	0.210213572167
0.489865542846	0.210213572167
0.48967315019	0.210299689976
0.489771359807	0.210299689976
0.489481065919	0.210385807785
0.489579158317	0.210385807785
0.489677290038	0.210385807785
0.489775461107	0.210385807785
0.489191353082	0.210471925594
0.489289289289	0.210471925594
0.489387264718	0.210471925594
0.489485279391	0.210471925594
0.489583333333	0.210471925594
0.489097819564	0.210558043403
0.489195678271	0.210558043403
0.489293576146	0.210558043403
0.489004398241	0.210644161213
0.489102179564	0.210644161213
0.4892	0.210644161213
0.489106536078	0.210730279022
0.489110889111	0.210816396831
0.489208633094	0.210816396831
0.488919944101	0.21090251464
0.489017571885	0.21090251464
0.489115238666	0.21090251464
0.489212944467	0.21090251464
0.488826815642	0.210988632449
0.488924366394	0.210988632449
0.489021956088	0.210988632449
0.488831272437	0.211074750258
0.488928785159	0.211074750258
0.488738289815	0.211160868068
0.488835725678	0.211160868068
0.488933200399	0.211160868068
0.488645418327	0.211246985877
0.488742777446	0.211246985877
0.488840175369	0.211246985877
0.488649940263	0.211333103686
0.488747261502	0.211333103686
0.488751741987	0.211419221495
0.488853503185	0.211505339304
0.488469184891	0.211591457113
0.488566315371	0.211591457113
0.488663484487	0.211591457113
0.488760692262	0.211591457113
0.488857938719	0.211591457113
0.488955223881	0.211591457113
0.48779519746	0.211677574922
0.487892020643	0.211677574922
0.487988882271	0.211677574922
0.488085782367	0.211677574922
0.488182720953	0.211677574922
0.488279698053	0.211677574922
0.48837671369	0.211677574922
0.488473767886	0.211677574922
0.488570860664	0.211677574922
0.487703292344	0.211763692732
0.487800039675	0.211763692732
0.487896825397	0.211763692732
0.487708168121	0.211849810541
0.487804878049	0.211849810541
0.487713040032	0.21193592835
0.487809712587	0.21193592835
0.487524752475	0.212022046159
0.487621311151	0.212022046159
0.487717908082	0.212022046159
0.487814543293	0.212022046159
0.487433207995	0.212108163968
0.487529691211	0.212108163968
0.487626212631	0.212108163968
0.487534626039	0.212194281777
0.487636003956	0.212280399587
0.487737341772	0.212366517396
0.48687586343	0.212452635205
0.486971969996	0.212452635205
0.487068114511	0.212452635205
0.487164296998	0.212452635205
0.48726051748	0.212452635205
0.487356775978	0.212452635205
0.487453072515	0.212452635205
0.487549407115	0.212452635205
0.487645779798	0.212452635205
0.487742190589	0.212452635205
0.48783863951	0.212452635205
0.486881041626	0.212538753014
0.486977111287	0.212538753014
0.48679022082	0.212624870823
0.486886215737	0.212624870823
0.486982248521	0.212624870823
0.48679542767	0.212710988632
0.486891385768	0.212710988632
0.486896551724	0.212797106442
0.486997635934	0.212883224251
0.487098680323	0.21296934206
0.487199684915	0.213055459869
0.487204724409	0.213141577678
0.487300649734	0.213141577678
0.487305648494	0.213227695487
0.487406532861	0.213313813297
0.487411487018	0.213399931106
0.487507377533	0.213399931106
0.487512291052	0.213486048915
0.487517200708	0.213572166724
0.487613055446	0.213572166724
0.487330583382	0.213658284533
0.48742632613	0.213658284533
0.487522106504	0.213658284533
0.487617924528	0.213658284533
0.48733555861	0.213744402342
0.487431264729	0.213744402342
0.487340529931	0.213830520152
0.48743619945	0.213830520152
0.487249901922	0.213916637961
0.487345497351	0.213916637961
0.487441130298	0.213916637961
0.487350460875	0.21400275577
0.486306729264	0.214088873579
0.486401878302	0.214088873579
0.486497064579	0.214088873579
0.486592288119	0.214088873579
0.486687548943	0.214088873579
0.486782847073	0.214088873579
0.48687818253	0.214088873579
0.486973555338	0.214088873579
0.487068965517	0.214088873579
0.48716441309	0.214088873579
0.487259898079	0.214088873579
0.487355420506	0.214088873579
0.487450980392	0.214088873579
0.486312084474	0.214174991388
0.48640719734	0.214174991388
0.486317435496	0.214261109197
0.486412512219	0.214261109197
0.486417822943	0.214347227007
0.486518171161	0.214433344816
0.486618480172	0.214519462625
0.486528699727	0.214605580434
0.486623706307	0.214605580434
0.48671875	0.214605580434
0.486533957845	0.214691698243
0.486628928362	0.214691698243
0.486159844055	0.214777816052
0.486254630532	0.214777816052
0.486444314414	0.214777816052
0.486539211861	0.214777816052
0.486634146341	0.214777816052
0.486165237724	0.214863933862
0.486259988306	0.214863933862
0.486075949367	0.214950051671
0.486170627191	0.214950051671
0.486265341905	0.214950051671
0.48579766537	0.21503616948
0.485892196925	0.21503616948
0.485986765278	0.21503616948
0.48608137045	0.21503616948
0.486176012461	0.21503616948
0.48580318942	0.215122287289
0.485897685275	0.215122287289
0.485808709176	0.215208405098
0.485903169356	0.215208405098
0.485625485625	0.215294522907
0.485719836798	0.215294522907
0.48581422464	0.215294522907
0.485908649174	0.215294522907
0.485348340772	0.215380640717
0.485442546584	0.215380640717
0.485536788973	0.215380640717
0.485631067961	0.215380640717
0.48572538357	0.215380640717
0.485354025218	0.215466758526
0.485448195576	0.215466758526
0.48507751938	0.215552876335
0.485171544873	0.215552876335
0.485265606824	0.215552876335
0.485359705255	0.215552876335
0.485453840186	0.215552876335
0.484801548887	0.215638994144
0.484895429899	0.215638994144
0.484989347279	0.215638994144
0.485083301046	0.215638994144
0.485177291223	0.215638994144
0.484807431779	0.215725111953
0.484901277584	0.215725111953
0.484532095901	0.215811229762
0.484625797718	0.215811229762
0.484719535783	0.215811229762
0.484813310118	0.215811229762
0.484907120743	0.215811229762
0.484444444444	0.215897347571
0.48453807499	0.215897347571
0.484631741736	0.215897347571
0.484450453931	0.215983465381
0.484544049459	0.215983465381
0.484269446053	0.21606958319
0.484362934363	0.21606958319
0.484456458776	0.21606958319
0.484550019312	0.21606958319
0.484182098765	0.216155700999
0.48427551611	0.216155700999
0.48436896951	0.216155700999
0.483721826238	0.216241818808
0.483815028902	0.216241818808
0.483908267489	0.216241818808
